dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,add,rel_lepe,add,concat,4,mean,0,4.2902,1.2556,664006.0,0.015,0.0016,0.3768,0.0,0.3756,0.0017,0.9872,0.0181,0.5441,0.0046,0.5903,0.0532
TU_PTC_FM,graph,add,rel_lepe,add,concat,4,node_adaptive,9,0.7749,0.1106,664262.0,0.0066,0.0005,0.6232,0.0205,0.3637,0.2572,0.1539,0.1088,0.2162,0.1529,0.5912,0.0286
TU_PTC_FM,graph,add,rel_lepe,add,concat,4,ppr_01,0,0.933,0.1893,664011.0,0.0127,0.0042,0.5749,0.1119,0.529,0.1294,0.4231,0.3622,0.3559,0.1699,0.6005,0.021
TU_PTC_FM,graph,add,rel_lepe,add,concat,4,skipconcat,9,0.8115,0.1298,1450438.0,0.0062,0.0,0.6135,0.0068,0.3889,0.0786,0.0385,0.0,0.0698,0.0011,0.6049,0.0097
TU_PTC_FM,graph,add,rel_lepe,add,concat,4,skipsum,14,0.7557,0.1378,664006.0,0.0074,0.0011,0.628,0.0181,0.3791,0.2798,0.1538,0.1256,0.2074,0.1549,0.6225,0.0142
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,gpr,9,0.6827,0.026,927279.0,0.0077,0.0002,0.6377,0.0118,0.5741,0.0693,0.282,0.1549,0.3452,0.1104,0.624,0.004
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,lstm,24,0.7633,0.0374,1980457.0,0.0109,0.0002,0.5797,0.0313,0.4598,0.0285,0.641,0.079,0.5334,0.0364,0.61,0.0449
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,mean,14,0.673,0.0006,927272.0,0.0077,0.0,0.6329,0.0068,0.5314,0.0233,0.1923,0.0628,0.2774,0.0703,0.5993,0.0128
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,node_adaptive,14,0.7186,0.0474,927528.0,0.0082,0.0001,0.5894,0.0723,0.5008,0.0871,0.5257,0.173,0.48,0.0495,0.6246,0.0036
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,ppr_01,14,0.6685,0.0048,927279.0,0.0083,0.0005,0.6425,0.0181,0.5403,0.0287,0.3077,0.1369,0.3774,0.109,0.6393,0.0131
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,skipconcat,4,0.7641,0.0448,2893352.0,0.008,0.0007,0.657,0.0559,0.5717,0.0937,0.4359,0.048,0.4909,0.0556,0.6014,0.0172
TU_PTC_FM,graph,add,rel_lepe,add,concat,6,skipsum,9,0.7762,0.0664,927272.0,0.0095,0.0023,0.5459,0.0723,0.4434,0.0454,0.5,0.2878,0.4042,0.1535,0.6044,0.0118
TU_PTC_FM,graph,add,rel_lepe,max,add,4,gpr,9,0.6601,0.0153,401867.0,0.0067,0.0002,0.6522,0.0118,0.6066,0.0762,0.2692,0.1088,0.3557,0.087,0.6148,0.0066
TU_PTC_FM,graph,add,rel_lepe,max,add,4,lstm,0,1.6374,0.9875,1455047.0,0.0138,0.0042,0.4589,0.1162,0.4153,0.0599,0.8462,0.1662,0.5422,0.0105,0.6393,0.0267
TU_PTC_FM,graph,add,rel_lepe,max,add,4,mean,9,0.7529,0.1447,401862.0,0.0068,0.0006,0.6039,0.0805,0.5556,0.1133,0.3718,0.2398,0.3739,0.1323,0.6383,0.0052
TU_PTC_FM,graph,add,rel_lepe,max,add,4,node_adaptive,9,0.8488,0.0893,402118.0,0.0075,0.0007,0.5555,0.0362,0.4353,0.0301,0.5769,0.0314,0.495,0.0196,0.6011,0.0136
TU_PTC_FM,graph,add,rel_lepe,max,add,4,ppr_01,9,0.6856,0.0257,401867.0,0.0068,0.0003,0.628,0.0068,0.5128,0.0181,0.1795,0.079,0.2567,0.0933,0.6288,0.0183
TU_PTC_FM,graph,add,rel_lepe,max,add,4,skipconcat,9,0.7914,0.1654,795078.0,0.0067,0.0001,0.5701,0.1162,0.5052,0.094,0.5513,0.2671,0.4668,0.0945,0.6336,0.0179
TU_PTC_FM,graph,add,rel_lepe,max,add,4,skipsum,4,0.6838,0.0087,401862.0,0.0067,0.0007,0.6184,0.0246,0.4263,0.0886,0.2179,0.1785,0.2637,0.1784,0.6041,0.0359
TU_PTC_FM,graph,add,rel_lepe,max,add,6,gpr,9,0.6881,0.0348,534063.0,0.0081,0.001,0.599,0.0068,0.3112,0.2201,0.2949,0.2707,0.2854,0.2244,0.6216,0.0227
TU_PTC_FM,graph,add,rel_lepe,max,add,6,lstm,4,0.8028,0.0562,1587241.0,0.0094,0.0002,0.5362,0.0828,0.4404,0.0566,0.6539,0.1369,0.5141,0.0214,0.6121,0.0244
TU_PTC_FM,graph,add,rel_lepe,max,add,6,mean,4,0.7274,0.0774,534056.0,0.0081,0.0003,0.6425,0.0298,0.5419,0.0551,0.359,0.0654,0.4282,0.0576,0.599,0.0048
TU_PTC_FM,graph,add,rel_lepe,max,add,6,node_adaptive,0,1.3925,0.8644,534312.0,0.011,0.0048,0.5121,0.1265,0.4597,0.1169,0.6538,0.2371,0.4948,0.0304,0.577,0.0297
TU_PTC_FM,graph,add,rel_lepe,max,add,6,ppr_01,39,0.7045,0.0343,534063.0,0.0076,0.0001,0.5555,0.0246,0.4033,0.0245,0.3846,0.1256,0.3843,0.0727,0.6136,0.027
TU_PTC_FM,graph,add,rel_lepe,max,add,6,skipconcat,9,0.6604,0.0154,1517096.0,0.0093,0.0001,0.657,0.0181,0.6468,0.0934,0.2821,0.1269,0.3631,0.1169,0.6509,0.0081
TU_PTC_FM,graph,add,rel_lepe,max,add,6,skipsum,9,0.6655,0.0027,534056.0,0.0075,0.0002,0.6184,0.0246,0.4296,0.0931,0.1795,0.1451,0.2362,0.1544,0.6037,0.0159
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,gpr,0,4.8606,2.8725,664011.0,0.0123,0.004,0.4541,0.1197,0.2481,0.1755,0.6538,0.4626,0.3598,0.2545,0.5859,0.0167
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,lstm,4,0.7794,0.0371,1717191.0,0.0079,0.0002,0.5652,0.071,0.5042,0.117,0.5256,0.2634,0.4363,0.1324,0.6181,0.0358
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,mean,14,0.7075,0.0381,664006.0,0.0068,0.0004,0.628,0.0181,0.3152,0.2306,0.1795,0.2019,0.2097,0.2119,0.6136,0.0125
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,node_adaptive,24,0.6829,0.052,664262.0,0.0069,0.0001,0.6474,0.0181,0.5542,0.0412,0.2436,0.1451,0.313,0.1709,0.6386,0.0213
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,ppr_01,0,1.285,0.7206,664011.0,0.0095,0.0043,0.5652,0.082,0.1333,0.1886,0.3077,0.4352,0.186,0.2631,0.6258,0.0205
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,skipconcat,9,0.7838,0.0945,1450438.0,0.0068,0.0004,0.599,0.0534,0.3439,0.2527,0.359,0.2985,0.3273,0.2353,0.6189,0.009
TU_PTC_FM,graph,add,rel_lepe,max,concat,4,skipsum,0,1.8064,1.5357,664006.0,0.0099,0.0038,0.5701,0.147,0.5347,0.121,0.5385,0.2738,0.4694,0.0457,0.6204,0.0304
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,gpr,19,0.766,0.0837,927279.0,0.0076,0.0001,0.6329,0.0273,0.522,0.0381,0.4872,0.079,0.4972,0.0302,0.616,0.0139
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,lstm,9,1.1299,0.6213,1980457.0,0.0096,0.0002,0.5459,0.0652,0.4412,0.0416,0.6923,0.2059,0.5259,0.0634,0.6261,0.0025
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,mean,14,0.6999,0.0142,927272.0,0.0078,0.0,0.6087,0.072,0.5548,0.1237,0.3205,0.1416,0.3645,0.0815,0.5945,0.0157
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,node_adaptive,24,0.9327,0.1924,927528.0,0.0078,0.0,0.5169,0.0872,0.4317,0.0726,0.5898,0.2538,0.4598,0.0678,0.6136,0.0542
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,ppr_01,9,0.6965,0.037,927279.0,0.008,0.0007,0.57,0.0416,0.4444,0.0416,0.5257,0.0181,0.4806,0.0269,0.5942,0.0265
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,skipconcat,4,1.0723,0.2921,2893352.0,0.0102,0.0028,0.4638,0.0659,0.4029,0.0189,0.8333,0.1611,0.5361,0.0261,0.6258,0.0107
TU_PTC_FM,graph,add,rel_lepe,max,concat,6,skipsum,14,0.7936,0.0587,927272.0,0.0076,0.0001,0.5507,0.071,0.4477,0.0527,0.641,0.0959,0.5186,0.0084,0.6192,0.0059
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,gpr,14,0.6691,0.0183,401867.0,0.0069,0.0007,0.6232,0.041,0.3611,0.2643,0.2692,0.191,0.3054,0.2165,0.6118,0.017
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,lstm,4,0.8162,0.1487,1455047.0,0.0107,0.0031,0.5121,0.0904,0.4204,0.0334,0.6154,0.3093,0.4488,0.1263,0.6232,0.0257
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,mean,9,0.6706,0.0043,401862.0,0.0067,0.0,0.628,0.0068,0.5152,0.0214,0.141,0.0654,0.215,0.0804,0.5796,0.0045
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,node_adaptive,24,0.9129,0.0984,402118.0,0.0083,0.0017,0.5072,0.0355,0.3882,0.025,0.6026,0.2849,0.4479,0.1223,0.5826,0.0214
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,ppr_01,9,0.7128,0.0303,401867.0,0.0071,0.0002,0.5459,0.0533,0.4173,0.0194,0.4487,0.2519,0.39,0.1228,0.6008,0.0275
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,skipconcat,9,0.6739,0.0076,795078.0,0.0069,0.0,0.6135,0.0298,0.4911,0.0796,0.2436,0.0181,0.3222,0.0107,0.5835,0.0156
TU_PTC_FM,graph,add,rel_lepe,mean,add,4,skipsum,4,0.7746,0.0626,401862.0,0.0081,0.0023,0.5218,0.0626,0.4329,0.0292,0.718,0.2633,0.5109,0.0784,0.63,0.0251
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,gpr,9,1.1925,0.7215,534063.0,0.0099,0.0031,0.5362,0.1032,0.2941,0.2135,0.4615,0.4119,0.3293,0.2378,0.5734,0.0434
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,lstm,4,0.7494,0.0585,1587241.0,0.0099,0.0002,0.5894,0.0181,0.4651,0.0098,0.5513,0.1416,0.4948,0.0545,0.5895,0.0348
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,mean,9,2.319,2.3022,534056.0,0.0112,0.0027,0.5121,0.0956,0.3897,0.0281,0.5,0.3622,0.3822,0.1352,0.5448,0.0146
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,node_adaptive,9,1.1692,0.5674,534312.0,0.0101,0.0032,0.4638,0.071,0.3442,0.0506,0.6026,0.3667,0.4009,0.1703,0.5343,0.0437
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,ppr_01,9,0.9425,0.1947,534063.0,0.0081,0.0004,0.5604,0.0478,0.3861,0.0375,0.3461,0.3028,0.3072,0.1696,0.5203,0.0814
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,skipconcat,14,0.7481,0.0154,1517096.0,0.008,0.0002,0.5555,0.0362,0.3657,0.0683,0.3077,0.2198,0.3066,0.1496,0.5304,0.0423
TU_PTC_FM,graph,add,rel_lepe,mean,add,6,skipsum,9,0.6736,0.0046,534056.0,0.0078,0.0001,0.6329,0.0137,0.5185,0.0262,0.2692,0.0942,0.3466,0.0895,0.5865,0.01
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,gpr,0,3.286,1.841,664011.0,0.012,0.0039,0.4541,0.1197,0.4148,0.0604,0.6667,0.4445,0.3836,0.2208,0.5825,0.0204
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,lstm,4,0.7763,0.1105,1717191.0,0.008,0.0001,0.5797,0.0516,0.4601,0.0305,0.4231,0.3264,0.3744,0.1419,0.5987,0.0165
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,mean,0,5.4445,3.3906,664006.0,0.0122,0.0033,0.4589,0.1162,0.2512,0.1776,0.6667,0.4714,0.3649,0.258,0.5832,0.0253
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,node_adaptive,14,0.7245,0.013,664262.0,0.007,0.0003,0.57,0.0273,0.391,0.0421,0.359,0.2398,0.3307,0.1889,0.6124,0.0407
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,ppr_01,0,5.5135,0.6224,664011.0,0.0146,0.0012,0.3816,0.0068,0.3787,0.0026,1.0,0.0,0.5493,0.0027,0.5902,0.0145
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,skipconcat,14,0.7259,0.0255,1450438.0,0.0068,0.0001,0.6087,0.0,0.4777,0.0079,0.4615,0.1439,0.4582,0.0852,0.5793,0.0114
TU_PTC_FM,graph,add,rel_lepe,mean,concat,4,skipsum,0,2.1613,1.0988,664006.0,0.0161,0.0045,0.4444,0.0856,0.3721,0.0109,0.7308,0.3808,0.4502,0.1416,0.5915,0.0099
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,gpr,14,0.7661,0.1053,927279.0,0.0081,0.0002,0.5604,0.0723,0.4555,0.0585,0.5641,0.1308,0.4874,0.033,0.5993,0.0053
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,lstm,34,0.7753,0.0446,1980457.0,0.0098,0.0001,0.5942,0.0313,0.4333,0.0471,0.2051,0.1308,0.2522,0.1081,0.5674,0.0215
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,mean,14,0.7845,0.06,927272.0,0.0119,0.0052,0.5266,0.0478,0.4264,0.0239,0.6923,0.0942,0.5232,0.0104,0.6014,0.0257
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,node_adaptive,19,0.8826,0.0341,927528.0,0.0103,0.0026,0.599,0.0246,0.4763,0.0218,0.4359,0.2091,0.419,0.131,0.5975,0.0084
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,ppr_01,4,0.779,0.0669,927279.0,0.0085,0.0007,0.5507,0.0118,0.4364,0.011,0.6667,0.101,0.5251,0.0355,0.6345,0.0321
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,skipconcat,4,0.7802,0.1427,2893352.0,0.0082,0.0004,0.5266,0.0673,0.3799,0.0348,0.4231,0.3264,0.3494,0.1358,0.5981,0.0298
TU_PTC_FM,graph,add,rel_lepe,mean,concat,6,skipsum,14,1.0807,0.2174,927272.0,0.0107,0.0036,0.4686,0.0888,0.4139,0.0383,0.8846,0.1369,0.5567,0.0215,0.6043,0.0126
TU_PTC_FM,graph,add,rel_lepe,min,add,4,gpr,9,0.7125,0.0247,401867.0,0.0074,0.0001,0.6039,0.0246,0.6243,0.2657,0.2436,0.1729,0.2756,0.1556,0.5525,0.0163
TU_PTC_FM,graph,add,rel_lepe,min,add,4,lstm,0,2.1208,0.9298,1455047.0,0.0136,0.004,0.4299,0.0595,0.3865,0.0152,0.8461,0.1369,0.5258,0.0191,0.5898,0.0555
TU_PTC_FM,graph,add,rel_lepe,min,add,4,mean,9,0.7077,0.0289,401862.0,0.007,0.0002,0.6377,0.0118,0.75,0.2041,0.1026,0.0479,0.1698,0.0692,0.576,0.0276
TU_PTC_FM,graph,add,rel_lepe,min,add,4,node_adaptive,19,0.938,0.1445,402118.0,0.0068,0.0007,0.5507,0.1141,0.5305,0.1604,0.4359,0.3268,0.3649,0.1318,0.5382,0.0099
TU_PTC_FM,graph,add,rel_lepe,min,add,4,ppr_01,9,0.7095,0.0191,401867.0,0.0073,0.0004,0.5894,0.0137,0.4314,0.0097,0.2949,0.1416,0.3301,0.1121,0.5093,0.0174
TU_PTC_FM,graph,add,rel_lepe,min,add,4,skipconcat,9,0.6645,0.0294,795078.0,0.0065,0.0002,0.6667,0.0427,0.678,0.1387,0.3718,0.1484,0.4412,0.0708,0.6425,0.0367
TU_PTC_FM,graph,add,rel_lepe,min,add,4,skipsum,9,0.7405,0.0712,401862.0,0.0066,0.0005,0.628,0.0246,0.5886,0.1168,0.3974,0.2968,0.3863,0.1644,0.5984,0.0239
TU_PTC_FM,graph,add,rel_lepe,min,add,6,gpr,9,0.7781,0.0269,534063.0,0.0102,0.0032,0.6329,0.0137,0.4167,0.3118,0.1923,0.1961,0.2267,0.1969,0.5766,0.005
TU_PTC_FM,graph,add,rel_lepe,min,add,6,lstm,4,0.7895,0.0804,1587241.0,0.0097,0.0002,0.6184,0.0068,0.1667,0.2357,0.141,0.1995,0.1528,0.216,0.6082,0.0297
TU_PTC_FM,graph,add,rel_lepe,min,add,6,mean,44,3.2613,1.777,534056.0,0.0128,0.0036,0.4541,0.0992,0.411,0.0444,0.8974,0.1451,0.5544,0.0062,0.5575,0.0255
TU_PTC_FM,graph,add,rel_lepe,min,add,6,node_adaptive,0,3.0224,3.0599,534312.0,0.0109,0.0043,0.5218,0.1318,0.4662,0.1171,0.6923,0.2265,0.5194,0.0301,0.5748,0.0407
TU_PTC_FM,graph,add,rel_lepe,min,add,6,ppr_01,9,0.7786,0.0662,534063.0,0.0076,0.0001,0.5701,0.0673,0.6193,0.2709,0.4231,0.2791,0.358,0.2008,0.5847,0.0072
TU_PTC_FM,graph,add,rel_lepe,min,add,6,skipconcat,9,0.7237,0.0287,1517096.0,0.0082,0.0005,0.5942,0.0474,0.5222,0.1612,0.2564,0.1484,0.2973,0.0964,0.5775,0.0064
TU_PTC_FM,graph,add,rel_lepe,min,add,6,skipsum,9,0.673,0.0059,534056.0,0.0076,0.0002,0.599,0.0273,0.5848,0.2958,0.1539,0.1132,0.2004,0.1167,0.5987,0.0182
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,gpr,9,4.2367,2.5145,664011.0,0.0123,0.0039,0.4686,0.1298,0.5845,0.2938,0.6923,0.4352,0.4126,0.1907,0.5756,0.0156
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,lstm,9,1.5216,0.9353,1717191.0,0.0125,0.0032,0.5266,0.0919,0.46,0.0793,0.6923,0.2738,0.5029,0.0728,0.5874,0.004
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,mean,9,2.8122,2.9776,664006.0,0.009,0.0034,0.5459,0.1197,0.6256,0.2695,0.3974,0.4287,0.2856,0.1965,0.5814,0.0201
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,node_adaptive,9,0.698,0.0396,664262.0,0.007,0.0004,0.6087,0.0205,0.4286,0.101,0.1154,0.0544,0.1774,0.0711,0.5859,0.0058
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,ppr_01,9,2.6213,2.6391,664011.0,0.0097,0.005,0.5024,0.1215,0.4612,0.0989,0.7564,0.2918,0.517,0.0556,0.6054,0.0313
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,skipconcat,9,0.7595,0.0713,1450438.0,0.0068,0.0003,0.5217,0.0893,0.4251,0.0581,0.4615,0.2791,0.3661,0.1646,0.585,0.0273
TU_PTC_FM,graph,add,rel_lepe,min,concat,4,skipsum,9,1.2709,0.8355,664006.0,0.0094,0.0026,0.5556,0.0985,0.4554,0.0715,0.5256,0.3445,0.4276,0.1247,0.5763,0.016
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,gpr,0,1.2651,0.8392,927279.0,0.0111,0.004,0.5411,0.1061,0.437,0.0484,0.4744,0.3799,0.372,0.1518,0.5856,0.0253
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,lstm,9,0.6938,0.0411,1980457.0,0.0094,0.0003,0.6328,0.0652,0.5542,0.1095,0.3718,0.1308,0.4219,0.1002,0.5918,0.0343
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,mean,9,1.0353,0.4726,927272.0,0.0104,0.0032,0.5121,0.0673,0.2644,0.1871,0.4744,0.3773,0.3313,0.2376,0.5763,0.0151
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,node_adaptive,4,0.8869,0.1987,927528.0,0.0079,0.0008,0.5411,0.1162,0.4589,0.0581,0.5513,0.3208,0.4441,0.0809,0.5728,0.0129
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,ppr_01,4,1.106,0.4804,927279.0,0.0099,0.0033,0.5459,0.0342,0.3613,0.0793,0.4744,0.3223,0.3676,0.2155,0.5835,0.0095
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,skipconcat,4,0.7529,0.069,2893352.0,0.0077,0.0001,0.57,0.0137,0.4518,0.0042,0.6539,0.1132,0.5304,0.0346,0.5859,0.017
TU_PTC_FM,graph,add,rel_lepe,min,concat,6,skipsum,9,0.7131,0.0206,927272.0,0.0101,0.0031,0.6087,0.0427,0.4951,0.0644,0.4102,0.0725,0.4388,0.0327,0.5999,0.024
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,gpr,9,0.7407,0.1251,401867.0,0.0063,0.0001,0.6184,0.0381,0.5016,0.0665,0.3334,0.0181,0.3979,0.0226,0.6154,0.0156
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,lstm,14,0.9082,0.1849,1455047.0,0.011,0.0036,0.599,0.0448,0.4871,0.0409,0.4231,0.2265,0.4131,0.1083,0.6357,0.0096
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,mean,9,0.7344,0.0449,401862.0,0.0067,0.0004,0.6667,0.0237,0.5747,0.0135,0.4359,0.2019,0.4651,0.159,0.6538,0.0544
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,node_adaptive,24,1.049,0.0711,402118.0,0.0067,0.0001,0.6136,0.0956,0.5427,0.0957,0.6282,0.2357,0.538,0.0628,0.6136,0.0401
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,ppr_01,9,0.731,0.1086,401867.0,0.0064,0.0001,0.6135,0.0068,0.4827,0.0136,0.282,0.173,0.3218,0.1465,0.6184,0.0384
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,skipconcat,4,0.8836,0.2626,795078.0,0.0073,0.0004,0.6135,0.0298,0.5169,0.0593,0.5513,0.2314,0.4901,0.1113,0.6592,0.0089
TU_PTC_FM,graph,add,rel_rwpe,add,add,4,skipsum,9,1.0633,0.462,401862.0,0.0067,0.0001,0.5701,0.0673,0.6281,0.2642,0.5385,0.3621,0.3992,0.2299,0.6634,0.0198
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,gpr,9,0.7539,0.1013,534063.0,0.0101,0.0028,0.5652,0.072,0.4548,0.0514,0.5897,0.079,0.5065,0.0207,0.6112,0.0307
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,lstm,64,1.0721,0.275,1587241.0,0.0096,0.0,0.599,0.0416,0.551,0.1416,0.4487,0.2357,0.4137,0.1515,0.613,0.0214
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,mean,9,0.9382,0.2067,534056.0,0.0071,0.0001,0.57,0.0137,0.4435,0.0173,0.5641,0.0653,0.4957,0.0343,0.5883,0.0253
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,node_adaptive,4,1.0,0.3212,534312.0,0.0085,0.0005,0.5362,0.0969,0.4659,0.0959,0.4744,0.3358,0.3776,0.1421,0.6229,0.0188
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,ppr_01,9,1.1826,0.4342,534063.0,0.0077,0.0001,0.5072,0.0542,0.414,0.028,0.7051,0.079,0.5188,0.0217,0.5766,0.0573
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,skipconcat,49,1.2031,0.6475,1517096.0,0.008,0.0007,0.6764,0.0137,0.6996,0.0954,0.3077,0.1256,0.4004,0.1055,0.6476,0.0618
TU_PTC_FM,graph,add,rel_rwpe,add,add,6,skipsum,9,0.657,0.0087,534056.0,0.0078,0.0003,0.6474,0.0068,0.5445,0.0137,0.3975,0.0725,0.4557,0.0456,0.6357,0.0047
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,gpr,0,3.1964,2.8649,664011.0,0.01,0.004,0.5266,0.1061,0.4384,0.0444,0.6282,0.2634,0.486,0.0452,0.613,0.0095
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,lstm,4,1.0168,0.4112,1717191.0,0.008,0.0002,0.5362,0.0776,0.4741,0.0895,0.5898,0.3445,0.4289,0.1667,0.6106,0.0145
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,mean,14,0.7006,0.0444,664006.0,0.0066,0.0002,0.6763,0.0298,0.6685,0.0824,0.2692,0.0628,0.3828,0.0769,0.5984,0.0256
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,node_adaptive,44,1.1313,0.1911,664262.0,0.0069,0.0001,0.6425,0.0181,0.5391,0.0322,0.4103,0.1103,0.4555,0.0693,0.6166,0.0193
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,ppr_01,34,0.988,0.2731,664011.0,0.0068,0.0003,0.6522,0.0237,0.5764,0.0688,0.2949,0.048,0.3885,0.0515,0.6368,0.0146
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,skipconcat,4,0.8085,0.1101,1450438.0,0.0114,0.0025,0.5749,0.0416,0.2931,0.2077,0.4487,0.3208,0.3533,0.2498,0.607,0.0247
TU_PTC_FM,graph,add,rel_rwpe,add,concat,4,skipsum,9,0.7769,0.1713,664006.0,0.008,0.0019,0.6474,0.0181,0.5695,0.0708,0.4103,0.1269,0.4543,0.0792,0.6264,0.0249
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,gpr,54,1.343,0.4213,927279.0,0.0086,0.0001,0.5942,0.0516,0.4824,0.0388,0.5641,0.1893,0.4991,0.065,0.6541,0.0037
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,lstm,34,0.9353,0.1626,1980457.0,0.0096,0.0001,0.5749,0.0607,0.4543,0.0568,0.4615,0.0831,0.4488,0.0228,0.5883,0.0118
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,mean,9,0.8168,0.1724,927272.0,0.008,0.0003,0.6522,0.0237,0.7333,0.2055,0.2564,0.1416,0.33,0.1353,0.6067,0.0096
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,node_adaptive,14,0.8462,0.22,927528.0,0.007,0.0,0.6425,0.0298,0.5395,0.049,0.3974,0.0907,0.4504,0.0679,0.6139,0.0099
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,ppr_01,9,0.827,0.16,927279.0,0.0081,0.0006,0.6618,0.0415,0.5788,0.0684,0.5128,0.1416,0.5252,0.061,0.664,0.0276
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,skipconcat,14,1.0118,0.2222,2893352.0,0.008,0.0005,0.6232,0.0237,0.5174,0.0483,0.3461,0.1662,0.3878,0.0987,0.599,0.0201
TU_PTC_FM,graph,add,rel_rwpe,add,concat,6,skipsum,14,0.7817,0.1552,927272.0,0.0082,0.0004,0.6425,0.0533,0.5741,0.1031,0.5128,0.2671,0.4908,0.104,0.6482,0.0185
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,gpr,9,0.7618,0.1206,401867.0,0.0068,0.0001,0.657,0.0181,0.5949,0.0508,0.2821,0.0654,0.3785,0.0657,0.6589,0.0188
TU_PTC_FM,graph,add,rel_rwpe,max,add,4,lstm,4,1.6038,1.2803,1455047.0,0.0135,0.0035,0.5314,0.1149,0.4589,0.0689,0.7436,0.2206,0.5396,0.0297,0.6491,0.0497
