dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,add,degree_sys,min,add,6,ppr_01,4,1.0351,0.0201,575243.0,0.0163,0.0001,0.5033,0.0152
TU_IMDB,graph,add,degree_sys,min,add,6,skipconcat,19,1.0055,0.0169,1558276.0,0.0263,0.013,0.5211,0.0087
TU_IMDB,graph,add,degree_sys,min,add,6,skipsum,4,1.0243,0.0242,575236.0,0.0239,0.007,0.5011,0.0069
TU_IMDB,graph,add,degree_sys,min,concat,4,gpr,39,0.9909,0.0092,705289.0,0.0147,0.0009,0.5244,0.0083
TU_IMDB,graph,add,degree_sys,min,concat,4,lstm,4,1.0127,0.0007,1758469.0,0.0161,0.0004,0.5233,0.0054
TU_IMDB,graph,add,degree_sys,min,concat,4,mean,14,1.0199,0.0076,705284.0,0.0192,0.0042,0.53,0.0141
TU_IMDB,graph,add,degree_sys,min,concat,4,node_adaptive,14,1.0092,0.0249,705540.0,0.0143,0.0004,0.5344,0.0068
TU_IMDB,graph,add,degree_sys,min,concat,4,ppr_01,29,1.0273,0.024,705289.0,0.0152,0.0005,0.5044,0.015
TU_IMDB,graph,add,degree_sys,min,concat,4,skipconcat,19,0.9905,0.0149,1491716.0,0.0144,0.0003,0.5256,0.0125
TU_IMDB,graph,add,degree_sys,min,concat,4,skipsum,39,1.0143,0.0223,705284.0,0.0139,0.0005,0.5211,0.0095
TU_IMDB,graph,add,degree_sys,min,concat,6,gpr,14,0.989,0.0099,968459.0,0.0166,0.0009,0.5167,0.0072
TU_IMDB,graph,add,degree_sys,min,concat,6,lstm,24,0.9843,0.0215,2021637.0,0.0185,0.0003,0.5311,0.0069
TU_IMDB,graph,add,degree_sys,min,concat,6,mean,19,0.9962,0.0186,968452.0,0.0165,0.0003,0.51,0.0119
TU_IMDB,graph,add,degree_sys,min,concat,6,node_adaptive,34,0.9981,0.0227,968708.0,0.0164,0.0006,0.5044,0.0079
TU_IMDB,graph,add,degree_sys,min,concat,6,ppr_01,14,1.0033,0.0179,968459.0,0.0167,0.0004,0.4978,0.0063
TU_IMDB,graph,add,degree_sys,min,concat,6,skipconcat,14,1.1529,0.1908,2934532.0,0.0198,0.0042,0.5045,0.0088
TU_IMDB,graph,add,degree_sys,min,concat,6,skipsum,24,0.9848,0.0022,968452.0,0.0173,0.0017,0.5033,0.0054
TU_IMDB,graph,add,fagcn_like,add,add,4,gpr,29,0.9941,0.0303,445193.0,0.0132,0.0001,0.5278,0.0083
TU_IMDB,graph,add,fagcn_like,add,add,4,lstm,4,1.0021,0.03,1498373.0,0.0191,0.0067,0.5244,0.0016
TU_IMDB,graph,add,fagcn_like,add,add,4,mean,19,0.9963,0.0175,445188.0,0.013,0.0002,0.5267,0.0072
TU_IMDB,graph,add,fagcn_like,add,add,4,node_adaptive,4,1.0093,0.0435,445444.0,0.0178,0.0073,0.5211,0.015
TU_IMDB,graph,add,fagcn_like,add,add,4,ppr_01,44,0.9857,0.0073,445193.0,0.0132,0.0002,0.5167,0.0082
TU_IMDB,graph,add,fagcn_like,add,add,4,skipconcat,54,0.993,0.0196,838404.0,0.0133,0.0004,0.5222,0.0083
TU_IMDB,graph,add,fagcn_like,add,add,4,skipsum,39,0.991,0.0163,445188.0,0.0137,0.0017,0.5322,0.011
TU_IMDB,graph,add,fagcn_like,add,add,6,gpr,29,1.0154,0.0299,578315.0,0.0141,0.0002,0.5122,0.0069
TU_IMDB,graph,add,fagcn_like,add,add,6,lstm,14,0.9935,0.0132,1631493.0,0.0177,0.0031,0.5233,0.0125
TU_IMDB,graph,add,fagcn_like,add,add,6,mean,4,1.0233,0.0321,578308.0,0.0139,0.0001,0.5167,0.0196
TU_IMDB,graph,add,fagcn_like,add,add,6,node_adaptive,39,0.9686,0.0033,578564.0,0.0137,0.0004,0.5322,0.0103
TU_IMDB,graph,add,fagcn_like,add,add,6,ppr_01,24,0.9822,0.0057,578315.0,0.0141,0.0002,0.5211,0.0087
TU_IMDB,graph,add,fagcn_like,add,add,6,skipconcat,69,0.9791,0.0119,1561348.0,0.0142,0.0003,0.5333,0.0119
TU_IMDB,graph,add,fagcn_like,add,add,6,skipsum,29,1.0106,0.0038,578308.0,0.0144,0.0006,0.5133,0.0072
TU_IMDB,graph,add,fagcn_like,add,concat,4,gpr,34,1.0166,0.0299,707337.0,0.013,0.0003,0.5167,0.0072
TU_IMDB,graph,add,fagcn_like,add,concat,4,lstm,34,0.9832,0.0035,1760517.0,0.0139,0.0003,0.5211,0.0095
TU_IMDB,graph,add,fagcn_like,add,concat,4,mean,19,0.9858,0.0168,707332.0,0.0139,0.0012,0.5189,0.0134
TU_IMDB,graph,add,fagcn_like,add,concat,4,node_adaptive,9,1.013,0.0152,707588.0,0.0136,0.0006,0.5144,0.0177
TU_IMDB,graph,add,fagcn_like,add,concat,4,ppr_01,19,0.9937,0.0029,707337.0,0.0138,0.0005,0.5167,0.0027
TU_IMDB,graph,add,fagcn_like,add,concat,4,skipconcat,44,1.0025,0.0206,1493764.0,0.0157,0.0034,0.5122,0.011
TU_IMDB,graph,add,fagcn_like,add,concat,4,skipsum,9,1.0084,0.0348,707332.0,0.0124,0.0001,0.52,0.0055
TU_IMDB,graph,add,fagcn_like,add,concat,6,gpr,19,0.9842,0.0062,971531.0,0.0136,0.0003,0.5222,0.0069
TU_IMDB,graph,add,fagcn_like,add,concat,6,lstm,29,0.9975,0.0073,2024709.0,0.0178,0.0015,0.5178,0.0032
TU_IMDB,graph,add,fagcn_like,add,concat,6,mean,19,0.9746,0.0049,971524.0,0.0145,0.0003,0.5289,0.0083
TU_IMDB,graph,add,fagcn_like,add,concat,6,node_adaptive,9,0.9766,0.0156,971780.0,0.0144,0.0006,0.5289,0.0079
TU_IMDB,graph,add,fagcn_like,add,concat,6,ppr_01,34,0.9925,0.0119,971531.0,0.0156,0.0023,0.5233,0.0054
TU_IMDB,graph,add,fagcn_like,add,concat,6,skipconcat,44,0.9893,0.0105,2937604.0,0.0152,0.0005,0.53,0.0109
TU_IMDB,graph,add,fagcn_like,add,concat,6,skipsum,24,1.0047,0.0298,971524.0,0.0142,0.0003,0.52,0.0125
TU_IMDB,graph,add,fagcn_like,max,add,4,gpr,39,0.9798,0.025,445193.0,0.0146,0.0013,0.5333,0.0054
TU_IMDB,graph,add,fagcn_like,max,add,4,lstm,14,1.0336,0.0263,1498373.0,0.0151,0.0016,0.5155,0.0057
TU_IMDB,graph,add,fagcn_like,max,add,4,mean,9,1.0043,0.0185,445188.0,0.0138,0.0006,0.5233,0.0144
TU_IMDB,graph,add,fagcn_like,max,add,4,node_adaptive,29,1.0086,0.0174,445444.0,0.0131,0.0002,0.5122,0.0113
TU_IMDB,graph,add,fagcn_like,max,add,4,ppr_01,19,1.0189,0.0144,445193.0,0.013,0.0,0.5011,0.0057
TU_IMDB,graph,add,fagcn_like,max,add,4,skipconcat,9,1.0468,0.0429,838404.0,0.0132,0.0001,0.5011,0.0155
TU_IMDB,graph,add,fagcn_like,max,add,4,skipsum,19,1.0377,0.0276,445188.0,0.0127,0.0006,0.5056,0.0068
TU_IMDB,graph,add,fagcn_like,max,add,6,gpr,69,0.9918,0.0202,578315.0,0.0139,0.0002,0.5211,0.014
TU_IMDB,graph,add,fagcn_like,max,add,6,lstm,24,1.0541,0.0495,1631493.0,0.0188,0.003,0.5244,0.0113
TU_IMDB,graph,add,fagcn_like,max,add,6,mean,29,1.0136,0.0315,578308.0,0.0142,0.0002,0.5145,0.0173
TU_IMDB,graph,add,fagcn_like,max,add,6,node_adaptive,19,0.9751,0.0097,578564.0,0.015,0.0011,0.5144,0.0042
TU_IMDB,graph,add,fagcn_like,max,add,6,ppr_01,4,1.0177,0.0375,578315.0,0.0148,0.0006,0.5022,0.0206
TU_IMDB,graph,add,fagcn_like,max,add,6,skipconcat,4,1.0326,0.0352,1561348.0,0.0145,0.0,0.4922,0.0253
TU_IMDB,graph,add,fagcn_like,max,add,6,skipsum,29,1.0412,0.06,578308.0,0.0194,0.0059,0.5045,0.0088
TU_IMDB,graph,add,fagcn_like,max,concat,4,gpr,34,1.033,0.0184,707337.0,0.033,0.0275,0.5,0.0216
TU_IMDB,graph,add,fagcn_like,max,concat,4,lstm,34,1.0128,0.02,1760517.0,0.0141,0.0003,0.5156,0.0042
TU_IMDB,graph,add,fagcn_like,max,concat,4,mean,4,1.0317,0.0241,707332.0,0.0138,0.0006,0.4978,0.0247
TU_IMDB,graph,add,fagcn_like,max,concat,4,node_adaptive,4,1.0368,0.0391,707588.0,0.0137,0.0002,0.5078,0.0057
TU_IMDB,graph,add,fagcn_like,max,concat,4,ppr_01,4,1.0044,0.0158,707337.0,0.0135,0.0007,0.5067,0.0072
TU_IMDB,graph,add,fagcn_like,max,concat,4,skipconcat,29,1.0444,0.0047,1493764.0,0.013,0.0001,0.4955,0.0057
TU_IMDB,graph,add,fagcn_like,max,concat,4,skipsum,9,1.0048,0.0173,707332.0,0.0132,0.0004,0.5144,0.0222
TU_IMDB,graph,add,fagcn_like,max,concat,6,gpr,19,0.993,0.016,971531.0,0.0146,0.0006,0.5189,0.0095
TU_IMDB,graph,add,fagcn_like,max,concat,6,lstm,9,1.0415,0.0195,2024709.0,0.0161,0.0005,0.5056,0.0016
TU_IMDB,graph,add,fagcn_like,max,concat,6,mean,34,0.9922,0.0133,971524.0,0.0192,0.0023,0.5033,0.0109
TU_IMDB,graph,add,fagcn_like,max,concat,6,node_adaptive,64,1.0049,0.0181,971780.0,0.0163,0.0031,0.5067,0.0166
TU_IMDB,graph,add,fagcn_like,max,concat,6,ppr_01,34,1.012,0.0232,971531.0,0.0143,0.0003,0.5067,0.0072
TU_IMDB,graph,add,fagcn_like,max,concat,6,skipconcat,34,1.0151,0.0233,2937604.0,0.0184,0.0028,0.5256,0.0083
TU_IMDB,graph,add,fagcn_like,max,concat,6,skipsum,24,0.9975,0.0151,971524.0,0.0146,0.0001,0.5033,0.0118
TU_IMDB,graph,add,fagcn_like,mean,add,4,gpr,34,0.9844,0.0082,445193.0,0.0136,0.0008,0.52,0.0047
TU_IMDB,graph,add,fagcn_like,mean,add,4,lstm,19,0.9924,0.026,1498373.0,0.0145,0.0003,0.5122,0.0185
TU_IMDB,graph,add,fagcn_like,mean,add,4,mean,34,0.9675,0.0171,445188.0,0.0177,0.0067,0.5256,0.0068
TU_IMDB,graph,add,fagcn_like,mean,add,4,node_adaptive,34,1.0143,0.0289,445444.0,0.013,0.0002,0.5289,0.0069
TU_IMDB,graph,add,fagcn_like,mean,add,4,ppr_01,29,1.0716,0.0919,445193.0,0.013,0.0002,0.4967,0.0212
TU_IMDB,graph,add,fagcn_like,mean,add,4,skipconcat,9,1.0302,0.0451,838404.0,0.0169,0.0027,0.5167,0.0218
TU_IMDB,graph,add,fagcn_like,mean,add,4,skipsum,24,1.0002,0.0183,445188.0,0.0149,0.0033,0.5133,0.0072
TU_IMDB,graph,add,fagcn_like,mean,add,6,gpr,29,1.0162,0.0447,578315.0,0.0166,0.003,0.52,0.0178
TU_IMDB,graph,add,fagcn_like,mean,add,6,lstm,24,0.9958,0.0303,1631493.0,0.017,0.0011,0.5245,0.0032
TU_IMDB,graph,add,fagcn_like,mean,add,6,mean,44,1.0135,0.035,578308.0,0.015,0.0004,0.5056,0.0204
TU_IMDB,graph,add,fagcn_like,mean,add,6,node_adaptive,19,0.9907,0.0144,578564.0,0.0145,0.0004,0.5244,0.0083
TU_IMDB,graph,add,fagcn_like,mean,add,6,ppr_01,29,1.0025,0.0063,578315.0,0.0151,0.0015,0.5211,0.0069
TU_IMDB,graph,add,fagcn_like,mean,add,6,skipconcat,19,0.9877,0.0158,1561348.0,0.0151,0.0008,0.5222,0.015
TU_IMDB,graph,add,fagcn_like,mean,add,6,skipsum,69,1.0059,0.0297,578308.0,0.0144,0.0004,0.5222,0.0166
TU_IMDB,graph,add,fagcn_like,mean,concat,4,gpr,109,0.987,0.0128,707337.0,0.0134,0.0004,0.5122,0.0083
TU_IMDB,graph,add,fagcn_like,mean,concat,4,lstm,49,0.9929,0.0094,1760517.0,0.0142,0.0005,0.52,0.0136
TU_IMDB,graph,add,fagcn_like,mean,concat,4,mean,9,1.0258,0.0358,707332.0,0.0156,0.0035,0.4989,0.0083
TU_IMDB,graph,add,fagcn_like,mean,concat,4,node_adaptive,34,1.0025,0.0093,707588.0,0.0137,0.0004,0.52,0.0047
TU_IMDB,graph,add,fagcn_like,mean,concat,4,ppr_01,49,0.9875,0.005,707337.0,0.0134,0.0001,0.52,0.0094
TU_IMDB,graph,add,fagcn_like,mean,concat,4,skipconcat,29,0.9773,0.0142,1493764.0,0.0136,0.0003,0.5189,0.0083
TU_IMDB,graph,add,fagcn_like,mean,concat,4,skipsum,9,0.9931,0.0013,707332.0,0.0138,0.0014,0.5122,0.015
TU_IMDB,graph,add,fagcn_like,mean,concat,6,gpr,29,1.0217,0.0482,971531.0,0.015,0.0004,0.5211,0.0157
TU_IMDB,graph,add,fagcn_like,mean,concat,6,lstm,44,1.0093,0.0378,2024709.0,0.0176,0.0016,0.5233,0.0125
TU_IMDB,graph,add,fagcn_like,mean,concat,6,mean,44,1.0067,0.012,971524.0,0.0155,0.0015,0.5289,0.0123
TU_IMDB,graph,add,fagcn_like,mean,concat,6,node_adaptive,9,0.9947,0.0093,971780.0,0.0169,0.0031,0.5134,0.0125
TU_IMDB,graph,add,fagcn_like,mean,concat,6,ppr_01,14,1.0045,0.0096,971531.0,0.0165,0.0022,0.5044,0.0175
TU_IMDB,graph,add,fagcn_like,mean,concat,6,skipconcat,29,0.9968,0.0013,2937604.0,0.0149,0.0001,0.51,0.0072
TU_IMDB,graph,add,fagcn_like,mean,concat,6,skipsum,24,1.0099,0.0306,971524.0,0.0142,0.0003,0.5067,0.0125
TU_IMDB,graph,add,fagcn_like,min,add,4,gpr,59,1.0145,0.0127,445193.0,0.0139,0.0009,0.52,0.0152
TU_IMDB,graph,add,fagcn_like,min,add,4,lstm,19,0.9971,0.0158,1498373.0,0.016,0.0027,0.5155,0.0057
TU_IMDB,graph,add,fagcn_like,min,add,4,mean,9,1.0846,0.1515,445188.0,0.0135,0.0001,0.4967,0.0242
TU_IMDB,graph,add,fagcn_like,min,add,4,node_adaptive,9,1.0341,0.0377,445444.0,0.0135,0.0006,0.5067,0.0082
TU_IMDB,graph,add,fagcn_like,min,add,4,ppr_01,59,0.9982,0.0342,445193.0,0.0131,0.0002,0.5155,0.0057
TU_IMDB,graph,add,fagcn_like,min,add,4,skipconcat,29,1.1213,0.0717,838404.0,0.0134,0.0001,0.4878,0.011
TU_IMDB,graph,add,fagcn_like,min,add,4,skipsum,39,1.0154,0.0423,445188.0,0.0127,0.0003,0.5278,0.016
TU_IMDB,graph,add,fagcn_like,min,add,6,gpr,14,1.0324,0.0198,578315.0,0.0141,0.0002,0.5067,0.0098
TU_IMDB,graph,add,fagcn_like,min,add,6,lstm,4,1.0614,0.0201,1631493.0,0.0165,0.0008,0.52,0.0027
TU_IMDB,graph,add,fagcn_like,min,add,6,mean,4,1.064,0.0512,578308.0,0.0139,0.0002,0.4911,0.0123
TU_IMDB,graph,add,fagcn_like,min,add,6,node_adaptive,19,1.029,0.0019,578564.0,0.0147,0.0003,0.5022,0.0063
TU_IMDB,graph,add,fagcn_like,min,add,6,ppr_01,14,1.0139,0.0197,578315.0,0.0143,0.0005,0.4856,0.0068
TU_IMDB,graph,add,fagcn_like,min,add,6,skipconcat,9,1.09,0.0655,1561348.0,0.0147,0.0002,0.4956,0.0134
TU_IMDB,graph,add,fagcn_like,min,add,6,skipsum,29,1.0087,0.0085,578308.0,0.0151,0.002,0.5167,0.0082
TU_IMDB,graph,add,fagcn_like,min,concat,4,gpr,34,1.0074,0.0153,707337.0,0.0143,0.0015,0.4945,0.0173
TU_IMDB,graph,add,fagcn_like,min,concat,4,lstm,14,1.0464,0.0633,1760517.0,0.0152,0.0004,0.5122,0.0057
TU_IMDB,graph,add,fagcn_like,min,concat,4,mean,9,1.0101,0.0101,707332.0,0.014,0.0004,0.5089,0.0123
TU_IMDB,graph,add,fagcn_like,min,concat,4,node_adaptive,19,1.0494,0.0462,707588.0,0.0136,0.0004,0.5011,0.0031
TU_IMDB,graph,add,fagcn_like,min,concat,4,ppr_01,24,1.0212,0.0339,707337.0,0.0128,0.0001,0.5122,0.0042
TU_IMDB,graph,add,fagcn_like,min,concat,4,skipconcat,24,1.0146,0.0412,1493764.0,0.0137,0.0003,0.5267,0.0072
TU_IMDB,graph,add,fagcn_like,min,concat,4,skipsum,34,0.9914,0.0312,707332.0,0.0127,0.0002,0.5144,0.015
TU_IMDB,graph,add,fagcn_like,min,concat,6,gpr,19,1.009,0.033,971531.0,0.0143,0.0004,0.5189,0.015
TU_IMDB,graph,add,fagcn_like,min,concat,6,lstm,9,1.0231,0.0184,2024709.0,0.0166,0.0008,0.5078,0.0042
TU_IMDB,graph,add,fagcn_like,min,concat,6,mean,34,1.0048,0.0155,971524.0,0.0177,0.004,0.5111,0.0031
TU_IMDB,graph,add,fagcn_like,min,concat,6,node_adaptive,54,1.0408,0.0224,971780.0,0.0147,0.0005,0.5089,0.0042
TU_IMDB,graph,add,fagcn_like,min,concat,6,ppr_01,54,1.0004,0.0136,971531.0,0.0137,0.0004,0.5,0.0047
TU_IMDB,graph,add,fagcn_like,min,concat,6,skipconcat,24,1.0174,0.0147,2937604.0,0.0152,0.0003,0.5133,0.0047
TU_IMDB,graph,add,fagcn_like,min,concat,6,skipsum,24,1.0122,0.0306,971524.0,0.0143,0.0004,0.5078,0.011
TU_IMDB,graph,add,rel_lepe,add,add,4,gpr,34,0.9795,0.0125,443341.0,0.0127,0.0002,0.5344,0.0042
TU_IMDB,graph,add,rel_lepe,add,add,4,lstm,94,1.0076,0.0147,1496521.0,0.0168,0.0029,0.5311,0.0063
TU_IMDB,graph,add,rel_lepe,add,add,4,mean,44,0.9944,0.0076,443336.0,0.0124,0.0002,0.5044,0.0068
TU_IMDB,graph,add,rel_lepe,add,add,4,node_adaptive,19,1.0035,0.0311,443592.0,0.0137,0.0008,0.5167,0.0054
TU_IMDB,graph,add,rel_lepe,add,add,4,ppr_01,9,1.0112,0.0206,443341.0,0.0137,0.0008,0.5211,0.0016
TU_IMDB,graph,add,rel_lepe,add,add,4,skipconcat,49,0.985,0.017,836552.0,0.016,0.0034,0.5244,0.0123
TU_IMDB,graph,add,rel_lepe,add,add,4,skipsum,14,0.9962,0.0085,443336.0,0.0135,0.0007,0.5167,0.0072
TU_IMDB,graph,add,rel_lepe,add,add,6,gpr,44,1.016,0.0174,575537.0,0.0139,0.0002,0.51,0.0094
TU_IMDB,graph,add,rel_lepe,add,add,6,lstm,54,1.0159,0.0407,1628715.0,0.0214,0.0078,0.5256,0.0096
TU_IMDB,graph,add,rel_lepe,add,add,6,mean,19,0.9784,0.0335,575530.0,0.0148,0.0017,0.52,0.0191
TU_IMDB,graph,add,rel_lepe,add,add,6,node_adaptive,24,1.0926,0.0461,575786.0,0.0144,0.0003,0.5,0.0223
TU_IMDB,graph,add,rel_lepe,add,add,6,ppr_01,14,1.0477,0.0253,575537.0,0.0158,0.0021,0.4956,0.0042
TU_IMDB,graph,add,rel_lepe,add,add,6,skipconcat,114,0.9953,0.021,1558570.0,0.0141,0.0005,0.5289,0.0166
TU_IMDB,graph,add,rel_lepe,add,add,6,skipsum,9,1.0789,0.0237,575530.0,0.0149,0.0006,0.4878,0.0083
TU_IMDB,graph,add,rel_lepe,add,concat,4,gpr,4,0.9726,0.0049,705485.0,0.0136,0.0003,0.5156,0.0016
TU_IMDB,graph,add,rel_lepe,add,concat,4,lstm,24,0.9837,0.0092,1758665.0,0.0196,0.005,0.5333,0.0
TU_IMDB,graph,add,rel_lepe,add,concat,4,mean,4,0.9971,0.0395,705480.0,0.0146,0.002,0.5256,0.0096
TU_IMDB,graph,add,rel_lepe,add,concat,4,node_adaptive,24,0.9905,0.012,705736.0,0.0137,0.0008,0.5233,0.0098
TU_IMDB,graph,add,rel_lepe,add,concat,4,ppr_01,49,0.9893,0.0224,705485.0,0.0139,0.0013,0.5156,0.0083
TU_IMDB,graph,add,rel_lepe,add,concat,4,skipconcat,4,0.9902,0.0067,1491912.0,0.0129,0.0001,0.5234,0.0094
TU_IMDB,graph,add,rel_lepe,add,concat,4,skipsum,9,1.0171,0.0257,705480.0,0.0136,0.0007,0.5189,0.0129
TU_IMDB,graph,add,rel_lepe,add,concat,6,gpr,9,0.9986,0.0116,968753.0,0.015,0.0004,0.5134,0.0094
TU_IMDB,graph,add,rel_lepe,add,concat,6,lstm,44,1.0151,0.0283,2021931.0,0.0162,0.0001,0.5211,0.0103
TU_IMDB,graph,add,rel_lepe,add,concat,6,mean,34,0.9926,0.0323,968746.0,0.0143,0.0003,0.5233,0.0054
TU_IMDB,graph,add,rel_lepe,add,concat,6,node_adaptive,9,1.0246,0.05,969002.0,0.0176,0.0049,0.5267,0.0027
TU_IMDB,graph,add,rel_lepe,add,concat,6,ppr_01,19,0.9891,0.0316,968753.0,0.0139,0.0002,0.5145,0.0032
TU_IMDB,graph,add,rel_lepe,add,concat,6,skipconcat,64,1.0307,0.02,2934826.0,0.0143,0.0001,0.5078,0.0078
TU_IMDB,graph,add,rel_lepe,add,concat,6,skipsum,29,1.0005,0.0339,968746.0,0.0158,0.0022,0.5189,0.0042
TU_IMDB,graph,add,rel_lepe,max,add,4,gpr,14,1.0099,0.025,443341.0,0.0132,0.0004,0.5189,0.0042
TU_IMDB,graph,add,rel_lepe,max,add,4,lstm,4,1.0176,0.0103,1496521.0,0.0149,0.0002,0.5189,0.0057
TU_IMDB,graph,add,rel_lepe,max,add,4,mean,34,1.0157,0.0387,443336.0,0.0133,0.0,0.5222,0.0032
TU_IMDB,graph,add,rel_lepe,max,add,4,node_adaptive,9,0.9986,0.0192,443592.0,0.0129,0.0004,0.5233,0.0109
TU_IMDB,graph,add,rel_lepe,max,add,4,ppr_01,9,1.0777,0.0225,443341.0,0.0131,0.0007,0.4911,0.0016
TU_IMDB,graph,add,rel_lepe,max,add,4,skipconcat,14,1.0425,0.0118,836552.0,0.0129,0.0003,0.5056,0.0083
TU_IMDB,graph,add,rel_lepe,max,add,4,skipsum,14,1.0256,0.0167,443336.0,0.0136,0.0003,0.5111,0.0083
TU_IMDB,graph,add,rel_lepe,max,add,6,gpr,94,0.9852,0.0131,575537.0,0.0145,0.0002,0.5156,0.0083
TU_IMDB,graph,add,rel_lepe,max,add,6,lstm,9,1.0157,0.01,1628715.0,0.0167,0.0007,0.5233,0.0082
TU_IMDB,graph,add,rel_lepe,max,add,6,mean,44,1.0259,0.0608,575530.0,0.0143,0.0005,0.5056,0.0123
TU_IMDB,graph,add,rel_lepe,max,add,6,node_adaptive,9,1.0144,0.017,575786.0,0.0154,0.0001,0.5,0.0242
TU_IMDB,graph,add,rel_lepe,max,add,6,ppr_01,9,1.0281,0.0236,575537.0,0.0156,0.0013,0.5022,0.0042
TU_IMDB,graph,add,rel_lepe,max,add,6,skipconcat,19,1.0166,0.0122,1558570.0,0.0214,0.0098,0.4966,0.0125
TU_IMDB,graph,add,rel_lepe,max,add,6,skipsum,44,0.9978,0.0102,575530.0,0.0135,0.0002,0.5167,0.0054
TU_IMDB,graph,add,rel_lepe,max,concat,4,gpr,4,1.0206,0.0204,705485.0,0.0133,0.0003,0.5178,0.014
TU_IMDB,graph,add,rel_lepe,max,concat,4,lstm,69,0.9921,0.025,1758665.0,0.0153,0.0006,0.5244,0.0042
TU_IMDB,graph,add,rel_lepe,max,concat,4,mean,4,1.0302,0.0271,705480.0,0.0136,0.0003,0.5156,0.0113
TU_IMDB,graph,add,rel_lepe,max,concat,4,node_adaptive,34,0.9864,0.0163,705736.0,0.0141,0.0004,0.5245,0.0137
TU_IMDB,graph,add,rel_lepe,max,concat,4,ppr_01,4,1.0626,0.0718,705485.0,0.0125,0.0003,0.5044,0.0157
TU_IMDB,graph,add,rel_lepe,max,concat,4,skipconcat,14,1.0176,0.0055,1491912.0,0.0136,0.0002,0.5067,0.0152
TU_IMDB,graph,add,rel_lepe,max,concat,4,skipsum,29,1.0415,0.0605,705480.0,0.013,0.0002,0.5144,0.0134
TU_IMDB,graph,add,rel_lepe,max,concat,6,gpr,19,1.007,0.0354,968753.0,0.018,0.0043,0.5267,0.0152
TU_IMDB,graph,add,rel_lepe,max,concat,6,lstm,39,1.0345,0.0608,2021931.0,0.0168,0.0002,0.5222,0.0185
TU_IMDB,graph,add,rel_lepe,max,concat,6,mean,34,1.0145,0.0144,968746.0,0.0145,0.0001,0.5044,0.0042
TU_IMDB,graph,add,rel_lepe,max,concat,6,node_adaptive,14,1.0317,0.0421,969002.0,0.0146,0.0007,0.5033,0.0119
TU_IMDB,graph,add,rel_lepe,max,concat,6,ppr_01,34,1.0263,0.0649,968753.0,0.0147,0.0004,0.4989,0.0347
TU_IMDB,graph,add,rel_lepe,max,concat,6,skipconcat,29,1.0238,0.0226,2934826.0,0.0144,0.0001,0.5245,0.0057
TU_IMDB,graph,add,rel_lepe,max,concat,6,skipsum,9,1.0083,0.0209,968746.0,0.0142,0.0,0.5089,0.0155
TU_IMDB,graph,add,rel_lepe,mean,add,4,gpr,19,1.0169,0.024,443341.0,0.0129,0.0003,0.5222,0.0095
TU_IMDB,graph,add,rel_lepe,mean,add,4,lstm,4,1.0222,0.0338,1496521.0,0.0224,0.0101,0.5233,0.0072
TU_IMDB,graph,add,rel_lepe,mean,add,4,mean,24,1.0017,0.024,443336.0,0.0136,0.0002,0.5156,0.0016
TU_IMDB,graph,add,rel_lepe,mean,add,4,node_adaptive,4,1.0568,0.0622,443592.0,0.0138,0.0015,0.5289,0.0031
TU_IMDB,graph,add,rel_lepe,mean,add,4,ppr_01,14,1.0244,0.0121,443341.0,0.0137,0.0005,0.5078,0.0181
TU_IMDB,graph,add,rel_lepe,mean,add,4,skipconcat,4,1.018,0.0094,836552.0,0.0137,0.0006,0.5145,0.0057
TU_IMDB,graph,add,rel_lepe,mean,add,4,skipsum,9,1.0408,0.0235,443336.0,0.0139,0.0005,0.5022,0.0137
TU_IMDB,graph,add,rel_lepe,mean,add,6,gpr,44,1.038,0.02,575537.0,0.0144,0.0005,0.5,0.0144
TU_IMDB,graph,add,rel_lepe,mean,add,6,lstm,69,0.9933,0.0269,1628715.0,0.0173,0.0001,0.5189,0.014
TU_IMDB,graph,add,rel_lepe,mean,add,6,mean,19,1.0189,0.0553,575530.0,0.0148,0.0005,0.4967,0.0047
TU_IMDB,graph,add,rel_lepe,mean,add,6,node_adaptive,4,1.0536,0.0294,575786.0,0.0147,0.0001,0.5255,0.011
TU_IMDB,graph,add,rel_lepe,mean,add,6,ppr_01,29,0.9941,0.0172,575537.0,0.0141,0.0003,0.5067,0.0
TU_IMDB,graph,add,rel_lepe,mean,add,6,skipconcat,9,1.0281,0.0219,1558570.0,0.0151,0.0021,0.5055,0.0166
TU_IMDB,graph,add,rel_lepe,mean,add,6,skipsum,19,1.057,0.0821,575530.0,0.0145,0.0003,0.5022,0.0083
TU_IMDB,graph,add,rel_lepe,mean,concat,4,gpr,29,1.0459,0.0375,705485.0,0.0144,0.0017,0.5222,0.011
TU_IMDB,graph,add,rel_lepe,mean,concat,4,lstm,19,0.9783,0.0139,1758665.0,0.0163,0.0015,0.5344,0.0068
TU_IMDB,graph,add,rel_lepe,mean,concat,4,mean,4,1.0511,0.0102,705480.0,0.0135,0.0001,0.5133,0.0218
TU_IMDB,graph,add,rel_lepe,mean,concat,4,node_adaptive,4,0.9937,0.0151,705736.0,0.0169,0.005,0.5255,0.011
