dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,29,0.4853,0.0242,3087409.0,0.0791,0.0016,0.8588,0.0011
AmazonComputers,node,edge_index,rel_rwpe,mean,concat,6,skipsum,9,0.4937,0.0275,1121329.0,0.0965,0.004,0.8396,0.0112
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,gpr,49,0.4487,0.0551,595924.0,0.0569,0.0027,0.8653,0.0009
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,lstm,29,0.4607,0.0073,1649104.0,0.0826,0.006,0.8505,0.0033
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,mean,29,0.4799,0.0328,595919.0,0.0589,0.0012,0.8498,0.0049
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,node_adaptive,19,0.4629,0.0204,596175.0,0.0589,0.0026,0.8582,0.0044
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,ppr_01,19,0.48,0.0393,595924.0,0.0718,0.0053,0.8525,0.0109
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,skipconcat,19,0.558,0.0797,989135.0,0.0776,0.0094,0.8244,0.0178
AmazonComputers,node,edge_index,rel_rwpe,min,add,4,skipsum,79,0.4705,0.0672,595919.0,0.0563,0.0012,0.8552,0.0184
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,gpr,29,0.5773,0.1226,728120.0,0.0747,0.0011,0.8278,0.0358
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,lstm,119,0.5018,0.067,1781298.0,0.1053,0.007,0.8581,0.0121
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,mean,29,0.486,0.1011,728113.0,0.0841,0.0038,0.8442,0.0316
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,node_adaptive,89,0.4996,0.0683,728369.0,0.0882,0.0153,0.8546,0.0192
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,ppr_01,49,0.4798,0.0615,728120.0,0.076,0.001,0.8544,0.025
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,skipconcat,19,0.4915,0.0451,1711153.0,0.0801,0.0006,0.8418,0.0096
AmazonComputers,node,edge_index,rel_rwpe,min,add,6,skipsum,9,0.4496,0.0222,728113.0,0.0965,0.0065,0.8504,0.0101
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,gpr,29,0.4505,0.0312,858068.0,0.0608,0.0037,0.8573,0.0091
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,lstm,119,0.484,0.0324,1911248.0,0.0774,0.0026,0.8571,0.0034
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,mean,39,0.4496,0.048,858063.0,0.061,0.0037,0.8591,0.0128
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,129,0.5235,0.0252,858319.0,0.0562,0.0014,0.8856,0.0071
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,ppr_01,29,0.4607,0.074,858068.0,0.0592,0.0025,0.8537,0.0257
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,skipconcat,79,0.4504,0.0377,1644495.0,0.0793,0.0023,0.8625,0.0055
AmazonComputers,node,edge_index,rel_rwpe,min,concat,4,skipsum,29,0.4957,0.0644,858063.0,0.0593,0.0026,0.8356,0.0232
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,gpr,39,0.5148,0.0135,1121336.0,0.0766,0.0021,0.8467,0.0052
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,lstm,29,0.4916,0.0484,2174514.0,0.1348,0.0015,0.8418,0.012
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,mean,9,0.486,0.0129,1121329.0,0.086,0.0036,0.8525,0.0082
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,279,0.5103,0.0772,1121585.0,0.0825,0.0051,0.8708,0.0107
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,ppr_01,9,0.4948,0.0427,1121336.0,0.0761,0.0013,0.8623,0.0246
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,skipconcat,129,0.4386,0.0398,3087409.0,0.0759,0.0042,0.864,0.0139
AmazonComputers,node,edge_index,rel_rwpe,min,concat,6,skipsum,89,0.4902,0.0485,1121329.0,0.0767,0.0032,0.8427,0.0204
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,gpr,19,0.5776,0.0625,595728.0,0.4307,0.0847,0.8148,0.0175
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,lstm,9,0.5084,0.0588,1648908.0,0.329,0.0065,0.8446,0.0123
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,mean,9,0.5066,0.0656,595723.0,0.3044,0.0082,0.8345,0.0181
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,9,0.6446,0.1224,595979.0,0.3145,0.0086,0.827,0.0056
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,ppr_01,19,0.5532,0.0266,595728.0,0.3101,0.0027,0.8309,0.01
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,skipconcat,9,0.6645,0.1339,988939.0,0.3325,0.0211,0.8026,0.0388
AmazonComputers,node,edge_index_2hop,degree_row,add,add,4,skipsum,9,0.5424,0.0141,595723.0,0.335,0.019,0.823,0.0069
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,gpr,19,0.6004,0.0294,727826.0,0.3167,0.0041,0.8286,0.0016
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,lstm,19,0.5641,0.0323,1781004.0,0.386,0.0751,0.819,0.0023
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,mean,9,0.6037,0.1568,727819.0,0.3666,0.0842,0.8187,0.0343
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,9,0.5489,0.0474,728075.0,0.3305,0.0104,0.8366,0.0037
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,ppr_01,19,0.5981,0.0828,727826.0,0.3161,0.0024,0.8163,0.0248
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,skipconcat,19,0.6174,0.0738,1710859.0,0.3293,0.0016,0.8046,0.0243
AmazonComputers,node,edge_index_2hop,degree_row,add,add,6,skipsum,19,0.629,0.0919,727819.0,0.332,0.0038,0.8374,0.0331
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,gpr,149,0.6045,0.1532,857872.0,0.337,0.013,0.8381,0.0076
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,lstm,9,0.5068,0.0433,1911052.0,0.3214,0.0029,0.829,0.0196
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,mean,29,0.6565,0.1362,857867.0,0.305,0.0052,0.8353,0.0119
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,9,0.6764,0.0835,858123.0,0.3218,0.002,0.8255,0.0164
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,19,0.5873,0.0416,857872.0,0.2988,0.0043,0.8276,0.0057
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,159,0.7597,0.0115,1644299.0,0.3087,0.0093,0.8199,0.0309
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,4,skipsum,9,0.4871,0.0175,857867.0,0.3276,0.002,0.8366,0.0062
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,gpr,19,0.6874,0.0606,1121042.0,0.3262,0.003,0.8075,0.0197
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,lstm,9,0.5908,0.102,2174220.0,0.3647,0.0128,0.8262,0.004
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,mean,39,0.7101,0.0705,1121035.0,0.3175,0.0024,0.8208,0.0344
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,9,0.6108,0.1552,1121291.0,0.3111,0.0031,0.8459,0.0223
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,9,0.6525,0.0271,1121042.0,0.3551,0.0063,0.8097,0.0154
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,9,0.716,0.0047,3087115.0,0.3428,0.0044,0.8325,0.0252
AmazonComputers,node,edge_index_2hop,degree_row,add,concat,6,skipsum,9,0.6264,0.1134,1121035.0,0.3245,0.0149,0.8338,0.0187
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,gpr,149,0.9432,0.0275,595728.0,0.3125,0.0041,0.8131,0.0112
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,lstm,9,0.6486,0.0305,1648908.0,0.3437,0.0053,0.7875,0.0126
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,mean,19,0.6548,0.0764,595723.0,0.3505,0.0147,0.7976,0.0134
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,129,0.7668,0.1049,595979.0,0.3342,0.0029,0.8201,0.0123
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,ppr_01,29,0.738,0.1273,595728.0,0.3119,0.003,0.8304,0.0254
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,skipconcat,9,0.7914,0.0944,988939.0,0.3277,0.005,0.8162,0.0209
AmazonComputers,node,edge_index_2hop,degree_row,max,add,4,skipsum,259,0.8257,0.158,595723.0,0.3233,0.0007,0.8068,0.0122
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,gpr,9,0.739,0.1059,727826.0,0.3337,0.018,0.8012,0.0167
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,lstm,9,0.7961,0.1345,1781004.0,0.3355,0.0053,0.8121,0.0207
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,mean,69,0.8621,0.0758,727819.0,0.3306,0.005,0.8161,0.0161
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,249,0.853,0.1255,728075.0,0.3255,0.0061,0.8085,0.0143
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,ppr_01,19,0.6274,0.042,727826.0,0.3404,0.0066,0.811,0.0076
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,skipconcat,239,0.9338,0.0592,1710859.0,0.332,0.0046,0.8224,0.0116
AmazonComputers,node,edge_index_2hop,degree_row,max,add,6,skipsum,89,0.8209,0.0617,727819.0,0.336,0.0044,0.798,0.026
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,gpr,129,0.8563,0.1046,857872.0,0.3103,0.0025,0.8149,0.0187
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,lstm,9,0.6518,0.0864,1911052.0,0.324,0.0017,0.7976,0.0153
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,mean,239,0.9541,0.0538,857867.0,0.3284,0.0062,0.8276,0.0047
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,19,0.7847,0.1137,858123.0,0.3124,0.0053,0.8028,0.0225
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,29,0.708,0.0546,857872.0,0.3157,0.0027,0.8081,0.0069
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,19,0.7214,0.0128,1644299.0,0.3097,0.0029,0.7849,0.0073
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,4,skipsum,49,0.7993,0.1763,857867.0,0.3393,0.0139,0.7938,0.0075
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,gpr,9,0.7062,0.0779,1121042.0,0.3213,0.0028,0.7947,0.0139
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,lstm,89,0.6982,0.1752,2174220.0,0.3491,0.0045,0.8028,0.004
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,mean,9,0.8137,0.1179,1121035.0,0.3231,0.0049,0.7994,0.0025
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,229,0.8439,0.1148,1121291.0,0.3218,0.0036,0.8139,0.0054
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,69,0.7607,0.0989,1121042.0,0.3215,0.0022,0.792,0.0131
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,19,0.8362,0.0839,3087115.0,0.335,0.006,0.8053,0.026
AmazonComputers,node,edge_index_2hop,degree_row,max,concat,6,skipsum,109,0.7318,0.1425,1121035.0,0.3423,0.0041,0.7999,0.0108
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,gpr,9,0.6784,0.0757,595728.0,0.3051,0.0039,0.7996,0.0014
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,lstm,9,0.6313,0.0146,1648908.0,0.3287,0.0062,0.7895,0.0021
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,mean,9,0.6936,0.1477,595723.0,0.3233,0.0108,0.8069,0.0075
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,9,0.6494,0.1104,595979.0,0.3589,0.0697,0.7971,0.0191
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,9,0.6154,0.0842,595728.0,0.3189,0.0061,0.8086,0.015
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,9,0.8051,0.1669,988939.0,0.3151,0.0094,0.8109,0.008
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,4,skipsum,39,0.8074,0.0376,595723.0,0.31,0.0016,0.8025,0.0042
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,gpr,19,0.9115,0.1258,727826.0,0.3189,0.0113,0.7991,0.0238
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,lstm,39,0.7151,0.0744,1781004.0,0.3917,0.0672,0.7951,0.0089
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,mean,9,0.7611,0.1388,727819.0,0.3265,0.0032,0.8001,0.0104
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,99,0.8323,0.1241,728075.0,0.3605,0.0675,0.8009,0.0134
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,9,0.6987,0.1256,727826.0,0.3053,0.0071,0.8016,0.0083
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,9,0.8487,0.1551,1710859.0,0.3433,0.0068,0.8087,0.0208
AmazonComputers,node,edge_index_2hop,degree_row,mean,add,6,skipsum,19,0.8764,0.0686,727819.0,0.3181,0.0116,0.8021,0.02
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,0.6162,0.0563,857872.0,0.3192,0.0076,0.8002,0.0134
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,lstm,19,0.8195,0.1084,1911052.0,0.3473,0.0078,0.8061,0.0142
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,mean,19,0.7155,0.1203,857867.0,0.3123,0.0041,0.8014,0.0095
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,129,0.981,0.0242,858123.0,0.3103,0.0008,0.8131,0.0061
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,9,0.7048,0.1011,857872.0,0.3183,0.0053,0.8105,0.0237
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,19,0.7357,0.0939,1644299.0,0.3073,0.0049,0.7994,0.0118
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,0.7613,0.1695,857867.0,0.3075,0.0107,0.7842,0.0024
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,gpr,59,0.747,0.1508,1121042.0,0.3168,0.006,0.7852,0.0069
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,lstm,9,0.6105,0.0371,2174220.0,0.3649,0.01,0.793,0.0136
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,mean,9,0.7613,0.1405,1121035.0,0.3363,0.007,0.7996,0.0139
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,99,0.7832,0.1394,1121291.0,0.3184,0.0076,0.8053,0.006
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,9,0.6195,0.0263,1121042.0,0.321,0.0014,0.7944,0.0049
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,99,0.9482,0.0316,3087115.0,0.3342,0.0069,0.8182,0.0104
AmazonComputers,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,129,0.8748,0.2005,1121035.0,0.3151,0.0059,0.8018,0.0039
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,gpr,29,0.7599,0.0647,595728.0,0.3306,0.0072,0.804,0.0103
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,lstm,9,0.7286,0.1484,1648908.0,0.338,0.0018,0.7887,0.0058
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,mean,229,0.8356,0.1656,595723.0,0.3119,0.0027,0.7943,0.0097
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,9,0.7432,0.0971,595979.0,0.3242,0.0054,0.8029,0.0146
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,0.5799,0.0184,595728.0,0.3158,0.0028,0.8093,0.0068
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,skipconcat,19,0.8631,0.0101,988939.0,0.3079,0.0034,0.7995,0.0223
AmazonComputers,node,edge_index_2hop,degree_row,min,add,4,skipsum,9,0.7194,0.1223,595723.0,0.329,0.0044,0.7943,0.0099
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,gpr,9,0.7184,0.1132,727826.0,0.325,0.0025,0.8023,0.0094
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,lstm,139,0.9015,0.2133,1781004.0,0.3354,0.0046,0.8097,0.0032
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,mean,9,0.7275,0.1364,727819.0,0.351,0.0053,0.8087,0.0202
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,39,0.6545,0.0666,728075.0,0.3302,0.021,0.7983,0.0082
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,ppr_01,19,0.7521,0.085,727826.0,0.3573,0.018,0.7935,0.012
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,skipconcat,9,0.6918,0.0994,1710859.0,0.3266,0.0032,0.7921,0.0083
AmazonComputers,node,edge_index_2hop,degree_row,min,add,6,skipsum,19,0.7682,0.1099,727819.0,0.3187,0.0102,0.7915,0.0082
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,gpr,29,0.7584,0.1482,857872.0,0.3145,0.0041,0.7821,0.0109
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,lstm,29,0.6888,0.1577,1911052.0,0.3283,0.0056,0.7952,0.0213
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,mean,9,0.7142,0.1322,857867.0,0.3788,0.0604,0.791,0.0142
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,9,0.7418,0.1604,858123.0,0.3225,0.0055,0.7899,0.002
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,29,0.7539,0.1133,857872.0,0.3463,0.0069,0.8035,0.0233
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,29,0.8329,0.107,1644299.0,0.3269,0.0104,0.7864,0.0192
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,0.7911,0.1808,857867.0,0.3198,0.0132,0.7897,0.0034
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,gpr,9,0.6074,0.0321,1121042.0,0.3194,0.0015,0.7965,0.0094
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,lstm,49,0.7915,0.1381,2174220.0,0.3626,0.0053,0.7784,0.0039
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,mean,9,0.7474,0.1,1121035.0,0.3811,0.0738,0.7973,0.0095
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,9,0.8367,0.1853,1121291.0,0.3199,0.0096,0.8024,0.007
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,79,0.9191,0.2201,1121042.0,0.3275,0.0101,0.7793,0.0149
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,149,0.9848,0.0781,3087115.0,0.3226,0.0017,0.8176,0.0047
AmazonComputers,node,edge_index_2hop,degree_row,min,concat,6,skipsum,9,0.7136,0.1249,1121035.0,0.3397,0.0029,0.7993,0.008
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,gpr,29,0.5509,0.0863,595728.0,0.3123,0.0051,0.8374,0.0083
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,lstm,19,0.5709,0.0243,1648908.0,0.3356,0.005,0.8237,0.0092
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,mean,9,0.5002,0.0469,595723.0,0.3288,0.006,0.8457,0.0138
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,9,0.5179,0.0612,595979.0,0.316,0.0045,0.8418,0.0075
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,9,0.5587,0.0543,595728.0,0.3359,0.0068,0.8236,0.0136
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,9,0.6428,0.0785,988939.0,0.3127,0.0031,0.8252,0.0192
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,4,skipsum,29,0.5691,0.0429,595723.0,0.3306,0.0025,0.8276,0.0085
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,gpr,9,0.5372,0.055,727826.0,0.359,0.07,0.8293,0.0145
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,lstm,9,0.5151,0.0909,1781004.0,0.4205,0.0789,0.8252,0.0332
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,mean,9,0.5472,0.0693,727819.0,0.3162,0.0059,0.8251,0.0214
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,39,0.6313,0.1134,728075.0,0.3239,0.0053,0.8264,0.0108
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,59,0.5778,0.0273,727826.0,0.3084,0.0039,0.8291,0.0065
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,9,0.6115,0.0635,1710859.0,0.3491,0.0064,0.8135,0.0216
AmazonComputers,node,edge_index_2hop,degree_sys,add,add,6,skipsum,19,0.5973,0.0929,727819.0,0.323,0.0108,0.8229,0.0169
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,gpr,19,0.6306,0.0477,857872.0,0.313,0.0069,0.8218,0.0111
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,lstm,9,0.5585,0.0593,1911052.0,0.3407,0.007,0.8217,0.0156
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,mean,19,0.592,0.1045,857867.0,0.3281,0.0093,0.8449,0.0211
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,19,0.534,0.0304,858123.0,0.3432,0.0065,0.8391,0.0138
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,19,0.5865,0.046,857872.0,0.3155,0.0241,0.8331,0.0172
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,19,0.6823,0.1157,1644299.0,0.3156,0.0038,0.8181,0.0177
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,9,0.5661,0.0382,857867.0,0.3142,0.0052,0.8228,0.0077
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,gpr,9,0.5858,0.2092,1121042.0,0.3593,0.0064,0.8522,0.0038
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,lstm,9,0.6038,0.0713,2174220.0,0.3429,0.0047,0.8413,0.0101
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,mean,9,0.5905,0.1377,1121035.0,0.335,0.0097,0.8417,0.0102
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,9,0.6296,0.0082,1121291.0,0.3376,0.0103,0.8208,0.0153
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,39,0.5829,0.0652,1121042.0,0.3179,0.0032,0.8337,0.003
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,9,0.5223,0.0268,3087115.0,0.3316,0.008,0.8326,0.013
AmazonComputers,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,9,0.6351,0.0733,1121035.0,0.3221,0.009,0.8144,0.0091
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,gpr,9,0.7432,0.1171,595728.0,0.3109,0.0072,0.801,0.0166
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,lstm,9,0.6258,0.0303,1648908.0,0.3395,0.0092,0.7972,0.0172
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,mean,9,0.7115,0.1138,595723.0,0.3002,0.0054,0.8105,0.0099
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,149,0.7306,0.12,595979.0,0.31,0.0019,0.813,0.015
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,99,0.7587,0.0353,595728.0,0.3155,0.0057,0.8247,0.0108
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,29,0.6854,0.0323,988939.0,0.3231,0.0031,0.793,0.0104
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,4,skipsum,9,0.7166,0.2153,595723.0,0.3173,0.0062,0.8123,0.0101
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,gpr,9,0.7702,0.1642,727826.0,0.3518,0.0207,0.8287,0.0162
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,lstm,9,0.6401,0.0688,1781004.0,0.3439,0.0116,0.7935,0.0214
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,mean,19,0.7602,0.0916,727819.0,0.3323,0.0028,0.7902,0.0012
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,49,0.8188,0.0309,728075.0,0.3377,0.0025,0.8046,0.0063
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,9,0.7018,0.0995,727826.0,0.3265,0.0073,0.807,0.0052
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,9,0.7384,0.0867,1710859.0,0.3849,0.065,0.8061,0.0207
AmazonComputers,node,edge_index_2hop,degree_sys,max,add,6,skipsum,9,0.7404,0.1116,727819.0,0.32,0.0056,0.7949,0.007
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,gpr,19,0.8027,0.0899,857872.0,0.303,0.001,0.8158,0.0159
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,lstm,19,0.6199,0.0103,1911052.0,0.3872,0.0775,0.8027,0.0032
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,mean,19,0.6862,0.0626,857867.0,0.3402,0.0239,0.8081,0.0047
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,99,0.8509,0.0411,858123.0,0.3238,0.0008,0.8076,0.009
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,119,0.6831,0.0869,857872.0,0.3124,0.0029,0.8205,0.0114
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,19,0.612,0.0743,1644299.0,0.3195,0.004,0.8169,0.0137
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,9,0.7135,0.1489,857867.0,0.35,0.0017,0.811,0.0157
AmazonComputers,node,edge_index_2hop,degree_sys,max,concat,6,gpr,9,0.7007,0.1854,1121042.0,0.3285,0.0056,0.8251,0.0147
