dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,concat,fagcn_like,mean,concat,6,ppr_01,99,1.5172,0.0616,1250825.0,0.0413,0.0027,0.7338,0.0106,0.9769,0.0089,0.479,0.0238,0.6424,0.0206,0.8896,0.0183
PubMed,link_pred,concat,fagcn_like,mean,concat,6,skipconcat,69,1.4818,0.0564,3216898.0,0.0426,0.0008,0.7323,0.0141,0.9808,0.0052,0.474,0.0315,0.6385,0.027,0.8913,0.0064
PubMed,link_pred,concat,fagcn_like,mean,concat,6,skipsum,49,1.2793,0.036,1250818.0,0.0373,0.0002,0.7439,0.007,0.9772,0.0023,0.4995,0.0147,0.661,0.0126,0.9007,0.0078
PubMed,link_pred,concat,fagcn_like,min,add,4,gpr,39,1.1673,0.3773,724487.0,0.0339,0.001,0.7557,0.0294,0.9755,0.0094,0.5251,0.0634,0.6801,0.0538,0.9205,0.0193
PubMed,link_pred,concat,fagcn_like,min,add,4,lstm,49,1.4135,0.3276,1777667.0,0.0524,0.0011,0.7092,0.0278,0.9876,0.0056,0.4242,0.0589,0.5909,0.0552,0.9352,0.0131
PubMed,link_pred,concat,fagcn_like,min,add,4,mean,59,1.1873,0.1594,724482.0,0.0357,0.0005,0.7366,0.013,0.9804,0.0062,0.4831,0.0294,0.6466,0.0256,0.9283,0.0146
PubMed,link_pred,concat,fagcn_like,min,add,4,node_adaptive,89,1.6224,0.3153,724738.0,0.033,0.0006,0.6825,0.0477,0.9889,0.0052,0.3696,0.0981,0.5299,0.109,0.9179,0.0174
PubMed,link_pred,concat,fagcn_like,min,add,4,ppr_01,119,1.7504,0.1962,724487.0,0.034,0.0003,0.6847,0.0344,0.9858,0.0038,0.3749,0.0706,0.5393,0.0736,0.9069,0.0122
PubMed,link_pred,concat,fagcn_like,min,add,4,skipconcat,49,1.8129,0.0797,1117698.0,0.0379,0.0031,0.669,0.0211,0.9692,0.0138,0.3491,0.0423,0.5118,0.0472,0.8889,0.0112
PubMed,link_pred,concat,fagcn_like,min,add,4,skipsum,19,1.0695,0.1324,724482.0,0.0344,0.001,0.7278,0.0188,0.9721,0.014,0.4693,0.0384,0.632,0.0355,0.9255,0.0171
PubMed,link_pred,concat,fagcn_like,min,add,6,gpr,89,3.559,3.3207,857609.0,0.0402,0.0022,0.662,0.1149,0.6522,0.4612,0.3315,0.235,0.4393,0.311,0.8906,0.0307
PubMed,link_pred,concat,fagcn_like,min,add,6,lstm,59,1.4102,0.0312,1910787.0,0.0639,0.0011,0.7129,0.0196,0.9789,0.0116,0.4358,0.045,0.6015,0.0401,0.9112,0.0274
PubMed,link_pred,concat,fagcn_like,min,add,6,mean,69,1.499,0.3353,857602.0,0.0446,0.0028,0.6993,0.0232,0.9776,0.0159,0.4088,0.0531,0.574,0.0516,0.9102,0.0178
PubMed,link_pred,concat,fagcn_like,min,add,6,node_adaptive,59,1.0478,0.0514,857858.0,0.0386,0.0012,0.7474,0.0173,0.9742,0.0092,0.5086,0.0386,0.6673,0.0325,0.9209,0.0084
PubMed,link_pred,concat,fagcn_like,min,add,6,ppr_01,89,1.6508,0.2504,857609.0,0.0386,0.0008,0.6981,0.022,0.9797,0.0079,0.4044,0.0426,0.5713,0.0431,0.8969,0.0272
PubMed,link_pred,concat,fagcn_like,min,add,6,skipconcat,39,1.4808,0.1257,1840642.0,0.0405,0.0003,0.7246,0.0192,0.9682,0.0216,0.4648,0.0396,0.6269,0.0361,0.8942,0.0046
PubMed,link_pred,concat,fagcn_like,min,add,6,skipsum,69,0.9425,0.311,857602.0,0.0362,0.0012,0.7471,0.0481,0.9718,0.0149,0.5109,0.1073,0.662,0.09,0.926,0.015
PubMed,link_pred,concat,fagcn_like,min,concat,4,gpr,39,1.2455,0.2037,986631.0,0.035,0.0012,0.7438,0.0116,0.9732,0.0101,0.5016,0.0253,0.6615,0.0216,0.9111,0.0194
PubMed,link_pred,concat,fagcn_like,min,concat,4,lstm,49,1.5181,0.45,2039811.0,0.0511,0.001,0.6677,0.1102,0.9659,0.0303,0.3545,0.2381,0.4633,0.2869,0.8802,0.0275
PubMed,link_pred,concat,fagcn_like,min,concat,4,mean,69,1.3718,0.1937,986626.0,0.0365,0.001,0.7334,0.0042,0.9709,0.0114,0.4814,0.0093,0.6435,0.0076,0.9087,0.0178
PubMed,link_pred,concat,fagcn_like,min,concat,4,node_adaptive,69,1.5856,0.3283,986882.0,0.034,0.0003,0.6712,0.0488,0.9842,0.0065,0.3474,0.0975,0.5057,0.1116,0.9104,0.0033
PubMed,link_pred,concat,fagcn_like,min,concat,4,ppr_01,119,1.7741,0.1944,986631.0,0.0385,0.0035,0.7188,0.012,0.9799,0.0019,0.4469,0.0253,0.6134,0.0234,0.8823,0.0034
PubMed,link_pred,concat,fagcn_like,min,concat,4,skipconcat,9,1.4136,0.241,1773058.0,0.0372,0.0031,0.6447,0.1016,0.973,0.0163,0.294,0.2065,0.4069,0.2847,0.8895,0.0065
PubMed,link_pred,concat,fagcn_like,min,concat,4,skipsum,19,1.5985,0.3492,986626.0,0.0378,0.0005,0.6851,0.0523,0.9791,0.016,0.3804,0.1148,0.5372,0.1103,0.8958,0.0307
PubMed,link_pred,concat,fagcn_like,min,concat,6,gpr,49,2.0103,0.414,1250825.0,0.0385,0.0012,0.7109,0.0281,0.9762,0.0073,0.4324,0.0574,0.5971,0.0546,0.8739,0.0142
PubMed,link_pred,concat,fagcn_like,min,concat,6,lstm,29,1.5271,0.4388,2304003.0,0.067,0.0011,0.7386,0.0152,0.9768,0.0041,0.489,0.0333,0.651,0.0282,0.8771,0.0235
PubMed,link_pred,concat,fagcn_like,min,concat,6,mean,19,1.6471,0.2594,1250818.0,0.0432,0.0007,0.7045,0.023,0.9475,0.0389,0.4349,0.0519,0.5936,0.048,0.9,0.0131
PubMed,link_pred,concat,fagcn_like,min,concat,6,node_adaptive,39,1.09,0.4575,1251074.0,0.0388,0.0017,0.7354,0.0366,0.935,0.0562,0.5165,0.1188,0.653,0.0796,0.9,0.0193
PubMed,link_pred,concat,fagcn_like,min,concat,6,ppr_01,89,1.6249,0.4516,1250825.0,0.0395,0.0009,0.7474,0.0375,0.9646,0.0185,0.5157,0.0896,0.6666,0.0694,0.8783,0.0122
PubMed,link_pred,concat,fagcn_like,min,concat,6,skipconcat,99,1.8034,0.294,3216898.0,0.0445,0.001,0.6659,0.0597,0.9793,0.0067,0.3398,0.125,0.4917,0.1292,0.9033,0.0099
PubMed,link_pred,concat,fagcn_like,min,concat,6,skipsum,79,1.3542,0.516,1250818.0,0.0385,0.0016,0.7292,0.0423,0.9505,0.0477,0.4914,0.1182,0.6359,0.0899,0.8535,0.0233
PubMed,link_pred,concat,rel_lepe,add,add,4,gpr,59,0.8636,0.1822,722635.0,0.0308,0.0015,0.7574,0.0165,0.9842,0.0027,0.5233,0.0338,0.6826,0.0291,0.9614,0.0062
PubMed,link_pred,concat,rel_lepe,add,add,4,lstm,49,0.8854,0.2829,1775815.0,0.0514,0.0005,0.7585,0.0326,0.9791,0.0095,0.5291,0.0723,0.6837,0.0575,0.9551,0.0038
PubMed,link_pred,concat,rel_lepe,add,add,4,mean,39,0.5421,0.0982,722630.0,0.0334,0.0007,0.798,0.0228,0.9709,0.0051,0.6145,0.0494,0.7514,0.0355,0.9649,0.0039
PubMed,link_pred,concat,rel_lepe,add,add,4,node_adaptive,79,0.6567,0.029,722886.0,0.0296,0.0006,0.7503,0.016,0.9823,0.0043,0.5099,0.0342,0.6705,0.0292,0.9613,0.0043
PubMed,link_pred,concat,rel_lepe,add,add,4,ppr_01,69,0.6908,0.1085,722635.0,0.0334,0.0022,0.7803,0.0171,0.9762,0.002,0.5748,0.0363,0.7228,0.0277,0.9578,0.0054
PubMed,link_pred,concat,rel_lepe,add,add,4,skipconcat,39,0.8051,0.1077,1115846.0,0.0324,0.0006,0.7648,0.0138,0.9725,0.0048,0.5452,0.0309,0.6981,0.0245,0.9521,0.0034
PubMed,link_pred,concat,rel_lepe,add,add,4,skipsum,19,0.4797,0.0925,722630.0,0.0314,0.0023,0.8091,0.0172,0.9694,0.008,0.6387,0.041,0.7691,0.0274,0.9662,0.0016
PubMed,link_pred,concat,rel_lepe,add,add,6,gpr,39,0.5324,0.1603,854831.0,0.0365,0.0036,0.8116,0.041,0.97,0.0135,0.6446,0.0943,0.7698,0.0627,0.9644,0.0034
PubMed,link_pred,concat,rel_lepe,add,add,6,lstm,59,0.8677,0.0934,1908009.0,0.0581,0.002,0.7476,0.0065,0.9845,0.0031,0.5032,0.0143,0.6658,0.0121,0.9579,0.0026
PubMed,link_pred,concat,rel_lepe,add,add,6,mean,19,0.5748,0.1903,854824.0,0.0374,0.0016,0.7963,0.0334,0.9714,0.0165,0.6122,0.0807,0.7472,0.0543,0.9648,0.0009
PubMed,link_pred,concat,rel_lepe,add,add,6,node_adaptive,39,0.7524,0.1006,855080.0,0.0352,0.0025,0.7502,0.0187,0.9836,0.0046,0.5092,0.0406,0.67,0.0335,0.963,0.002
PubMed,link_pred,concat,rel_lepe,add,add,6,ppr_01,29,0.6448,0.2455,854831.0,0.0373,0.007,0.7861,0.0463,0.9732,0.0136,0.59,0.1047,0.7284,0.0756,0.9607,0.0027
PubMed,link_pred,concat,rel_lepe,add,add,6,skipconcat,29,1.0517,0.2493,1837864.0,0.0396,0.0006,0.7409,0.0256,0.9762,0.0149,0.495,0.0611,0.6541,0.0486,0.941,0.0071
PubMed,link_pred,concat,rel_lepe,add,add,6,skipsum,29,0.5905,0.0944,854824.0,0.0338,0.0018,0.7817,0.0276,0.9759,0.0097,0.5785,0.0629,0.724,0.046,0.9643,0.003
PubMed,link_pred,concat,rel_lepe,add,concat,4,gpr,19,0.7295,0.2086,984779.0,0.0327,0.0009,0.7712,0.0279,0.9724,0.018,0.5597,0.0675,0.7073,0.0501,0.9568,0.0075
PubMed,link_pred,concat,rel_lepe,add,concat,4,lstm,39,1.5419,0.6218,2037959.0,0.051,0.0004,0.6685,0.0862,0.988,0.0087,0.3426,0.1767,0.4794,0.2159,0.9491,0.0067
PubMed,link_pred,concat,rel_lepe,add,concat,4,mean,19,0.5612,0.1734,984774.0,0.0349,0.0018,0.8009,0.0243,0.9663,0.013,0.6246,0.0589,0.7567,0.0391,0.9612,0.002
PubMed,link_pred,concat,rel_lepe,add,concat,4,node_adaptive,29,0.9963,0.2381,985030.0,0.0315,0.0011,0.7098,0.0517,0.9852,0.0071,0.4268,0.1081,0.5871,0.1038,0.9541,0.0026
PubMed,link_pred,concat,rel_lepe,add,concat,4,ppr_01,29,0.8852,0.2323,984779.0,0.0394,0.0121,0.748,0.0315,0.9769,0.0141,0.5091,0.0724,0.6658,0.0587,0.9514,0.0064
PubMed,link_pred,concat,rel_lepe,add,concat,4,skipconcat,39,0.8654,0.0914,1771206.0,0.0345,0.0021,0.7628,0.0149,0.9639,0.003,0.5462,0.0315,0.6967,0.0258,0.9379,0.0044
PubMed,link_pred,concat,rel_lepe,add,concat,4,skipsum,29,0.7923,0.226,984774.0,0.032,0.0011,0.7561,0.035,0.9812,0.007,0.5227,0.0747,0.6786,0.063,0.9603,0.0042
PubMed,link_pred,concat,rel_lepe,add,concat,6,gpr,19,0.8231,0.4161,1248047.0,0.0366,0.0029,0.7663,0.0354,0.9717,0.0134,0.5499,0.0805,0.6981,0.063,0.949,0.0065
PubMed,link_pred,concat,rel_lepe,add,concat,6,lstm,39,1.2764,0.3495,2301225.0,0.0643,0.0035,0.6764,0.0597,0.9837,0.0044,0.3592,0.1232,0.514,0.1296,0.9478,0.006
PubMed,link_pred,concat,rel_lepe,add,concat,6,mean,19,0.7853,0.416,1248040.0,0.0398,0.0009,0.753,0.0644,0.9737,0.0143,0.5223,0.1389,0.6669,0.1245,0.9594,0.0013
PubMed,link_pred,concat,rel_lepe,add,concat,6,node_adaptive,19,0.7587,0.1406,1248296.0,0.0369,0.0007,0.7557,0.0146,0.9805,0.0098,0.5222,0.0352,0.6805,0.0276,0.9601,0.0039
PubMed,link_pred,concat,rel_lepe,add,concat,6,ppr_01,29,0.4188,0.0181,1248047.0,0.0353,0.0005,0.8116,0.0059,0.9506,0.0027,0.6574,0.0143,0.7772,0.0092,0.9537,0.0007
PubMed,link_pred,concat,rel_lepe,add,concat,6,skipconcat,29,0.8237,0.0342,3214120.0,0.0416,0.002,0.7611,0.0102,0.9568,0.0092,0.5469,0.018,0.6959,0.0158,0.9348,0.012
PubMed,link_pred,concat,rel_lepe,add,concat,6,skipsum,29,0.7111,0.3566,1248040.0,0.0359,0.0014,0.7812,0.0412,0.9741,0.0154,0.5793,0.0929,0.7211,0.0731,0.9613,0.0031
PubMed,link_pred,concat,rel_lepe,max,add,4,gpr,129,1.5723,0.2091,722635.0,0.0324,0.0007,0.7008,0.01,0.9901,0.0028,0.4058,0.0213,0.5753,0.0208,0.91,0.0141
PubMed,link_pred,concat,rel_lepe,max,add,4,lstm,9,1.556,0.2897,1775815.0,0.0532,0.0014,0.669,0.0314,0.9895,0.0032,0.3418,0.0642,0.5048,0.0689,0.8985,0.0207
PubMed,link_pred,concat,rel_lepe,max,add,4,mean,59,1.1541,0.2079,722630.0,0.0356,0.0012,0.7431,0.0161,0.9753,0.0063,0.499,0.0361,0.6593,0.0308,0.9014,0.0091
PubMed,link_pred,concat,rel_lepe,max,add,4,node_adaptive,19,1.3514,0.1399,722886.0,0.0331,0.0014,0.7333,0.013,0.9827,0.0018,0.4751,0.026,0.64,0.0238,0.899,0.0055
PubMed,link_pred,concat,rel_lepe,max,add,4,ppr_01,129,1.7689,0.3145,722635.0,0.0396,0.0015,0.709,0.0243,0.9805,0.0115,0.4272,0.0549,0.5927,0.0507,0.8808,0.0167
PubMed,link_pred,concat,rel_lepe,max,add,4,skipconcat,119,1.4481,0.0643,1115846.0,0.0355,0.0014,0.7219,0.0104,0.9825,0.0041,0.4518,0.0211,0.6187,0.0197,0.8914,0.0181
PubMed,link_pred,concat,rel_lepe,max,add,4,skipsum,79,1.3669,0.1516,722630.0,0.0381,0.0064,0.6973,0.0325,0.986,0.002,0.4002,0.0652,0.5662,0.0679,0.9028,0.0163
PubMed,link_pred,concat,rel_lepe,max,add,6,gpr,89,1.2549,0.1465,854831.0,0.0379,0.0049,0.7463,0.0048,0.9738,0.005,0.5062,0.0085,0.6661,0.0079,0.8943,0.0083
PubMed,link_pred,concat,rel_lepe,max,add,6,lstm,139,1.5624,0.495,1908009.0,0.063,0.005,0.7378,0.0255,0.9736,0.0097,0.4896,0.0572,0.6491,0.0502,0.8777,0.0148
PubMed,link_pred,concat,rel_lepe,max,add,6,mean,79,1.3216,0.2843,854824.0,0.0404,0.001,0.7417,0.0276,0.9634,0.0139,0.5035,0.0641,0.6584,0.0528,0.8931,0.0021
PubMed,link_pred,concat,rel_lepe,max,add,6,node_adaptive,59,1.2662,0.5034,855080.0,0.0367,0.0016,0.6739,0.0599,0.9819,0.0117,0.356,0.1268,0.5088,0.1341,0.8976,0.0054
PubMed,link_pred,concat,rel_lepe,max,add,6,ppr_01,89,1.2427,0.4279,854831.0,0.0344,0.0006,0.7352,0.0153,0.9138,0.0785,0.5356,0.0998,0.6638,0.0514,0.8613,0.0037
PubMed,link_pred,concat,rel_lepe,max,add,6,skipconcat,59,1.3031,0.2748,1837864.0,0.0379,0.0007,0.7411,0.0365,0.9738,0.0107,0.4962,0.0794,0.6531,0.0704,0.8869,0.0122
PubMed,link_pred,concat,rel_lepe,max,add,6,skipsum,19,0.9938,0.3933,854824.0,0.0345,0.001,0.742,0.056,0.9399,0.0583,0.5311,0.1634,0.6578,0.1133,0.8987,0.0069
PubMed,link_pred,concat,rel_lepe,max,concat,4,gpr,99,1.7232,0.5612,984779.0,0.0375,0.002,0.6804,0.043,0.9897,0.0054,0.3651,0.0893,0.5271,0.0905,0.8898,0.0165
PubMed,link_pred,concat,rel_lepe,max,concat,4,lstm,69,1.6991,0.1135,2037959.0,0.0525,0.0007,0.714,0.0073,0.9835,0.0044,0.4353,0.0146,0.6034,0.0142,0.8773,0.0193
PubMed,link_pred,concat,rel_lepe,max,concat,4,mean,19,1.4046,0.1311,984774.0,0.036,0.0022,0.7024,0.0231,0.9845,0.0037,0.4114,0.0477,0.5786,0.0484,0.9078,0.0338
PubMed,link_pred,concat,rel_lepe,max,concat,4,node_adaptive,19,2.2102,0.5875,985030.0,0.0345,0.0012,0.563,0.079,0.9914,0.007,0.128,0.1609,0.1928,0.2329,0.9072,0.0327
PubMed,link_pred,concat,rel_lepe,max,concat,4,ppr_01,89,1.7538,0.3203,984779.0,0.0337,0.0009,0.7231,0.0497,0.9803,0.0079,0.4563,0.1048,0.6148,0.1001,0.8839,0.0125
PubMed,link_pred,concat,rel_lepe,max,concat,4,skipconcat,19,1.5485,0.1457,1771206.0,0.0347,0.0003,0.7188,0.0227,0.9801,0.0046,0.4466,0.0454,0.6123,0.0442,0.8897,0.0128
PubMed,link_pred,concat,rel_lepe,max,concat,4,skipsum,29,1.0841,0.1991,984774.0,0.0344,0.0014,0.7366,0.0189,0.9747,0.0117,0.4864,0.045,0.6474,0.0373,0.8938,0.0199
PubMed,link_pred,concat,rel_lepe,max,concat,6,gpr,19,1.7128,0.0256,1248047.0,0.0376,0.0025,0.6568,0.0527,0.9889,0.0043,0.3173,0.1077,0.4698,0.1282,0.8756,0.0338
PubMed,link_pred,concat,rel_lepe,max,concat,6,lstm,79,1.741,0.1571,2301225.0,0.0665,0.0025,0.6679,0.0379,0.9895,0.0045,0.3397,0.0778,0.5004,0.0885,0.8919,0.0142
PubMed,link_pred,concat,rel_lepe,max,concat,6,mean,19,1.7729,0.7029,1248040.0,0.0413,0.0019,0.6875,0.0684,0.9699,0.0154,0.3867,0.1414,0.5374,0.1502,0.8875,0.0156
PubMed,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,69,1.5391,0.2633,1248296.0,0.0365,0.0006,0.7174,0.0202,0.9828,0.0026,0.4426,0.0423,0.6091,0.0395,0.8789,0.0231
PubMed,link_pred,concat,rel_lepe,max,concat,6,ppr_01,19,1.2079,0.1151,1248047.0,0.0365,0.0008,0.7457,0.0233,0.9375,0.0207,0.5279,0.0596,0.6728,0.0446,0.8787,0.0303
PubMed,link_pred,concat,rel_lepe,max,concat,6,skipconcat,29,1.3724,0.2686,3214120.0,0.0416,0.0003,0.7146,0.0379,0.977,0.006,0.44,0.0798,0.6021,0.0775,0.8969,0.0175
PubMed,link_pred,concat,rel_lepe,max,concat,6,skipsum,19,1.2014,0.273,1248040.0,0.0369,0.0017,0.7063,0.0236,0.9806,0.0098,0.4214,0.0526,0.5872,0.0484,0.8731,0.0239
PubMed,link_pred,concat,rel_lepe,mean,add,4,gpr,89,1.4216,0.0852,722635.0,0.0317,0.0008,0.7243,0.0313,0.9804,0.0027,0.458,0.0652,0.6215,0.059,0.8796,0.0176
PubMed,link_pred,concat,rel_lepe,mean,add,4,lstm,29,1.223,0.2482,1775815.0,0.0516,0.0027,0.7324,0.0308,0.9676,0.0112,0.4817,0.0693,0.6398,0.0602,0.8884,0.0027
PubMed,link_pred,concat,rel_lepe,mean,add,4,mean,79,1.2603,0.4087,722630.0,0.034,0.0018,0.7346,0.0528,0.9559,0.0408,0.4988,0.134,0.6414,0.1081,0.8932,0.0087
PubMed,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,59,1.2479,0.2877,722886.0,0.0326,0.001,0.738,0.0493,0.9664,0.0201,0.4959,0.1131,0.6463,0.0964,0.8755,0.0091
PubMed,link_pred,concat,rel_lepe,mean,add,4,ppr_01,109,1.3295,0.0818,722635.0,0.0317,0.0017,0.7414,0.0131,0.9694,0.0032,0.4986,0.028,0.658,0.0239,0.8635,0.0009
PubMed,link_pred,concat,rel_lepe,mean,add,4,skipconcat,29,1.3105,0.2525,1115846.0,0.0325,0.0013,0.7377,0.03,0.9599,0.0296,0.4994,0.0818,0.6515,0.0602,0.8387,0.0096
PubMed,link_pred,concat,rel_lepe,mean,add,4,skipsum,69,0.951,0.1946,722630.0,0.0326,0.0002,0.7681,0.0096,0.9608,0.012,0.5594,0.0261,0.7065,0.0181,0.8929,0.018
PubMed,link_pred,concat,rel_lepe,mean,add,6,gpr,79,1.3986,0.4424,854831.0,0.0352,0.0008,0.7368,0.0575,0.9735,0.0149,0.4888,0.1246,0.6397,0.1156,0.8758,0.0154
PubMed,link_pred,concat,rel_lepe,mean,add,6,lstm,109,1.3308,0.105,1908009.0,0.0609,0.0011,0.7386,0.0277,0.9745,0.0119,0.4909,0.0632,0.6501,0.0521,0.8759,0.0258
PubMed,link_pred,concat,rel_lepe,mean,add,6,mean,79,1.1767,0.1639,854824.0,0.0382,0.0014,0.7595,0.0161,0.9625,0.0098,0.5405,0.0393,0.6912,0.0292,0.8737,0.01
PubMed,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,59,1.3955,0.1378,855080.0,0.0336,0.0009,0.7212,0.0307,0.9816,0.0079,0.4513,0.0655,0.6152,0.0616,0.8908,0.0107
PubMed,link_pred,concat,rel_lepe,mean,add,6,ppr_01,89,1.2748,0.4507,854831.0,0.0336,0.0005,0.7285,0.0643,0.9465,0.0496,0.495,0.1638,0.6283,0.1371,0.8568,0.0133
PubMed,link_pred,concat,rel_lepe,mean,add,6,skipconcat,109,1.8552,0.2413,1837864.0,0.0395,0.0028,0.6864,0.0229,0.9835,0.0049,0.3795,0.0482,0.5458,0.0503,0.8354,0.0115
PubMed,link_pred,concat,rel_lepe,mean,add,6,skipsum,59,1.3952,0.1909,854824.0,0.0343,0.0009,0.6631,0.0413,0.983,0.0093,0.3329,0.0874,0.4904,0.0967,0.905,0.0146
PubMed,link_pred,concat,rel_lepe,mean,concat,4,gpr,69,1.4874,0.0643,984779.0,0.0334,0.0006,0.7337,0.0265,0.9781,0.0102,0.4788,0.0596,0.6403,0.0509,0.8926,0.0069
PubMed,link_pred,concat,rel_lepe,mean,concat,4,lstm,69,1.3912,0.0834,2037959.0,0.0517,0.0028,0.7504,0.0114,0.9736,0.006,0.515,0.0259,0.6732,0.0212,0.8858,0.0064
PubMed,link_pred,concat,rel_lepe,mean,concat,4,mean,69,1.3138,0.1001,984774.0,0.0358,0.0014,0.749,0.0154,0.9791,0.001,0.5089,0.0311,0.6691,0.0275,0.9029,0.0081
PubMed,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,29,1.3872,0.0935,985030.0,0.0327,0.0016,0.7283,0.0178,0.9799,0.007,0.4665,0.0398,0.6309,0.0347,0.8922,0.021
PubMed,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,69,1.3063,0.0386,984779.0,0.0326,0.0005,0.7574,0.01,0.9667,0.0026,0.5331,0.0216,0.6869,0.0175,0.8947,0.0128
PubMed,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,99,1.6897,0.1477,1771206.0,0.0355,0.0015,0.7144,0.0135,0.9869,0.0033,0.4347,0.0288,0.603,0.0268,0.8924,0.0135
PubMed,link_pred,concat,rel_lepe,mean,concat,4,skipsum,39,1.2195,0.275,984774.0,0.032,0.0001,0.7459,0.0294,0.9682,0.0211,0.5104,0.072,0.6644,0.0578,0.8969,0.0068
PubMed,link_pred,concat,rel_lepe,mean,concat,6,gpr,19,1.1992,0.4141,1248047.0,0.0353,0.0001,0.7617,0.0315,0.9574,0.025,0.5505,0.0822,0.6942,0.0582,0.8842,0.0306
PubMed,link_pred,concat,rel_lepe,mean,concat,6,lstm,49,1.2904,0.1523,2301225.0,0.0596,0.0009,0.7485,0.0136,0.9681,0.0149,0.5145,0.0357,0.6708,0.0277,0.8923,0.0206
PubMed,link_pred,concat,rel_lepe,mean,concat,6,mean,69,1.5178,0.0794,1248040.0,0.0423,0.0012,0.734,0.0051,0.9803,0.0011,0.4776,0.011,0.6421,0.0097,0.8994,0.0039
PubMed,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,19,1.4962,0.1771,1248296.0,0.0359,0.0007,0.709,0.008,0.9858,0.003,0.4242,0.0169,0.5929,0.0161,0.8964,0.0276
PubMed,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,79,1.425,0.1252,1248047.0,0.0347,0.001,0.7612,0.0119,0.9625,0.0146,0.5441,0.0308,0.6944,0.0228,0.8696,0.0172
PubMed,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,69,1.4207,0.0679,3214120.0,0.0398,0.0007,0.7407,0.0133,0.9778,0.0025,0.4926,0.0281,0.6547,0.0247,0.8926,0.0065
PubMed,link_pred,concat,rel_lepe,mean,concat,6,skipsum,29,1.5339,0.0946,1248040.0,0.0354,0.0013,0.7149,0.0173,0.9856,0.0024,0.4361,0.0355,0.6038,0.0339,0.8896,0.0065
PubMed,link_pred,concat,rel_lepe,min,add,4,gpr,29,0.7954,0.303,722635.0,0.032,0.0016,0.7723,0.0417,0.9603,0.0205,0.5706,0.1002,0.7094,0.0741,0.933,0.0131
PubMed,link_pred,concat,rel_lepe,min,add,4,lstm,19,1.2289,0.2985,1775815.0,0.0516,0.0009,0.7028,0.0639,0.9778,0.0071,0.416,0.1333,0.5697,0.1398,0.9123,0.0126
PubMed,link_pred,concat,rel_lepe,min,add,4,mean,29,0.5556,0.0442,722630.0,0.0338,0.0003,0.8085,0.0053,0.9256,0.017,0.6717,0.0238,0.778,0.0105,0.9275,0.0053
PubMed,link_pred,concat,rel_lepe,min,add,4,node_adaptive,19,1.0112,0.3101,722886.0,0.0334,0.0013,0.7363,0.0682,0.9663,0.0181,0.4929,0.1492,0.6368,0.1383,0.923,0.0139
PubMed,link_pred,concat,rel_lepe,min,add,4,ppr_01,29,1.1028,0.1416,722635.0,0.034,0.002,0.7385,0.0331,0.9687,0.0136,0.4942,0.0759,0.6504,0.0634,0.9174,0.0061
PubMed,link_pred,concat,rel_lepe,min,add,4,skipconcat,29,0.9994,0.0633,1115846.0,0.0343,0.0016,0.7436,0.0256,0.9721,0.0034,0.5018,0.0545,0.66,0.048,0.9141,0.0027
PubMed,link_pred,concat,rel_lepe,min,add,4,skipsum,29,0.9608,0.1469,722630.0,0.0323,0.0004,0.7247,0.0421,0.9761,0.0109,0.4619,0.0921,0.621,0.0816,0.922,0.0229
PubMed,link_pred,concat,rel_lepe,min,add,6,gpr,19,0.5523,0.0981,854831.0,0.0329,0.0003,0.7947,0.0165,0.8983,0.0574,0.6754,0.0888,0.7639,0.0373,0.9182,0.0098
PubMed,link_pred,concat,rel_lepe,min,add,6,lstm,9,1.3109,0.5829,1908009.0,0.058,0.0008,0.7279,0.0346,0.976,0.0117,0.4683,0.0775,0.6287,0.0659,0.9005,0.0344
PubMed,link_pred,concat,rel_lepe,min,add,6,mean,9,0.8479,0.1186,854824.0,0.0401,0.0014,0.7283,0.0723,0.9682,0.0126,0.4742,0.1546,0.6192,0.1499,0.9164,0.0061
PubMed,link_pred,concat,rel_lepe,min,add,6,node_adaptive,59,0.8898,0.0993,855080.0,0.0349,0.0004,0.7513,0.0178,0.9656,0.0048,0.5211,0.0354,0.6762,0.0305,0.9079,0.0166
PubMed,link_pred,concat,rel_lepe,min,add,6,ppr_01,39,0.8655,0.133,854831.0,0.034,0.0025,0.7729,0.0192,0.9519,0.015,0.5756,0.0475,0.7159,0.0346,0.9041,0.0103
PubMed,link_pred,concat,rel_lepe,min,add,6,skipconcat,19,0.9001,0.1619,1837864.0,0.0399,0.0012,0.7461,0.0251,0.9654,0.0057,0.5107,0.0536,0.6662,0.0459,0.9035,0.0103
PubMed,link_pred,concat,rel_lepe,min,add,6,skipsum,19,0.9344,0.1786,854824.0,0.0384,0.0013,0.6697,0.0305,0.8477,0.1848,0.5774,0.2953,0.6023,0.11,0.9184,0.0164
