dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,add,rel_lepe,max,add,4,lstm,9,0.6718,0.0606,1455303.0,0.0081,0.0004,0.6524,0.0178,0.4874,0.0533,0.1944,0.052,0.2736,0.0584,0.6953,0.0105
TU_PTC_FR,graph,add,rel_lepe,max,add,4,mean,9,0.6697,0.0306,402118.0,0.0066,0.0004,0.6714,0.0117,0.8333,0.2357,0.125,0.09,0.189,0.1064,0.6781,0.0408
TU_PTC_FR,graph,add,rel_lepe,max,add,4,node_adaptive,29,0.929,0.1162,402374.0,0.0068,0.0004,0.6095,0.0294,0.4546,0.0212,0.6389,0.1934,0.5156,0.0737,0.6712,0.0369
TU_PTC_FR,graph,add,rel_lepe,max,add,4,ppr_01,9,0.7211,0.0325,402123.0,0.0066,0.0,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6455,0.0098
TU_PTC_FR,graph,add,rel_lepe,max,add,4,skipconcat,14,0.6947,0.1014,795334.0,0.0073,0.0006,0.6857,0.0,1.0,0.0,0.0833,0.0,0.1538,0.0,0.692,0.0322
TU_PTC_FR,graph,add,rel_lepe,max,add,4,skipsum,19,0.6699,0.0622,402118.0,0.0068,0.0001,0.6714,0.0,0.8889,0.1571,0.0556,0.0196,0.1027,0.0321,0.6893,0.0109
TU_PTC_FR,graph,add,rel_lepe,max,add,6,gpr,34,0.7639,0.0991,534319.0,0.0083,0.0009,0.6286,0.0309,0.2496,0.1951,0.1806,0.1746,0.2053,0.183,0.5921,0.0649
TU_PTC_FR,graph,add,rel_lepe,max,add,6,lstm,29,0.635,0.0245,1587497.0,0.0102,0.0006,0.6524,0.0178,0.4989,0.0328,0.3889,0.0708,0.4304,0.0368,0.6827,0.0215
TU_PTC_FR,graph,add,rel_lepe,max,add,6,mean,24,0.7661,0.1555,534312.0,0.0075,0.0004,0.5857,0.0955,0.4676,0.0866,0.5556,0.2414,0.4615,0.0559,0.6428,0.0363
TU_PTC_FR,graph,add,rel_lepe,max,add,6,node_adaptive,14,0.8861,0.1181,534568.0,0.0077,0.0003,0.6524,0.0269,0.5246,0.0636,0.3333,0.1559,0.3722,0.1176,0.622,0.0281
TU_PTC_FR,graph,add,rel_lepe,max,add,6,ppr_01,14,0.8615,0.2212,534319.0,0.0078,0.0001,0.5667,0.0442,0.3287,0.0398,0.2361,0.1039,0.2595,0.0692,0.5836,0.0288
TU_PTC_FR,graph,add,rel_lepe,max,add,6,skipconcat,9,0.8432,0.0214,1517352.0,0.0087,0.0009,0.6238,0.0471,0.1368,0.1934,0.2222,0.3143,0.1693,0.2394,0.6241,0.0388
TU_PTC_FR,graph,add,rel_lepe,max,add,6,skipsum,9,0.6535,0.0275,534312.0,0.008,0.0005,0.6666,0.0067,0.3757,0.2657,0.125,0.09,0.187,0.1335,0.6253,0.0658
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,gpr,14,0.6616,0.0467,664267.0,0.0067,0.0,0.6619,0.0067,0.5,0.4082,0.0556,0.052,0.0933,0.0822,0.6449,0.0254
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,lstm,0,0.9307,0.2256,1717447.0,0.0114,0.0042,0.6571,0.0421,0.5411,0.0689,0.4167,0.2231,0.4173,0.149,0.6531,0.0266
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,mean,14,0.6917,0.0432,664262.0,0.0065,0.0001,0.6714,0.0117,0.5278,0.4101,0.1111,0.1288,0.1563,0.1677,0.6754,0.011
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,node_adaptive,39,0.7986,0.1213,664518.0,0.0067,0.0002,0.6238,0.0243,0.4468,0.0382,0.3056,0.1534,0.3343,0.1069,0.6371,0.0286
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,ppr_01,9,0.8081,0.2095,664267.0,0.0069,0.0004,0.6524,0.0243,0.4501,0.0936,0.2778,0.1678,0.3196,0.1737,0.6682,0.0527
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,skipconcat,19,0.6907,0.0127,1450694.0,0.0071,0.0003,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6969,0.0318
TU_PTC_FR,graph,add,rel_lepe,max,concat,4,skipsum,0,0.7486,0.0677,664262.0,0.0094,0.0042,0.6667,0.0269,0.5397,0.0535,0.3889,0.1094,0.4367,0.0467,0.6932,0.0215
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,gpr,9,0.9954,0.1513,927535.0,0.0077,0.0001,0.6619,0.0067,0.5,0.4082,0.0972,0.1094,0.1378,0.1421,0.6446,0.0193
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,lstm,29,0.6551,0.0505,1980713.0,0.0097,0.0009,0.6476,0.0067,0.4827,0.0136,0.4306,0.1039,0.449,0.0649,0.6633,0.0222
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,mean,9,0.7824,0.1399,927528.0,0.0079,0.0004,0.6571,0.0,0.1667,0.2357,0.1806,0.2554,0.1733,0.2451,0.6099,0.0352
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,node_adaptive,4,1.0062,0.2365,927784.0,0.0113,0.0026,0.6429,0.0233,0.5111,0.0633,0.4028,0.2214,0.3979,0.1409,0.6021,0.0062
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,ppr_01,14,0.7933,0.0752,927535.0,0.0089,0.0002,0.6666,0.0135,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.5882,0.032
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,skipconcat,39,0.8175,0.2438,2893608.0,0.0076,0.0003,0.6619,0.0178,0.3111,0.2455,0.0972,0.1094,0.1423,0.1519,0.6645,0.05
TU_PTC_FR,graph,add,rel_lepe,max,concat,6,skipsum,0,0.6841,0.0273,927528.0,0.0126,0.0059,0.6476,0.0067,0.2222,0.1571,0.0278,0.0197,0.0494,0.0349,0.6063,0.0105
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,gpr,34,0.8671,0.3313,402123.0,0.007,0.0005,0.6524,0.0293,0.3754,0.2786,0.2917,0.3024,0.2747,0.2276,0.6987,0.0439
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,lstm,24,0.6567,0.0039,1455303.0,0.0086,0.0006,0.6381,0.0067,0.416,0.0297,0.1389,0.0197,0.2078,0.0246,0.6346,0.0152
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,mean,14,0.8083,0.131,402118.0,0.0068,0.0001,0.6714,0.0117,0.6667,0.4714,0.0417,0.034,0.0779,0.0628,0.6893,0.02
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,node_adaptive,0,1.311,0.5739,402374.0,0.0126,0.0043,0.6666,0.0067,0.5128,0.4087,0.1111,0.1288,0.1528,0.1628,0.5975,0.0244
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,ppr_01,34,0.671,0.0714,402123.0,0.0068,0.0002,0.6667,0.041,0.5173,0.0871,0.4722,0.1746,0.4793,0.1051,0.6703,0.0356
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,skipconcat,24,0.7602,0.1483,795334.0,0.007,0.0003,0.6809,0.0067,1.0,0.0,0.0694,0.0196,0.1292,0.0348,0.6467,0.0247
TU_PTC_FR,graph,add,rel_lepe,mean,add,4,skipsum,14,0.7436,0.0894,402118.0,0.0076,0.0007,0.6714,0.0202,0.2667,0.3771,0.0556,0.0786,0.092,0.1301,0.6495,0.0378
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,gpr,29,0.6666,0.0557,534319.0,0.0086,0.0008,0.6333,0.0663,0.5363,0.133,0.4167,0.1701,0.4203,0.0701,0.6628,0.0348
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,lstm,0,1.3425,0.7865,1587497.0,0.0138,0.0039,0.5524,0.1392,0.2929,0.2245,0.375,0.368,0.2752,0.2028,0.6353,0.0363
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,mean,29,0.8108,0.1146,534312.0,0.0078,0.0,0.5429,0.1113,0.4271,0.0857,0.6528,0.1195,0.4983,0.0172,0.6329,0.0012
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,node_adaptive,19,0.8023,0.1328,534568.0,0.0079,0.0001,0.6381,0.0375,0.4365,0.2185,0.0833,0.034,0.1375,0.0558,0.5909,0.0485
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,ppr_01,44,0.7983,0.17,534319.0,0.0084,0.0003,0.6524,0.0178,0.4914,0.0481,0.2639,0.0197,0.3424,0.0215,0.6356,0.0554
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,skipconcat,14,0.7016,0.0874,1517352.0,0.008,0.0004,0.6571,0.0116,0.3651,0.2759,0.0694,0.052,0.1139,0.0826,0.6615,0.0236
TU_PTC_FR,graph,add,rel_lepe,mean,add,6,skipsum,14,0.6795,0.0513,534312.0,0.0082,0.0005,0.5667,0.0943,0.4207,0.0884,0.4444,0.275,0.3806,0.0912,0.5945,0.0193
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,gpr,14,0.8541,0.1528,664267.0,0.0071,0.0002,0.4905,0.0776,0.3789,0.0071,0.7361,0.3161,0.4696,0.0966,0.6084,0.0435
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,lstm,0,0.835,0.1894,1717447.0,0.0116,0.0044,0.6572,0.0308,0.6481,0.249,0.4028,0.1993,0.4102,0.1344,0.6854,0.0375
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,mean,24,0.8032,0.1239,664262.0,0.007,0.0005,0.5143,0.0765,0.402,0.0361,0.7639,0.1375,0.5178,0.0063,0.622,0.007
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,node_adaptive,39,0.7321,0.067,664518.0,0.0069,0.0,0.6476,0.0599,0.482,0.1147,0.4167,0.1179,0.4436,0.1114,0.6534,0.0896
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,ppr_01,14,0.7003,0.0608,664267.0,0.007,0.0,0.6429,0.0116,0.3094,0.2188,0.2639,0.2051,0.2797,0.2038,0.6265,0.0271
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,skipconcat,19,0.6076,0.0343,1450694.0,0.0074,0.0007,0.6762,0.027,0.4444,0.3425,0.0972,0.0856,0.1587,0.1365,0.6817,0.0372
TU_PTC_FR,graph,add,rel_lepe,mean,concat,4,skipsum,0,0.7307,0.1257,664262.0,0.0102,0.0036,0.6381,0.0293,0.4437,0.0777,0.1944,0.052,0.2665,0.061,0.6271,0.0049
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,gpr,34,0.7306,0.0564,927535.0,0.008,0.0003,0.6381,0.0375,0.4747,0.4098,0.2083,0.2657,0.1904,0.2152,0.6742,0.0137
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,lstm,24,0.8076,0.1445,1980713.0,0.0099,0.0004,0.5905,0.1121,0.4826,0.1304,0.5278,0.3356,0.4346,0.0999,0.6482,0.0377
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,mean,29,0.7872,0.0628,927528.0,0.0098,0.0019,0.6428,0.0202,0.1494,0.2113,0.1806,0.2554,0.1635,0.2313,0.6694,0.0135
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,node_adaptive,4,0.8164,0.1061,927784.0,0.0085,0.0003,0.6238,0.0067,0.4575,0.0042,0.5417,0.1768,0.4847,0.0706,0.6495,0.0282
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,ppr_01,39,0.7551,0.1102,927535.0,0.0086,0.0005,0.6381,0.0134,0.2904,0.2059,0.2083,0.1701,0.2375,0.1798,0.6099,0.0265
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,skipconcat,19,0.7129,0.0327,2893608.0,0.0086,0.0004,0.6619,0.0067,0.5,0.4082,0.0278,0.0197,0.0523,0.037,0.6096,0.0623
TU_PTC_FR,graph,add,rel_lepe,mean,concat,6,skipsum,24,0.7613,0.0775,927528.0,0.0083,0.0003,0.5714,0.035,0.3805,0.0335,0.4861,0.2893,0.3914,0.1541,0.5912,0.0287
TU_PTC_FR,graph,add,rel_lepe,min,add,4,gpr,14,0.8108,0.1477,402123.0,0.0068,0.0006,0.6524,0.0178,0.4833,0.4089,0.1389,0.1678,0.163,0.177,0.6522,0.0547
TU_PTC_FR,graph,add,rel_lepe,min,add,4,lstm,14,0.6345,0.0042,1455303.0,0.0077,0.0001,0.6429,0.0116,0.472,0.02,0.25,0.1894,0.2809,0.1646,0.6283,0.0108
TU_PTC_FR,graph,add,rel_lepe,min,add,4,mean,14,0.7896,0.0584,402118.0,0.0068,0.0003,0.6476,0.0551,0.75,0.3536,0.0972,0.0393,0.1563,0.0585,0.6289,0.016
TU_PTC_FR,graph,add,rel_lepe,min,add,4,node_adaptive,39,1.1605,0.2738,402374.0,0.0139,0.0045,0.6524,0.0178,0.5452,0.0869,0.25,0.2657,0.2536,0.2016,0.599,0.0429
TU_PTC_FR,graph,add,rel_lepe,min,add,4,ppr_01,19,0.7389,0.1064,402123.0,0.0066,0.0009,0.6619,0.0067,0.3406,0.241,0.1944,0.2187,0.2178,0.2151,0.6102,0.037
TU_PTC_FR,graph,add,rel_lepe,min,add,4,skipconcat,34,0.7234,0.0666,795334.0,0.0067,0.0004,0.5619,0.0943,0.5917,0.2889,0.5417,0.3351,0.3929,0.1694,0.6627,0.0096
TU_PTC_FR,graph,add,rel_lepe,min,add,4,skipsum,14,0.7909,0.0238,402118.0,0.0067,0.0002,0.6714,0.0117,0.5556,0.4157,0.0555,0.0393,0.1006,0.0712,0.6356,0.0245
TU_PTC_FR,graph,add,rel_lepe,min,add,6,gpr,29,0.7648,0.0645,534319.0,0.0076,0.0001,0.6143,0.0606,0.2984,0.2153,0.4167,0.3024,0.3425,0.2422,0.6202,0.0201
TU_PTC_FR,graph,add,rel_lepe,min,add,6,lstm,19,0.7884,0.1602,1587497.0,0.0097,0.0007,0.6429,0.0116,0.3078,0.2177,0.2778,0.2598,0.2738,0.2189,0.6513,0.0494
TU_PTC_FR,graph,add,rel_lepe,min,add,6,mean,29,0.6775,0.0804,534312.0,0.0075,0.0001,0.6429,0.0729,0.5282,0.1936,0.3889,0.2079,0.4051,0.1262,0.638,0.0717
TU_PTC_FR,graph,add,rel_lepe,min,add,6,node_adaptive,0,1.1335,0.1865,534568.0,0.0136,0.0044,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.5462,0.0257
TU_PTC_FR,graph,add,rel_lepe,min,add,6,ppr_01,24,1.0368,0.2783,534319.0,0.0083,0.0006,0.6286,0.0233,0.2278,0.1776,0.1945,0.2461,0.1843,0.2122,0.5882,0.0444
TU_PTC_FR,graph,add,rel_lepe,min,add,6,skipconcat,29,0.6807,0.0998,1517352.0,0.0088,0.0017,0.6619,0.0067,0.3431,0.2429,0.1667,0.1559,0.213,0.1795,0.6534,0.0124
TU_PTC_FR,graph,add,rel_lepe,min,add,6,skipsum,29,0.7823,0.0304,534312.0,0.0077,0.0004,0.5,0.035,0.3842,0.0258,0.7639,0.1094,0.5098,0.041,0.5531,0.0289
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,gpr,14,1.2118,0.4282,664267.0,0.0068,0.0004,0.4762,0.1392,0.4151,0.0876,0.75,0.3245,0.4724,0.0674,0.6235,0.0361
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,lstm,24,0.7863,0.0547,1717447.0,0.0087,0.0007,0.5476,0.0375,0.4187,0.0188,0.7917,0.09,0.5446,0.0113,0.6546,0.0082
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,mean,0,1.8695,0.3224,664262.0,0.0099,0.0047,0.4666,0.1352,0.2323,0.1643,0.6389,0.453,0.3406,0.2409,0.5746,0.0327
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,node_adaptive,24,0.7493,0.0515,664518.0,0.0066,0.0,0.6,0.0421,0.3884,0.0397,0.25,0.1179,0.2852,0.0705,0.6172,0.0134
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,ppr_01,0,1.5896,0.7048,664267.0,0.0153,0.0061,0.5809,0.0883,0.1993,0.1465,0.2361,0.3049,0.1762,0.2008,0.5749,0.0237
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,skipconcat,19,0.6973,0.0474,1450694.0,0.0068,0.0002,0.5762,0.041,0.2702,0.191,0.4445,0.3304,0.3332,0.2374,0.6232,0.0102
TU_PTC_FR,graph,add,rel_lepe,min,concat,4,skipsum,24,0.7189,0.0144,664262.0,0.0067,0.0001,0.6238,0.0067,0.4598,0.0013,0.5555,0.1094,0.4986,0.0425,0.6485,0.0225
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,gpr,24,0.8348,0.102,927535.0,0.0077,0.0,0.6238,0.0471,0.1382,0.1954,0.2361,0.3339,0.1744,0.2466,0.6165,0.0381
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,lstm,19,0.852,0.1335,1980713.0,0.0093,0.0002,0.6476,0.0844,0.4991,0.0706,0.8056,0.052,0.6145,0.0658,0.705,0.0792
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,mean,9,0.7611,0.1235,927528.0,0.0077,0.0001,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6434,0.0484
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,node_adaptive,24,0.7959,0.054,927784.0,0.0086,0.0008,0.6381,0.0067,0.4702,0.0112,0.5139,0.2553,0.4605,0.1324,0.6588,0.0281
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,ppr_01,29,1.5523,0.6412,927535.0,0.008,0.0002,0.4381,0.0575,0.3596,0.0085,0.8056,0.1416,0.4933,0.0186,0.5951,0.0488
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,skipconcat,9,0.7285,0.0768,2893608.0,0.0079,0.0003,0.5905,0.0539,0.248,0.1782,0.3472,0.4334,0.2361,0.2457,0.5996,0.069
TU_PTC_FR,graph,add,rel_lepe,min,concat,6,skipsum,19,0.7649,0.2328,927528.0,0.0078,0.0003,0.5905,0.1151,0.6237,0.2713,0.375,0.4125,0.2772,0.1823,0.6736,0.0101
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,gpr,24,0.8987,0.2227,402123.0,0.0076,0.001,0.6809,0.0243,0.4259,0.302,0.1805,0.1993,0.224,0.2205,0.6362,0.0479
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,lstm,39,0.6935,0.0734,1455303.0,0.0079,0.0001,0.6333,0.0442,0.4674,0.075,0.25,0.09,0.3087,0.0779,0.6458,0.0429
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,mean,24,0.9073,0.1427,402118.0,0.0067,0.0001,0.6714,0.0202,0.4333,0.33,0.0695,0.0708,0.1176,0.1163,0.6694,0.0436
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,node_adaptive,29,0.7987,0.1623,402374.0,0.0062,0.0002,0.6333,0.0293,0.5857,0.2935,0.1389,0.0708,0.1928,0.0806,0.6619,0.0599
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,ppr_01,19,1.0857,0.0194,402123.0,0.0067,0.0003,0.6524,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.6477,0.0337
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,skipconcat,24,0.8205,0.1487,795334.0,0.0068,0.0002,0.6619,0.0067,0.3889,0.2833,0.0694,0.052,0.116,0.0847,0.6718,0.0365
TU_PTC_FR,graph,add,rel_rwpe,add,add,4,skipsum,44,0.8672,0.1344,402118.0,0.0085,0.0026,0.6714,0.0202,0.5,0.4082,0.0833,0.0589,0.1407,0.0999,0.6639,0.0366
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,gpr,29,0.7811,0.1891,534319.0,0.0078,0.0009,0.6714,0.0508,0.5677,0.1192,0.3194,0.0196,0.4027,0.033,0.6724,0.0573
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,lstm,14,0.716,0.0385,1587497.0,0.0093,0.0001,0.6238,0.0598,0.613,0.2744,0.2917,0.2381,0.2934,0.1395,0.6748,0.0359
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,mean,19,0.9118,0.1896,534312.0,0.0079,0.0005,0.5714,0.0117,0.3787,0.006,0.3889,0.0393,0.3826,0.0194,0.6081,0.0096
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,node_adaptive,39,0.8753,0.1103,534568.0,0.0084,0.0008,0.6333,0.0442,0.3576,0.2743,0.2083,0.2382,0.2041,0.1936,0.6223,0.0602
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,ppr_01,19,0.815,0.1687,534319.0,0.0079,0.0008,0.5905,0.0642,0.446,0.0786,0.4305,0.1712,0.4011,0.071,0.6362,0.0443
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,skipconcat,14,0.6754,0.0058,1517352.0,0.0079,0.0008,0.6857,0.0309,0.5309,0.4106,0.2361,0.3049,0.2358,0.2789,0.6984,0.0414
TU_PTC_FR,graph,add,rel_rwpe,add,add,6,skipsum,34,0.6672,0.0317,534312.0,0.0099,0.0032,0.6286,0.0617,0.4857,0.0692,0.4861,0.1039,0.4707,0.0148,0.6244,0.0239
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,gpr,14,0.8698,0.2724,664267.0,0.0069,0.0005,0.6714,0.0202,0.6667,0.2357,0.375,0.1894,0.4051,0.1338,0.6492,0.016
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,lstm,39,0.7503,0.1069,1717447.0,0.0081,0.0001,0.6238,0.0587,0.6141,0.2738,0.4028,0.1964,0.3896,0.1192,0.6513,0.0426
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,mean,14,0.6452,0.0229,664262.0,0.0065,0.0007,0.6952,0.0067,0.7884,0.1777,0.2639,0.1994,0.3276,0.1671,0.7292,0.0112
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,node_adaptive,9,0.7838,0.0987,664518.0,0.0067,0.0001,0.5619,0.0178,0.4185,0.0067,0.7083,0.09,0.5238,0.0246,0.6214,0.0189
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,ppr_01,14,0.9603,0.285,664267.0,0.0068,0.0006,0.6714,0.0117,0.5972,0.0708,0.2916,0.2125,0.333,0.16,0.666,0.0101
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,skipconcat,9,0.8646,0.1879,1450694.0,0.0065,0.0,0.6809,0.0243,0.5833,0.4249,0.0972,0.1094,0.1517,0.1613,0.6479,0.0252
TU_PTC_FR,graph,add,rel_rwpe,add,concat,4,skipsum,29,0.6144,0.0347,664262.0,0.0066,0.0001,0.6905,0.0178,0.7182,0.1093,0.1667,0.034,0.2686,0.0491,0.7171,0.0426
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,gpr,29,0.9107,0.1177,927535.0,0.0081,0.0005,0.6905,0.0243,0.697,0.2175,0.3056,0.1746,0.3736,0.1429,0.6794,0.0084
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,lstm,29,0.918,0.1926,1980713.0,0.0103,0.0001,0.6762,0.0551,0.7112,0.2285,0.375,0.2041,0.4086,0.1324,0.6606,0.0306
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,mean,34,0.6947,0.0676,927528.0,0.0083,0.0007,0.6905,0.0243,0.5971,0.0886,0.2917,0.2453,0.3332,0.2137,0.6815,0.0287
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,node_adaptive,24,0.8076,0.1201,927784.0,0.008,0.0005,0.6571,0.0,0.3333,0.2357,0.1667,0.1361,0.2167,0.165,0.6193,0.0609
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,ppr_01,24,0.8286,0.1407,927535.0,0.0078,0.0003,0.6666,0.0135,0.3571,0.2542,0.1389,0.1416,0.188,0.1748,0.641,0.0312
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,skipconcat,34,0.7961,0.0464,2893608.0,0.0078,0.0006,0.6762,0.027,0.25,0.3536,0.0833,0.1179,0.125,0.1768,0.6984,0.033
TU_PTC_FR,graph,add,rel_rwpe,add,concat,6,skipsum,29,0.7215,0.1018,927528.0,0.0104,0.0034,0.6619,0.0067,0.1712,0.2421,0.2639,0.3732,0.2077,0.2937,0.7077,0.0144
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,gpr,9,0.6642,0.0356,402123.0,0.0071,0.0002,0.6619,0.0178,0.4815,0.4091,0.0833,0.0681,0.1321,0.1001,0.6972,0.0368
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,lstm,9,0.6722,0.0178,1455303.0,0.0083,0.0004,0.6619,0.0067,0.2,0.2828,0.0417,0.0589,0.069,0.0975,0.6817,0.014
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,mean,9,0.7354,0.0624,402118.0,0.0068,0.0,0.6666,0.0135,0.3889,0.2833,0.1389,0.1039,0.2,0.144,0.6724,0.0123
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,node_adaptive,0,0.9687,0.2339,402374.0,0.0112,0.0063,0.6143,0.0234,0.4546,0.0111,0.5972,0.2461,0.4876,0.1161,0.657,0.0081
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,ppr_01,19,0.8079,0.1678,402123.0,0.0064,0.0001,0.6381,0.0178,0.291,0.2059,0.2083,0.2125,0.2214,0.1931,0.6815,0.0356
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,skipconcat,24,0.74,0.0892,795334.0,0.0068,0.0001,0.6857,0.0234,0.7083,0.2125,0.2222,0.052,0.3222,0.0345,0.6814,0.0399
TU_PTC_FR,graph,add,rel_rwpe,max,add,4,skipsum,9,0.7898,0.0652,402118.0,0.0066,0.0004,0.6666,0.0135,0.2222,0.3143,0.0556,0.0786,0.0889,0.1257,0.6643,0.0271
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,gpr,9,0.6737,0.0029,534319.0,0.0078,0.0002,0.6667,0.0243,0.3333,0.4714,0.0417,0.0589,0.0741,0.1047,0.6039,0.021
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,lstm,29,0.9082,0.082,1587497.0,0.0119,0.0029,0.5429,0.0728,0.3856,0.0445,0.5417,0.2041,0.4341,0.082,0.603,0.0219
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,mean,0,1.3454,0.4625,534312.0,0.0108,0.0045,0.5048,0.1077,0.2445,0.1729,0.6111,0.4321,0.3492,0.2469,0.6319,0.0743
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,node_adaptive,14,0.7575,0.2364,534568.0,0.0078,0.0006,0.6714,0.0233,0.4571,0.3364,0.1111,0.0786,0.178,0.1261,0.6808,0.0512
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,ppr_01,9,0.911,0.208,534319.0,0.0076,0.0003,0.5857,0.0404,0.2763,0.1954,0.4722,0.3356,0.3484,0.2466,0.6262,0.0316
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,skipconcat,29,0.954,0.2198,1517352.0,0.0098,0.0006,0.6571,0.0,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.5996,0.0218
TU_PTC_FR,graph,add,rel_rwpe,max,add,6,skipsum,9,0.6353,0.0382,534312.0,0.0076,0.0001,0.6619,0.0243,0.7333,0.2248,0.1806,0.1416,0.2345,0.1351,0.6733,0.0314
TU_PTC_FR,graph,add,rel_rwpe,max,concat,4,gpr,9,0.7338,0.0591,664267.0,0.007,0.0004,0.6619,0.0134,0.8222,0.2514,0.125,0.1179,0.173,0.1315,0.6522,0.0337
