dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,39,2.6373,0.1719,1556264.0,0.0053,0.0001,0.5758,0.0327,0.8977,0.0759,0.1818,0.0892,0.2883,0.1261,0.8075,0.0721
Cornell,link_pred,concat,rel_lepe,min,concat,6,ppr_01,0,2.1852,1.1286,1556015.0,0.0062,0.0008,0.6263,0.061,1.0,0.0,0.2525,0.122,0.3889,0.1474,0.797,0.0977
Cornell,link_pred,concat,rel_lepe,min,concat,6,skipconcat,59,2.1553,0.3091,3522088.0,0.0063,0.0005,0.6364,0.0567,1.0,0.0,0.2727,0.1134,0.4164,0.137,0.8139,0.0704
Cornell,link_pred,concat,rel_lepe,min,concat,6,skipsum,0,2.2381,0.9913,1556008.0,0.0065,0.0011,0.6263,0.0681,0.9792,0.0295,0.2626,0.1491,0.3897,0.1819,0.798,0.0593
Cornell,link_pred,concat,rel_rwpe,add,add,4,gpr,109,2.2527,0.4541,1030603.0,0.0046,0.0004,0.601,0.0258,0.9221,0.0591,0.2222,0.0571,0.3541,0.0711,0.8188,0.0496
Cornell,link_pred,concat,rel_rwpe,add,add,4,lstm,19,1.3194,0.5164,2083783.0,0.0049,0.0005,0.6162,0.0912,0.9444,0.0786,0.2727,0.2386,0.3598,0.2494,0.8078,0.0531
Cornell,link_pred,concat,rel_rwpe,add,add,4,mean,59,2.2039,0.338,1030598.0,0.0042,0.0001,0.6313,0.0189,0.9116,0.0743,0.2929,0.0286,0.4422,0.034,0.8212,0.0484
Cornell,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,39,2.1446,0.6754,1030854.0,0.0042,0.0,0.6465,0.0571,0.9804,0.0277,0.303,0.1286,0.4467,0.1367,0.8176,0.0759
Cornell,link_pred,concat,rel_rwpe,add,add,4,ppr_01,79,1.8133,0.2313,1030603.0,0.0051,0.001,0.601,0.0378,0.8472,0.0708,0.2424,0.0655,0.3744,0.0834,0.8056,0.0448
Cornell,link_pred,concat,rel_rwpe,add,add,4,skipconcat,119,2.4432,0.4477,1423814.0,0.0045,0.0002,0.5909,0.0124,0.9524,0.0674,0.1919,0.0143,0.3192,0.022,0.7588,0.0666
Cornell,link_pred,concat,rel_rwpe,add,add,4,skipsum,59,2.0508,0.196,1030598.0,0.0044,0.0002,0.6566,0.0558,0.8911,0.0362,0.3535,0.1116,0.4974,0.1222,0.8283,0.0503
Cornell,link_pred,concat,rel_rwpe,add,add,6,gpr,49,2.3631,0.5322,1162799.0,0.006,0.0005,0.5606,0.0327,0.9583,0.0589,0.1313,0.0756,0.2212,0.1192,0.8277,0.0319
Cornell,link_pred,concat,rel_rwpe,add,add,6,lstm,59,2.5578,0.9656,2215977.0,0.0065,0.0006,0.6364,0.0214,0.941,0.0427,0.2929,0.0515,0.4435,0.0565,0.8341,0.0538
Cornell,link_pred,concat,rel_rwpe,add,add,6,mean,109,2.3581,0.4423,1162792.0,0.0052,0.0002,0.6263,0.0635,0.9792,0.0295,0.2626,0.1407,0.3928,0.1645,0.8203,0.073
Cornell,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,49,2.2952,0.5674,1163048.0,0.0057,0.0005,0.6061,0.0495,1.0,0.0,0.2121,0.099,0.3389,0.1363,0.8228,0.0581
Cornell,link_pred,concat,rel_rwpe,add,add,6,ppr_01,39,1.6492,0.4681,1162799.0,0.0056,0.0005,0.5556,0.0257,0.8667,0.0943,0.1414,0.0756,0.2323,0.1064,0.7763,0.0627
Cornell,link_pred,concat,rel_rwpe,add,add,6,skipconcat,49,1.5585,0.5983,2145832.0,0.0055,0.0001,0.6414,0.0869,0.9537,0.0346,0.303,0.1868,0.4233,0.2302,0.7741,0.0769
Cornell,link_pred,concat,rel_rwpe,add,add,6,skipsum,49,2.4626,0.7545,1162792.0,0.0055,0.0002,0.5505,0.0071,0.9167,0.1179,0.1212,0.0429,0.2087,0.0594,0.8053,0.0624
Cornell,link_pred,concat,rel_rwpe,add,concat,4,gpr,49,2.4824,0.9759,1292747.0,0.0045,0.0001,0.596,0.05,0.9188,0.0681,0.2121,0.1078,0.3314,0.1355,0.8216,0.0578
Cornell,link_pred,concat,rel_rwpe,add,concat,4,lstm,49,1.6428,0.8074,2345927.0,0.0054,0.0002,0.7475,0.0756,0.9548,0.0328,0.5151,0.1378,0.661,0.1233,0.8384,0.0755
Cornell,link_pred,concat,rel_rwpe,add,concat,4,mean,49,2.2341,0.4366,1292742.0,0.0046,0.0003,0.6263,0.05,0.8626,0.08,0.2929,0.0869,0.4335,0.1074,0.8133,0.0535
Cornell,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,49,2.4096,0.5141,1292998.0,0.0043,0.0,0.596,0.0681,0.7984,0.1069,0.2323,0.1363,0.3455,0.1815,0.8209,0.0222
Cornell,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,49,1.8547,0.1415,1292747.0,0.0045,0.0002,0.5808,0.0071,0.7781,0.0566,0.2323,0.0378,0.3545,0.0413,0.8115,0.0446
Cornell,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,39,1.7267,0.8419,2079174.0,0.0048,0.0003,0.596,0.0714,0.7899,0.1214,0.2525,0.127,0.3707,0.1567,0.8261,0.057
Cornell,link_pred,concat,rel_rwpe,add,concat,4,skipsum,59,2.5596,0.5363,1292742.0,0.0049,0.0002,0.596,0.0558,0.8633,0.1425,0.2222,0.103,0.3448,0.1319,0.8145,0.0495
Cornell,link_pred,concat,rel_rwpe,add,concat,6,gpr,39,1.7884,0.4681,1556015.0,0.0062,0.0005,0.5909,0.0495,0.7937,0.0882,0.2424,0.1078,0.3589,0.1415,0.8157,0.0747
Cornell,link_pred,concat,rel_rwpe,add,concat,6,lstm,39,1.8033,1.0902,2609193.0,0.0063,0.0004,0.7323,0.0558,0.9241,0.0244,0.5051,0.1116,0.6464,0.0989,0.8503,0.0702
Cornell,link_pred,concat,rel_rwpe,add,concat,6,mean,39,1.7506,0.289,1556008.0,0.0063,0.0004,0.6263,0.0584,0.8175,0.1105,0.3131,0.0937,0.4498,0.1174,0.8167,0.0632
Cornell,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,39,2.1112,0.2602,1556264.0,0.0061,0.0004,0.601,0.0378,0.8333,0.0681,0.2525,0.0756,0.3818,0.0958,0.801,0.0517
Cornell,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,39,1.4632,0.0189,1556015.0,0.0055,0.0002,0.5909,0.0655,0.7595,0.1343,0.2525,0.1,0.375,0.1261,0.8087,0.0579
Cornell,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,59,1.6044,0.2519,3522088.0,0.0058,0.0005,0.5556,0.0286,0.7354,0.1204,0.1717,0.0378,0.2778,0.0566,0.805,0.051
Cornell,link_pred,concat,rel_rwpe,add,concat,6,skipsum,29,1.9902,0.7694,1556008.0,0.0051,0.0,0.601,0.0515,0.8175,0.0717,0.2525,0.1143,0.3731,0.1493,0.8176,0.0614
Cornell,link_pred,concat,rel_rwpe,max,add,4,gpr,59,2.4426,0.3616,1030603.0,0.0046,0.0002,0.5707,0.0286,0.9167,0.1179,0.1515,0.0429,0.2592,0.0686,0.8111,0.0428
Cornell,link_pred,concat,rel_rwpe,max,add,4,lstm,9,1.2037,0.7101,2083783.0,0.0051,0.0003,0.6364,0.0966,0.8333,0.2357,0.606,0.2789,0.6092,0.0425,0.8209,0.0703
Cornell,link_pred,concat,rel_rwpe,max,add,4,mean,59,2.1875,0.0652,1030598.0,0.0046,0.0001,0.5909,0.0371,0.9487,0.0725,0.202,0.1,0.3176,0.1274,0.8212,0.0628
Cornell,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,119,2.5884,0.3652,1030854.0,0.0045,0.0003,0.6061,0.0327,0.9583,0.0589,0.2222,0.0623,0.3566,0.0831,0.7962,0.0674
Cornell,link_pred,concat,rel_rwpe,max,add,4,ppr_01,79,2.3659,0.3796,1030603.0,0.0049,0.0004,0.5657,0.0143,0.8783,0.0919,0.1616,0.0515,0.2667,0.072,0.7658,0.0547
Cornell,link_pred,concat,rel_rwpe,max,add,4,skipconcat,49,2.129,0.3472,1423814.0,0.0046,0.0001,0.596,0.0189,1.0,0.0,0.1919,0.0378,0.3204,0.0526,0.8026,0.0925
Cornell,link_pred,concat,rel_rwpe,max,add,4,skipsum,59,2.52,0.4746,1030598.0,0.0042,0.0001,0.5909,0.0371,0.9697,0.0429,0.1919,0.0869,0.3096,0.1175,0.8038,0.0575
Cornell,link_pred,concat,rel_rwpe,max,add,6,gpr,49,2.6519,0.6369,1162799.0,0.0063,0.0005,0.5707,0.0312,0.9259,0.1047,0.1616,0.0714,0.2659,0.1074,0.8065,0.0373
Cornell,link_pred,concat,rel_rwpe,max,add,6,lstm,49,2.1703,0.7658,2215977.0,0.006,0.0006,0.6111,0.0071,0.9394,0.0857,0.2424,0.0247,0.3831,0.0246,0.8512,0.0672
Cornell,link_pred,concat,rel_rwpe,max,add,6,mean,59,2.6843,0.7528,1162792.0,0.0057,0.0007,0.5859,0.0468,0.8889,0.1039,0.202,0.1,0.3161,0.1326,0.8173,0.054
Cornell,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,69,2.9774,0.5104,1163048.0,0.0055,0.0004,0.5657,0.0258,0.9524,0.0674,0.1414,0.0571,0.2407,0.0894,0.7812,0.0739
Cornell,link_pred,concat,rel_rwpe,max,add,6,ppr_01,39,2.2644,0.7204,1162799.0,0.0057,0.0002,0.601,0.0704,0.8141,0.1335,0.2525,0.1245,0.3729,0.165,0.738,0.0579
Cornell,link_pred,concat,rel_rwpe,max,add,6,skipconcat,59,2.2499,0.7841,2145832.0,0.0064,0.0007,0.5505,0.05,0.8556,0.1396,0.1212,0.1078,0.1962,0.1587,0.7279,0.1136
Cornell,link_pred,concat,rel_rwpe,max,add,6,skipsum,49,2.2289,0.3542,1162792.0,0.0061,0.0004,0.5404,0.0143,0.8889,0.1571,0.101,0.0286,0.1785,0.0456,0.8057,0.0416
Cornell,link_pred,concat,rel_rwpe,max,concat,4,gpr,59,3.6179,0.5275,1292747.0,0.0052,0.0003,0.5859,0.0071,1.0,0.0,0.1717,0.0143,0.2929,0.021,0.8075,0.0584
Cornell,link_pred,concat,rel_rwpe,max,concat,4,lstm,59,1.7591,0.8742,2345927.0,0.0056,0.0004,0.6717,0.0824,0.8769,0.0899,0.3838,0.1512,0.5228,0.1687,0.8381,0.0706
Cornell,link_pred,concat,rel_rwpe,max,concat,4,mean,59,3.3259,0.5146,1292742.0,0.0046,0.0004,0.5657,0.0286,0.9333,0.0943,0.1414,0.0515,0.2424,0.0782,0.7995,0.0337
Cornell,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,49,2.5681,0.3179,1292998.0,0.0054,0.0002,0.6111,0.0286,0.8889,0.0197,0.2525,0.0571,0.3906,0.0695,0.7897,0.0721
Cornell,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,29,2.3704,0.6781,1292747.0,0.0043,0.0001,0.5808,0.05,0.8222,0.137,0.202,0.0756,0.3204,0.1068,0.7469,0.0722
Cornell,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,59,3.1393,1.3037,2079174.0,0.0048,0.0007,0.596,0.0635,1.0,0.0,0.1919,0.127,0.3036,0.1734,0.7435,0.1166
Cornell,link_pred,concat,rel_rwpe,max,concat,4,skipsum,59,3.7726,0.5759,1292742.0,0.0045,0.0003,0.5758,0.0214,0.9583,0.0589,0.1616,0.0515,0.272,0.0757,0.8038,0.0431
Cornell,link_pred,concat,rel_rwpe,max,concat,6,gpr,39,3.1256,1.3939,1556015.0,0.0057,0.0001,0.5808,0.0311,0.8259,0.0532,0.202,0.0623,0.3208,0.0854,0.7873,0.0717
Cornell,link_pred,concat,rel_rwpe,max,concat,6,lstm,19,1.9613,1.2869,2609193.0,0.0061,0.0001,0.6667,0.0811,0.9229,0.0654,0.3838,0.2104,0.4978,0.211,0.8356,0.0651
Cornell,link_pred,concat,rel_rwpe,max,concat,6,mean,59,3.5498,0.9104,1556008.0,0.006,0.0005,0.5657,0.0286,0.9333,0.0943,0.1414,0.0515,0.2424,0.0782,0.7842,0.0508
Cornell,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,39,2.7729,0.7701,1556264.0,0.0055,0.0002,0.6212,0.0327,0.8519,0.1047,0.303,0.0892,0.437,0.0883,0.7729,0.0352
Cornell,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,69,2.8721,0.9539,1556015.0,0.0054,0.0002,0.6111,0.0515,0.9206,0.0683,0.2424,0.1078,0.3724,0.1295,0.7806,0.0694
Cornell,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,59,3.7047,0.751,3522088.0,0.0059,0.0004,0.5101,0.0143,0.3333,0.4714,0.0202,0.0286,0.0381,0.0539,0.7481,0.0501
Cornell,link_pred,concat,rel_rwpe,max,concat,6,skipsum,59,2.8113,0.6262,1556008.0,0.0056,0.0001,0.6162,0.0378,0.9079,0.0652,0.2626,0.0937,0.3972,0.1042,0.7836,0.0457
Cornell,link_pred,concat,rel_rwpe,mean,add,4,gpr,49,2.6051,0.5169,1030603.0,0.0046,0.0001,0.5556,0.0143,0.9333,0.0943,0.1212,0.0247,0.2135,0.0395,0.8068,0.0091
Cornell,link_pred,concat,rel_rwpe,mean,add,4,lstm,9,1.2453,0.789,2083783.0,0.005,0.0,0.6818,0.0689,0.8553,0.0731,0.4646,0.2245,0.5608,0.1706,0.8347,0.0299
Cornell,link_pred,concat,rel_rwpe,mean,add,4,mean,59,2.6403,0.3266,1030598.0,0.0046,0.0001,0.5657,0.0378,0.9524,0.0674,0.1414,0.0795,0.2363,0.1271,0.8234,0.1023
Cornell,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,99,2.2189,0.3891,1030854.0,0.0047,0.0003,0.6212,0.0446,0.9153,0.0613,0.2626,0.0756,0.4048,0.0967,0.8038,0.083
Cornell,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,49,2.6827,0.5253,1030603.0,0.005,0.0003,0.5808,0.0311,1.0,0.0,0.1616,0.0623,0.2734,0.0915,0.7401,0.0435
Cornell,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,49,2.5111,0.3565,1423814.0,0.0047,0.0002,0.5758,0.0539,1.0,0.0,0.1515,0.1078,0.2487,0.1545,0.7664,0.1199
Cornell,link_pred,concat,rel_rwpe,mean,add,4,skipsum,49,2.4937,0.3548,1030598.0,0.0047,0.0004,0.5556,0.0311,0.9583,0.0589,0.1212,0.0742,0.2055,0.1157,0.8372,0.0482
Cornell,link_pred,concat,rel_rwpe,mean,add,6,gpr,49,1.676,0.6251,1162799.0,0.006,0.0005,0.596,0.0515,0.8336,0.0639,0.2323,0.1,0.3552,0.128,0.805,0.0544
Cornell,link_pred,concat,rel_rwpe,mean,add,6,lstm,39,1.707,0.3763,2215977.0,0.0065,0.0003,0.697,0.0643,0.9667,0.0471,0.4141,0.145,0.5608,0.1494,0.816,0.0875
Cornell,link_pred,concat,rel_rwpe,mean,add,6,mean,39,1.9453,0.8228,1162792.0,0.0058,0.0002,0.596,0.0468,1.0,0.0,0.1919,0.0937,0.311,0.14,0.8408,0.0664
Cornell,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,69,2.447,0.5151,1163048.0,0.0063,0.0009,0.5707,0.0189,0.9333,0.0943,0.1616,0.0623,0.2673,0.0839,0.8182,0.0444
Cornell,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,69,2.144,0.5833,1162799.0,0.0054,0.0,0.6263,0.0681,0.9458,0.0412,0.2727,0.1484,0.3992,0.1824,0.8062,0.0714
Cornell,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,49,2.5975,0.6705,2145832.0,0.006,0.0005,0.5606,0.0567,0.7821,0.2091,0.1616,0.122,0.251,0.1625,0.7796,0.0875
Cornell,link_pred,concat,rel_rwpe,mean,add,6,skipsum,69,2.6094,0.4877,1162792.0,0.0059,0.0004,0.5505,0.0143,1.0,0.0,0.101,0.0286,0.1822,0.048,0.812,0.0867
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,gpr,39,3.2304,0.6393,1292747.0,0.0051,0.0004,0.5606,0.0124,0.8889,0.1571,0.1515,0.0247,0.255,0.029,0.8093,0.0592
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,lstm,39,2.3866,0.7342,2345927.0,0.0055,0.0006,0.6667,0.0327,0.9206,0.0683,0.3636,0.0429,0.5209,0.0543,0.8335,0.06
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,mean,59,2.9127,0.4651,1292742.0,0.0045,0.0001,0.6111,0.0189,0.9583,0.0589,0.2323,0.0286,0.3734,0.0392,0.8087,0.0788
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,69,3.4365,0.7783,1292998.0,0.0049,0.0005,0.5909,0.0214,1.0,0.0,0.1818,0.0429,0.3055,0.0599,0.7867,0.0934
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,59,2.3545,1.3223,1292747.0,0.0049,0.0004,0.5859,0.0189,0.8538,0.2068,0.4242,0.3865,0.4117,0.215,0.7521,0.0735
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,49,1.5096,0.7766,2079174.0,0.0053,0.0004,0.6111,0.0681,0.8889,0.1571,0.2424,0.1134,0.3734,0.1479,0.7524,0.087
Cornell,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,49,3.573,0.4961,1292742.0,0.0045,0.0,0.5859,0.0257,0.9524,0.0674,0.1818,0.0495,0.3021,0.0711,0.7861,0.0709
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,gpr,39,2.6992,0.8522,1556015.0,0.0058,0.0002,0.6212,0.0567,0.9444,0.0786,0.2727,0.1484,0.3945,0.1738,0.7925,0.0632
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,lstm,49,2.2165,0.9936,2609193.0,0.0061,0.0003,0.6566,0.061,0.9111,0.024,0.3434,0.1221,0.4888,0.1268,0.8261,0.0639
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,mean,39,3.0239,0.7537,1556008.0,0.006,0.0003,0.5758,0.0124,0.9259,0.1047,0.1717,0.0378,0.2857,0.0503,0.7674,0.0536
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,49,3.1429,0.4358,1556264.0,0.0063,0.0004,0.5758,0.0429,0.963,0.0524,0.1616,0.0937,0.2633,0.1451,0.8066,0.0401
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,39,3.2393,0.5198,1556015.0,0.0064,0.0004,0.5657,0.0143,0.8857,0.0841,0.1515,0.0247,0.2579,0.0367,0.7622,0.0697
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,49,1.6597,0.7488,3522088.0,0.0063,0.0008,0.6162,0.0945,0.9815,0.0262,0.2424,0.2025,0.3444,0.2495,0.7484,0.1
Cornell,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,49,3.0816,0.6045,1556008.0,0.0057,0.0,0.5556,0.0143,0.8889,0.1571,0.1414,0.0378,0.2385,0.0516,0.7716,0.029
Cornell,link_pred,concat,rel_rwpe,min,add,4,gpr,59,2.3394,0.4809,1030603.0,0.0045,0.0004,0.5758,0.0371,0.9524,0.0674,0.1616,0.0756,0.2682,0.1149,0.8224,0.0469
Cornell,link_pred,concat,rel_rwpe,min,add,4,lstm,39,2.0539,0.2583,2083783.0,0.0048,0.0003,0.6566,0.0434,0.9352,0.0472,0.3434,0.1116,0.4888,0.1133,0.8194,0.0682
Cornell,link_pred,concat,rel_rwpe,min,add,4,mean,69,1.9658,0.4096,1030598.0,0.0045,0.0004,0.6111,0.0189,1.0,0.0,0.2222,0.0378,0.3621,0.0501,0.8335,0.0368
Cornell,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,69,2.5472,0.6209,1030854.0,0.0046,0.0002,0.6111,0.0257,0.9667,0.0471,0.2323,0.0571,0.3701,0.0757,0.8032,0.0499
Cornell,link_pred,concat,rel_rwpe,min,add,4,ppr_01,49,1.154,0.3569,1030603.0,0.0046,0.0002,0.5404,0.0571,0.3333,0.4714,0.0808,0.1143,0.1301,0.1839,0.8007,0.0608
Cornell,link_pred,concat,rel_rwpe,min,add,4,skipconcat,9,1.4312,0.7613,1423814.0,0.0169,0.0173,0.6667,0.0327,1.0,0.0,0.3333,0.0655,0.4965,0.0717,0.8041,0.0787
Cornell,link_pred,concat,rel_rwpe,min,add,4,skipsum,9,2.1305,0.7845,1030598.0,0.0049,0.0007,0.6061,0.0752,1.0,0.0,0.2121,0.1505,0.3262,0.1916,0.8399,0.0341
Cornell,link_pred,concat,rel_rwpe,min,add,6,gpr,19,1.8559,0.8356,1162799.0,0.0057,0.0003,0.6263,0.0756,1.0,0.0,0.2525,0.1512,0.3806,0.1883,0.8274,0.0896
Cornell,link_pred,concat,rel_rwpe,min,add,6,lstm,79,2.4843,0.3113,2215977.0,0.0059,0.0002,0.5859,0.0435,0.875,0.1021,0.1919,0.0756,0.3108,0.1109,0.8268,0.0657
Cornell,link_pred,concat,rel_rwpe,min,add,6,mean,9,2.0143,0.8495,1162792.0,0.0057,0.0002,0.6162,0.0746,1.0,0.0,0.2323,0.1491,0.3533,0.1965,0.8182,0.085
Cornell,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,89,1.515,0.4274,1163048.0,0.0055,0.0003,0.5909,0.0247,0.9667,0.0471,0.1919,0.0623,0.3142,0.0828,0.8133,0.0794
Cornell,link_pred,concat,rel_rwpe,min,add,6,ppr_01,49,2.0281,0.1466,1162799.0,0.0056,0.0002,0.5707,0.0258,1.0,0.0,0.1414,0.0515,0.2443,0.0774,0.8525,0.0354
Cornell,link_pred,concat,rel_rwpe,min,add,6,skipconcat,0,1.752,0.7224,2145832.0,0.0064,0.0012,0.5707,0.0515,0.6667,0.4714,0.1414,0.103,0.2326,0.1679,0.8127,0.0896
Cornell,link_pred,concat,rel_rwpe,min,add,6,skipsum,79,2.8861,0.6386,1162792.0,0.0056,0.0002,0.5505,0.0515,0.6667,0.4714,0.101,0.103,0.1682,0.1638,0.8494,0.0592
Cornell,link_pred,concat,rel_rwpe,min,concat,4,gpr,59,2.445,0.1613,1292747.0,0.0047,0.0004,0.6061,0.0124,0.9583,0.0589,0.2222,0.0143,0.3606,0.0212,0.8167,0.0403
Cornell,link_pred,concat,rel_rwpe,min,concat,4,lstm,0,2.3653,0.8777,2345927.0,0.006,0.0012,0.5606,0.0446,0.6667,0.4714,0.1212,0.0892,0.2044,0.1488,0.813,0.0703
Cornell,link_pred,concat,rel_rwpe,min,concat,4,mean,0,2.1748,0.6754,1292742.0,0.0048,0.0008,0.5707,0.0623,0.6667,0.4714,0.1414,0.1245,0.2271,0.19,0.8148,0.0792
Cornell,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,59,2.8686,0.0417,1292998.0,0.0048,0.0008,0.5505,0.0311,0.8222,0.137,0.1212,0.0495,0.2098,0.0803,0.8118,0.0566
Cornell,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,0,2.3668,0.9979,1292747.0,0.0052,0.0014,0.5606,0.0371,0.963,0.0524,0.1313,0.0869,0.2187,0.1315,0.805,0.0848
Cornell,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,19,2.4789,0.3311,2079174.0,0.0054,0.0002,0.601,0.0189,0.9444,0.0786,0.2222,0.0623,0.3525,0.074,0.7879,0.065
Cornell,link_pred,concat,rel_rwpe,min,concat,4,skipsum,0,1.9483,0.5774,1292742.0,0.0054,0.0011,0.5455,0.0446,0.6667,0.4714,0.0909,0.0892,0.1548,0.1457,0.8123,0.0842
Cornell,link_pred,concat,rel_rwpe,min,concat,6,gpr,59,2.6003,0.553,1556015.0,0.006,0.0004,0.6162,0.0071,1.0,0.0,0.2323,0.0143,0.3768,0.019,0.835,0.0416
Cornell,link_pred,concat,rel_rwpe,min,concat,6,lstm,19,2.4285,1.0212,2609193.0,0.0061,0.0002,0.6465,0.05,0.963,0.0524,0.3131,0.127,0.4546,0.1318,0.8387,0.0242
Cornell,link_pred,concat,rel_rwpe,min,concat,6,mean,59,2.1302,1.1221,1556008.0,0.0055,0.0,0.5657,0.0468,0.6667,0.4714,0.1313,0.0937,0.2192,0.156,0.8191,0.0653
Cornell,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,59,2.3253,0.684,1556264.0,0.0062,0.0007,0.6061,0.0429,0.8783,0.0919,0.2424,0.0655,0.3778,0.0875,0.8108,0.0729
Cornell,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,0,2.0168,1.1646,1556015.0,0.0063,0.0016,0.6364,0.0689,0.9056,0.082,0.2929,0.127,0.4317,0.1624,0.8258,0.0784
Cornell,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,89,2.8467,0.1168,3522088.0,0.0061,0.0005,0.5707,0.0398,0.8667,0.1886,0.1616,0.0515,0.2719,0.0824,0.8265,0.0701
Cornell,link_pred,concat,rel_rwpe,min,concat,6,skipsum,19,2.4547,0.7441,1556008.0,0.0054,0.0002,0.6263,0.0558,0.9667,0.0471,0.2626,0.1116,0.4,0.1431,0.8014,0.0641
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,gpr,9,0.6473,0.0129,898566.0,0.0064,0.0004,0.6414,0.0286,0.613,0.0219,0.7677,0.0515,0.6811,0.0297,0.6789,0.0199
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,lstm,0,0.7267,0.0366,1951746.0,0.0082,0.0013,0.5303,0.054,0.5327,0.052,0.8485,0.1732,0.6395,0.0251,0.6186,0.0188
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,mean,0,0.7015,0.0564,898561.0,0.0068,0.0013,0.5556,0.0585,0.5422,0.0483,0.899,0.103,0.6697,0.0042,0.6192,0.0595
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,node_adaptive,0,0.6891,0.0352,898817.0,0.0072,0.0017,0.5657,0.0468,0.5596,0.043,0.7677,0.1647,0.6347,0.0227,0.6544,0.019
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,ppr_01,159,0.6458,0.0344,898566.0,0.0058,0.0001,0.6162,0.0468,0.6095,0.0475,0.6566,0.0795,0.6297,0.0512,0.6654,0.0709
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,skipconcat,69,0.6745,0.0107,1291777.0,0.0057,0.0002,0.5808,0.0311,0.5802,0.028,0.596,0.1116,0.582,0.0578,0.6358,0.0185
Cornell,link_pred,cosine_similarity,degree_row,add,add,4,skipsum,9,0.6609,0.016,898561.0,0.0068,0.0011,0.6263,0.0258,0.6134,0.0387,0.7172,0.0756,0.6567,0.0084,0.6605,0.0191
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,gpr,0,0.7173,0.0346,1030664.0,0.0098,0.0017,0.5303,0.0429,0.5238,0.0337,0.899,0.122,0.6555,0.0113,0.6535,0.0281
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,lstm,0,0.7052,0.0474,2083842.0,0.0092,0.0009,0.5556,0.0585,0.5519,0.0603,0.8182,0.1484,0.6461,0.0145,0.6404,0.0489
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,mean,0,0.71,0.0463,1030657.0,0.0086,0.0009,0.5354,0.0725,0.5399,0.0686,0.8384,0.1512,0.6423,0.018,0.6566,0.0285
Cornell,link_pred,cosine_similarity,degree_row,add,add,6,node_adaptive,0,0.663,0.0433,1030913.0,0.0082,0.0009,0.6162,0.0558,0.6088,0.0712,0.7576,0.1134,0.6636,0.0043,0.6737,0.047
