dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,lstm,19,1.1941,0.1859,2022407.0,0.0061,0.0002,0.7467,0.0377
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,mean,79,0.9484,0.3083,969222.0,0.006,0.0007,0.7867,0.0377
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,19,1.4994,0.3077,969478.0,0.0203,0.0197,0.6533,0.034
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,69,1.081,0.2268,969229.0,0.0058,0.0004,0.7333,0.034
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,59,1.244,0.2496,1952262.0,0.006,0.0001,0.7267,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,59,0.972,0.3351,969222.0,0.0064,0.0001,0.7933,0.0499
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,39,1.1,0.0793,1098251.0,0.006,0.0012,0.74,0.0283
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,29,0.9336,0.3931,2151431.0,0.0055,0.0003,0.8133,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,mean,99,1.2179,0.4332,1098246.0,0.0045,0.0,0.7333,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,59,1.2857,0.1137,1098502.0,0.0089,0.0036,0.6933,0.0822
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,69,1.0557,0.2911,1098251.0,0.005,0.0004,0.7267,0.0411
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,49,1.192,0.2819,1884678.0,0.0048,0.0002,0.7533,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,69,1.1315,0.2801,1098246.0,0.0051,0.0002,0.7933,0.0573
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,89,0.9699,0.315,1362445.0,0.0074,0.0016,0.8133,0.0525
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,29,1.0913,0.3528,2415623.0,0.0072,0.0006,0.7867,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,mean,49,0.9955,0.2091,1362438.0,0.0062,0.0003,0.78,0.0163
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,49,1.425,0.258,1362694.0,0.0059,0.0003,0.68,0.0
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,89,0.9913,0.2489,1362445.0,0.0056,0.0004,0.7867,0.0499
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,109,1.0717,0.2203,3328518.0,0.006,0.0004,0.7667,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,49,1.1287,0.2811,1362438.0,0.0064,0.0002,0.76,0.0283
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,39,0.9885,0.5537,836107.0,0.0056,0.0004,0.8133,0.0806
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,29,0.9552,0.2956,1889287.0,0.0059,0.0004,0.82,0.0163
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,mean,179,1.1373,0.5606,836102.0,0.0052,0.0001,0.8067,0.0573
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,39,1.6608,0.3136,836358.0,0.0054,0.0004,0.7,0.0283
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,99,1.3135,0.3518,836107.0,0.0054,0.0003,0.78,0.0432
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,89,1.1108,0.2057,1229318.0,0.0049,0.0,0.7933,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,49,1.1173,0.3017,836102.0,0.0061,0.0009,0.7733,0.0094
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,19,1.031,0.4323,969229.0,0.0062,0.0004,0.7533,0.068
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,19,1.0283,0.3463,2022407.0,0.0072,0.0002,0.8067,0.0471
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,mean,99,1.1095,0.2559,969222.0,0.0062,0.0002,0.8067,0.066
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,79,1.5917,0.2778,969478.0,0.0064,0.0004,0.7333,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,59,1.3049,0.3174,969229.0,0.006,0.0001,0.78,0.0327
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,9,1.2403,0.2788,1952262.0,0.0063,0.0006,0.7133,0.0377
Wisconsin,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,89,0.9359,0.2786,969222.0,0.007,0.0008,0.78,0.049
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,29,1.1136,0.3797,1098251.0,0.005,0.0001,0.7733,0.0499
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,39,1.137,0.269,2151431.0,0.0056,0.0007,0.8067,0.0094
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,49,1.19,0.2681,1098246.0,0.0051,0.0002,0.76,0.0432
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,29,1.0086,0.2163,1098502.0,0.005,0.0002,0.7333,0.034
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,29,1.0987,0.3961,1098251.0,0.0053,0.0005,0.7933,0.0411
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,39,1.1072,0.4177,1884678.0,0.005,0.0004,0.8,0.0712
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,49,1.1592,0.377,1098246.0,0.005,0.0,0.8133,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,19,0.729,0.1292,1362445.0,0.0065,0.0008,0.7867,0.0189
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,79,0.9879,0.4046,2415623.0,0.0072,0.0005,0.8133,0.0499
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,29,1.0789,0.2311,1362438.0,0.006,0.0001,0.76,0.0327
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,79,1.6714,0.3478,1362694.0,0.0075,0.0017,0.7267,0.034
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,69,0.7839,0.0839,1362445.0,0.0074,0.0008,0.7667,0.0094
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,59,1.0414,0.2574,3328518.0,0.0063,0.0002,0.8133,0.0189
Wisconsin,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,19,1.074,0.3937,1362438.0,0.0063,0.0,0.76,0.0432
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,gpr,19,1.0044,0.2889,836107.0,0.0047,0.0003,0.78,0.0283
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,lstm,59,1.1488,0.5464,1889287.0,0.0052,0.0001,0.7867,0.0754
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,mean,19,1.1521,0.2686,836102.0,0.0049,0.0001,0.76,0.049
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,29,1.4158,0.5348,836358.0,0.0059,0.0012,0.6933,0.0189
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,19,1.2328,0.499,836107.0,0.0055,0.0006,0.7667,0.034
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,39,1.4039,0.3077,1229318.0,0.0043,0.0,0.7333,0.0736
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,49,1.027,0.0582,836102.0,0.0048,0.0003,0.7667,0.0499
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,gpr,29,0.959,0.1219,969229.0,0.0059,0.0004,0.7733,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,lstm,89,0.8929,0.1685,2022407.0,0.0061,0.0003,0.8467,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,mean,49,1.3388,0.0526,969222.0,0.0055,0.0003,0.74,0.0
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,59,1.4443,0.6229,969478.0,0.0065,0.0006,0.7467,0.0618
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,29,0.9741,0.1602,969229.0,0.0056,0.0001,0.74,0.0327
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,69,1.2398,0.5491,1952262.0,0.0063,0.0002,0.72,0.1143
Wisconsin,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,99,1.0006,0.4768,969222.0,0.0061,0.0008,0.8333,0.068
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,39,0.839,0.1925,1098251.0,0.0057,0.0007,0.8333,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,9,0.8999,0.1792,2151431.0,0.0065,0.0006,0.7667,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,mean,9,0.9569,0.2188,1098246.0,0.0048,0.0004,0.8,0.0163
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,59,1.3798,0.3007,1098502.0,0.0051,0.0004,0.74,0.0589
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,49,1.1154,0.5135,1098251.0,0.0052,0.0003,0.7667,0.0618
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,29,0.947,0.384,1884678.0,0.0048,0.0004,0.8,0.0864
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,49,1.0147,0.1917,1098246.0,0.0052,0.0003,0.8067,0.0377
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,29,0.7759,0.2211,1362445.0,0.0061,0.0,0.7733,0.0525
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,39,0.822,0.1018,2415623.0,0.0068,0.0005,0.7667,0.0525
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,mean,29,1.0212,0.3488,1362438.0,0.0062,0.0004,0.76,0.0327
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,39,1.4051,0.1239,1362694.0,0.0069,0.0014,0.68,0.0163
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,29,0.8935,0.1559,1362445.0,0.0064,0.0007,0.7667,0.0249
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,49,1.1377,0.2359,3328518.0,0.0061,0.0004,0.7733,0.0377
Wisconsin,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,19,0.9789,0.413,1362438.0,0.0059,0.0002,0.78,0.0432
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,gpr,29,1.0634,0.4397,834255.0,0.0052,0.0005,0.8267,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,lstm,29,1.1448,0.2809,1887435.0,0.0059,0.0004,0.8,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,mean,59,1.4413,0.6871,834250.0,0.0049,0.0003,0.74,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,9,1.9549,0.6823,834506.0,0.005,0.0002,0.68,0.0163
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,89,1.6194,1.0347,834255.0,0.0052,0.0003,0.78,0.0653
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,79,1.2036,0.2194,1227466.0,0.0058,0.0016,0.7933,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,29,1.38,0.6308,834250.0,0.0048,0.0002,0.78,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,gpr,109,1.2974,0.508,966451.0,0.0065,0.0003,0.8,0.0653
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,lstm,39,1.0097,0.4393,2019629.0,0.0067,0.0003,0.8133,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,mean,39,1.5704,0.797,966444.0,0.0059,0.0002,0.7467,0.068
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,119,1.6321,0.2618,966700.0,0.006,0.0002,0.66,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,49,1.8244,1.149,966451.0,0.0062,0.0004,0.7333,0.0772
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,39,1.1547,0.233,1949484.0,0.0058,0.0003,0.7667,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,29,1.1005,0.4279,966444.0,0.0059,0.0003,0.7667,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,gpr,19,1.2381,0.4433,1096399.0,0.0054,0.0006,0.8067,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,lstm,29,0.7982,0.2774,2149579.0,0.0066,0.0006,0.8267,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,mean,29,1.382,0.6448,1096394.0,0.0049,0.0002,0.78,0.0748
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,node_adaptive,49,1.3888,0.2879,1096650.0,0.0058,0.0002,0.64,0.0566
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,ppr_01,49,1.8834,1.1902,1096399.0,0.0053,0.0002,0.7467,0.0899
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,skipconcat,49,0.9496,0.2845,1882826.0,0.0062,0.0014,0.8333,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,4,skipsum,69,1.3559,0.6809,1096394.0,0.005,0.0002,0.7933,0.0754
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,gpr,99,1.6177,0.8689,1359667.0,0.0064,0.0005,0.7867,0.0525
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,lstm,29,1.0846,0.4057,2412845.0,0.0071,0.0004,0.8133,0.066
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,mean,69,1.6961,0.8941,1359660.0,0.0062,0.0005,0.76,0.0712
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,node_adaptive,19,1.9048,0.6364,1359916.0,0.0062,0.0002,0.6467,0.0377
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,ppr_01,39,1.8183,0.7188,1359667.0,0.0067,0.0007,0.72,0.0327
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,skipconcat,29,1.4062,0.4553,3325740.0,0.0064,0.0003,0.76,0.0163
Wisconsin,node,edge_index_2hop,rel_lepe,add,concat,6,skipsum,39,1.3404,0.7261,1359660.0,0.0063,0.0006,0.78,0.049
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,gpr,29,1.0488,0.1684,834255.0,0.0059,0.0006,0.7933,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,lstm,29,1.0338,0.1984,1887435.0,0.0061,0.0005,0.8067,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,mean,49,1.1829,0.3313,834250.0,0.0052,0.0007,0.7933,0.0471
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,node_adaptive,79,1.7502,0.6314,834506.0,0.0054,0.0003,0.7,0.0566
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,ppr_01,39,1.0491,0.2589,834255.0,0.0051,0.0004,0.8067,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,skipconcat,129,1.087,0.303,1227466.0,0.0056,0.0,0.8133,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,4,skipsum,69,1.0372,0.2025,834250.0,0.0051,0.0002,0.8267,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,gpr,39,0.9559,0.1522,966451.0,0.0068,0.0008,0.7467,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,lstm,29,0.9124,0.3161,2019629.0,0.0068,0.0004,0.8533,0.0377
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,mean,79,1.0009,0.2266,966444.0,0.0057,0.0002,0.7867,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,node_adaptive,29,1.1527,0.3229,966700.0,0.0061,0.0003,0.74,0.0283
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,ppr_01,19,0.9272,0.2265,966451.0,0.0067,0.0007,0.7733,0.0573
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,skipconcat,89,1.034,0.3394,1949484.0,0.0061,0.0004,0.78,0.0566
Wisconsin,node,edge_index_2hop,rel_lepe,max,add,6,skipsum,39,0.9865,0.0577,966444.0,0.0058,0.0001,0.7667,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,gpr,79,1.1883,0.5269,1096399.0,0.005,0.0002,0.8267,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,lstm,29,0.9575,0.1502,2149579.0,0.0058,0.0004,0.7867,0.0189
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,mean,119,1.1686,0.1169,1096394.0,0.0058,0.0008,0.7933,0.0377
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,node_adaptive,39,1.6825,0.2817,1096650.0,0.0053,0.0004,0.7067,0.066
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,ppr_01,69,1.1041,0.2059,1096399.0,0.0048,0.0004,0.8,0.0283
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,skipconcat,29,0.8221,0.2634,1882826.0,0.0052,0.0004,0.82,0.0432
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,4,skipsum,39,1.2133,0.3495,1096394.0,0.0065,0.0018,0.7867,0.0471
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,gpr,109,1.0543,0.3938,1359667.0,0.0062,0.0003,0.78,0.0748
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,lstm,39,0.8265,0.2412,2412845.0,0.0069,0.0008,0.82,0.0283
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,mean,49,1.3536,0.3689,1359660.0,0.007,0.0007,0.7533,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,node_adaptive,109,1.5752,0.3265,1359916.0,0.0059,0.0,0.72,0.049
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,ppr_01,9,1.03,0.178,1359667.0,0.0057,0.0,0.7533,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,skipconcat,69,1.084,0.2276,3325740.0,0.0065,0.0003,0.7933,0.0471
Wisconsin,node,edge_index_2hop,rel_lepe,max,concat,6,skipsum,39,1.0966,0.2786,1359660.0,0.0064,0.0004,0.7867,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,gpr,99,1.1098,0.2352,834255.0,0.0052,0.0002,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,lstm,109,1.188,0.1526,1887435.0,0.0053,0.0001,0.7867,0.0471
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,mean,79,1.1474,0.2296,834250.0,0.0054,0.0007,0.7933,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,node_adaptive,69,1.0332,0.3742,834506.0,0.0051,0.0001,0.8,0.0
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,ppr_01,69,1.1193,0.2335,834255.0,0.0052,0.0001,0.76,0.0432
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,skipconcat,59,0.8203,0.1411,1227466.0,0.0053,0.0003,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,4,skipsum,29,1.1227,0.2947,834250.0,0.0051,0.0,0.8067,0.0525
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,gpr,29,0.9875,0.2861,966451.0,0.0071,0.0007,0.76,0.0327
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,lstm,19,0.6105,0.1617,2019629.0,0.0072,0.0004,0.8133,0.0736
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,mean,29,0.8822,0.2126,966444.0,0.0065,0.0001,0.8067,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,node_adaptive,49,1.2984,0.3683,966700.0,0.0061,0.0002,0.7133,0.066
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,ppr_01,49,0.9754,0.3821,966451.0,0.0063,0.0004,0.8067,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,skipconcat,119,1.0292,0.037,1949484.0,0.0066,0.0006,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,mean,add,6,skipsum,119,0.9087,0.1372,966444.0,0.0074,0.0015,0.8333,0.0189
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,gpr,29,1.0691,0.1886,1096399.0,0.005,0.0002,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,lstm,19,1.191,0.3651,2149579.0,0.0055,0.0001,0.78,0.0432
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,mean,9,1.1368,0.4285,1096394.0,0.0053,0.0004,0.7867,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,node_adaptive,29,1.2308,0.4501,1096650.0,0.0061,0.0011,0.7533,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,ppr_01,39,1.0618,0.2374,1096399.0,0.005,0.0001,0.78,0.0566
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,skipconcat,39,0.995,0.1723,1882826.0,0.0055,0.0003,0.8133,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,4,skipsum,99,1.1813,0.3409,1096394.0,0.0057,0.0003,0.8267,0.0471
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,gpr,49,1.0777,0.1531,1359667.0,0.0069,0.001,0.78,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,lstm,49,1.2325,0.5019,2412845.0,0.008,0.0013,0.8267,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,mean,129,0.8261,0.3122,1359660.0,0.0067,0.0001,0.8133,0.0772
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,node_adaptive,109,1.1523,0.0933,1359916.0,0.0068,0.0002,0.7133,0.0377
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,ppr_01,29,0.9687,0.3337,1359667.0,0.0061,0.0001,0.78,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,skipconcat,29,1.0284,0.1834,3325740.0,0.0082,0.0019,0.7733,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,mean,concat,6,skipsum,29,1.1564,0.2752,1359660.0,0.0065,0.0003,0.8133,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,gpr,49,0.9437,0.1221,834255.0,0.005,0.0005,0.8,0.0283
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,lstm,19,0.8629,0.3297,1887435.0,0.0054,0.0004,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,mean,79,1.0037,0.1828,834250.0,0.005,0.0004,0.7933,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,node_adaptive,29,1.1473,0.3914,834506.0,0.005,0.0002,0.7667,0.0618
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,ppr_01,29,1.0691,0.3551,834255.0,0.005,0.0002,0.7667,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,skipconcat,19,1.2942,0.2171,1227466.0,0.0053,0.0003,0.7533,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,4,skipsum,69,0.9234,0.1567,834250.0,0.0048,0.0004,0.7667,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,gpr,29,0.8551,0.1796,966451.0,0.0068,0.0002,0.8133,0.0525
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,lstm,39,0.9461,0.0935,2019629.0,0.0066,0.0001,0.7933,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,mean,9,1.0318,0.139,966444.0,0.0062,0.0004,0.76,0.0432
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,node_adaptive,29,1.1554,0.4257,966700.0,0.0062,0.0005,0.7467,0.0754
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,ppr_01,29,0.8762,0.2009,966451.0,0.0059,0.0002,0.8067,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,skipconcat,39,0.7477,0.1709,1949484.0,0.0062,0.0006,0.8067,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,min,add,6,skipsum,29,0.89,0.0991,966444.0,0.0063,0.0004,0.7867,0.0094
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,gpr,59,1.1424,0.3916,1096399.0,0.0048,0.0002,0.8133,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,lstm,39,0.9871,0.2122,2149579.0,0.0053,0.0003,0.8267,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,mean,39,0.8968,0.1617,1096394.0,0.0058,0.0009,0.7733,0.0189
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,node_adaptive,9,1.339,0.5316,1096650.0,0.0057,0.0005,0.72,0.0283
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,ppr_01,19,1.0026,0.3026,1096399.0,0.0051,0.0002,0.8,0.0566
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,skipconcat,29,0.6819,0.2101,1882826.0,0.0048,0.0002,0.8467,0.0499
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,4,skipsum,9,1.0226,0.472,1096394.0,0.0053,0.0003,0.8267,0.034
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,gpr,139,0.8173,0.1618,1359667.0,0.0059,0.0002,0.78,0.0589
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,lstm,59,1.0798,0.4398,2412845.0,0.0067,0.0002,0.82,0.049
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,mean,49,1.1397,0.2261,1359660.0,0.0059,0.0002,0.7933,0.0249
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,node_adaptive,39,1.468,0.2012,1359916.0,0.0079,0.001,0.68,0.0327
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,ppr_01,49,0.9942,0.1245,1359667.0,0.0062,0.0002,0.7867,0.0411
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,skipconcat,19,1.0469,0.4254,3325740.0,0.0064,0.0003,0.7867,0.0377
Wisconsin,node,edge_index_2hop,rel_lepe,min,concat,6,skipsum,59,1.0557,0.0692,1359660.0,0.006,0.0001,0.8067,0.034
Wisconsin,node,edge_index_2hop,rel_rwpe,add,add,4,gpr,49,1.0779,0.2701,834255.0,0.0049,0.0002,0.7933,0.034
