dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index,rel_rwpe,add,add,6,ppr_01,69,2.8911,0.4351,769075.0,0.0172,0.0025,0.3174,0.0032
Actor,node,edge_index,rel_rwpe,add,add,6,skipconcat,109,3.109,0.8516,1752108.0,0.0145,0.0005,0.3392,0.0044
Actor,node,edge_index,rel_rwpe,add,add,6,skipsum,89,3.4635,0.4281,769068.0,0.0163,0.0018,0.3233,0.0062
Actor,node,edge_index,rel_rwpe,add,concat,4,gpr,119,3.6247,0.3226,899023.0,0.0134,0.0003,0.3305,0.0086
Actor,node,edge_index,rel_rwpe,add,concat,4,lstm,19,2.5243,0.6131,1952203.0,0.0232,0.001,0.3307,0.0043
Actor,node,edge_index,rel_rwpe,add,concat,4,mean,39,3.079,0.1722,899018.0,0.0146,0.0015,0.3314,0.0038
Actor,node,edge_index,rel_rwpe,add,concat,4,node_adaptive,59,3.0576,0.369,899274.0,0.0137,0.0003,0.327,0.0033
Actor,node,edge_index,rel_rwpe,add,concat,4,ppr_01,49,2.343,0.1862,899023.0,0.0135,0.0012,0.3202,0.0147
Actor,node,edge_index,rel_rwpe,add,concat,4,skipconcat,39,3.1584,0.4873,1685450.0,0.013,0.0001,0.3443,0.0067
Actor,node,edge_index,rel_rwpe,add,concat,4,skipsum,49,3.2597,0.1073,899018.0,0.0145,0.0022,0.3303,0.0039
Actor,node,edge_index,rel_rwpe,add,concat,6,gpr,39,3.0812,0.2576,1162291.0,0.0153,0.0006,0.3318,0.0021
Actor,node,edge_index,rel_rwpe,add,concat,6,lstm,19,1.7347,0.201,2215469.0,0.0275,0.0018,0.3386,0.0135
Actor,node,edge_index,rel_rwpe,add,concat,6,mean,49,3.0726,0.0947,1162284.0,0.0173,0.0015,0.3336,0.0127
Actor,node,edge_index,rel_rwpe,add,concat,6,node_adaptive,89,2.675,0.8235,1162540.0,0.0352,0.0273,0.3188,0.0175
Actor,node,edge_index,rel_rwpe,add,concat,6,ppr_01,29,2.2874,0.7653,1162291.0,0.0143,0.0014,0.3285,0.021
Actor,node,edge_index,rel_rwpe,add,concat,6,skipconcat,69,3.3021,0.1028,3128364.0,0.0183,0.0021,0.3417,0.0079
Actor,node,edge_index,rel_rwpe,add,concat,6,skipsum,89,3.1782,0.3557,1162284.0,0.0144,0.0007,0.3235,0.0113
Actor,node,edge_index,rel_rwpe,max,add,4,gpr,69,3.0739,0.7356,636879.0,0.0166,0.0025,0.3294,0.0116
Actor,node,edge_index,rel_rwpe,max,add,4,lstm,39,3.2362,0.4686,1690059.0,0.0214,0.0009,0.3425,0.0054
Actor,node,edge_index,rel_rwpe,max,add,4,mean,69,3.2809,0.2922,636874.0,0.0139,0.0009,0.3353,0.006
Actor,node,edge_index,rel_rwpe,max,add,4,node_adaptive,79,2.8501,0.9783,637130.0,0.0142,0.0017,0.3438,0.0116
Actor,node,edge_index,rel_rwpe,max,add,4,ppr_01,39,3.2208,0.2679,636879.0,0.0141,0.0012,0.3324,0.0088
Actor,node,edge_index,rel_rwpe,max,add,4,skipconcat,29,2.7076,0.2703,1030090.0,0.0126,0.0002,0.3314,0.0156
Actor,node,edge_index,rel_rwpe,max,add,4,skipsum,119,3.2841,0.639,636874.0,0.0133,0.0006,0.3228,0.0082
Actor,node,edge_index,rel_rwpe,max,add,6,gpr,29,2.6973,0.6269,769075.0,0.015,0.0007,0.3384,0.004
Actor,node,edge_index,rel_rwpe,max,add,6,lstm,49,2.4338,0.2268,1822253.0,0.0269,0.0006,0.3346,0.0028
Actor,node,edge_index,rel_rwpe,max,add,6,mean,79,2.7855,0.9769,769068.0,0.0169,0.0008,0.3358,0.0053
Actor,node,edge_index,rel_rwpe,max,add,6,node_adaptive,49,3.0942,0.4089,769324.0,0.015,0.0008,0.3349,0.0137
Actor,node,edge_index,rel_rwpe,max,add,6,ppr_01,9,2.2092,1.0236,769075.0,0.015,0.0011,0.3296,0.0112
Actor,node,edge_index,rel_rwpe,max,add,6,skipconcat,59,3.3452,0.209,1752108.0,0.0157,0.0003,0.33,0.0114
Actor,node,edge_index,rel_rwpe,max,add,6,skipsum,39,2.7473,0.6475,769068.0,0.0145,0.0005,0.3322,0.0065
Actor,node,edge_index,rel_rwpe,max,concat,4,gpr,49,3.5828,0.2002,899023.0,0.0132,0.0005,0.3419,0.004
Actor,node,edge_index,rel_rwpe,max,concat,4,lstm,29,2.8203,0.3442,1952203.0,0.0226,0.0008,0.3327,0.0007
Actor,node,edge_index,rel_rwpe,max,concat,4,mean,109,3.5146,0.2624,899018.0,0.0148,0.0003,0.3314,0.0073
Actor,node,edge_index,rel_rwpe,max,concat,4,node_adaptive,99,3.2408,0.6354,899274.0,0.0143,0.0011,0.3423,0.0051
Actor,node,edge_index,rel_rwpe,max,concat,4,ppr_01,29,3.0975,0.5044,899023.0,0.014,0.0002,0.3399,0.0103
Actor,node,edge_index,rel_rwpe,max,concat,4,skipconcat,59,3.0091,0.2382,1685450.0,0.0157,0.0015,0.3325,0.0175
Actor,node,edge_index,rel_rwpe,max,concat,4,skipsum,89,3.6175,0.2652,899018.0,0.0129,0.0008,0.3312,0.0071
Actor,node,edge_index,rel_rwpe,max,concat,6,gpr,109,3.6252,0.3212,1162291.0,0.0166,0.0021,0.334,0.0043
Actor,node,edge_index,rel_rwpe,max,concat,6,lstm,39,2.7763,0.7263,2215469.0,0.0275,0.0007,0.3419,0.0031
Actor,node,edge_index,rel_rwpe,max,concat,6,mean,59,3.1516,0.2613,1162284.0,0.0168,0.0004,0.3333,0.0054
Actor,node,edge_index,rel_rwpe,max,concat,6,node_adaptive,69,3.378,0.2477,1162540.0,0.0174,0.0008,0.3349,0.0016
Actor,node,edge_index,rel_rwpe,max,concat,6,ppr_01,49,2.5538,0.7347,1162291.0,0.0153,0.0009,0.3302,0.0057
Actor,node,edge_index,rel_rwpe,max,concat,6,skipconcat,119,3.3778,0.5595,3128364.0,0.0175,0.0006,0.3406,0.0136
Actor,node,edge_index,rel_rwpe,max,concat,6,skipsum,39,3.0273,0.2853,1162284.0,0.0159,0.0026,0.3406,0.0134
Actor,node,edge_index,rel_rwpe,mean,add,4,gpr,79,3.5164,0.385,636879.0,0.0136,0.0009,0.3358,0.0049
Actor,node,edge_index,rel_rwpe,mean,add,4,lstm,19,2.2054,0.5253,1690059.0,0.0217,0.0008,0.3395,0.0188
Actor,node,edge_index,rel_rwpe,mean,add,4,mean,59,2.6664,0.8311,636874.0,0.0167,0.0009,0.3311,0.0123
Actor,node,edge_index,rel_rwpe,mean,add,4,node_adaptive,49,2.6769,0.6547,637130.0,0.0164,0.0032,0.3395,0.0154
Actor,node,edge_index,rel_rwpe,mean,add,4,ppr_01,69,3.2703,0.2262,636879.0,0.0132,0.0001,0.3265,0.0095
Actor,node,edge_index,rel_rwpe,mean,add,4,skipconcat,19,2.6378,0.6818,1030090.0,0.0159,0.002,0.3278,0.0055
Actor,node,edge_index,rel_rwpe,mean,add,4,skipsum,19,2.4261,0.655,636874.0,0.0164,0.0032,0.3296,0.0052
Actor,node,edge_index,rel_rwpe,mean,add,6,gpr,49,2.4776,0.7342,769075.0,0.015,0.0019,0.3362,0.0101
Actor,node,edge_index,rel_rwpe,mean,add,6,lstm,9,2.2859,0.6241,1822253.0,0.0266,0.0004,0.33,0.0094
Actor,node,edge_index,rel_rwpe,mean,add,6,mean,49,2.6479,0.5972,769068.0,0.0162,0.0002,0.3355,0.008
Actor,node,edge_index,rel_rwpe,mean,add,6,node_adaptive,69,3.1889,0.149,769324.0,0.0176,0.0045,0.3412,0.0206
Actor,node,edge_index,rel_rwpe,mean,add,6,ppr_01,119,2.6345,1.0414,769075.0,0.0161,0.0022,0.3272,0.0041
Actor,node,edge_index,rel_rwpe,mean,add,6,skipconcat,19,2.7526,0.8516,1752108.0,0.018,0.0023,0.3358,0.0104
Actor,node,edge_index,rel_rwpe,mean,add,6,skipsum,79,3.0478,0.3815,769068.0,0.016,0.002,0.3344,0.0056
Actor,node,edge_index,rel_rwpe,mean,concat,4,gpr,99,3.6106,0.3962,899023.0,0.0147,0.0014,0.3314,0.0111
Actor,node,edge_index,rel_rwpe,mean,concat,4,lstm,29,2.337,0.6535,1952203.0,0.0238,0.0017,0.3336,0.0066
Actor,node,edge_index,rel_rwpe,mean,concat,4,mean,49,3.4449,0.476,899018.0,0.0148,0.0008,0.3425,0.0091
Actor,node,edge_index,rel_rwpe,mean,concat,4,node_adaptive,99,2.8517,1.1277,899274.0,0.0136,0.0006,0.332,0.0173
Actor,node,edge_index,rel_rwpe,mean,concat,4,ppr_01,89,3.7661,0.2395,899023.0,0.0132,0.0002,0.3274,0.0137
Actor,node,edge_index,rel_rwpe,mean,concat,4,skipconcat,59,3.2075,0.4728,1685450.0,0.0141,0.0001,0.3241,0.0084
Actor,node,edge_index,rel_rwpe,mean,concat,4,skipsum,29,2.8022,0.3102,899018.0,0.0148,0.0008,0.3331,0.0194
Actor,node,edge_index,rel_rwpe,mean,concat,6,gpr,129,2.9865,0.8313,1162291.0,0.015,0.0011,0.3351,0.0161
Actor,node,edge_index,rel_rwpe,mean,concat,6,lstm,29,2.7342,0.2542,2215469.0,0.0279,0.0005,0.3316,0.0081
Actor,node,edge_index,rel_rwpe,mean,concat,6,mean,49,3.3731,0.1454,1162284.0,0.0168,0.0007,0.3342,0.0056
Actor,node,edge_index,rel_rwpe,mean,concat,6,node_adaptive,49,2.7602,0.8842,1162540.0,0.0154,0.0003,0.3318,0.0151
Actor,node,edge_index,rel_rwpe,mean,concat,6,ppr_01,59,3.0014,0.5761,1162291.0,0.015,0.0006,0.3362,0.0046
Actor,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,59,3.1912,0.2713,3128364.0,0.0183,0.0012,0.3351,0.0162
Actor,node,edge_index,rel_rwpe,mean,concat,6,skipsum,39,2.8972,0.2566,1162284.0,0.0152,0.0009,0.3364,0.0049
Actor,node,edge_index,rel_rwpe,min,add,4,gpr,59,3.2945,0.151,636879.0,0.0128,0.0007,0.3467,0.0123
Actor,node,edge_index,rel_rwpe,min,add,4,lstm,29,2.6086,0.6888,1690059.0,0.0221,0.0009,0.3346,0.0042
Actor,node,edge_index,rel_rwpe,min,add,4,mean,69,3.2973,0.1948,636874.0,0.0137,0.0009,0.3331,0.0063
Actor,node,edge_index,rel_rwpe,min,add,4,node_adaptive,59,3.4576,0.2498,637130.0,0.0134,0.0005,0.3456,0.0108
Actor,node,edge_index,rel_rwpe,min,add,4,ppr_01,69,3.6881,0.3357,636879.0,0.0131,0.001,0.327,0.0063
Actor,node,edge_index,rel_rwpe,min,add,4,skipconcat,89,3.2456,0.6332,1030090.0,0.0141,0.0003,0.3351,0.0044
Actor,node,edge_index,rel_rwpe,min,add,4,skipsum,29,2.7183,0.1405,636874.0,0.0131,0.0007,0.3294,0.01
Actor,node,edge_index,rel_rwpe,min,add,6,gpr,59,3.1559,0.3518,769075.0,0.0141,0.0011,0.3338,0.0011
Actor,node,edge_index,rel_rwpe,min,add,6,lstm,9,2.7479,0.9842,1822253.0,0.0303,0.0025,0.3331,0.0106
Actor,node,edge_index,rel_rwpe,min,add,6,mean,109,3.0466,0.8345,769068.0,0.0169,0.0007,0.3522,0.0058
Actor,node,edge_index,rel_rwpe,min,add,6,node_adaptive,49,2.7994,0.8976,769324.0,0.0152,0.0012,0.3362,0.0135
Actor,node,edge_index,rel_rwpe,min,add,6,ppr_01,29,2.2451,0.533,769075.0,0.0152,0.0019,0.3357,0.0176
Actor,node,edge_index,rel_rwpe,min,add,6,skipconcat,39,2.9312,0.1149,1752108.0,0.0165,0.0014,0.3366,0.0108
Actor,node,edge_index,rel_rwpe,min,add,6,skipsum,49,2.7077,0.3778,769068.0,0.0143,0.001,0.3366,0.0145
Actor,node,edge_index,rel_rwpe,min,concat,4,gpr,79,3.7082,0.2456,899023.0,0.0129,0.0007,0.3439,0.0059
Actor,node,edge_index,rel_rwpe,min,concat,4,lstm,29,3.1239,0.5357,1952203.0,0.0215,0.0003,0.3428,0.006
Actor,node,edge_index,rel_rwpe,min,concat,4,mean,79,3.5607,0.729,899018.0,0.016,0.002,0.336,0.0073
Actor,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,39,3.0096,0.2597,899274.0,0.0142,0.0015,0.334,0.0083
Actor,node,edge_index,rel_rwpe,min,concat,4,ppr_01,49,3.3003,0.1378,899023.0,0.0136,0.0006,0.3377,0.0142
Actor,node,edge_index,rel_rwpe,min,concat,4,skipconcat,129,3.3929,0.2783,1685450.0,0.0151,0.0013,0.3353,0.0038
Actor,node,edge_index,rel_rwpe,min,concat,4,skipsum,79,3.2616,0.2276,899018.0,0.0153,0.0026,0.3513,0.009
Actor,node,edge_index,rel_rwpe,min,concat,6,gpr,59,3.3689,0.2453,1162291.0,0.0153,0.0004,0.3415,0.0014
Actor,node,edge_index,rel_rwpe,min,concat,6,lstm,29,3.0377,0.4656,2215469.0,0.0289,0.0007,0.3452,0.0105
Actor,node,edge_index,rel_rwpe,min,concat,6,mean,49,3.7713,0.3231,1162284.0,0.0164,0.0002,0.3399,0.0229
Actor,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,49,3.2379,0.1912,1162540.0,0.0152,0.0006,0.3401,0.0153
Actor,node,edge_index,rel_rwpe,min,concat,6,ppr_01,49,3.6224,0.1886,1162291.0,0.0152,0.0009,0.3346,0.0063
Actor,node,edge_index,rel_rwpe,min,concat,6,skipconcat,49,3.4784,0.1621,3128364.0,0.0177,0.0008,0.3353,0.0097
Actor,node,edge_index,rel_rwpe,min,concat,6,skipsum,69,3.3482,0.6053,1162284.0,0.0138,0.001,0.3439,0.0035
Actor,node,edge_index_2hop,degree_row,add,add,4,gpr,79,3.0927,0.2352,636683.0,0.0197,0.0005,0.3353,0.0112
Actor,node,edge_index_2hop,degree_row,add,add,4,lstm,29,2.624,0.2026,1689863.0,0.0292,0.0021,0.329,0.0063
Actor,node,edge_index_2hop,degree_row,add,add,4,mean,29,2.6263,0.1376,636678.0,0.0205,0.0009,0.3296,0.0089
Actor,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,59,2.1978,0.6528,636934.0,0.0203,0.0016,0.3265,0.0105
Actor,node,edge_index_2hop,degree_row,add,add,4,ppr_01,19,2.4846,0.665,636683.0,0.0201,0.0003,0.3362,0.0109
Actor,node,edge_index_2hop,degree_row,add,add,4,skipconcat,29,2.6075,0.3781,1029894.0,0.0198,0.0001,0.3285,0.0037
Actor,node,edge_index_2hop,degree_row,add,add,4,skipsum,39,2.6738,0.3568,636678.0,0.0202,0.0005,0.3333,0.0073
Actor,node,edge_index_2hop,degree_row,add,add,6,gpr,19,2.1539,0.5697,768781.0,0.026,0.0024,0.3377,0.0043
Actor,node,edge_index_2hop,degree_row,add,add,6,lstm,19,2.179,0.5835,1821959.0,0.0341,0.0011,0.3397,0.008
Actor,node,edge_index_2hop,degree_row,add,add,6,mean,29,2.8268,0.3618,768774.0,0.0262,0.0008,0.3344,0.004
Actor,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,59,2.8632,0.5032,769030.0,0.0256,0.0016,0.3353,0.0036
Actor,node,edge_index_2hop,degree_row,add,add,6,ppr_01,19,2.5304,0.7523,768781.0,0.0239,0.001,0.3272,0.0093
Actor,node,edge_index_2hop,degree_row,add,add,6,skipconcat,19,2.4325,0.6151,1751814.0,0.0255,0.0006,0.3303,0.0086
Actor,node,edge_index_2hop,degree_row,add,add,6,skipsum,19,2.3197,0.5537,768774.0,0.0239,0.0005,0.3419,0.0035
Actor,node,edge_index_2hop,degree_row,add,concat,4,gpr,69,2.9118,0.2828,898827.0,0.0202,0.0008,0.3329,0.0041
Actor,node,edge_index_2hop,degree_row,add,concat,4,lstm,29,2.7721,0.2425,1952007.0,0.0273,0.0005,0.3395,0.007
Actor,node,edge_index_2hop,degree_row,add,concat,4,mean,19,2.6947,0.7819,898822.0,0.0213,0.001,0.3243,0.0111
Actor,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,19,2.2361,0.4689,899078.0,0.0205,0.0006,0.3298,0.011
Actor,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,19,2.4489,0.6675,898827.0,0.02,0.0006,0.3358,0.0022
Actor,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,59,2.8409,0.2332,1685254.0,0.0211,0.001,0.3254,0.0081
Actor,node,edge_index_2hop,degree_row,add,concat,4,skipsum,39,2.8676,0.2578,898822.0,0.0223,0.001,0.3386,0.0068
Actor,node,edge_index_2hop,degree_row,add,concat,6,gpr,59,2.9335,0.2556,1161997.0,0.0247,0.0014,0.3377,0.0021
Actor,node,edge_index_2hop,degree_row,add,concat,6,lstm,29,1.9541,0.2732,2215175.0,0.0349,0.0014,0.3217,0.0147
Actor,node,edge_index_2hop,degree_row,add,concat,6,mean,69,2.9815,0.3019,1161990.0,0.0254,0.0005,0.3397,0.006
Actor,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,29,2.379,0.1717,1162246.0,0.0241,0.0003,0.332,0.0056
Actor,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,29,2.4247,0.5886,1161997.0,0.0238,0.0005,0.3303,0.0131
Actor,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,19,2.392,0.6804,3128070.0,0.0282,0.0004,0.3311,0.0055
Actor,node,edge_index_2hop,degree_row,add,concat,6,skipsum,39,2.5758,0.3976,1161990.0,0.0261,0.0015,0.3362,0.0163
Actor,node,edge_index_2hop,degree_row,max,add,4,gpr,29,2.4504,0.4918,636683.0,0.0212,0.0017,0.3353,0.0122
Actor,node,edge_index_2hop,degree_row,max,add,4,lstm,9,2.1181,0.6159,1689863.0,0.0303,0.002,0.341,0.0057
Actor,node,edge_index_2hop,degree_row,max,add,4,mean,59,2.6512,0.5587,636678.0,0.0221,0.0017,0.336,0.0037
Actor,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,29,2.6091,0.252,636934.0,0.0214,0.0016,0.334,0.0023
Actor,node,edge_index_2hop,degree_row,max,add,4,ppr_01,19,2.0202,0.3571,636683.0,0.0205,0.0003,0.3393,0.0085
Actor,node,edge_index_2hop,degree_row,max,add,4,skipconcat,19,2.4954,0.6002,1029894.0,0.0215,0.0006,0.3412,0.0074
Actor,node,edge_index_2hop,degree_row,max,add,4,skipsum,59,2.8392,0.1086,636678.0,0.0204,0.0006,0.3441,0.0079
Actor,node,edge_index_2hop,degree_row,max,add,6,gpr,39,2.4347,0.4487,768781.0,0.0262,0.0013,0.3377,0.0013
Actor,node,edge_index_2hop,degree_row,max,add,6,lstm,9,1.9458,0.4643,1821959.0,0.0363,0.001,0.3393,0.0026
Actor,node,edge_index_2hop,degree_row,max,add,6,mean,19,2.3501,0.5021,768774.0,0.0275,0.0004,0.3347,0.0015
Actor,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,49,2.4123,0.5001,769030.0,0.0269,0.0018,0.3428,0.0075
Actor,node,edge_index_2hop,degree_row,max,add,6,ppr_01,9,1.8448,0.5423,768781.0,0.0273,0.0021,0.3419,0.004
Actor,node,edge_index_2hop,degree_row,max,add,6,skipconcat,19,2.4368,0.6218,1751814.0,0.0271,0.0007,0.3513,0.007
Actor,node,edge_index_2hop,degree_row,max,add,6,skipsum,39,2.7735,0.1263,768774.0,0.0267,0.0022,0.3397,0.0003
Actor,node,edge_index_2hop,degree_row,max,concat,4,gpr,49,2.9265,0.0827,898827.0,0.0219,0.0005,0.3331,0.01
Actor,node,edge_index_2hop,degree_row,max,concat,4,lstm,29,2.2845,0.0756,1952007.0,0.029,0.0017,0.3377,0.0021
Actor,node,edge_index_2hop,degree_row,max,concat,4,mean,59,3.0181,0.1154,898822.0,0.0222,0.0007,0.3428,0.0113
Actor,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,59,2.9186,0.1372,899078.0,0.0215,0.0012,0.3377,0.0023
Actor,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,79,2.9117,0.4798,898827.0,0.0212,0.0008,0.3331,0.0046
Actor,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,39,2.823,0.1898,1685254.0,0.0238,0.0011,0.3434,0.0085
Actor,node,edge_index_2hop,degree_row,max,concat,4,skipsum,39,2.9366,0.2309,898822.0,0.0223,0.001,0.3347,0.0086
Actor,node,edge_index_2hop,degree_row,max,concat,6,gpr,29,2.3913,0.3362,1161997.0,0.0279,0.0027,0.345,0.0043
Actor,node,edge_index_2hop,degree_row,max,concat,6,lstm,29,2.3202,0.3935,2215175.0,0.0376,0.0015,0.3384,0.0063
Actor,node,edge_index_2hop,degree_row,max,concat,6,mean,69,3.1501,0.1558,1161990.0,0.0275,0.0006,0.3382,0.0148
Actor,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,19,2.1098,0.3925,1162246.0,0.0283,0.0017,0.3377,0.0072
Actor,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,9,2.1696,0.7764,1161997.0,0.026,0.0004,0.3421,0.0019
Actor,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,19,2.342,0.633,3128070.0,0.0284,0.001,0.3515,0.0114
Actor,node,edge_index_2hop,degree_row,max,concat,6,skipsum,9,2.1551,0.6214,1161990.0,0.0275,0.0005,0.3373,0.0127
Actor,node,edge_index_2hop,degree_row,mean,add,4,gpr,29,2.2602,0.309,636683.0,0.0197,0.0005,0.3402,0.0093
Actor,node,edge_index_2hop,degree_row,mean,add,4,lstm,9,1.9072,0.3363,1689863.0,0.0278,0.0007,0.3428,0.0062
Actor,node,edge_index_2hop,degree_row,mean,add,4,mean,49,3.0112,0.1182,636678.0,0.0208,0.0016,0.3421,0.0065
Actor,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,19,2.4547,0.7145,636934.0,0.0196,0.0009,0.3406,0.0081
Actor,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,19,2.1276,0.6283,636683.0,0.02,0.0001,0.3491,0.0108
Actor,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,29,2.7544,0.3398,1029894.0,0.0201,0.0008,0.343,0.0087
Actor,node,edge_index_2hop,degree_row,mean,add,4,skipsum,39,2.7032,0.0935,636678.0,0.0215,0.0006,0.3428,0.012
Actor,node,edge_index_2hop,degree_row,mean,add,6,gpr,89,2.5395,0.6002,768781.0,0.0235,0.0007,0.3395,0.0016
Actor,node,edge_index_2hop,degree_row,mean,add,6,lstm,49,2.481,0.1135,1821959.0,0.0357,0.0007,0.3364,0.0049
Actor,node,edge_index_2hop,degree_row,mean,add,6,mean,29,2.4747,0.5406,768774.0,0.0254,0.0007,0.3412,0.0062
Actor,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,39,2.3245,0.5952,769030.0,0.0249,0.0018,0.3379,0.0078
Actor,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,49,2.2562,0.5804,768781.0,0.0242,0.0005,0.3384,0.0036
Actor,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,39,2.0874,0.3128,1751814.0,0.0274,0.0016,0.3454,0.0118
Actor,node,edge_index_2hop,degree_row,mean,add,6,skipsum,69,2.9134,0.2159,768774.0,0.0237,0.0011,0.3452,0.0073
Actor,node,edge_index_2hop,degree_row,mean,concat,4,gpr,39,2.8811,0.3014,898827.0,0.0209,0.0023,0.3476,0.0034
Actor,node,edge_index_2hop,degree_row,mean,concat,4,lstm,39,2.5938,0.3067,1952007.0,0.0287,0.0026,0.3454,0.007
Actor,node,edge_index_2hop,degree_row,mean,concat,4,mean,79,3.1269,0.2356,898822.0,0.0205,0.0009,0.3416,0.0168
Actor,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,29,2.7206,0.353,899078.0,0.0192,0.0008,0.3355,0.003
Actor,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,39,2.6703,0.2354,898827.0,0.02,0.0009,0.3384,0.0116
Actor,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,69,2.9686,0.0401,1685254.0,0.021,0.0015,0.3423,0.0055
Actor,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,39,2.8114,0.0172,898822.0,0.0204,0.0013,0.3395,0.0085
Actor,node,edge_index_2hop,degree_row,mean,concat,6,gpr,19,2.2322,0.4811,1161997.0,0.0258,0.0009,0.3388,0.012
Actor,node,edge_index_2hop,degree_row,mean,concat,6,lstm,19,1.8957,0.0824,2215175.0,0.038,0.0023,0.3318,0.0084
Actor,node,edge_index_2hop,degree_row,mean,concat,6,mean,29,2.6469,0.3476,1161990.0,0.0462,0.0275,0.3324,0.0078
Actor,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,49,2.7691,0.5281,1162246.0,0.025,0.0005,0.3375,0.0089
Actor,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,29,2.4857,0.4962,1161997.0,0.0249,0.0003,0.3531,0.0076
Actor,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,49,2.5126,0.1643,3128070.0,0.0283,0.0012,0.3399,0.0062
Actor,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,9,2.3863,0.6776,1161990.0,0.0253,0.0013,0.341,0.0071
Actor,node,edge_index_2hop,degree_row,min,add,4,gpr,19,2.3648,0.5154,636683.0,0.02,0.0001,0.3377,0.0135
Actor,node,edge_index_2hop,degree_row,min,add,4,lstm,19,2.5237,0.5548,1689863.0,0.0285,0.0014,0.3412,0.0098
Actor,node,edge_index_2hop,degree_row,min,add,4,mean,39,2.705,0.0504,636678.0,0.0212,0.0002,0.3436,0.0022
Actor,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,19,1.8844,0.4082,636934.0,0.0216,0.0008,0.3364,0.0121
Actor,node,edge_index_2hop,degree_row,min,add,4,ppr_01,19,1.4982,0.0408,636683.0,0.0204,0.0003,0.346,0.0037
Actor,node,edge_index_2hop,degree_row,min,add,4,skipconcat,19,2.5403,0.6691,1029894.0,0.0211,0.0002,0.3449,0.0054
Actor,node,edge_index_2hop,degree_row,min,add,4,skipsum,19,2.7268,0.7416,636678.0,0.0208,0.0013,0.3375,0.0083
Actor,node,edge_index_2hop,degree_row,min,add,6,gpr,19,1.9003,0.1747,768781.0,0.0247,0.0002,0.3399,0.0026
Actor,node,edge_index_2hop,degree_row,min,add,6,lstm,89,2.6377,0.6304,1821959.0,0.036,0.0011,0.329,0.0094
Actor,node,edge_index_2hop,degree_row,min,add,6,mean,69,2.8403,0.6189,768774.0,0.0281,0.0006,0.3355,0.0037
Actor,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,69,3.1037,0.1011,769030.0,0.0256,0.0002,0.3355,0.0091
Actor,node,edge_index_2hop,degree_row,min,add,6,ppr_01,9,2.2055,0.5396,768781.0,0.0253,0.0008,0.3482,0.0137
Actor,node,edge_index_2hop,degree_row,min,add,6,skipconcat,69,2.8118,0.2753,1751814.0,0.0285,0.0021,0.3493,0.003
Actor,node,edge_index_2hop,degree_row,min,add,6,skipsum,109,3.1494,0.3695,768774.0,0.0253,0.001,0.3386,0.0031
Actor,node,edge_index_2hop,degree_row,min,concat,4,gpr,39,2.683,0.0786,898827.0,0.0208,0.0006,0.3474,0.0034
Actor,node,edge_index_2hop,degree_row,min,concat,4,lstm,119,2.887,0.3985,1952007.0,0.0283,0.0007,0.3327,0.0017
Actor,node,edge_index_2hop,degree_row,min,concat,4,mean,59,3.0132,0.1985,898822.0,0.0234,0.0006,0.3426,0.0065
Actor,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,69,2.8706,0.2835,899078.0,0.0211,0.0008,0.3397,0.0048
Actor,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,19,2.3824,0.6023,898827.0,0.0209,0.0003,0.3458,0.0035
