dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index_2hop,degree_row,max,add,6,ppr_01,19,1.0895,0.0966,1478414.0,0.03,0.0085,0.7113,0.008
CiteSeer,node,edge_index_2hop,degree_row,max,add,6,skipconcat,69,1.1832,0.1988,2461447.0,0.0244,0.003,0.7163,0.0095
CiteSeer,node,edge_index_2hop,degree_row,max,add,6,skipsum,59,1.2337,0.2424,1478407.0,0.0295,0.0054,0.7078,0.0114
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,gpr,39,1.0723,0.1458,1608460.0,0.0204,0.0018,0.7248,0.0142
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,lstm,9,0.9719,0.0787,2661640.0,0.0303,0.0032,0.7343,0.0156
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,mean,19,1.1128,0.2419,1608455.0,0.0274,0.0055,0.7163,0.0135
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,29,1.2375,0.2186,1608711.0,0.0337,0.0026,0.6527,0.0375
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,9,1.0774,0.0231,1608460.0,0.0242,0.0011,0.7148,0.0148
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,9,1.069,0.0045,2394887.0,0.0242,0.0034,0.7263,0.0154
CiteSeer,node,edge_index_2hop,degree_row,max,concat,4,skipsum,9,1.1462,0.249,1608455.0,0.0198,0.0007,0.7213,0.0123
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,gpr,39,1.1434,0.1184,1871630.0,0.0256,0.0029,0.7213,0.0147
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,lstm,9,0.9067,0.0285,2924808.0,0.0364,0.0058,0.7253,0.015
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,mean,19,1.0008,0.0658,1871623.0,0.031,0.0083,0.7082,0.0149
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,29,1.1273,0.0217,1871879.0,0.0273,0.0021,0.6757,0.0295
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,89,1.1071,0.1441,1871630.0,0.0216,0.001,0.7108,0.016
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,9,1.1646,0.0212,3837703.0,0.025,0.0016,0.7283,0.0179
CiteSeer,node,edge_index_2hop,degree_row,max,concat,6,skipsum,49,1.1388,0.2142,1871623.0,0.0328,0.0146,0.7268,0.0093
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,gpr,9,1.0936,0.0685,1346316.0,0.0227,0.0009,0.7228,0.0216
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,lstm,19,0.8968,0.026,2399496.0,0.0281,0.0057,0.7278,0.0189
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,mean,49,1.1119,0.1709,1346311.0,0.0215,0.0024,0.7253,0.0252
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,39,1.5439,0.3673,1346567.0,0.025,0.0019,0.6647,0.0395
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,9,1.1128,0.0521,1346316.0,0.0316,0.0072,0.7193,0.0164
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,9,1.2185,0.2181,1739527.0,0.0196,0.0005,0.7333,0.0114
CiteSeer,node,edge_index_2hop,degree_row,mean,add,4,skipsum,29,1.0965,0.0829,1346311.0,0.0201,0.0004,0.7203,0.0141
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,gpr,49,1.2442,0.1359,1478414.0,0.0214,0.0006,0.7188,0.0049
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,lstm,19,0.9538,0.0594,2531592.0,0.0294,0.0015,0.7268,0.008
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,mean,29,1.1004,0.1588,1478407.0,0.0217,0.0002,0.7303,0.0112
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,29,1.2412,0.1844,1478663.0,0.0235,0.0013,0.6366,0.0544
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,19,0.9856,0.0303,1478414.0,0.0314,0.0008,0.7238,0.0055
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,19,1.0131,0.0739,2461447.0,0.0254,0.0019,0.7153,0.0138
CiteSeer,node,edge_index_2hop,degree_row,mean,add,6,skipsum,39,1.3125,0.1048,1478407.0,0.0235,0.0016,0.7087,0.0189
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,1.2172,0.1595,1608460.0,0.0222,0.0022,0.7168,0.0098
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,lstm,59,1.1085,0.2016,2661640.0,0.0259,0.0017,0.7308,0.0117
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,mean,9,1.1535,0.0624,1608455.0,0.0238,0.0048,0.7213,0.0154
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,49,1.2285,0.1084,1608711.0,0.0224,0.0016,0.6642,0.0289
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,9,1.0967,0.0647,1608460.0,0.0241,0.0006,0.7208,0.0178
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,9,1.0596,0.1112,2394887.0,0.0232,0.0017,0.7268,0.0078
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,0.9909,0.0424,1608455.0,0.0252,0.0024,0.7183,0.0187
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,gpr,29,1.3472,0.2211,1871630.0,0.0222,0.0017,0.7128,0.0128
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,lstm,29,0.994,0.0982,2924808.0,0.0275,0.0005,0.7278,0.016
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,mean,69,1.1217,0.1569,1871623.0,0.0238,0.0018,0.7143,0.0107
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,39,1.2953,0.1422,1871879.0,0.0235,0.0023,0.6611,0.0453
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,29,1.1284,0.0676,1871630.0,0.0258,0.0034,0.7213,0.006
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,9,1.1616,0.0101,3837703.0,0.0262,0.003,0.7193,0.0177
CiteSeer,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,39,1.2639,0.0681,1871623.0,0.0292,0.0017,0.7198,0.0146
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,gpr,9,1.1701,0.0266,1346316.0,0.0249,0.0018,0.7113,0.0147
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,lstm,29,1.013,0.0639,2399496.0,0.0236,0.0005,0.7253,0.0177
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,mean,49,1.1561,0.1683,1346311.0,0.0269,0.0014,0.7183,0.0219
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,29,1.2429,0.0686,1346567.0,0.0269,0.0056,0.6622,0.016
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,1.1313,0.0687,1346316.0,0.0297,0.004,0.7258,0.0174
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,skipconcat,29,1.0665,0.0771,1739527.0,0.0221,0.0036,0.7258,0.0098
CiteSeer,node,edge_index_2hop,degree_row,min,add,4,skipsum,19,1.0688,0.1311,1346311.0,0.0244,0.0059,0.7213,0.0138
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,gpr,49,1.3555,0.1968,1478414.0,0.0264,0.001,0.7228,0.0191
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,lstm,39,1.0491,0.1129,2531592.0,0.0418,0.0027,0.7293,0.0098
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,mean,59,1.1508,0.2683,1478407.0,0.0277,0.0047,0.7203,0.008
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,39,1.3361,0.1103,1478663.0,0.0268,0.004,0.6296,0.058
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,ppr_01,29,1.0556,0.0233,1478414.0,0.0244,0.0019,0.7158,0.0086
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,skipconcat,19,0.9782,0.0252,2461447.0,0.0214,0.0008,0.7173,0.0149
CiteSeer,node,edge_index_2hop,degree_row,min,add,6,skipsum,49,1.1702,0.2144,1478407.0,0.0204,0.0003,0.7093,0.0138
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,gpr,69,1.1705,0.1839,1608460.0,0.0194,0.0003,0.7148,0.006
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,lstm,9,0.9521,0.0431,2661640.0,0.0272,0.0013,0.7263,0.0128
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,mean,19,0.9311,0.0316,1608455.0,0.0199,0.0004,0.7248,0.0142
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,19,1.2306,0.2855,1608711.0,0.0223,0.0041,0.6792,0.0299
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,9,1.1116,0.0532,1608460.0,0.028,0.0045,0.7258,0.0236
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,9,1.1326,0.0765,2394887.0,0.0233,0.0011,0.7223,0.0123
CiteSeer,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,1.0686,0.0367,1608455.0,0.0204,0.0016,0.7188,0.0221
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,gpr,19,0.9619,0.0382,1871630.0,0.0281,0.0058,0.7178,0.0194
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,lstm,9,0.9341,0.0167,2924808.0,0.0289,0.0015,0.7258,0.0184
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,mean,79,1.2645,0.1515,1871623.0,0.0257,0.006,0.7113,0.0128
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,29,1.1279,0.0716,1871879.0,0.0369,0.0043,0.6652,0.0409
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,39,1.1334,0.0449,1871630.0,0.034,0.0071,0.7098,0.0145
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,9,1.092,0.0823,3837703.0,0.0254,0.0036,0.7258,0.0121
CiteSeer,node,edge_index_2hop,degree_row,min,concat,6,skipsum,29,1.1598,0.1063,1871623.0,0.0222,0.0002,0.7128,0.0117
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,gpr,19,0.9308,0.0325,1346316.0,0.0192,0.0005,0.7178,0.0049
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,lstm,59,1.1211,0.2092,2399496.0,0.0243,0.0007,0.7313,0.0099
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,mean,29,1.0843,0.146,1346311.0,0.0238,0.0015,0.7193,0.0188
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,39,1.4173,0.156,1346567.0,0.0226,0.0004,0.6963,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,9,1.1855,0.1596,1346316.0,0.0212,0.0013,0.7148,0.0116
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,9,1.0812,0.0267,1739527.0,0.0191,0.0007,0.7223,0.0116
CiteSeer,node,edge_index_2hop,degree_sys,add,add,4,skipsum,59,1.2386,0.1727,1346311.0,0.0206,0.0022,0.7233,0.0092
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,gpr,19,0.9653,0.0569,1478414.0,0.0275,0.0014,0.7213,0.0058
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,lstm,59,1.1584,0.1644,2531592.0,0.029,0.0027,0.7318,0.0167
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,mean,49,1.1159,0.1509,1478407.0,0.0222,0.0019,0.7193,0.0135
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,49,1.1141,0.0926,1478663.0,0.0259,0.0018,0.6957,0.0375
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,19,1.068,0.0773,1478414.0,0.0317,0.0064,0.7098,0.0197
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,19,1.0802,0.1289,2461447.0,0.0295,0.0038,0.7093,0.0182
CiteSeer,node,edge_index_2hop,degree_sys,add,add,6,skipsum,29,1.0851,0.1158,1478407.0,0.0214,0.0009,0.7128,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,gpr,19,1.0092,0.0987,1608460.0,0.0235,0.0042,0.7188,0.0032
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,lstm,49,1.0735,0.1529,2661640.0,0.0341,0.0055,0.7318,0.0204
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,mean,89,1.1445,0.2454,1608455.0,0.0191,0.0002,0.7188,0.017
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,59,1.3454,0.043,1608711.0,0.0193,0.001,0.6952,0.0179
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,29,1.1288,0.09,1608460.0,0.0218,0.0007,0.7188,0.0157
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,19,1.0137,0.1039,2394887.0,0.0199,0.0005,0.7228,0.0215
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,9,1.0771,0.1012,1608455.0,0.0207,0.0013,0.7188,0.0274
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,gpr,69,1.3548,0.106,1871630.0,0.0226,0.0022,0.7233,0.0203
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,lstm,9,0.9101,0.0315,2924808.0,0.0317,0.0022,0.7258,0.0094
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,mean,19,1.0424,0.0248,1871623.0,0.0284,0.004,0.7178,0.0199
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,39,1.2799,0.1945,1871879.0,0.0279,0.0057,0.6952,0.0406
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,29,1.1112,0.1231,1871630.0,0.026,0.0039,0.7022,0.0173
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,19,1.1151,0.1573,3837703.0,0.0292,0.004,0.7238,0.0176
CiteSeer,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,9,1.0797,0.07,1871623.0,0.0239,0.0016,0.7173,0.0174
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,gpr,29,1.0879,0.115,1346316.0,0.0211,0.0015,0.7218,0.0193
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,lstm,9,0.9207,0.0067,2399496.0,0.0249,0.0022,0.7233,0.0151
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,mean,59,1.2052,0.1748,1346311.0,0.0219,0.0014,0.7198,0.0269
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,39,1.2881,0.0775,1346567.0,0.0218,0.0008,0.6747,0.0152
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,9,1.0995,0.047,1346316.0,0.0221,0.0019,0.7288,0.0172
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,9,1.0679,0.0338,1739527.0,0.0201,0.0013,0.7338,0.0109
CiteSeer,node,edge_index_2hop,degree_sys,max,add,4,skipsum,49,1.2006,0.2146,1346311.0,0.0309,0.006,0.7223,0.011
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,gpr,9,1.0926,0.0529,1478414.0,0.0252,0.0036,0.7138,0.0104
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,lstm,39,1.0173,0.0931,2531592.0,0.0326,0.0075,0.7298,0.0092
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,mean,19,1.0714,0.1882,1478407.0,0.0242,0.0013,0.7218,0.0064
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,29,1.2039,0.1495,1478663.0,0.0268,0.0016,0.6496,0.0319
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,49,1.1038,0.1613,1478414.0,0.0271,0.0015,0.7143,0.0106
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,9,1.2412,0.1959,2461447.0,0.0253,0.0031,0.7143,0.017
CiteSeer,node,edge_index_2hop,degree_sys,max,add,6,skipsum,19,1.111,0.1163,1478407.0,0.0234,0.0023,0.7098,0.0118
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,gpr,9,1.0042,0.0488,1608460.0,0.0226,0.0014,0.7258,0.0147
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,lstm,9,0.9176,0.0509,2661640.0,0.0335,0.0065,0.7363,0.0131
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,mean,59,1.2267,0.2055,1608455.0,0.0305,0.0092,0.7198,0.0121
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,39,1.2638,0.0988,1608711.0,0.0299,0.0082,0.6581,0.0281
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,9,1.088,0.0014,1608460.0,0.0221,0.0022,0.7133,0.0172
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,9,1.0678,0.0144,2394887.0,0.0219,0.0013,0.7218,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,9,1.1156,0.207,1608455.0,0.0201,0.0008,0.7193,0.0123
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,gpr,29,1.102,0.0784,1871630.0,0.0244,0.0032,0.7133,0.0103
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,lstm,29,1.0365,0.0551,2924808.0,0.0376,0.0085,0.7208,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,mean,59,1.2535,0.0938,1871623.0,0.0307,0.0035,0.7113,0.0165
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,29,1.218,0.2017,1871879.0,0.0308,0.0041,0.6662,0.0458
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,69,1.0995,0.1363,1871630.0,0.0271,0.0046,0.7198,0.0152
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,19,1.074,0.1325,3837703.0,0.0283,0.0066,0.7308,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,39,1.116,0.1872,1871623.0,0.0212,0.0008,0.7238,0.0082
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,gpr,9,1.0972,0.075,1346316.0,0.0253,0.0044,0.7223,0.0202
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,lstm,19,0.9651,0.1008,2399496.0,0.0282,0.0035,0.7293,0.0192
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,mean,49,1.1412,0.1504,1346311.0,0.0283,0.0047,0.7228,0.0259
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,29,1.2953,0.1354,1346567.0,0.0242,0.0045,0.6672,0.0242
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,19,1.0551,0.0967,1346316.0,0.0241,0.0024,0.7188,0.0121
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,9,1.0783,0.0292,1739527.0,0.0241,0.0034,0.7338,0.0089
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,19,1.0862,0.1937,1346311.0,0.0235,0.0036,0.7203,0.0109
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,gpr,59,1.2667,0.1804,1478414.0,0.0216,0.0008,0.7193,0.0103
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,lstm,49,1.1891,0.1592,2531592.0,0.0325,0.0066,0.7268,0.0117
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,mean,29,1.2195,0.2203,1478407.0,0.0234,0.0027,0.7223,0.0089
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,29,1.2808,0.1737,1478663.0,0.0232,0.0015,0.6411,0.0509
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,19,0.9947,0.0411,1478414.0,0.0217,0.001,0.7218,0.008
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,19,1.0667,0.1474,2461447.0,0.0278,0.0047,0.7173,0.0141
CiteSeer,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,49,1.2318,0.1703,1478407.0,0.0245,0.0028,0.7153,0.0104
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,19,0.9448,0.0257,1608460.0,0.0246,0.0024,0.7208,0.0093
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,9,0.9824,0.0866,2661640.0,0.0351,0.0034,0.7303,0.0089
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,1.0189,0.0827,1608455.0,0.023,0.0015,0.7253,0.0116
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,39,1.3957,0.188,1608711.0,0.0198,0.0002,0.6702,0.0288
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,9,1.0401,0.0621,1608460.0,0.0221,0.004,0.7208,0.0198
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,49,1.1795,0.2059,2394887.0,0.0207,0.0005,0.7308,0.0096
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,9,1.1609,0.2702,1608455.0,0.0207,0.0009,0.7213,0.0234
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,109,1.2285,0.1995,1871630.0,0.0243,0.0023,0.7143,0.0086
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,29,1.1454,0.0055,2924808.0,0.03,0.0028,0.7233,0.0173
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,mean,29,1.1418,0.163,1871623.0,0.0232,0.0007,0.7133,0.0135
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,39,1.3473,0.1498,1871879.0,0.0274,0.0025,0.6757,0.0343
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,29,1.1083,0.1304,1871630.0,0.0213,0.0007,0.7168,0.0124
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,9,1.1558,0.0094,3837703.0,0.0233,0.0014,0.7268,0.0188
CiteSeer,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,19,0.9835,0.0459,1871623.0,0.0393,0.0032,0.7208,0.0093
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,gpr,9,1.1204,0.0716,1346316.0,0.0407,0.0131,0.7138,0.0153
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,lstm,9,0.9592,0.0558,2399496.0,0.0309,0.0026,0.7298,0.016
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,mean,59,1.1555,0.2248,1346311.0,0.0318,0.0068,0.7183,0.0221
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,29,1.177,0.1071,1346567.0,0.0344,0.0079,0.6697,0.0242
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,9,1.0551,0.0795,1346316.0,0.0302,0.0092,0.7238,0.0156
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,29,1.1089,0.0415,1739527.0,0.0202,0.0006,0.7273,0.0111
CiteSeer,node,edge_index_2hop,degree_sys,min,add,4,skipsum,19,1.183,0.2317,1346311.0,0.0188,0.0003,0.7248,0.0129
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,gpr,19,1.0058,0.1404,1478414.0,0.0401,0.0105,0.7213,0.01
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,lstm,19,1.0266,0.1751,2531592.0,0.0292,0.0016,0.7308,0.0075
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,mean,29,1.026,0.0748,1478407.0,0.032,0.0079,0.7248,0.0
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,29,1.2426,0.1745,1478663.0,0.0325,0.0059,0.6351,0.0578
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,39,1.0861,0.1228,1478414.0,0.028,0.0095,0.7178,0.008
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,19,0.9766,0.0245,2461447.0,0.0211,0.0005,0.7173,0.0138
CiteSeer,node,edge_index_2hop,degree_sys,min,add,6,skipsum,59,1.4214,0.0545,1478407.0,0.0269,0.005,0.7133,0.016
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,gpr,9,1.0524,0.0748,1608460.0,0.0209,0.0017,0.7173,0.0053
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,lstm,9,0.9536,0.0517,2661640.0,0.0305,0.0005,0.7318,0.01
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,mean,19,0.9345,0.0332,1608455.0,0.0304,0.0037,0.7208,0.0138
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,29,1.4974,0.3494,1608711.0,0.0255,0.0054,0.6832,0.0275
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,9,1.1489,0.0292,1608460.0,0.0212,0.0032,0.7273,0.0228
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,9,1.0525,0.0548,2394887.0,0.0275,0.0029,0.7178,0.0137
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,9,1.0206,0.0799,1608455.0,0.0193,0.0007,0.7173,0.0278
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,gpr,19,0.9592,0.0383,1871630.0,0.0248,0.0016,0.7153,0.021
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,lstm,9,1.0084,0.1315,2924808.0,0.0336,0.0045,0.7258,0.019
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,mean,79,1.1584,0.1109,1871623.0,0.0317,0.0018,0.7158,0.0148
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,59,1.2407,0.1031,1871879.0,0.0222,0.0019,0.6757,0.0508
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,29,1.0656,0.0666,1871630.0,0.0349,0.0015,0.7083,0.0133
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,9,1.0878,0.0821,3837703.0,0.0258,0.0027,0.7283,0.0114
CiteSeer,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,19,1.0046,0.0414,1871623.0,0.0275,0.007,0.7143,0.0119
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,gpr,49,1.0386,0.0671,1348364.0,0.028,0.0037,0.7278,0.0107
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,lstm,39,1.1045,0.1363,2401544.0,0.0367,0.0035,0.7118,0.0209
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,mean,19,0.9146,0.018,1348359.0,0.0403,0.0121,0.7168,0.0025
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,69,1.693,0.1893,1348615.0,0.0341,0.0029,0.5995,0.0131
CiteSeer,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,29,1.0053,0.0954,1348364.0,0.0252,0.0045,0.7128,0.0182
