dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,concat,rel_lepe,add,add,4,skipsum,79,2.0985,0.5847,1030598.0,0.0049,0.0005,0.6667,0.0785,1.0,0.0,0.3333,0.1571,0.4769,0.1958,0.848,0.0745
Texas,link_pred,concat,rel_lepe,add,add,6,gpr,59,2.132,0.146,1162799.0,0.0064,0.001,0.6111,0.06,1.0,0.0,0.2222,0.12,0.3486,0.1535,0.8156,0.0617
Texas,link_pred,concat,rel_lepe,add,add,6,lstm,69,2.7595,0.5557,2215977.0,0.0065,0.0003,0.6528,0.034,1.0,0.0,0.3056,0.0681,0.4639,0.0802,0.8315,0.0506
Texas,link_pred,concat,rel_lepe,add,add,6,mean,109,2.432,0.2424,1162792.0,0.006,0.0009,0.6157,0.0655,1.0,0.0,0.2315,0.131,0.3587,0.1623,0.8233,0.0507
Texas,link_pred,concat,rel_lepe,add,add,6,node_adaptive,59,1.9874,0.3659,1163048.0,0.0062,0.0006,0.6157,0.0582,0.9444,0.0786,0.2407,0.1072,0.3746,0.1359,0.8086,0.0909
Texas,link_pred,concat,rel_lepe,add,add,6,ppr_01,119,1.955,0.3747,1162799.0,0.0057,0.0005,0.6065,0.0645,0.8261,0.0792,0.2592,0.1329,0.3811,0.1536,0.7683,0.081
Texas,link_pred,concat,rel_lepe,add,add,6,skipconcat,59,1.7307,0.3563,2145832.0,0.0062,0.0009,0.5509,0.0173,0.7579,0.1238,0.1667,0.0227,0.2696,0.0229,0.7171,0.0945
Texas,link_pred,concat,rel_lepe,add,add,6,skipsum,19,2.0371,0.9956,1162792.0,0.0057,0.0004,0.5787,0.0458,0.9028,0.1375,0.2222,0.18,0.3053,0.1933,0.795,0.094
Texas,link_pred,concat,rel_lepe,add,concat,4,gpr,39,2.0351,0.3104,1292747.0,0.0114,0.0096,0.5926,0.0429,0.8722,0.1021,0.2222,0.0988,0.3421,0.1191,0.8033,0.0516
Texas,link_pred,concat,rel_lepe,add,concat,4,lstm,29,2.1369,0.2091,2345927.0,0.0051,0.0005,0.6528,0.0689,0.963,0.0524,0.3241,0.151,0.4603,0.184,0.839,0.0691
Texas,link_pred,concat,rel_lepe,add,concat,4,mean,39,1.9614,0.613,1292742.0,0.0058,0.001,0.5926,0.0429,0.8447,0.0599,0.2222,0.0818,0.3463,0.1057,0.8042,0.0304
Texas,link_pred,concat,rel_lepe,add,concat,4,node_adaptive,39,2.1023,0.2675,1292998.0,0.0049,0.0002,0.6157,0.0473,0.9608,0.0554,0.25,0.12,0.3785,0.1367,0.7878,0.0581
Texas,link_pred,concat,rel_lepe,add,concat,4,ppr_01,59,2.1602,0.343,1292747.0,0.0048,0.0004,0.5509,0.0236,0.7389,0.055,0.1574,0.0571,0.2548,0.0812,0.7814,0.0635
Texas,link_pred,concat,rel_lepe,add,concat,4,skipconcat,29,1.7836,0.3648,2079174.0,0.005,0.0008,0.5833,0.0196,0.9024,0.0748,0.1944,0.06,0.3129,0.0806,0.7912,0.0394
Texas,link_pred,concat,rel_lepe,add,concat,4,skipsum,39,1.9426,0.0587,1292742.0,0.0049,0.0006,0.5926,0.0173,0.8098,0.0234,0.2407,0.0347,0.3703,0.044,0.803,0.0439
Texas,link_pred,concat,rel_lepe,add,concat,6,gpr,9,1.6416,0.6435,1556015.0,0.006,0.0003,0.6065,0.0458,0.8039,0.0608,0.287,0.1329,0.4048,0.1326,0.7793,0.0366
Texas,link_pred,concat,rel_lepe,add,concat,6,lstm,19,1.3708,0.2769,2609193.0,0.0068,0.0007,0.6666,0.06,0.8375,0.0805,0.4074,0.1119,0.5418,0.118,0.8133,0.0353
Texas,link_pred,concat,rel_lepe,add,concat,6,mean,29,1.9366,0.4899,1556008.0,0.0056,0.0003,0.588,0.0236,0.7722,0.0437,0.25,0.06,0.3736,0.0716,0.7729,0.0462
Texas,link_pred,concat,rel_lepe,add,concat,6,node_adaptive,29,2.0518,0.1583,1556264.0,0.0056,0.0004,0.5926,0.0236,0.8344,0.0248,0.2315,0.0571,0.3586,0.0698,0.796,0.0569
Texas,link_pred,concat,rel_lepe,add,concat,6,ppr_01,49,1.8329,0.0896,1556015.0,0.0059,0.0008,0.5556,0.0227,0.7917,0.0589,0.1481,0.0472,0.247,0.071,0.7978,0.0516
Texas,link_pred,concat,rel_lepe,add,concat,6,skipconcat,29,1.2405,0.1011,3522088.0,0.0065,0.0011,0.5787,0.0066,0.8176,0.0416,0.2037,0.0131,0.3257,0.0159,0.7999,0.0513
Texas,link_pred,concat,rel_lepe,add,concat,6,skipsum,29,2.0258,0.6519,1556008.0,0.0057,0.0004,0.6157,0.0365,0.9213,0.0559,0.2593,0.0944,0.3933,0.1066,0.785,0.0533
Texas,link_pred,concat,rel_lepe,max,add,4,gpr,89,2.6571,0.3669,1030603.0,0.006,0.0023,0.5694,0.0,1.0,0.0,0.1389,0.0,0.2439,0.0,0.8408,0.0689
Texas,link_pred,concat,rel_lepe,max,add,4,lstm,19,0.6168,0.0692,2083783.0,0.0054,0.0004,0.7639,0.0227,0.9007,0.0761,0.6019,0.0346,0.7184,0.0195,0.8568,0.0286
Texas,link_pred,concat,rel_lepe,max,add,4,mean,79,2.3441,0.3509,1030598.0,0.0046,0.0002,0.5972,0.0393,1.0,0.0,0.1945,0.0786,0.3186,0.1057,0.8186,0.0646
Texas,link_pred,concat,rel_lepe,max,add,4,node_adaptive,109,2.3573,0.4991,1030854.0,0.0047,0.0,0.5648,0.0065,0.9524,0.0674,0.1389,0.0227,0.241,0.0324,0.8313,0.0959
Texas,link_pred,concat,rel_lepe,max,add,4,ppr_01,0,1.7509,0.8279,1030603.0,0.0056,0.0005,0.5556,0.0113,0.7965,0.1957,0.3889,0.3748,0.3688,0.2214,0.784,0.063
Texas,link_pred,concat,rel_lepe,max,add,4,skipconcat,109,2.2718,0.1602,1423814.0,0.005,0.0005,0.5509,0.0173,1.0,0.0,0.1019,0.0346,0.1831,0.0578,0.8123,0.0589
Texas,link_pred,concat,rel_lepe,max,add,4,skipsum,49,2.4447,0.5491,1030598.0,0.0048,0.0003,0.5972,0.06,0.9608,0.0554,0.213,0.1458,0.3212,0.1769,0.8433,0.0666
Texas,link_pred,concat,rel_lepe,max,add,6,gpr,99,2.3669,0.5005,1162799.0,0.0055,0.0002,0.5417,0.0227,0.9333,0.0943,0.0926,0.0472,0.1644,0.0805,0.8259,0.0667
Texas,link_pred,concat,rel_lepe,max,add,6,lstm,19,1.3964,0.7734,2215977.0,0.0066,0.0004,0.6342,0.0729,0.9565,0.0615,0.2963,0.1847,0.4158,0.1884,0.8284,0.0715
Texas,link_pred,concat,rel_lepe,max,add,6,mean,59,2.4569,0.1806,1162792.0,0.0057,0.0005,0.5648,0.0065,1.0,0.0,0.1296,0.0131,0.2293,0.0207,0.8393,0.0711
Texas,link_pred,concat,rel_lepe,max,add,6,node_adaptive,49,1.9312,0.3523,1163048.0,0.0058,0.0003,0.6481,0.0625,0.9683,0.0449,0.3148,0.151,0.452,0.1526,0.8405,0.0726
Texas,link_pred,concat,rel_lepe,max,add,6,ppr_01,39,1.5161,0.1942,1162799.0,0.0054,0.0004,0.5926,0.0364,0.9048,0.1347,0.2037,0.0472,0.3321,0.0719,0.8233,0.0896
Texas,link_pred,concat,rel_lepe,max,add,6,skipconcat,69,2.254,0.2774,2145832.0,0.0063,0.0007,0.5278,0.034,0.619,0.4416,0.0741,0.0693,0.1281,0.1151,0.7166,0.0433
Texas,link_pred,concat,rel_lepe,max,add,6,skipsum,109,2.3357,0.1817,1162792.0,0.0062,0.0003,0.5787,0.0066,1.0,0.0,0.1574,0.0131,0.2718,0.0197,0.8403,0.0482
Texas,link_pred,concat,rel_lepe,max,concat,4,gpr,79,2.5864,0.4218,1292747.0,0.005,0.0003,0.6204,0.0347,1.0,0.0,0.2407,0.0693,0.3831,0.0886,0.7906,0.0862
Texas,link_pred,concat,rel_lepe,max,concat,4,lstm,39,1.4356,0.6845,2345927.0,0.0056,0.0008,0.7315,0.0645,0.9304,0.0492,0.5092,0.1609,0.6394,0.1234,0.8521,0.0636
Texas,link_pred,concat,rel_lepe,max,concat,4,mean,39,2.4682,0.4293,1292742.0,0.0047,0.0002,0.5879,0.0066,0.8977,0.0759,0.2037,0.0346,0.329,0.0404,0.7896,0.0454
Texas,link_pred,concat,rel_lepe,max,concat,4,node_adaptive,69,2.5295,0.4326,1292998.0,0.0047,0.0003,0.5926,0.0131,1.0,0.0,0.1852,0.0262,0.3117,0.0367,0.7881,0.0752
Texas,link_pred,concat,rel_lepe,max,concat,4,ppr_01,59,2.9141,0.5125,1292747.0,0.0046,0.0004,0.5648,0.0364,0.825,0.1671,0.1574,0.0524,0.2634,0.0828,0.7451,0.082
Texas,link_pred,concat,rel_lepe,max,concat,4,skipconcat,39,2.5207,0.3113,2079174.0,0.0049,0.0005,0.5602,0.0173,0.8371,0.1508,0.1666,0.0393,0.272,0.0516,0.776,0.0528
Texas,link_pred,concat,rel_lepe,max,concat,4,skipsum,39,3.0741,0.6525,1292742.0,0.0046,0.0004,0.574,0.0066,0.9259,0.1047,0.1667,0.0227,0.2802,0.0277,0.7724,0.0399
Texas,link_pred,concat,rel_lepe,max,concat,6,gpr,0,2.7747,1.3462,1556015.0,0.0062,0.0012,0.5278,0.03,0.7222,0.2079,0.3982,0.4269,0.3377,0.2397,0.7976,0.0195
Texas,link_pred,concat,rel_lepe,max,concat,6,lstm,119,2.3497,0.6576,2609193.0,0.0058,0.0002,0.6898,0.0398,0.9792,0.0295,0.3889,0.0818,0.5511,0.0863,0.8313,0.0486
Texas,link_pred,concat,rel_lepe,max,concat,6,mean,0,2.6948,1.3197,1556008.0,0.0063,0.0009,0.5324,0.0364,0.8333,0.2357,0.3982,0.4293,0.3355,0.2526,0.777,0.0174
Texas,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,39,2.573,0.6906,1556264.0,0.0063,0.0005,0.5648,0.0131,0.9583,0.0589,0.1389,0.0393,0.2394,0.0557,0.8159,0.0494
Texas,link_pred,concat,rel_lepe,max,concat,6,ppr_01,0,2.2062,1.0156,1556015.0,0.0061,0.0012,0.5602,0.0398,0.8357,0.2324,0.4444,0.3955,0.4122,0.1961,0.7477,0.0674
Texas,link_pred,concat,rel_lepe,max,concat,6,skipconcat,59,2.2154,0.2815,3522088.0,0.0062,0.0004,0.5509,0.0173,0.8056,0.1416,0.1389,0.0227,0.2357,0.0341,0.7685,0.0398
Texas,link_pred,concat,rel_lepe,max,concat,6,skipsum,79,3.3018,1.4606,1556008.0,0.0063,0.0001,0.5463,0.0327,0.5758,0.4221,0.1204,0.0917,0.1948,0.1432,0.7466,0.0202
Texas,link_pred,concat,rel_lepe,mean,add,4,gpr,0,1.6387,1.0124,1030603.0,0.0054,0.0007,0.625,0.0708,0.8747,0.1085,0.3426,0.2529,0.4233,0.2154,0.8133,0.0433
Texas,link_pred,concat,rel_lepe,mean,add,4,lstm,0,2.0394,1.0504,2083783.0,0.0063,0.0015,0.5695,0.052,0.8889,0.1571,0.1482,0.0944,0.2458,0.1394,0.8375,0.0717
Texas,link_pred,concat,rel_lepe,mean,add,4,mean,0,1.7628,0.9564,1030598.0,0.0057,0.0011,0.6065,0.0458,0.9103,0.1269,0.2778,0.18,0.3795,0.1728,0.8246,0.0571
Texas,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,9,2.0017,0.8739,1030854.0,0.0048,0.0006,0.5602,0.0285,1.0,0.0,0.1204,0.057,0.2103,0.0902,0.8421,0.048
Texas,link_pred,concat,rel_lepe,mean,add,4,ppr_01,109,2.1108,0.3776,1030603.0,0.0044,0.0,0.5879,0.0262,0.9524,0.0674,0.1852,0.0472,0.3077,0.0669,0.8436,0.0599
Texas,link_pred,concat,rel_lepe,mean,add,4,skipconcat,59,2.0771,0.2095,1423814.0,0.0047,0.0001,0.6065,0.0173,0.9667,0.0471,0.2222,0.0393,0.359,0.052,0.8514,0.0643
Texas,link_pred,concat,rel_lepe,mean,add,4,skipsum,39,2.3238,0.9195,1030598.0,0.0051,0.0006,0.5741,0.0131,0.9167,0.1179,0.1667,0.0,0.2814,0.0061,0.8259,0.076
Texas,link_pred,concat,rel_lepe,mean,add,6,gpr,39,2.0993,0.4467,1162799.0,0.0058,0.0003,0.5833,0.03,0.9259,0.1047,0.1852,0.0571,0.3037,0.0818,0.8112,0.0584
Texas,link_pred,concat,rel_lepe,mean,add,6,lstm,89,2.2176,0.4134,2215977.0,0.0061,0.0002,0.6203,0.0625,1.0,0.0,0.2408,0.1249,0.3726,0.1534,0.8405,0.0269
Texas,link_pred,concat,rel_lepe,mean,add,6,mean,49,2.3742,0.2196,1162792.0,0.0056,0.0002,0.588,0.0236,0.963,0.0524,0.1852,0.0524,0.3064,0.0753,0.8295,0.0625
Texas,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,69,2.2745,0.1888,1163048.0,0.0066,0.0005,0.5879,0.0066,0.9213,0.0559,0.1944,0.0227,0.3198,0.0286,0.8356,0.0621
Texas,link_pred,concat,rel_lepe,mean,add,6,ppr_01,49,2.0687,0.178,1162799.0,0.0062,0.0008,0.5648,0.0346,0.8889,0.1571,0.1481,0.0524,0.2514,0.0795,0.7886,0.104
Texas,link_pred,concat,rel_lepe,mean,add,6,skipconcat,109,2.4828,0.5111,2145832.0,0.0065,0.0006,0.5602,0.0285,0.963,0.0524,0.1296,0.0693,0.2203,0.1032,0.784,0.0602
Texas,link_pred,concat,rel_lepe,mean,add,6,skipsum,59,2.3349,0.4626,1162792.0,0.006,0.0001,0.5972,0.034,1.0,0.0,0.1944,0.0681,0.3201,0.0959,0.8241,0.0562
Texas,link_pred,concat,rel_lepe,mean,concat,4,gpr,39,3.2025,0.9993,1292747.0,0.0054,0.0004,0.5833,0.0,0.9583,0.0589,0.1759,0.0131,0.2965,0.0153,0.7904,0.06
Texas,link_pred,concat,rel_lepe,mean,concat,4,lstm,99,1.6257,0.6919,2345927.0,0.0055,0.0003,0.5926,0.0755,0.712,0.1471,0.5092,0.2734,0.5191,0.1477,0.7889,0.0348
Texas,link_pred,concat,rel_lepe,mean,concat,4,mean,29,2.9465,0.7995,1292742.0,0.0049,0.0002,0.5972,0.0113,0.9667,0.0471,0.2037,0.0346,0.3342,0.0435,0.7791,0.0486
Texas,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,59,2.5869,0.1182,1292998.0,0.0047,0.0002,0.5787,0.0066,1.0,0.0,0.1574,0.0131,0.2718,0.0197,0.7847,0.0678
Texas,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,0,2.5937,1.3629,1292747.0,0.0056,0.0017,0.5833,0.03,0.8778,0.0875,0.1944,0.0681,0.3125,0.0909,0.743,0.0342
Texas,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,39,3.0674,0.3942,2079174.0,0.005,0.0001,0.5741,0.0173,0.8561,0.1055,0.1852,0.0472,0.2999,0.0599,0.7546,0.0655
Texas,link_pred,concat,rel_lepe,mean,concat,4,skipsum,29,2.488,1.8071,1292742.0,0.005,0.0002,0.6111,0.0409,0.9394,0.0857,0.2407,0.0796,0.3756,0.1047,0.7574,0.0482
Texas,link_pred,concat,rel_lepe,mean,concat,6,gpr,0,2.774,1.5417,1556015.0,0.0077,0.0017,0.5833,0.03,0.9487,0.0725,0.1852,0.0859,0.2976,0.1085,0.8009,0.0218
Texas,link_pred,concat,rel_lepe,mean,concat,6,lstm,0,1.7225,0.9576,2609193.0,0.0076,0.001,0.6204,0.043,0.9231,0.1088,0.2685,0.0796,0.4082,0.1,0.8074,0.0424
Texas,link_pred,concat,rel_lepe,mean,concat,6,mean,0,2.0638,1.1361,1556008.0,0.0063,0.001,0.5602,0.0327,1.0,0.0,0.1204,0.0655,0.2085,0.1092,0.822,0.044
Texas,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,59,2.4603,0.2828,1556264.0,0.0059,0.0003,0.5741,0.0236,0.8977,0.0759,0.1759,0.0693,0.285,0.0965,0.7914,0.0434
Texas,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,9,2.6161,1.181,1556015.0,0.0058,0.0002,0.5417,0.0113,0.8611,0.1039,0.1018,0.0262,0.1806,0.0407,0.7492,0.0421
Texas,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,49,1.6734,0.7579,3522088.0,0.0065,0.0003,0.5741,0.0285,0.767,0.1948,0.4537,0.3472,0.4493,0.1598,0.7943,0.0423
Texas,link_pred,concat,rel_lepe,mean,concat,6,skipsum,79,3.306,0.9495,1556008.0,0.006,0.0003,0.5371,0.0173,0.8492,0.1172,0.1019,0.0524,0.1749,0.0855,0.7536,0.0047
Texas,link_pred,concat,rel_lepe,min,add,4,gpr,39,2.0523,0.3352,1030603.0,0.0045,0.0003,0.5833,0.0197,1.0,0.0,0.1667,0.0393,0.2838,0.0564,0.8195,0.0394
Texas,link_pred,concat,rel_lepe,min,add,4,lstm,59,1.978,0.1717,2083783.0,0.0061,0.0019,0.6574,0.0131,1.0,0.0,0.3148,0.0262,0.4783,0.0307,0.8477,0.0549
Texas,link_pred,concat,rel_lepe,min,add,4,mean,39,1.8402,0.3907,1030598.0,0.006,0.0022,0.6296,0.0472,0.9792,0.0295,0.2685,0.1072,0.4087,0.1231,0.8415,0.0624
Texas,link_pred,concat,rel_lepe,min,add,4,node_adaptive,79,2.2047,0.5715,1030854.0,0.0067,0.0003,0.5926,0.0328,0.9524,0.0674,0.1945,0.06,0.3193,0.0829,0.8325,0.0531
Texas,link_pred,concat,rel_lepe,min,add,4,ppr_01,49,1.8011,0.4683,1030603.0,0.0048,0.0005,0.6574,0.0755,0.8918,0.0766,0.3518,0.151,0.4871,0.1778,0.8143,0.0725
Texas,link_pred,concat,rel_lepe,min,add,4,skipconcat,9,1.589,0.7457,1423814.0,0.0046,0.0006,0.6898,0.0364,0.9524,0.0674,0.4074,0.0944,0.5606,0.0892,0.8518,0.0295
Texas,link_pred,concat,rel_lepe,min,add,4,skipsum,0,1.8027,0.574,1030598.0,0.0056,0.0012,0.6111,0.06,1.0,0.0,0.2222,0.12,0.3486,0.1535,0.8336,0.0837
Texas,link_pred,concat,rel_lepe,min,add,6,gpr,59,1.9563,0.1255,1162799.0,0.0054,0.0001,0.6111,0.03,1.0,0.0,0.2222,0.06,0.3598,0.0783,0.8233,0.0462
Texas,link_pred,concat,rel_lepe,min,add,6,lstm,9,1.8237,0.7945,2215977.0,0.0062,0.0005,0.6018,0.0286,1.0,0.0,0.2037,0.0571,0.3348,0.0782,0.8217,0.0075
Texas,link_pred,concat,rel_lepe,min,add,6,mean,59,1.8354,0.593,1162792.0,0.0057,0.0003,0.588,0.0472,0.9744,0.0363,0.1852,0.1072,0.2958,0.142,0.8675,0.039
Texas,link_pred,concat,rel_lepe,min,add,6,node_adaptive,69,1.8874,0.196,1163048.0,0.0059,0.0,0.6019,0.0429,1.0,0.0,0.2037,0.0859,0.3295,0.1251,0.8537,0.0328
Texas,link_pred,concat,rel_lepe,min,add,6,ppr_01,9,1.5333,0.4136,1162799.0,0.0057,0.0005,0.5787,0.0571,0.9744,0.0363,0.1667,0.1263,0.2626,0.1784,0.8578,0.0397
Texas,link_pred,concat,rel_lepe,min,add,6,skipconcat,79,1.7318,0.6527,2145832.0,0.0058,0.0004,0.6435,0.0625,0.9545,0.0643,0.3148,0.1609,0.4446,0.1681,0.8225,0.0571
Texas,link_pred,concat,rel_lepe,min,add,6,skipsum,49,1.9333,0.2648,1162792.0,0.0058,0.0003,0.5926,0.0364,1.0,0.0,0.1852,0.0729,0.3058,0.1085,0.8804,0.0378
Texas,link_pred,concat,rel_lepe,min,concat,4,gpr,0,1.9789,0.4321,1292747.0,0.0053,0.0013,0.6389,0.0494,1.0,0.0,0.2778,0.0989,0.4258,0.1159,0.7927,0.0859
Texas,link_pred,concat,rel_lepe,min,concat,4,lstm,79,2.5059,1.6711,2345927.0,0.0054,0.0005,0.6019,0.0458,0.9744,0.0363,0.2129,0.1023,0.3357,0.1386,0.8158,0.0502
Texas,link_pred,concat,rel_lepe,min,concat,4,mean,0,1.9659,0.4872,1292742.0,0.0054,0.0007,0.6203,0.072,1.0,0.0,0.2407,0.144,0.3677,0.1751,0.7824,0.0797
Texas,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,19,1.9187,0.3556,1292998.0,0.0048,0.0002,0.6111,0.0113,0.9364,0.0451,0.2407,0.0347,0.3808,0.0415,0.8099,0.0318
Texas,link_pred,concat,rel_lepe,min,concat,4,ppr_01,29,2.3396,0.2405,1292747.0,0.0047,0.0002,0.5833,0.0113,0.9259,0.1047,0.1852,0.0131,0.3075,0.0165,0.8056,0.0635
Texas,link_pred,concat,rel_lepe,min,concat,4,skipconcat,9,2.5134,0.7061,2079174.0,0.0049,0.0005,0.625,0.0567,1.0,0.0,0.25,0.1134,0.3867,0.1473,0.7556,0.0474
Texas,link_pred,concat,rel_lepe,min,concat,4,skipsum,39,2.9641,0.0902,1292742.0,0.005,0.001,0.5833,0.0197,1.0,0.0,0.1667,0.0393,0.2838,0.0564,0.766,0.0514
Texas,link_pred,concat,rel_lepe,min,concat,6,gpr,59,1.9391,0.3644,1556015.0,0.0059,0.0003,0.6111,0.0589,1.0,0.0,0.2222,0.1179,0.3493,0.149,0.8375,0.0502
Texas,link_pred,concat,rel_lepe,min,concat,6,lstm,79,2.0987,0.3547,2609193.0,0.0059,0.0003,0.5926,0.0236,0.9583,0.0589,0.1944,0.0454,0.3207,0.0638,0.8223,0.0604
Texas,link_pred,concat,rel_lepe,min,concat,6,mean,69,1.9807,0.1883,1556008.0,0.0057,0.0004,0.5833,0.0113,0.9524,0.0674,0.1759,0.0131,0.2968,0.0205,0.8236,0.0362
Texas,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,39,1.7822,0.0319,1556264.0,0.0058,0.0001,0.6574,0.0346,0.9167,0.0624,0.3518,0.0917,0.4995,0.0881,0.8079,0.0711
Texas,link_pred,concat,rel_lepe,min,concat,6,ppr_01,29,2.2658,0.3049,1556015.0,0.0058,0.0005,0.6203,0.0625,0.9173,0.0605,0.2685,0.144,0.3943,0.1583,0.8061,0.0571
Texas,link_pred,concat,rel_lepe,min,concat,6,skipconcat,29,2.4101,0.9434,3522088.0,0.0059,0.0001,0.6296,0.0472,0.85,0.0408,0.3148,0.1119,0.4487,0.1134,0.7364,0.0251
Texas,link_pred,concat,rel_lepe,min,concat,6,skipsum,19,2.6282,0.6986,1556008.0,0.0054,0.0001,0.6065,0.0536,0.9778,0.0314,0.2222,0.12,0.3449,0.1485,0.7786,0.0374
Texas,link_pred,concat,rel_rwpe,add,add,4,gpr,69,2.1684,0.5763,1030603.0,0.0051,0.0001,0.6296,0.0665,0.9815,0.0262,0.2685,0.1458,0.3997,0.166,0.8156,0.0575
Texas,link_pred,concat,rel_rwpe,add,add,4,lstm,89,1.4521,0.812,2083783.0,0.0055,0.0004,0.7037,0.0684,1.0,0.0,0.4074,0.1367,0.5656,0.1376,0.856,0.0329
Texas,link_pred,concat,rel_rwpe,add,add,4,mean,109,2.368,0.3559,1030598.0,0.0044,0.0003,0.6203,0.072,1.0,0.0,0.2407,0.144,0.3677,0.1751,0.83,0.0676
Texas,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,59,2.5615,0.3504,1030854.0,0.0048,0.0002,0.5602,0.0065,0.8611,0.1039,0.1482,0.0131,0.2516,0.0151,0.786,0.048
Texas,link_pred,concat,rel_rwpe,add,add,4,ppr_01,79,1.7955,0.3972,1030603.0,0.0047,0.0003,0.5972,0.052,0.9333,0.0943,0.2129,0.1023,0.3339,0.1417,0.8071,0.0561
Texas,link_pred,concat,rel_rwpe,add,add,4,skipconcat,69,1.7828,0.2386,1423814.0,0.0063,0.0028,0.6019,0.0582,0.8656,0.1172,0.2408,0.1249,0.3614,0.1463,0.7953,0.0831
Texas,link_pred,concat,rel_rwpe,add,add,4,skipsum,49,2.3188,0.1652,1030598.0,0.0096,0.007,0.6481,0.0524,1.0,0.0,0.2963,0.1047,0.4475,0.1187,0.8364,0.0951
Texas,link_pred,concat,rel_rwpe,add,add,6,gpr,29,1.8271,0.5845,1162799.0,0.0056,0.0002,0.6018,0.0131,0.9444,0.0786,0.2222,0.0454,0.3553,0.0538,0.8302,0.069
Texas,link_pred,concat,rel_rwpe,add,add,6,lstm,99,2.4116,0.5768,2215977.0,0.0064,0.0004,0.6574,0.0346,1.0,0.0,0.3148,0.0693,0.4745,0.0822,0.8598,0.0344
Texas,link_pred,concat,rel_rwpe,add,add,6,mean,39,1.7119,0.3468,1162792.0,0.0054,0.0003,0.6342,0.072,0.9333,0.0943,0.287,0.1329,0.425,0.1552,0.8246,0.068
Texas,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,19,1.7023,0.6559,1163048.0,0.0053,0.0003,0.5556,0.03,0.8677,0.1176,0.1389,0.068,0.2312,0.1022,0.8017,0.0384
Texas,link_pred,concat,rel_rwpe,add,add,6,ppr_01,39,1.566,0.2641,1162799.0,0.0051,0.0001,0.6019,0.056,0.8035,0.0922,0.2593,0.0944,0.3874,0.1176,0.8061,0.0574
Texas,link_pred,concat,rel_rwpe,add,add,6,skipconcat,29,1.4841,0.2773,2145832.0,0.0053,0.0001,0.6481,0.0625,0.9003,0.0921,0.324,0.1023,0.4721,0.1249,0.7886,0.0671
Texas,link_pred,concat,rel_rwpe,add,add,6,skipsum,39,1.8726,0.4923,1162792.0,0.0054,0.0002,0.6111,0.03,0.9221,0.0591,0.2408,0.0524,0.3798,0.0713,0.8236,0.0599
Texas,link_pred,concat,rel_rwpe,add,concat,4,gpr,39,1.6014,0.5563,1292747.0,0.0046,0.0005,0.6296,0.0881,0.9213,0.0559,0.2963,0.2107,0.4031,0.2255,0.8164,0.0448
Texas,link_pred,concat,rel_rwpe,add,concat,4,lstm,29,1.8311,0.406,2345927.0,0.0047,0.0001,0.6852,0.0327,0.9649,0.0496,0.3889,0.0818,0.5471,0.0803,0.8524,0.05
Texas,link_pred,concat,rel_rwpe,add,concat,4,mean,39,1.9043,0.6017,1292742.0,0.0047,0.0003,0.6019,0.0398,0.8116,0.0479,0.2593,0.0796,0.3885,0.0969,0.8043,0.0335
Texas,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,69,2.2101,0.1706,1292998.0,0.0047,0.0003,0.5787,0.0131,0.9524,0.0674,0.1667,0.0227,0.2829,0.0335,0.7971,0.0587
Texas,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,39,1.5583,0.308,1292747.0,0.0049,0.0003,0.5741,0.0173,0.7918,0.0668,0.2037,0.0346,0.3221,0.0443,0.8051,0.0543
Texas,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,39,1.9057,0.1906,2079174.0,0.0052,0.0002,0.574,0.0066,0.8366,0.0422,0.1852,0.0131,0.3028,0.017,0.7996,0.0645
Texas,link_pred,concat,rel_rwpe,add,concat,4,skipsum,39,2.3049,0.5352,1292742.0,0.0049,0.0004,0.588,0.0285,0.8654,0.103,0.213,0.0655,0.3358,0.0802,0.8066,0.0403
Texas,link_pred,concat,rel_rwpe,add,concat,6,gpr,89,2.4257,0.1709,1556015.0,0.0054,0.0001,0.5556,0.0113,0.8778,0.0875,0.1296,0.0131,0.2257,0.0218,0.8081,0.0417
Texas,link_pred,concat,rel_rwpe,add,concat,6,lstm,29,2.1998,0.3535,2609193.0,0.0065,0.0008,0.6852,0.0065,0.9172,0.0751,0.4167,0.06,0.5668,0.0389,0.831,0.071
