dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,69,0.6155,0.027,525828.0,0.0289,0.0011,0.8708,0.0078
PubMed,node,edge_index_2hop,degree_row,add,add,4,ppr_01,59,0.6541,0.0516,525577.0,0.0293,0.0016,0.8673,0.0019
PubMed,node,edge_index_2hop,degree_row,add,add,4,skipconcat,49,0.6536,0.0823,918788.0,0.0306,0.0006,0.8617,0.0026
PubMed,node,edge_index_2hop,degree_row,add,add,4,skipsum,69,0.6382,0.035,525572.0,0.029,0.0008,0.8698,0.0005
PubMed,node,edge_index_2hop,degree_row,add,add,6,gpr,69,0.5947,0.0426,657675.0,0.0349,0.0004,0.8791,0.0035
PubMed,node,edge_index_2hop,degree_row,add,add,6,lstm,79,0.6052,0.0471,1710853.0,0.0647,0.0012,0.8748,0.0021
PubMed,node,edge_index_2hop,degree_row,add,add,6,mean,29,0.5987,0.0417,657668.0,0.0408,0.0009,0.8742,0.0014
PubMed,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,59,0.6442,0.0549,657924.0,0.0358,0.0006,0.8723,0.0032
PubMed,node,edge_index_2hop,degree_row,add,add,6,ppr_01,59,0.6524,0.0456,657675.0,0.0358,0.0017,0.8682,0.0005
PubMed,node,edge_index_2hop,degree_row,add,add,6,skipconcat,39,0.6117,0.026,1640708.0,0.0399,0.0009,0.868,0.0034
PubMed,node,edge_index_2hop,degree_row,add,add,6,skipsum,39,0.657,0.0257,657668.0,0.0359,0.0011,0.8698,0.0031
PubMed,node,edge_index_2hop,degree_row,add,concat,4,gpr,49,0.6198,0.0614,787721.0,0.029,0.0002,0.8722,0.0037
PubMed,node,edge_index_2hop,degree_row,add,concat,4,lstm,39,0.7109,0.0599,1840901.0,0.051,0.0007,0.8691,0.0044
PubMed,node,edge_index_2hop,degree_row,add,concat,4,mean,99,0.6684,0.0505,787716.0,0.0317,0.0007,0.874,0.0027
PubMed,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,59,0.58,0.0319,787972.0,0.029,0.0004,0.8752,0.0041
PubMed,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,59,0.6456,0.0172,787721.0,0.0305,0.002,0.8675,0.0026
PubMed,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,69,0.7193,0.0696,1574148.0,0.0323,0.0003,0.8621,0.0029
PubMed,node,edge_index_2hop,degree_row,add,concat,4,skipsum,59,0.588,0.038,787716.0,0.0308,0.0031,0.8754,0.0035
PubMed,node,edge_index_2hop,degree_row,add,concat,6,gpr,89,0.6046,0.0486,1050891.0,0.0368,0.0005,0.873,0.0013
PubMed,node,edge_index_2hop,degree_row,add,concat,6,lstm,29,0.575,0.0134,2104069.0,0.0663,0.0005,0.8689,0.0047
PubMed,node,edge_index_2hop,degree_row,add,concat,6,mean,69,0.6159,0.0338,1050884.0,0.0428,0.0005,0.8731,0.004
PubMed,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,69,0.6378,0.031,1051140.0,0.0372,0.0008,0.8709,0.0061
PubMed,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,29,0.5777,0.0674,1050891.0,0.0392,0.0045,0.8689,0.0037
PubMed,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,49,0.5788,0.1137,3016964.0,0.0445,0.0004,0.863,0.0066
PubMed,node,edge_index_2hop,degree_row,add,concat,6,skipsum,39,0.5821,0.0454,1050884.0,0.0374,0.0009,0.8659,0.0025
PubMed,node,edge_index_2hop,degree_row,max,add,4,gpr,89,0.6512,0.0682,525577.0,0.0308,0.0005,0.8691,0.0031
PubMed,node,edge_index_2hop,degree_row,max,add,4,lstm,59,0.5273,0.114,1578757.0,0.0518,0.0007,0.8716,0.0017
PubMed,node,edge_index_2hop,degree_row,max,add,4,mean,29,0.5777,0.0376,525572.0,0.0331,0.0011,0.8703,0.006
PubMed,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,119,0.633,0.0181,525828.0,0.0302,0.0001,0.871,0.0044
PubMed,node,edge_index_2hop,degree_row,max,add,4,ppr_01,39,0.619,0.0394,525577.0,0.0304,0.0007,0.8676,0.0045
PubMed,node,edge_index_2hop,degree_row,max,add,4,skipconcat,49,0.6744,0.0669,918788.0,0.0314,0.0003,0.8646,0.002
PubMed,node,edge_index_2hop,degree_row,max,add,4,skipsum,49,0.6142,0.0478,525572.0,0.0304,0.0009,0.8696,0.0019
PubMed,node,edge_index_2hop,degree_row,max,add,6,gpr,49,0.5511,0.0911,657675.0,0.0376,0.0003,0.8725,0.0032
PubMed,node,edge_index_2hop,degree_row,max,add,6,lstm,29,0.601,0.014,1710853.0,0.0672,0.0006,0.8759,0.0051
PubMed,node,edge_index_2hop,degree_row,max,add,6,mean,49,0.6073,0.003,657668.0,0.0442,0.0011,0.8727,0.005
PubMed,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,109,0.6363,0.0194,657924.0,0.039,0.0009,0.8694,0.0028
PubMed,node,edge_index_2hop,degree_row,max,add,6,ppr_01,29,0.5658,0.0644,657675.0,0.04,0.0022,0.8711,0.0029
PubMed,node,edge_index_2hop,degree_row,max,add,6,skipconcat,39,0.6464,0.0301,1640708.0,0.042,0.0004,0.8637,0.0028
PubMed,node,edge_index_2hop,degree_row,max,add,6,skipsum,89,0.6391,0.1276,657668.0,0.0414,0.0028,0.866,0.0065
PubMed,node,edge_index_2hop,degree_row,max,concat,4,gpr,79,0.5959,0.0119,787721.0,0.048,0.0226,0.8689,0.0029
PubMed,node,edge_index_2hop,degree_row,max,concat,4,lstm,29,0.6731,0.0734,1840901.0,0.053,0.0008,0.8723,0.002
PubMed,node,edge_index_2hop,degree_row,max,concat,4,mean,39,0.5687,0.1147,787716.0,0.0343,0.0009,0.8693,0.0035
PubMed,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,139,0.5916,0.0102,787972.0,0.0325,0.0013,0.8746,0.0034
PubMed,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,59,0.6458,0.0699,787721.0,0.0312,0.0004,0.8656,0.0021
PubMed,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,39,0.7094,0.0798,1574148.0,0.0349,0.001,0.8625,0.0006
PubMed,node,edge_index_2hop,degree_row,max,concat,4,skipsum,59,0.6043,0.0886,787716.0,0.032,0.0002,0.8646,0.0047
PubMed,node,edge_index_2hop,degree_row,max,concat,6,gpr,49,0.6061,0.0277,1050891.0,0.0399,0.001,0.8736,0.0045
PubMed,node,edge_index_2hop,degree_row,max,concat,6,lstm,69,0.588,0.0457,2104069.0,0.0687,0.0008,0.8757,0.0013
PubMed,node,edge_index_2hop,degree_row,max,concat,6,mean,59,0.6055,0.0863,1050884.0,0.0461,0.0022,0.8695,0.0053
PubMed,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,49,0.6112,0.0519,1051140.0,0.0403,0.0006,0.869,0.0092
PubMed,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,69,0.6284,0.0276,1050891.0,0.04,0.0006,0.8656,0.0043
PubMed,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,69,0.6084,0.1352,3016964.0,0.043,0.0006,0.8614,0.0025
PubMed,node,edge_index_2hop,degree_row,max,concat,6,skipsum,59,0.5897,0.0765,1050884.0,0.0397,0.0009,0.8685,0.0051
PubMed,node,edge_index_2hop,degree_row,mean,add,4,gpr,29,0.5053,0.0473,525577.0,0.03,0.0016,0.8731,0.0028
PubMed,node,edge_index_2hop,degree_row,mean,add,4,lstm,39,0.6088,0.0261,1578757.0,0.051,0.0012,0.8726,0.0014
PubMed,node,edge_index_2hop,degree_row,mean,add,4,mean,49,0.5933,0.0556,525572.0,0.0319,0.0011,0.8681,0.003
PubMed,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,69,0.5583,0.1018,525828.0,0.0286,0.0004,0.8745,0.0034
PubMed,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,59,0.6342,0.0696,525577.0,0.0298,0.0013,0.8724,0.0029
PubMed,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,59,0.6316,0.0563,918788.0,0.0317,0.0012,0.867,0.0042
PubMed,node,edge_index_2hop,degree_row,mean,add,4,skipsum,29,0.5717,0.0569,525572.0,0.0282,0.0006,0.868,0.0028
PubMed,node,edge_index_2hop,degree_row,mean,add,6,gpr,49,0.6449,0.0249,657675.0,0.0356,0.0005,0.8713,0.0045
PubMed,node,edge_index_2hop,degree_row,mean,add,6,lstm,29,0.6125,0.0556,1710853.0,0.066,0.0027,0.8736,0.0034
PubMed,node,edge_index_2hop,degree_row,mean,add,6,mean,29,0.5819,0.0378,657668.0,0.0407,0.0002,0.8685,0.003
PubMed,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,99,0.6504,0.0381,657924.0,0.0362,0.0007,0.8731,0.0039
PubMed,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,89,0.6426,0.0274,657675.0,0.0357,0.0012,0.8681,0.0022
PubMed,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,39,0.669,0.0195,1640708.0,0.0432,0.0002,0.8622,0.001
PubMed,node,edge_index_2hop,degree_row,mean,add,6,skipsum,19,0.5174,0.0403,657668.0,0.0372,0.0024,0.8654,0.0035
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,gpr,59,0.6498,0.0558,787721.0,0.0304,0.0011,0.8732,0.0048
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,lstm,69,0.5233,0.117,1840901.0,0.0516,0.0019,0.8693,0.0071
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,mean,39,0.6368,0.1063,787716.0,0.0335,0.0005,0.8702,0.0012
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,69,0.6049,0.1079,787972.0,0.032,0.0014,0.8696,0.0044
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,29,0.5733,0.0632,787721.0,0.0313,0.002,0.8669,0.0006
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,39,0.6096,0.0138,1574148.0,0.0331,0.0008,0.8604,0.0011
PubMed,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,39,0.6691,0.0301,787716.0,0.0307,0.002,0.8679,0.003
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,gpr,49,0.5715,0.0962,1050891.0,0.0373,0.0003,0.8713,0.0011
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,lstm,29,0.5778,0.0423,2104069.0,0.0665,0.0006,0.8697,0.0025
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,mean,39,0.6511,0.031,1050884.0,0.0422,0.0004,0.8669,0.0027
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,49,0.6439,0.0098,1051140.0,0.038,0.0004,0.8745,0.0042
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,49,0.5401,0.0937,1050891.0,0.0389,0.0021,0.867,0.0019
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,99,0.666,0.0893,3016964.0,0.0462,0.0008,0.8629,0.0026
PubMed,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,49,0.5626,0.0433,1050884.0,0.0374,0.0005,0.8657,0.003
PubMed,node,edge_index_2hop,degree_row,min,add,4,gpr,29,0.5528,0.0218,525577.0,0.0305,0.0007,0.8728,0.0012
PubMed,node,edge_index_2hop,degree_row,min,add,4,lstm,49,0.6295,0.0383,1578757.0,0.0524,0.0008,0.8736,0.0023
PubMed,node,edge_index_2hop,degree_row,min,add,4,mean,59,0.5814,0.0839,525572.0,0.0339,0.0006,0.8707,0.001
PubMed,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,39,0.6323,0.042,525828.0,0.0308,0.0013,0.8735,0.0031
PubMed,node,edge_index_2hop,degree_row,min,add,4,ppr_01,99,0.6634,0.0753,525577.0,0.0301,0.0002,0.8682,0.0015
PubMed,node,edge_index_2hop,degree_row,min,add,4,skipconcat,29,0.6598,0.087,918788.0,0.0316,0.0006,0.8641,0.0025
PubMed,node,edge_index_2hop,degree_row,min,add,4,skipsum,39,0.6433,0.0287,525572.0,0.0299,0.0002,0.8679,0.0012
PubMed,node,edge_index_2hop,degree_row,min,add,6,gpr,59,0.5997,0.0429,657675.0,0.0379,0.0004,0.8718,0.0009
PubMed,node,edge_index_2hop,degree_row,min,add,6,lstm,39,0.6198,0.0541,1710853.0,0.0674,0.0005,0.8753,0.0044
PubMed,node,edge_index_2hop,degree_row,min,add,6,mean,39,0.6089,0.0374,657668.0,0.0447,0.0015,0.8739,0.0044
PubMed,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,89,0.6418,0.0118,657924.0,0.0391,0.0012,0.8701,0.0036
PubMed,node,edge_index_2hop,degree_row,min,add,6,ppr_01,59,0.6029,0.0728,657675.0,0.0382,0.0009,0.8723,0.003
PubMed,node,edge_index_2hop,degree_row,min,add,6,skipconcat,39,0.724,0.0414,1640708.0,0.0431,0.0018,0.8626,0.0025
PubMed,node,edge_index_2hop,degree_row,min,add,6,skipsum,39,0.6194,0.0558,657668.0,0.0376,0.0004,0.8703,0.0012
PubMed,node,edge_index_2hop,degree_row,min,concat,4,gpr,69,0.6105,0.1049,787721.0,0.0322,0.0006,0.8714,0.0044
PubMed,node,edge_index_2hop,degree_row,min,concat,4,lstm,69,0.5648,0.1496,1840901.0,0.0517,0.0009,0.8663,0.0039
PubMed,node,edge_index_2hop,degree_row,min,concat,4,mean,39,0.61,0.0885,787716.0,0.0339,0.0008,0.8639,0.0009
PubMed,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,89,0.5105,0.0936,787972.0,0.0322,0.0015,0.8708,0.0046
PubMed,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,39,0.5616,0.0073,787721.0,0.0312,0.0004,0.8648,0.0029
PubMed,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,39,0.6078,0.0323,1574148.0,0.035,0.0009,0.8605,0.0011
PubMed,node,edge_index_2hop,degree_row,min,concat,4,skipsum,39,0.5821,0.1156,787716.0,0.0318,0.0012,0.867,0.0028
PubMed,node,edge_index_2hop,degree_row,min,concat,6,gpr,89,0.5035,0.1017,1050891.0,0.0395,0.0005,0.871,0.004
PubMed,node,edge_index_2hop,degree_row,min,concat,6,lstm,29,0.5558,0.0047,2104069.0,0.0667,0.0006,0.8723,0.0011
PubMed,node,edge_index_2hop,degree_row,min,concat,6,mean,29,0.5001,0.0193,1050884.0,0.0439,0.0004,0.8677,0.0064
PubMed,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,69,0.6608,0.0192,1051140.0,0.0431,0.0008,0.872,0.0039
PubMed,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,119,0.6786,0.0891,1050891.0,0.0398,0.0004,0.8675,0.0038
PubMed,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,69,0.7762,0.2224,3016964.0,0.0457,0.0028,0.8626,0.0019
PubMed,node,edge_index_2hop,degree_row,min,concat,6,skipsum,59,0.6008,0.0415,1050884.0,0.0413,0.0026,0.8699,0.0047
PubMed,node,edge_index_2hop,degree_sys,add,add,4,gpr,49,0.6306,0.0187,525577.0,0.0275,0.0002,0.8724,0.0029
PubMed,node,edge_index_2hop,degree_sys,add,add,4,lstm,29,0.5578,0.0968,1578757.0,0.0496,0.0014,0.8719,0.0027
PubMed,node,edge_index_2hop,degree_sys,add,add,4,mean,59,0.7008,0.073,525572.0,0.0323,0.0014,0.8716,0.0037
PubMed,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,99,0.6185,0.0487,525828.0,0.0297,0.0017,0.8729,0.001
PubMed,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,89,0.6773,0.0398,525577.0,0.028,0.0004,0.8683,0.0048
PubMed,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,39,0.6942,0.0702,918788.0,0.0307,0.0009,0.8615,0.0027
PubMed,node,edge_index_2hop,degree_sys,add,add,4,skipsum,59,0.6603,0.0967,525572.0,0.0293,0.0005,0.8693,0.0025
PubMed,node,edge_index_2hop,degree_sys,add,add,6,gpr,69,0.5793,0.0441,657675.0,0.0345,0.0001,0.8736,0.0008
PubMed,node,edge_index_2hop,degree_sys,add,add,6,lstm,49,0.5688,0.0253,1710853.0,0.0651,0.0011,0.8798,0.0033
PubMed,node,edge_index_2hop,degree_sys,add,add,6,mean,49,0.6439,0.0504,657668.0,0.0418,0.0005,0.8757,0.0016
PubMed,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,39,0.6372,0.0089,657924.0,0.0357,0.0006,0.8728,0.0045
PubMed,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,79,0.6426,0.065,657675.0,0.0363,0.0011,0.8716,0.0021
PubMed,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,39,0.6065,0.0306,1640708.0,0.0395,0.0007,0.8636,0.0041
PubMed,node,edge_index_2hop,degree_sys,add,add,6,skipsum,49,0.588,0.0298,657668.0,0.0349,0.0006,0.8697,0.0039
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,gpr,89,0.6039,0.048,787721.0,0.0297,0.0007,0.8755,0.0024
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,lstm,79,0.5603,0.1381,1840901.0,0.0502,0.0006,0.8746,0.0057
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,mean,119,0.616,0.0184,787716.0,0.0319,0.0007,0.8735,0.0085
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,69,0.5722,0.0117,787972.0,0.0301,0.0005,0.876,0.0023
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,129,0.7138,0.0964,787721.0,0.0304,0.0014,0.8677,0.0036
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,149,0.7384,0.0322,1574148.0,0.0333,0.0005,0.8651,0.0049
PubMed,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,59,0.6194,0.0238,787716.0,0.035,0.0075,0.8733,0.0045
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,gpr,59,0.5899,0.0431,1050891.0,0.0374,0.0011,0.8741,0.002
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,lstm,49,0.5785,0.0169,2104069.0,0.0667,0.0015,0.8696,0.0031
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,mean,49,0.5974,0.0539,1050884.0,0.042,0.0007,0.8723,0.0024
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,59,0.6305,0.0606,1051140.0,0.0373,0.0002,0.8722,0.0031
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,69,0.6209,0.0342,1050891.0,0.0369,0.0009,0.8703,0.0017
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,79,0.6513,0.0429,3016964.0,0.0455,0.0012,0.8644,0.0017
PubMed,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,49,0.6874,0.0512,1050884.0,0.0384,0.0013,0.8673,0.0018
PubMed,node,edge_index_2hop,degree_sys,max,add,4,gpr,29,0.5478,0.0149,525577.0,0.0309,0.001,0.8707,0.0033
PubMed,node,edge_index_2hop,degree_sys,max,add,4,lstm,59,0.5742,0.148,1578757.0,0.0507,0.0006,0.8681,0.0041
PubMed,node,edge_index_2hop,degree_sys,max,add,4,mean,29,0.5564,0.0115,525572.0,0.033,0.0008,0.869,0.0045
PubMed,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,109,0.6834,0.0592,525828.0,0.0315,0.0011,0.8711,0.0025
PubMed,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,39,0.5783,0.0191,525577.0,0.0306,0.0005,0.8726,0.0034
PubMed,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,79,0.6791,0.0286,918788.0,0.0315,0.0008,0.8681,0.0047
PubMed,node,edge_index_2hop,degree_sys,max,add,4,skipsum,59,0.674,0.0222,525572.0,0.0302,0.0004,0.8697,0.0029
PubMed,node,edge_index_2hop,degree_sys,max,add,6,gpr,59,0.6135,0.0532,657675.0,0.0387,0.0008,0.8738,0.0025
PubMed,node,edge_index_2hop,degree_sys,max,add,6,lstm,39,0.6106,0.0402,1710853.0,0.0673,0.0001,0.8757,0.0015
PubMed,node,edge_index_2hop,degree_sys,max,add,6,mean,39,0.6209,0.0495,657668.0,0.0444,0.0025,0.8718,0.0032
PubMed,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,89,0.6586,0.0217,657924.0,0.0383,0.0002,0.8716,0.0021
PubMed,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,69,0.5877,0.0325,657675.0,0.039,0.0013,0.8735,0.0025
PubMed,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,69,0.6391,0.0204,1640708.0,0.042,0.0005,0.8608,0.0029
PubMed,node,edge_index_2hop,degree_sys,max,add,6,skipsum,59,0.5638,0.0505,657668.0,0.0378,0.0004,0.8677,0.003
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,gpr,69,0.6575,0.0263,787721.0,0.0312,0.0004,0.8717,0.0032
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,lstm,79,0.5702,0.1501,1840901.0,0.0529,0.0008,0.8666,0.0024
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,mean,39,0.6256,0.0685,787716.0,0.0329,0.0005,0.8663,0.0043
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,29,0.5312,0.0397,787972.0,0.0311,0.0005,0.8638,0.0032
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,29,0.627,0.0857,787721.0,0.032,0.0011,0.8669,0.0051
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,39,0.6745,0.0253,1574148.0,0.0357,0.0011,0.8613,0.0027
PubMed,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,79,0.6679,0.0475,787716.0,0.0327,0.0009,0.8658,0.0031
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,gpr,49,0.6296,0.0438,1050891.0,0.0402,0.0012,0.8691,0.002
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,lstm,29,0.5906,0.034,2104069.0,0.0706,0.0018,0.871,0.003
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,mean,79,0.6676,0.066,1050884.0,0.0449,0.0007,0.8675,0.002
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,89,0.5301,0.0799,1051140.0,0.0401,0.001,0.8425,0.0384
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,59,0.5683,0.0584,1050891.0,0.039,0.0003,0.869,0.0032
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,49,0.6514,0.015,3016964.0,0.0431,0.0003,0.8643,0.0008
PubMed,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,39,0.6446,0.0112,1050884.0,0.04,0.0011,0.8641,0.0073
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,gpr,39,0.556,0.0873,525577.0,0.0293,0.0008,0.8668,0.0013
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,lstm,49,0.582,0.0044,1578757.0,0.0502,0.0007,0.8692,0.0011
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,mean,39,0.6906,0.0407,525572.0,0.0322,0.0017,0.8694,0.0035
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,79,0.6456,0.0559,525828.0,0.0306,0.0013,0.8697,0.0061
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,49,0.6166,0.0308,525577.0,0.0293,0.0006,0.87,0.0011
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,49,0.6837,0.0639,918788.0,0.031,0.0006,0.8668,0.002
PubMed,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,69,0.6519,0.0292,525572.0,0.0288,0.0006,0.871,0.0029
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,gpr,69,0.6066,0.0404,657675.0,0.0356,0.0004,0.8751,0.0011
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,lstm,39,0.4997,0.0797,1710853.0,0.0654,0.0004,0.878,0.0006
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,mean,39,0.6397,0.0502,657668.0,0.0423,0.0008,0.8728,0.0028
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,59,0.5935,0.0116,657924.0,0.0365,0.0007,0.8729,0.0041
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,39,0.5693,0.0351,657675.0,0.0362,0.0003,0.8705,0.0019
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,59,0.6876,0.0665,1640708.0,0.0404,0.0009,0.8614,0.0035
PubMed,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,29,0.526,0.0236,657668.0,0.0357,0.0005,0.867,0.0044
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,39,0.581,0.0635,787721.0,0.0291,0.0003,0.866,0.0043
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,69,0.5296,0.1283,1840901.0,0.0501,0.0006,0.8691,0.0072
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,mean,39,0.6515,0.0101,787716.0,0.032,0.0002,0.871,0.0032
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,39,0.5995,0.0793,787972.0,0.031,0.0009,0.8657,0.0053
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,39,0.6154,0.0672,787721.0,0.0304,0.0007,0.8667,0.0043
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,89,0.7572,0.0538,1574148.0,0.0331,0.0004,0.8608,0.003
PubMed,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,59,0.5793,0.1097,787716.0,0.0299,0.0009,0.8659,0.0046
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,59,0.5114,0.0996,1050891.0,0.037,0.0002,0.8737,0.0025
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,29,0.5242,0.052,2104069.0,0.0688,0.0012,0.8732,0.0022
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,mean,39,0.6412,0.0572,1050884.0,0.0422,0.0007,0.8734,0.0041
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,49,0.6335,0.0277,1051140.0,0.0371,0.0004,0.8705,0.0069
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,69,0.5758,0.0405,1050891.0,0.0383,0.0008,0.8675,0.0007
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,49,0.552,0.0483,3016964.0,0.0451,0.0012,0.8614,0.0037
PubMed,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,99,0.6753,0.1069,1050884.0,0.0373,0.0002,0.8641,0.003
PubMed,node,edge_index_2hop,degree_sys,min,add,4,gpr,29,0.5744,0.0761,525577.0,0.0307,0.0009,0.871,0.0027
PubMed,node,edge_index_2hop,degree_sys,min,add,4,lstm,39,0.6033,0.0395,1578757.0,0.0505,0.0009,0.8674,0.006
PubMed,node,edge_index_2hop,degree_sys,min,add,4,mean,59,0.5923,0.0272,525572.0,0.0331,0.0006,0.8733,0.0038
PubMed,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,69,0.525,0.0855,525828.0,0.0318,0.0007,0.8679,0.0032
PubMed,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,39,0.6378,0.0407,525577.0,0.0299,0.0002,0.87,0.005
PubMed,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,39,0.5737,0.0264,918788.0,0.0332,0.0015,0.8655,0.0037
