dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,concat,rel_lepe,max,concat,6,mean,39,0.2438,0.0262,1310760.0,0.1005,0.0012,0.9242,0.0061,0.9655,0.024,0.8811,0.03,0.9206,0.0077,0.9825,0.0071
AmazonPhoto,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,69,0.2657,0.0274,1311016.0,0.1028,0.0016,0.9125,0.0163,0.9752,0.0084,0.8464,0.0264,0.9061,0.0186,0.9832,0.0059
AmazonPhoto,link_pred,concat,rel_lepe,max,concat,6,ppr_01,59,0.2487,0.0323,1310767.0,0.1014,0.0014,0.9189,0.012,0.9671,0.0156,0.8679,0.0305,0.9143,0.0141,0.9815,0.006
AmazonPhoto,link_pred,concat,rel_lepe,max,concat,6,skipconcat,129,0.2369,0.0282,3276840.0,0.1036,0.0007,0.9194,0.009,0.9596,0.0051,0.8757,0.014,0.9157,0.0098,0.9782,0.0034
AmazonPhoto,link_pred,concat,rel_lepe,max,concat,6,skipsum,249,0.2415,0.0529,1310760.0,0.0959,0.0008,0.9144,0.0263,0.954,0.0214,0.8712,0.0518,0.9098,0.0299,0.9762,0.0123
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,gpr,49,0.2484,0.0322,785355.0,0.1007,0.0136,0.9116,0.0144,0.9577,0.0049,0.8614,0.035,0.9065,0.0169,0.9765,0.002
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,lstm,139,0.2768,0.048,1838535.0,0.1094,0.019,0.8984,0.0235,0.9765,0.0082,0.8168,0.0516,0.8885,0.0296,0.9829,0.0032
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,mean,159,0.2939,0.0418,785350.0,0.0887,0.0009,0.8903,0.0197,0.9706,0.0048,0.8051,0.0405,0.8796,0.0242,0.9777,0.0046
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,169,0.2303,0.0261,785606.0,0.093,0.0012,0.9182,0.0125,0.9592,0.0146,0.874,0.0296,0.9142,0.0145,0.979,0.0051
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,ppr_01,89,0.2465,0.0375,785355.0,0.0908,0.0015,0.9126,0.0182,0.9604,0.0077,0.8609,0.0392,0.9074,0.0211,0.9771,0.0039
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,skipconcat,219,0.2385,0.0415,1178566.0,0.0915,0.002,0.9171,0.0188,0.9747,0.0042,0.8565,0.039,0.9113,0.0223,0.9841,0.003
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,4,skipsum,119,0.3926,0.0932,785350.0,0.0927,0.0022,0.8204,0.0612,0.9765,0.0057,0.6571,0.1279,0.7782,0.089,0.9751,0.0052
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,gpr,99,0.238,0.0299,917551.0,0.0941,0.0024,0.9173,0.0122,0.9668,0.0047,0.8641,0.0207,0.9125,0.0136,0.9805,0.0045
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,lstm,29,0.2511,0.0339,1970729.0,0.1031,0.0022,0.9124,0.0117,0.9366,0.0203,0.8863,0.0477,0.9095,0.0151,0.9729,0.002
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,mean,129,0.2372,0.0213,917544.0,0.0949,0.0011,0.9184,0.0075,0.9557,0.0077,0.8777,0.0179,0.9149,0.0086,0.9771,0.0027
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,79,0.2941,0.0542,917800.0,0.0942,0.0004,0.8877,0.0296,0.9662,0.0079,0.804,0.0673,0.8759,0.0374,0.9757,0.0029
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,ppr_01,109,0.2302,0.0287,917551.0,0.096,0.0024,0.9206,0.0122,0.9459,0.0202,0.8927,0.0171,0.9183,0.0123,0.9754,0.0088
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,skipconcat,289,0.2142,0.0079,1900584.0,0.0972,0.0025,0.9284,0.0051,0.968,0.0121,0.8863,0.0048,0.9253,0.005,0.9834,0.0051
AmazonPhoto,link_pred,concat,rel_lepe,mean,add,6,skipsum,49,0.2898,0.047,917544.0,0.0937,0.0013,0.8875,0.0239,0.9571,0.0048,0.8115,0.0518,0.8773,0.0291,0.9723,0.0053
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,gpr,119,0.2732,0.0477,1047499.0,0.0933,0.0023,0.9033,0.0187,0.9658,0.0048,0.8365,0.0433,0.8958,0.0224,0.9776,0.0024
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,lstm,79,0.2658,0.0512,2100679.0,0.0989,0.002,0.9029,0.0234,0.9635,0.0128,0.8383,0.0592,0.8951,0.0289,0.9782,0.0025
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,mean,129,0.2304,0.0291,1047494.0,0.0869,0.0005,0.9191,0.0113,0.9562,0.0168,0.8791,0.0322,0.9154,0.0135,0.9785,0.0038
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,79,0.2391,0.0203,1047750.0,0.0922,0.0018,0.9195,0.0079,0.9721,0.0062,0.8637,0.0138,0.9147,0.0088,0.9821,0.0049
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,89,0.2248,0.0067,1047499.0,0.0918,0.0009,0.9238,0.0021,0.9535,0.0131,0.8916,0.0166,0.9212,0.0031,0.9775,0.0026
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,89,0.2271,0.0215,1833926.0,0.0925,0.0006,0.9227,0.0065,0.9644,0.0069,0.878,0.0179,0.919,0.0078,0.981,0.0023
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,4,skipsum,69,0.2757,0.058,1047494.0,0.1019,0.0197,0.901,0.0256,0.9617,0.0157,0.8367,0.0675,0.8928,0.0323,0.9777,0.0039
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,gpr,189,0.215,0.0151,1310767.0,0.0971,0.0029,0.9278,0.0071,0.9662,0.0024,0.8866,0.0139,0.9247,0.0079,0.9825,0.0019
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,lstm,109,0.2437,0.0204,2363945.0,0.1039,0.0019,0.9132,0.0106,0.9605,0.0094,0.8618,0.0137,0.9085,0.0115,0.9773,0.0051
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,mean,69,0.2078,0.0095,1310760.0,0.0943,0.0015,0.9298,0.0045,0.9383,0.0139,0.9204,0.0129,0.9291,0.0043,0.9768,0.0024
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,49,0.232,0.0283,1311016.0,0.0982,0.0022,0.9171,0.0149,0.9444,0.0094,0.8866,0.0324,0.9143,0.0166,0.9746,0.0053
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,59,0.2407,0.0358,1310767.0,0.0936,0.0016,0.9229,0.0132,0.9744,0.0072,0.8686,0.0253,0.9183,0.015,0.9836,0.0048
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,89,0.2223,0.0334,3276840.0,0.0933,0.0005,0.9213,0.0157,0.9564,0.0215,0.8845,0.0494,0.9177,0.0193,0.9808,0.0029
AmazonPhoto,link_pred,concat,rel_lepe,mean,concat,6,skipsum,159,0.3113,0.0919,1310760.0,0.0983,0.0021,0.8785,0.048,0.9714,0.012,0.7811,0.1046,0.8614,0.0646,0.9787,0.0045
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,gpr,39,0.2839,0.0456,785355.0,0.0924,0.0005,0.8925,0.0245,0.9703,0.0025,0.8098,0.0518,0.8818,0.0308,0.9797,0.0023
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,lstm,49,0.2633,0.0431,1838535.0,0.1007,0.0004,0.9038,0.0195,0.9679,0.0096,0.8357,0.0464,0.8961,0.0245,0.9808,0.0026
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,mean,119,0.2244,0.0444,785350.0,0.0931,0.0004,0.9249,0.0154,0.9666,0.011,0.8807,0.0426,0.9209,0.0185,0.9834,0.0014
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,node_adaptive,89,0.2402,0.0399,785606.0,0.0967,0.0007,0.9135,0.0181,0.9617,0.0124,0.8621,0.05,0.9081,0.022,0.9803,0.0009
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,ppr_01,109,0.3256,0.1365,785355.0,0.1057,0.0197,0.8703,0.077,0.9762,0.0075,0.76,0.1614,0.8439,0.1086,0.9812,0.0052
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,skipconcat,129,0.2458,0.0256,1178566.0,0.0946,0.0015,0.9169,0.0043,0.97,0.0141,0.8609,0.0205,0.9119,0.0059,0.9831,0.0045
AmazonPhoto,link_pred,concat,rel_lepe,min,add,4,skipsum,89,0.3953,0.0577,785350.0,0.0917,0.0009,0.8378,0.027,0.9794,0.005,0.6904,0.0588,0.8083,0.039,0.979,0.0016
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,gpr,39,0.3235,0.0958,917551.0,0.1012,0.0012,0.8751,0.0438,0.9686,0.0131,0.777,0.1027,0.8579,0.0553,0.9789,0.0016
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,lstm,69,0.3244,0.0706,1970729.0,0.1086,0.0023,0.879,0.0288,0.9761,0.0081,0.7777,0.0658,0.8638,0.0371,0.9811,0.0019
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,mean,79,0.223,0.0408,917544.0,0.0988,0.0032,0.9243,0.0169,0.9647,0.0154,0.8813,0.0405,0.9205,0.0195,0.9824,0.0063
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,node_adaptive,109,0.2635,0.0195,917800.0,0.0996,0.0018,0.9099,0.0147,0.9803,0.0043,0.8366,0.0279,0.9025,0.0174,0.9862,0.0033
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,ppr_01,29,0.2657,0.0475,917551.0,0.0955,0.0004,0.9006,0.0225,0.958,0.0098,0.8386,0.0569,0.893,0.0273,0.9761,0.002
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,skipconcat,69,0.2115,0.0168,1900584.0,0.1042,0.0019,0.9298,0.0015,0.9592,0.016,0.8984,0.0192,0.9275,0.0029,0.9819,0.0041
AmazonPhoto,link_pred,concat,rel_lepe,min,add,6,skipsum,59,0.3111,0.1155,917544.0,0.1089,0.0122,0.8731,0.0647,0.9379,0.0379,0.8069,0.164,0.8546,0.0912,0.9697,0.0053
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,gpr,49,0.2561,0.0502,1047499.0,0.0948,0.001,0.9101,0.0197,0.9664,0.008,0.8502,0.0484,0.9037,0.0234,0.9803,0.0023
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,lstm,39,0.2761,0.0426,2100679.0,0.0989,0.0003,0.8977,0.022,0.9619,0.0058,0.8284,0.0483,0.8893,0.0269,0.9752,0.0032
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,mean,19,0.2728,0.0373,1047494.0,0.0959,0.0009,0.9014,0.0213,0.9596,0.0077,0.8384,0.0502,0.894,0.0256,0.9757,0.0031
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,39,0.2429,0.0449,1047750.0,0.0947,0.001,0.9209,0.0185,0.9722,0.0092,0.8668,0.0406,0.9159,0.0218,0.9842,0.0036
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,ppr_01,59,0.2519,0.012,1047499.0,0.0938,0.0002,0.9182,0.0064,0.9639,0.0174,0.8698,0.0264,0.9139,0.0082,0.9807,0.0054
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,skipconcat,129,0.2138,0.0178,1833926.0,0.0948,0.0002,0.9282,0.0053,0.954,0.0101,0.9001,0.0205,0.926,0.0065,0.9791,0.0008
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,4,skipsum,239,0.2361,0.0193,1047494.0,0.0963,0.0011,0.9241,0.0066,0.9719,0.0136,0.8737,0.0034,0.9201,0.0065,0.9838,0.0062
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,gpr,49,0.2738,0.0179,1310767.0,0.1065,0.0005,0.9072,0.0096,0.9689,0.0042,0.8415,0.0237,0.9005,0.0117,0.9799,0.0011
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,lstm,99,0.2992,0.0338,2363945.0,0.1084,0.0009,0.8947,0.0134,0.9645,0.0066,0.8199,0.034,0.8858,0.0171,0.9763,0.0013
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,mean,239,0.2294,0.0152,1310760.0,0.097,0.0023,0.9262,0.0036,0.9655,0.0168,0.8846,0.0205,0.9229,0.0047,0.9829,0.0046
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,129,0.2379,0.0175,1311016.0,0.0969,0.0024,0.9259,0.0055,0.9712,0.0068,0.8779,0.0115,0.9221,0.0062,0.9835,0.0029
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,ppr_01,49,0.2405,0.0199,1310767.0,0.1122,0.0225,0.9238,0.0071,0.9615,0.0209,0.884,0.0312,0.9204,0.0089,0.9819,0.0063
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,skipconcat,129,0.204,0.0106,3276840.0,0.1033,0.002,0.9346,0.0019,0.9644,0.0073,0.9027,0.0103,0.9324,0.0024,0.9833,0.0014
AmazonPhoto,link_pred,concat,rel_lepe,min,concat,6,skipsum,29,0.2633,0.0392,1310760.0,0.095,0.002,0.9069,0.0166,0.9582,0.0166,0.852,0.0509,0.9007,0.0207,0.9775,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,gpr,59,0.2385,0.0608,785355.0,0.1025,0.0209,0.9118,0.0268,0.9694,0.0086,0.8509,0.06,0.9049,0.0327,0.9829,0.0029
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,lstm,39,0.2248,0.0245,1838535.0,0.0988,0.0008,0.92,0.0067,0.9433,0.0056,0.8938,0.0132,0.9178,0.0073,0.9748,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,mean,79,0.2117,0.0131,785350.0,0.0917,0.0007,0.9237,0.0046,0.9604,0.0025,0.884,0.0113,0.9206,0.0053,0.9806,0.0011
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,49,0.193,0.0156,785606.0,0.0892,0.0,0.9329,0.0047,0.951,0.0047,0.9128,0.0071,0.9315,0.0049,0.9811,0.0023
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,ppr_01,119,0.2143,0.0096,785355.0,0.0912,0.0012,0.9225,0.0036,0.9532,0.0131,0.889,0.0125,0.9199,0.0037,0.979,0.004
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,skipconcat,89,0.217,0.0118,1178566.0,0.0921,0.0006,0.9202,0.0035,0.9644,0.0076,0.8728,0.0141,0.9162,0.0046,0.9821,0.0016
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,4,skipsum,89,0.2355,0.0274,785350.0,0.0888,0.0015,0.9112,0.0121,0.9667,0.0067,0.8519,0.0297,0.9053,0.0148,0.9811,0.0018
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,gpr,49,0.2088,0.0149,917551.0,0.0906,0.0011,0.9254,0.0072,0.9669,0.0104,0.8812,0.0176,0.9219,0.0082,0.9835,0.0034
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,lstm,49,0.2137,0.0198,1970729.0,0.1027,0.0017,0.923,0.0069,0.9527,0.0072,0.8904,0.0213,0.9203,0.0082,0.9786,0.0013
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,mean,79,0.195,0.0243,917544.0,0.0942,0.0014,0.9286,0.0109,0.9433,0.0121,0.9122,0.0101,0.9275,0.011,0.9787,0.0052
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,149,0.2496,0.0278,917800.0,0.0929,0.0004,0.9067,0.0136,0.963,0.0165,0.847,0.0431,0.9003,0.0173,0.9801,0.0031
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,ppr_01,109,0.2306,0.0328,917551.0,0.0934,0.0012,0.9171,0.0133,0.9671,0.004,0.8638,0.0312,0.9121,0.0158,0.9818,0.0012
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,skipconcat,109,0.1873,0.0055,1900584.0,0.0915,0.0005,0.9328,0.0017,0.9593,0.0058,0.904,0.0091,0.9307,0.0022,0.9834,0.0006
AmazonPhoto,link_pred,concat,rel_rwpe,add,add,6,skipsum,59,0.2377,0.0459,917544.0,0.0918,0.0021,0.9112,0.0204,0.9606,0.0198,0.8592,0.0602,0.9052,0.0258,0.9811,0.0024
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,gpr,49,0.2625,0.0997,1047499.0,0.0896,0.0007,0.9001,0.0441,0.9672,0.0229,0.8306,0.1041,0.8891,0.0565,0.9832,0.006
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,lstm,79,0.2082,0.0245,2100679.0,0.0999,0.003,0.9234,0.0086,0.9523,0.0138,0.8922,0.0315,0.9207,0.0108,0.9799,0.0009
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,mean,139,0.2121,0.0017,1047494.0,0.0913,0.0055,0.9237,0.0021,0.9696,0.0144,0.8753,0.0097,0.9199,0.0012,0.9843,0.0053
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,179,0.2132,0.035,1047750.0,0.0944,0.0004,0.9216,0.0142,0.9584,0.021,0.8826,0.0411,0.918,0.017,0.9818,0.0034
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,199,0.2135,0.0138,1047499.0,0.0884,0.0001,0.9238,0.0053,0.9621,0.0064,0.8824,0.014,0.9204,0.0062,0.981,0.0019
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,79,0.1914,0.022,1833926.0,0.0913,0.0013,0.9299,0.0077,0.9595,0.0078,0.898,0.0236,0.9275,0.0091,0.9836,0.0007
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,4,skipsum,109,0.1949,0.0284,1047494.0,0.1054,0.0236,0.9277,0.012,0.9658,0.0086,0.8873,0.0335,0.9244,0.0139,0.9849,0.0009
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,gpr,59,0.2147,0.0131,1310767.0,0.0944,0.0022,0.922,0.0046,0.953,0.0181,0.8884,0.0204,0.9192,0.0053,0.9789,0.0037
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,lstm,169,0.2234,0.0381,2363945.0,0.106,0.0026,0.9166,0.0151,0.9544,0.0161,0.8758,0.0418,0.9126,0.018,0.9792,0.0043
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,mean,79,0.249,0.0514,1310760.0,0.0918,0.0005,0.9042,0.0235,0.9569,0.0096,0.8471,0.0586,0.8973,0.0284,0.9777,0.0025
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,59,0.2223,0.0265,1311016.0,0.0944,0.0029,0.918,0.0117,0.9635,0.0078,0.8694,0.0318,0.9135,0.0142,0.9815,0.001
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,59,0.2286,0.02,1310767.0,0.0969,0.0012,0.9159,0.0065,0.9512,0.0073,0.8769,0.0211,0.9123,0.0082,0.9766,0.0001
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,119,0.2287,0.0048,3276840.0,0.0925,0.0007,0.9153,0.0009,0.973,0.0046,0.8543,0.005,0.9098,0.0012,0.9846,0.0015
AmazonPhoto,link_pred,concat,rel_rwpe,add,concat,6,skipsum,109,0.1895,0.0068,1310760.0,0.0927,0.0007,0.9303,0.0012,0.944,0.0194,0.916,0.0231,0.9293,0.0028,0.9808,0.0026
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,gpr,79,0.2501,0.0387,785355.0,0.108,0.0199,0.9069,0.0192,0.9583,0.0108,0.8514,0.0472,0.9007,0.0235,0.977,0.0036
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,lstm,159,0.2479,0.0084,1838535.0,0.1141,0.0198,0.914,0.0033,0.974,0.0055,0.8507,0.0021,0.9082,0.0034,0.9837,0.0031
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,mean,79,0.2887,0.0711,785350.0,0.1073,0.0212,0.8851,0.0391,0.9592,0.0171,0.8062,0.0929,0.8723,0.0515,0.9742,0.0035
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,59,0.2826,0.0831,785606.0,0.0943,0.0018,0.8911,0.0389,0.9677,0.0114,0.8104,0.0904,0.8788,0.0494,0.9795,0.0014
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,ppr_01,149,0.2807,0.0443,785355.0,0.0975,0.001,0.897,0.0224,0.9749,0.0052,0.815,0.0468,0.887,0.0277,0.981,0.0034
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,skipconcat,89,0.303,0.065,1178566.0,0.0958,0.0002,0.8841,0.0306,0.9706,0.0143,0.7934,0.0746,0.8706,0.0398,0.9797,0.0028
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,4,skipsum,69,0.2491,0.0143,785350.0,0.0958,0.002,0.9082,0.0039,0.9555,0.0126,0.8567,0.0202,0.9031,0.0058,0.9757,0.0038
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,gpr,259,0.2167,0.0045,917551.0,0.0985,0.003,0.9254,0.0034,0.9578,0.0215,0.891,0.019,0.9227,0.0033,0.9806,0.0069
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,lstm,259,0.2494,0.0197,1970729.0,0.1041,0.0017,0.9134,0.0102,0.9777,0.0113,0.8462,0.0159,0.9071,0.0112,0.9854,0.0057
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,mean,39,0.2301,0.0192,917544.0,0.1117,0.0211,0.9243,0.01,0.976,0.0106,0.87,0.0118,0.9199,0.0106,0.9854,0.0058
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,179,0.2204,0.016,917800.0,0.0943,0.0008,0.9265,0.0037,0.9661,0.0136,0.8843,0.0122,0.9232,0.0038,0.983,0.0047
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,ppr_01,229,0.3097,0.0757,917551.0,0.0952,0.0017,0.8861,0.031,0.9757,0.005,0.7918,0.0618,0.8729,0.0387,0.98,0.0054
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,skipconcat,269,0.2494,0.0444,1900584.0,0.0997,0.0015,0.9162,0.0179,0.9793,0.0044,0.8504,0.0368,0.9099,0.0212,0.9865,0.0028
AmazonPhoto,link_pred,concat,rel_rwpe,max,add,6,skipsum,279,0.2903,0.0642,917544.0,0.096,0.0017,0.8815,0.0407,0.9234,0.0759,0.8482,0.1209,0.8744,0.052,0.9764,0.0103
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,gpr,219,0.2849,0.054,1047499.0,0.0951,0.0025,0.8973,0.0249,0.9768,0.0019,0.8139,0.0523,0.887,0.0306,0.9831,0.0028
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,lstm,59,0.3077,0.038,2100679.0,0.1039,0.002,0.8851,0.0275,0.9761,0.0073,0.7896,0.0571,0.8718,0.0354,0.981,0.0047
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,mean,259,0.2315,0.0102,1047494.0,0.0974,0.0016,0.9255,0.0024,0.965,0.0163,0.8836,0.0208,0.9221,0.004,0.9828,0.0054
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,119,0.26,0.0249,1047750.0,0.0913,0.0011,0.9079,0.0105,0.9574,0.0058,0.8538,0.019,0.9025,0.012,0.9741,0.0046
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,169,0.2418,0.0297,1047499.0,0.096,0.0005,0.9146,0.0128,0.9639,0.01,0.8616,0.0261,0.9096,0.0147,0.9799,0.0042
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,209,0.2419,0.0015,1833926.0,0.0966,0.0004,0.9216,0.0053,0.9756,0.007,0.8649,0.013,0.9169,0.0062,0.985,0.003
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,4,skipsum,99,0.2579,0.0434,1047494.0,0.1045,0.0185,0.9121,0.0145,0.9653,0.0109,0.8555,0.0373,0.9064,0.0176,0.9796,0.0042
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,gpr,49,0.2826,0.0288,1310767.0,0.0993,0.0026,0.9004,0.0116,0.971,0.0044,0.8256,0.0269,0.8921,0.0143,0.9794,0.0015
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,lstm,89,0.2888,0.0565,2363945.0,0.1239,0.0231,0.8929,0.0232,0.9401,0.029,0.8426,0.0748,0.8856,0.0306,0.9698,0.0086
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,mean,49,0.2867,0.0453,1310760.0,0.097,0.0005,0.8911,0.0245,0.9574,0.0132,0.8195,0.0582,0.8816,0.0313,0.973,0.0049
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,39,0.2667,0.0382,1311016.0,0.0997,0.0018,0.9062,0.024,0.9693,0.0114,0.8395,0.0541,0.8986,0.0296,0.9803,0.005
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,49,0.2386,0.0135,1310767.0,0.0929,0.0004,0.9226,0.0067,0.9668,0.016,0.876,0.0242,0.9187,0.0081,0.9828,0.0056
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,119,0.2335,0.0176,3276840.0,0.1019,0.0004,0.9184,0.0072,0.964,0.0048,0.8693,0.0178,0.9141,0.0085,0.9808,0.0015
AmazonPhoto,link_pred,concat,rel_rwpe,max,concat,6,skipsum,39,0.294,0.0211,1310760.0,0.0973,0.0006,0.8987,0.0176,0.9787,0.0069,0.8151,0.0319,0.8892,0.0209,0.9828,0.0053
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,gpr,109,0.3449,0.1554,785355.0,0.0899,0.0023,0.865,0.0694,0.9659,0.012,0.7587,0.1535,0.84,0.0951,0.9745,0.007
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,lstm,29,0.2499,0.06,1838535.0,0.0973,0.0025,0.9084,0.0251,0.9513,0.023,0.8635,0.0755,0.9024,0.0319,0.9782,0.0023
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,mean,139,0.3526,0.1886,785350.0,0.0925,0.0009,0.852,0.0993,0.9605,0.025,0.7397,0.2193,0.8128,0.1515,0.9763,0.007
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,49,0.2909,0.0548,785606.0,0.0911,0.0021,0.8873,0.027,0.9635,0.0069,0.8056,0.0628,0.876,0.0333,0.975,0.0022
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,59,0.2937,0.0803,785355.0,0.0898,0.0004,0.8855,0.0441,0.9617,0.0206,0.8053,0.1027,0.8719,0.0587,0.9757,0.0069
AmazonPhoto,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,129,0.2228,0.0272,1178566.0,0.0877,0.0007,0.9244,0.0089,0.9652,0.0029,0.8806,0.0182,0.9209,0.0101,0.9813,0.0032
