dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,add,rel_lepe,add,add,4,mean,44,0.7744,0.0911,401862.0,0.0065,0.0001,0.6176,0.036,0.5953,0.033,0.5729,0.0779,0.5828,0.0567,0.656,0.0287
TU_PTC_MR,graph,add,rel_lepe,add,add,4,node_adaptive,44,0.9087,0.1132,402118.0,0.0066,0.0001,0.6029,0.0208,0.6627,0.073,0.3437,0.0442,0.4473,0.0292,0.6742,0.0351
TU_PTC_MR,graph,add,rel_lepe,add,add,4,ppr_01,9,1.0174,0.3784,401867.0,0.0092,0.0029,0.5686,0.0542,0.5576,0.0639,0.6667,0.214,0.5823,0.0458,0.6348,0.034
TU_PTC_MR,graph,add,rel_lepe,add,add,4,skipconcat,24,0.7511,0.0938,795078.0,0.006,0.0,0.5882,0.024,0.6145,0.0745,0.5209,0.2704,0.5067,0.1314,0.6519,0.0167
TU_PTC_MR,graph,add,rel_lepe,add,add,4,skipsum,59,0.9495,0.1324,401862.0,0.0073,0.0007,0.5049,0.0616,0.503,0.0531,0.8021,0.2371,0.592,0.0547,0.6337,0.0245
TU_PTC_MR,graph,add,rel_lepe,add,add,6,gpr,24,0.9224,0.1575,534063.0,0.0078,0.0001,0.5637,0.0302,0.5745,0.0843,0.3645,0.1179,0.4304,0.0731,0.619,0.0292
TU_PTC_MR,graph,add,rel_lepe,add,add,6,lstm,0,2.598,2.7684,1587241.0,0.0129,0.0045,0.6079,0.0555,0.4273,0.304,0.4063,0.3094,0.4074,0.2916,0.6687,0.0722
TU_PTC_MR,graph,add,rel_lepe,add,add,6,mean,34,0.8818,0.0338,534056.0,0.0076,0.0001,0.5637,0.0139,0.5528,0.0138,0.375,0.1275,0.4345,0.0942,0.6053,0.0292
TU_PTC_MR,graph,add,rel_lepe,add,add,6,node_adaptive,24,0.9655,0.3131,534312.0,0.0081,0.0004,0.6128,0.0386,0.6273,0.0667,0.4688,0.0255,0.5333,0.0165,0.6218,0.0131
TU_PTC_MR,graph,add,rel_lepe,add,add,6,ppr_01,44,1.0323,0.2423,534063.0,0.0083,0.0004,0.598,0.0302,0.6237,0.0216,0.3542,0.1206,0.4406,0.1118,0.6606,0.0399
TU_PTC_MR,graph,add,rel_lepe,add,add,6,skipconcat,9,0.7773,0.1387,1517096.0,0.0106,0.0049,0.5735,0.0524,0.4177,0.2988,0.1979,0.1982,0.2536,0.2294,0.6435,0.0296
TU_PTC_MR,graph,add,rel_lepe,add,add,6,skipsum,19,0.7018,0.04,534056.0,0.0078,0.0004,0.5882,0.0524,0.5539,0.0368,0.5625,0.1768,0.5502,0.1012,0.6273,0.0315
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,gpr,4,1.1612,0.5793,664011.0,0.0109,0.0028,0.5882,0.024,0.5861,0.0387,0.4583,0.1062,0.5045,0.0674,0.6236,0.0178
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,lstm,44,0.8282,0.0565,1717191.0,0.0083,0.0001,0.6029,0.024,0.5951,0.0631,0.5833,0.1538,0.571,0.0583,0.6855,0.0351
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,mean,0,2.8272,0.1874,664006.0,0.0139,0.0015,0.5441,0.0208,0.4333,0.33,0.0521,0.0531,0.0917,0.0913,0.6325,0.0256
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,node_adaptive,24,0.9847,0.2675,664262.0,0.0068,0.0002,0.5931,0.0183,0.6861,0.1046,0.3021,0.1285,0.394,0.1115,0.6331,0.0214
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,ppr_01,14,0.9616,0.3493,664011.0,0.0066,0.0002,0.5882,0.036,0.5788,0.0429,0.4688,0.1786,0.5003,0.1047,0.6279,0.0296
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,skipconcat,54,1.0678,0.2333,1450438.0,0.0066,0.0003,0.6078,0.0486,0.6289,0.0857,0.4167,0.039,0.5008,0.0544,0.6155,0.0263
TU_PTC_MR,graph,add,rel_lepe,add,concat,4,skipsum,14,0.7122,0.033,664006.0,0.007,0.0003,0.5735,0.012,0.5762,0.0344,0.4063,0.1112,0.4646,0.0587,0.5975,0.0117
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,gpr,14,0.9076,0.1923,927279.0,0.0077,0.0003,0.5539,0.0139,0.5428,0.0405,0.4791,0.1538,0.4887,0.0797,0.6238,0.0234
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,lstm,29,0.8824,0.1238,1980457.0,0.0092,0.0002,0.6029,0.012,0.5929,0.0109,0.5,0.0675,0.5399,0.0413,0.6562,0.0227
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,mean,39,0.914,0.2583,927272.0,0.0072,0.0001,0.6029,0.0433,0.635,0.1134,0.5104,0.1284,0.5401,0.0438,0.6511,0.0209
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,node_adaptive,64,1.1601,0.319,927528.0,0.0078,0.0001,0.5833,0.0302,0.6071,0.0424,0.3437,0.2268,0.3954,0.1699,0.6921,0.0242
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,ppr_01,14,0.7985,0.1416,927279.0,0.0079,0.0002,0.5833,0.0568,0.5675,0.0717,0.4688,0.0765,0.5129,0.0747,0.6649,0.0741
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,skipconcat,4,2.5292,1.9957,2893352.0,0.01,0.003,0.5539,0.0346,0.4091,0.3038,0.1042,0.1062,0.1611,0.156,0.5909,0.0055
TU_PTC_MR,graph,add,rel_lepe,add,concat,6,skipsum,4,0.7531,0.0506,927272.0,0.0081,0.0001,0.5637,0.0139,0.5932,0.063,0.3646,0.1881,0.413,0.1125,0.6429,0.0336
TU_PTC_MR,graph,add,rel_lepe,max,add,4,gpr,49,0.8765,0.1614,401867.0,0.0062,0.0,0.5735,0.024,0.5495,0.02,0.5625,0.2942,0.5101,0.1668,0.6247,0.0338
TU_PTC_MR,graph,add,rel_lepe,max,add,4,lstm,34,0.8915,0.3246,1455047.0,0.0105,0.0033,0.598,0.025,0.5773,0.01,0.5313,0.135,0.5459,0.0744,0.6698,0.0478
TU_PTC_MR,graph,add,rel_lepe,max,add,4,mean,19,0.7414,0.0801,401862.0,0.0071,0.0001,0.549,0.0704,0.517,0.0601,0.7291,0.1538,0.599,0.076,0.6667,0.0832
TU_PTC_MR,graph,add,rel_lepe,max,add,4,node_adaptive,49,0.8947,0.1287,402118.0,0.0062,0.0001,0.6373,0.0422,0.7406,0.0549,0.3646,0.1641,0.4653,0.1311,0.6754,0.0572
TU_PTC_MR,graph,add,rel_lepe,max,add,4,ppr_01,29,0.781,0.0549,401867.0,0.0067,0.0001,0.5637,0.0367,0.5236,0.0442,0.4792,0.22,0.4788,0.1545,0.6412,0.0106
TU_PTC_MR,graph,add,rel_lepe,max,add,4,skipconcat,4,0.8057,0.0993,795078.0,0.0066,0.0002,0.6029,0.0318,0.6335,0.0426,0.3646,0.1284,0.4509,0.1055,0.6484,0.0347
TU_PTC_MR,graph,add,rel_lepe,max,add,4,skipsum,9,0.7184,0.0166,401862.0,0.0065,0.0,0.5343,0.0069,0.5031,0.0044,0.6355,0.1559,0.554,0.0623,0.5891,0.007
TU_PTC_MR,graph,add,rel_lepe,max,add,6,gpr,94,0.7649,0.0395,534063.0,0.0076,0.0004,0.5735,0.0318,0.5404,0.0225,0.5729,0.1309,0.5515,0.0725,0.6421,0.0554
TU_PTC_MR,graph,add,rel_lepe,max,add,6,lstm,19,0.7578,0.0708,1587241.0,0.0107,0.0004,0.5833,0.0069,0.5645,0.0222,0.5521,0.1405,0.5469,0.0546,0.6453,0.0407
TU_PTC_MR,graph,add,rel_lepe,max,add,6,mean,34,0.7169,0.0836,534056.0,0.0079,0.0002,0.5539,0.0139,0.5271,0.0074,0.4792,0.1559,0.4898,0.0866,0.6441,0.0125
TU_PTC_MR,graph,add,rel_lepe,max,add,6,node_adaptive,59,0.8257,0.1778,534312.0,0.0076,0.0003,0.6128,0.05,0.5826,0.0553,0.7813,0.2089,0.6455,0.0605,0.6692,0.0749
TU_PTC_MR,graph,add,rel_lepe,max,add,6,ppr_01,39,1.0553,0.1292,534063.0,0.0083,0.0007,0.5931,0.0183,0.6381,0.0227,0.3125,0.0675,0.4152,0.0654,0.6583,0.0249
TU_PTC_MR,graph,add,rel_lepe,max,add,6,skipconcat,9,0.6958,0.0377,1517096.0,0.0083,0.0002,0.5392,0.025,0.4587,0.0904,0.3958,0.2582,0.3846,0.2321,0.6262,0.0234
TU_PTC_MR,graph,add,rel_lepe,max,add,6,skipsum,4,1.1232,0.4837,534056.0,0.0082,0.0003,0.5441,0.012,0.6167,0.1027,0.3646,0.383,0.3244,0.2263,0.5781,0.0274
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,gpr,4,0.9689,0.1575,664011.0,0.0068,0.0002,0.5735,0.0669,0.5652,0.0945,0.5833,0.0642,0.5643,0.0258,0.6247,0.0551
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,lstm,39,1.3531,0.4597,1717191.0,0.0108,0.0032,0.5637,0.0486,0.3889,0.2833,0.2604,0.1881,0.3119,0.226,0.6614,0.0473
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,mean,44,0.8889,0.2081,664006.0,0.0071,0.0002,0.5588,0.012,0.5587,0.049,0.5729,0.3321,0.4946,0.1777,0.6157,0.0184
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,node_adaptive,74,0.8491,0.1163,664262.0,0.0076,0.001,0.5588,0.048,0.5163,0.092,0.4271,0.2315,0.4403,0.1782,0.6513,0.0618
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,ppr_01,24,1.0851,0.1934,664011.0,0.0074,0.0,0.5637,0.0734,0.5486,0.0663,0.6146,0.2822,0.5394,0.1408,0.6285,0.0385
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,skipconcat,4,0.813,0.0419,1450438.0,0.0072,0.0002,0.5833,0.025,0.5865,0.0288,0.375,0.0675,0.4557,0.058,0.6346,0.0186
TU_PTC_MR,graph,add,rel_lepe,max,concat,4,skipsum,24,0.7232,0.0419,664006.0,0.0069,0.0003,0.5588,0.0524,0.5198,0.0347,0.8229,0.0779,0.6364,0.0459,0.6224,0.0114
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,gpr,24,0.7233,0.0949,927279.0,0.0094,0.0019,0.5882,0.024,0.6151,0.0393,0.3854,0.1846,0.4368,0.1606,0.6525,0.0348
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,lstm,69,1.0808,0.1546,1980457.0,0.0096,0.0002,0.6569,0.0183,0.6404,0.0187,0.625,0.1112,0.627,0.0497,0.7131,0.0185
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,mean,59,0.8247,0.0591,927272.0,0.0078,0.0002,0.6078,0.0139,0.6166,0.0502,0.4896,0.1451,0.529,0.0725,0.6554,0.0166
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,node_adaptive,54,0.7516,0.0481,927528.0,0.0079,0.0002,0.6029,0.012,0.6371,0.0472,0.4063,0.135,0.4755,0.1009,0.6837,0.0215
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,ppr_01,14,0.7133,0.0535,927279.0,0.0079,0.0003,0.5931,0.0386,0.5749,0.0335,0.5,0.1169,0.5297,0.0778,0.6947,0.0315
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,skipconcat,0,1.9312,1.674,2893352.0,0.0115,0.0049,0.5686,0.0277,0.3909,0.2782,0.3438,0.2943,0.3461,0.2586,0.6383,0.0479
TU_PTC_MR,graph,add,rel_lepe,max,concat,6,skipsum,9,0.758,0.1224,927272.0,0.0071,0.0001,0.5931,0.0568,0.5849,0.0863,0.7604,0.2371,0.6244,0.0611,0.6883,0.0278
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,gpr,34,0.9253,0.0286,401867.0,0.0076,0.0004,0.5294,0.024,0.4929,0.0498,0.5,0.3376,0.4479,0.1637,0.6429,0.0335
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,lstm,34,1.0004,0.5334,1455047.0,0.0111,0.0031,0.6176,0.0416,0.5713,0.0288,0.7604,0.1621,0.6443,0.071,0.6698,0.0751
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,mean,34,0.7583,0.0816,401862.0,0.0069,0.0002,0.5882,0.0601,0.5562,0.082,0.4479,0.2063,0.4771,0.174,0.6597,0.0339
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,node_adaptive,34,0.7525,0.1433,402118.0,0.007,0.0,0.549,0.0386,0.5233,0.0407,0.4584,0.2656,0.4372,0.1975,0.6725,0.0148
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,ppr_01,29,0.8879,0.0203,401867.0,0.008,0.0007,0.5588,0.024,0.5833,0.0589,0.2187,0.0675,0.3131,0.0738,0.5926,0.0153
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,skipconcat,4,0.7729,0.1425,795078.0,0.0073,0.0,0.6029,0.036,0.6011,0.0707,0.6354,0.2505,0.5728,0.1239,0.6467,0.0442
TU_PTC_MR,graph,add,rel_lepe,mean,add,4,skipsum,14,0.766,0.0851,401862.0,0.0079,0.0008,0.5686,0.0183,0.5615,0.045,0.5,0.3104,0.4771,0.1428,0.643,0.0187
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,gpr,49,0.7466,0.0313,534063.0,0.008,0.0001,0.6275,0.0593,0.6229,0.0989,0.7187,0.1839,0.6378,0.0452,0.7078,0.0274
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,lstm,44,0.7027,0.0282,1587241.0,0.0099,0.0002,0.5588,0.0433,0.5362,0.04,0.5833,0.2316,0.5314,0.1162,0.6432,0.0274
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,mean,34,0.7771,0.071,534056.0,0.0083,0.0002,0.5833,0.0069,0.5772,0.0215,0.4479,0.0642,0.5004,0.0319,0.6334,0.0143
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,node_adaptive,4,0.8876,0.0535,534312.0,0.0089,0.0004,0.5735,0.036,0.5546,0.0473,0.4583,0.082,0.4996,0.0654,0.6314,0.0152
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,ppr_01,24,0.8595,0.1113,534063.0,0.0083,0.0004,0.6225,0.0184,0.6359,0.0308,0.4792,0.1031,0.5381,0.0636,0.6655,0.0444
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,skipconcat,9,0.686,0.0406,1517096.0,0.0086,0.0003,0.6078,0.0069,0.7579,0.1761,0.3437,0.1531,0.4287,0.1191,0.6814,0.0152
TU_PTC_MR,graph,add,rel_lepe,mean,add,6,skipsum,34,0.6897,0.0274,534056.0,0.0083,0.0002,0.5833,0.0183,0.5857,0.059,0.4896,0.1259,0.5156,0.0637,0.6441,0.0332
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,gpr,0,2.6539,1.4439,664011.0,0.0125,0.0036,0.5294,0.012,0.4967,0.4083,0.2708,0.3611,0.221,0.2708,0.623,0.0105
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,lstm,24,0.9207,0.3646,1717191.0,0.0078,0.0001,0.6225,0.08,0.6124,0.0855,0.5104,0.1538,0.5498,0.1266,0.6823,0.0804
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,mean,0,3.2667,1.7541,664006.0,0.0122,0.0037,0.5147,0.0208,0.1592,0.2251,0.3333,0.4714,0.2155,0.3048,0.6328,0.0208
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,node_adaptive,9,0.8068,0.0678,664262.0,0.0095,0.0029,0.5882,0.0416,0.5425,0.0316,0.8334,0.1151,0.6536,0.0424,0.6343,0.0401
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,ppr_01,0,6.0678,4.214,664011.0,0.0126,0.004,0.5049,0.0346,0.152,0.215,0.2708,0.383,0.1948,0.2754,0.616,0.0222
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,skipconcat,19,0.8964,0.2331,1450438.0,0.0073,0.0002,0.5784,0.0183,0.6389,0.0755,0.3125,0.1276,0.394,0.1019,0.6172,0.0123
TU_PTC_MR,graph,add,rel_lepe,mean,concat,4,skipsum,84,2.1131,1.6494,664006.0,0.0093,0.0035,0.5147,0.012,0.3249,0.2297,0.5833,0.4249,0.4152,0.2947,0.6077,0.0291
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,gpr,34,0.8483,0.123,927279.0,0.009,0.0006,0.5294,0.036,0.5063,0.0379,0.5105,0.0589,0.5043,0.0152,0.6134,0.0119
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,lstm,14,0.7274,0.04,1980457.0,0.0104,0.0002,0.5686,0.0367,0.5639,0.0734,0.6041,0.1699,0.5577,0.056,0.6311,0.0075
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,mean,54,0.7245,0.063,927272.0,0.0081,0.0001,0.6029,0.024,0.5617,0.0243,0.75,0.1021,0.6378,0.0288,0.6612,0.0581
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,node_adaptive,0,3.1176,3.2771,927528.0,0.0112,0.0042,0.5686,0.0277,0.3889,0.2759,0.3229,0.2556,0.3427,0.2498,0.6386,0.0436
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,ppr_01,9,0.8065,0.1895,927279.0,0.0082,0.0002,0.6176,0.0,0.6513,0.1052,0.5521,0.214,0.5495,0.1192,0.6583,0.0249
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,skipconcat,14,0.7619,0.1161,2893352.0,0.0079,0.0,0.5784,0.0302,0.5442,0.0258,0.6146,0.1031,0.5744,0.0593,0.623,0.0327
TU_PTC_MR,graph,add,rel_lepe,mean,concat,6,skipsum,44,0.6979,0.0792,927272.0,0.0078,0.0001,0.6176,0.0318,0.5995,0.0356,0.6354,0.2518,0.5807,0.1356,0.6829,0.0325
TU_PTC_MR,graph,add,rel_lepe,min,add,4,gpr,24,0.7263,0.0705,401867.0,0.0068,0.0002,0.6225,0.007,0.6592,0.0204,0.4167,0.0642,0.5066,0.0423,0.693,0.0215
TU_PTC_MR,graph,add,rel_lepe,min,add,4,lstm,54,0.645,0.0406,1455047.0,0.0083,0.0002,0.6274,0.025,0.6119,0.0172,0.5729,0.1206,0.5845,0.0695,0.6915,0.0136
TU_PTC_MR,graph,add,rel_lepe,min,add,4,mean,24,0.7169,0.0517,401862.0,0.0067,0.0001,0.6177,0.0318,0.6408,0.0617,0.4479,0.0148,0.5251,0.0125,0.6872,0.0203
TU_PTC_MR,graph,add,rel_lepe,min,add,4,node_adaptive,29,0.7203,0.0804,402118.0,0.0065,0.0001,0.6078,0.0386,0.6425,0.0563,0.3855,0.1179,0.4696,0.1038,0.6895,0.0139
TU_PTC_MR,graph,add,rel_lepe,min,add,4,ppr_01,29,0.7883,0.1339,401867.0,0.007,0.0002,0.6029,0.0433,0.6389,0.1392,0.5416,0.1915,0.5452,0.0845,0.6606,0.066
TU_PTC_MR,graph,add,rel_lepe,min,add,4,skipconcat,14,0.8073,0.1195,795078.0,0.0068,0.0001,0.6078,0.0386,0.7161,0.2018,0.3958,0.1031,0.4801,0.0432,0.6782,0.0206
TU_PTC_MR,graph,add,rel_lepe,min,add,4,skipsum,9,0.6897,0.0305,401862.0,0.0067,0.0001,0.6177,0.0208,0.6399,0.0421,0.4375,0.0256,0.5184,0.0196,0.6756,0.0113
TU_PTC_MR,graph,add,rel_lepe,min,add,6,gpr,19,0.7876,0.0865,534063.0,0.0098,0.0019,0.5784,0.025,0.6202,0.0988,0.4688,0.2296,0.478,0.1301,0.6794,0.0184
TU_PTC_MR,graph,add,rel_lepe,min,add,6,lstm,34,0.7138,0.0781,1587241.0,0.0102,0.0005,0.6226,0.0455,0.6371,0.089,0.5833,0.1451,0.5867,0.031,0.6858,0.0313
TU_PTC_MR,graph,add,rel_lepe,min,add,6,mean,29,0.7315,0.0496,534056.0,0.0087,0.0007,0.6274,0.0139,0.6184,0.0093,0.5521,0.1179,0.5762,0.0572,0.6762,0.0127
TU_PTC_MR,graph,add,rel_lepe,min,add,6,node_adaptive,19,0.7795,0.0965,534312.0,0.0078,0.0008,0.6422,0.0367,0.719,0.058,0.4167,0.1405,0.507,0.1193,0.6884,0.0296
TU_PTC_MR,graph,add,rel_lepe,min,add,6,ppr_01,29,0.6951,0.0234,534063.0,0.0087,0.0008,0.6569,0.0183,0.6587,0.0164,0.5625,0.0675,0.6047,0.0391,0.6968,0.0157
TU_PTC_MR,graph,add,rel_lepe,min,add,6,skipconcat,19,0.7796,0.1918,1517096.0,0.0076,0.0006,0.6127,0.0184,0.7492,0.0904,0.2813,0.0675,0.4011,0.0629,0.7034,0.0199
TU_PTC_MR,graph,add,rel_lepe,min,add,6,skipsum,29,0.7164,0.0419,534056.0,0.0076,0.0002,0.5784,0.0069,0.6021,0.0101,0.3125,0.0675,0.4067,0.0541,0.6453,0.0061
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,gpr,14,0.8661,0.1095,664011.0,0.007,0.0005,0.549,0.0302,0.5207,0.0303,0.8125,0.1786,0.6222,0.0439,0.6542,0.0185
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,lstm,84,0.8505,0.1227,1717191.0,0.008,0.0,0.6323,0.0433,0.6087,0.0554,0.6666,0.1151,0.6278,0.0437,0.6855,0.0557
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,mean,14,0.7781,0.0332,664006.0,0.0066,0.0002,0.5833,0.0139,0.5696,0.0277,0.4896,0.039,0.5245,0.0125,0.6438,0.0287
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,node_adaptive,19,0.6545,0.0133,664262.0,0.0063,0.0001,0.6127,0.0139,0.6146,0.0444,0.5312,0.1552,0.553,0.0634,0.6768,0.0263
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,ppr_01,4,1.8712,1.4881,664011.0,0.0089,0.0029,0.5245,0.0183,0.3318,0.2349,0.5833,0.4249,0.4202,0.2977,0.6308,0.0136
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,skipconcat,4,0.8269,0.1102,1450438.0,0.0066,0.0001,0.6127,0.0139,0.5952,0.0221,0.5729,0.1031,0.5773,0.0487,0.6597,0.0096
TU_PTC_MR,graph,add,rel_lepe,min,concat,4,skipsum,39,0.7506,0.0433,664006.0,0.0068,0.0002,0.5588,0.0208,0.5306,0.0245,0.5625,0.1552,0.536,0.0686,0.6204,0.0047
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,gpr,19,0.9427,0.1586,927279.0,0.0079,0.0003,0.5784,0.025,0.5598,0.03,0.4791,0.0531,0.5156,0.0422,0.6499,0.0178
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,lstm,19,0.7654,0.0959,1980457.0,0.0099,0.0003,0.6372,0.05,0.6453,0.1107,0.6146,0.0896,0.6144,0.0064,0.66,0.0544
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,mean,44,1.0121,0.0862,927272.0,0.0082,0.0003,0.5833,0.0542,0.6261,0.1509,0.3958,0.0966,0.4676,0.0613,0.6273,0.0184
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,node_adaptive,24,0.7949,0.0969,927528.0,0.0085,0.0001,0.6225,0.05,0.6583,0.0563,0.4063,0.135,0.4918,0.1084,0.6626,0.0341
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,ppr_01,19,0.7342,0.0956,927279.0,0.0079,0.0003,0.5637,0.025,0.5357,0.0274,0.5729,0.039,0.5525,0.0207,0.6481,0.0266
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,skipconcat,19,0.9023,0.1735,2893352.0,0.0086,0.0009,0.5882,0.0416,0.5605,0.0583,0.75,0.135,0.6284,0.0213,0.6782,0.0192
TU_PTC_MR,graph,add,rel_lepe,min,concat,6,skipsum,9,0.7063,0.0303,927272.0,0.0074,0.0003,0.5735,0.012,0.5613,0.0212,0.4479,0.1062,0.4906,0.0592,0.6282,0.0217
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,gpr,9,0.7182,0.0059,401867.0,0.007,0.0004,0.6274,0.0605,0.6498,0.1073,0.4688,0.1169,0.5364,0.0969,0.689,0.0659
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,lstm,29,0.658,0.0503,1455047.0,0.0082,0.0003,0.6471,0.0669,0.6633,0.0865,0.4896,0.1062,0.5621,0.1024,0.7251,0.0302
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,mean,44,0.7352,0.0482,401862.0,0.0067,0.0002,0.6078,0.025,0.606,0.058,0.5312,0.092,0.5566,0.0394,0.6771,0.0221
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,node_adaptive,49,1.2312,0.2022,402118.0,0.0064,0.0006,0.6127,0.0302,0.6589,0.0778,0.4062,0.092,0.4906,0.0663,0.6762,0.0653
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,ppr_01,9,1.1655,0.4347,401867.0,0.0077,0.0007,0.5784,0.0069,0.6127,0.0382,0.3125,0.1021,0.4003,0.0848,0.6018,0.0326
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,skipconcat,24,0.9258,0.0487,795078.0,0.0069,0.0003,0.5931,0.0278,0.6003,0.0497,0.4896,0.2047,0.5082,0.1125,0.6308,0.0109
TU_PTC_MR,graph,add,rel_rwpe,add,add,4,skipsum,9,0.8038,0.1105,401862.0,0.0068,0.0001,0.5686,0.0277,0.5818,0.0856,0.4479,0.2229,0.4645,0.1244,0.621,0.0329
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,gpr,24,1.1097,0.3132,534063.0,0.0079,0.0002,0.6274,0.0139,0.6893,0.0713,0.4063,0.0675,0.5033,0.0342,0.6852,0.0238
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,lstm,9,1.5601,1.0651,1587241.0,0.0119,0.0033,0.5882,0.055,0.4318,0.3057,0.2917,0.2902,0.3165,0.2686,0.6496,0.0549
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,mean,24,0.8154,0.1787,534056.0,0.0081,0.0006,0.6078,0.025,0.6379,0.0112,0.3855,0.1179,0.4689,0.1014,0.6664,0.0343
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,node_adaptive,34,0.9027,0.1417,534312.0,0.008,0.0,0.598,0.0139,0.6286,0.0867,0.4583,0.1538,0.503,0.078,0.6522,0.0268
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,ppr_01,34,0.7981,0.0857,534063.0,0.0077,0.0003,0.5931,0.025,0.5747,0.038,0.5938,0.1276,0.5728,0.0459,0.6756,0.0153
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,skipconcat,94,0.8432,0.0588,1517096.0,0.0071,0.0001,0.6079,0.0347,0.6056,0.0571,0.5208,0.0589,0.5547,0.0261,0.6661,0.0457
TU_PTC_MR,graph,add,rel_rwpe,add,add,6,skipsum,14,0.739,0.1053,534056.0,0.0072,0.0001,0.5784,0.0485,0.5465,0.0488,0.5209,0.1538,0.5271,0.1013,0.6418,0.0242
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,gpr,39,0.8689,0.0642,664011.0,0.0066,0.0003,0.5882,0.024,0.5668,0.0368,0.5729,0.0531,0.5663,0.0105,0.6426,0.0252
TU_PTC_MR,graph,add,rel_rwpe,add,concat,4,lstm,14,0.8951,0.2716,1717191.0,0.0085,0.0002,0.6078,0.0184,0.5875,0.0352,0.625,0.1768,0.5866,0.0827,0.6724,0.0231
