dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,concat,rel_lepe,max,add,6,lstm,19,0.8997,0.3922,2199593.0,0.1012,0.0064,0.7781,0.0682,0.9306,0.0673,0.6216,0.2036,0.7174,0.1259,0.8941,0.0331
DBLP,link_pred,concat,rel_lepe,max,add,6,mean,99,1.1538,0.1433,1146408.0,0.0852,0.011,0.7575,0.0236,0.9848,0.0047,0.5234,0.0506,0.6819,0.0416,0.8915,0.0072
DBLP,link_pred,concat,rel_lepe,max,add,6,node_adaptive,59,1.1506,0.1573,1146664.0,0.0828,0.0103,0.7606,0.0321,0.9798,0.0104,0.5328,0.0694,0.6871,0.0587,0.8907,0.0108
DBLP,link_pred,concat,rel_lepe,max,add,6,ppr_01,49,1.1705,0.0533,1146415.0,0.0742,0.0042,0.7722,0.0067,0.9775,0.0041,0.5572,0.0158,0.7097,0.0118,0.8892,0.0032
DBLP,link_pred,concat,rel_lepe,max,add,6,skipconcat,99,1.2965,0.2709,2129448.0,0.0672,0.002,0.7584,0.034,0.98,0.0056,0.5278,0.0715,0.6829,0.0618,0.8893,0.0047
DBLP,link_pred,concat,rel_lepe,max,add,6,skipsum,19,0.8253,0.1418,1146408.0,0.0774,0.0042,0.772,0.0108,0.9761,0.0051,0.5578,0.025,0.7095,0.0188,0.8854,0.0081
DBLP,link_pred,concat,rel_lepe,max,concat,4,gpr,69,1.0614,0.2718,1276363.0,0.075,0.0102,0.7697,0.0404,0.9616,0.027,0.5653,0.1026,0.705,0.0715,0.8852,0.0131
DBLP,link_pred,concat,rel_lepe,max,concat,4,lstm,89,1.1025,0.1805,2329543.0,0.0802,0.0024,0.7604,0.0441,0.9759,0.0084,0.535,0.095,0.6855,0.0792,0.8851,0.0088
DBLP,link_pred,concat,rel_lepe,max,concat,4,mean,79,1.1189,0.0389,1276358.0,0.0734,0.0049,0.7566,0.0111,0.9825,0.0028,0.5226,0.0239,0.682,0.0199,0.892,0.0055
DBLP,link_pred,concat,rel_lepe,max,concat,4,node_adaptive,29,1.1945,0.2076,1276614.0,0.0641,0.0037,0.7592,0.0339,0.9829,0.0093,0.5284,0.0746,0.6839,0.0589,0.8983,0.005
DBLP,link_pred,concat,rel_lepe,max,concat,4,ppr_01,109,1.1793,0.0862,1276363.0,0.0634,0.0011,0.7794,0.003,0.9759,0.0074,0.573,0.0016,0.722,0.0032,0.8935,0.0107
DBLP,link_pred,concat,rel_lepe,max,concat,4,skipconcat,79,1.3774,0.1195,2062790.0,0.0739,0.0053,0.7394,0.0135,0.9848,0.0047,0.4863,0.0282,0.6506,0.0252,0.8823,0.0127
DBLP,link_pred,concat,rel_lepe,max,concat,4,skipsum,99,1.3613,0.074,1276358.0,0.062,0.004,0.7228,0.0276,0.985,0.0041,0.4528,0.0579,0.618,0.0537,0.882,0.0059
DBLP,link_pred,concat,rel_lepe,max,concat,6,gpr,39,0.9642,0.2208,1539631.0,0.0737,0.004,0.7771,0.0364,0.9524,0.0307,0.5869,0.0926,0.7202,0.0667,0.8869,0.0063
DBLP,link_pred,concat,rel_lepe,max,concat,6,lstm,89,1.0645,0.1566,2592809.0,0.087,0.0036,0.7721,0.0286,0.969,0.0034,0.5622,0.0593,0.7097,0.0484,0.875,0.0114
DBLP,link_pred,concat,rel_lepe,max,concat,6,mean,29,0.9613,0.208,1539624.0,0.0759,0.0005,0.7776,0.0355,0.9553,0.036,0.5877,0.1021,0.7202,0.0639,0.8906,0.0068
DBLP,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,129,1.5391,0.3176,1539880.0,0.0614,0.0004,0.7139,0.0273,0.9838,0.0047,0.4352,0.0571,0.601,0.056,0.8831,0.0055
DBLP,link_pred,concat,rel_lepe,max,concat,6,ppr_01,49,1.2548,0.0556,1539631.0,0.078,0.0056,0.7519,0.0403,0.9722,0.0059,0.5191,0.086,0.6723,0.0736,0.8711,0.0071
DBLP,link_pred,concat,rel_lepe,max,concat,6,skipconcat,69,1.3575,0.0939,3505704.0,0.0771,0.0019,0.7503,0.0344,0.98,0.0055,0.5116,0.073,0.6688,0.063,0.8924,0.0062
DBLP,link_pred,concat,rel_lepe,max,concat,6,skipsum,19,0.831,0.244,1539624.0,0.0781,0.0027,0.7479,0.099,0.9491,0.0375,0.5342,0.2276,0.6463,0.2036,0.8928,0.0137
DBLP,link_pred,concat,rel_lepe,mean,add,4,gpr,9,0.9071,0.2243,1014219.0,0.0866,0.0075,0.779,0.0182,0.9641,0.0211,0.5809,0.0496,0.7231,0.0336,0.8992,0.0091
DBLP,link_pred,concat,rel_lepe,mean,add,4,lstm,59,0.9178,0.1453,2067399.0,0.0872,0.0077,0.8156,0.0218,0.9583,0.0107,0.6603,0.051,0.7805,0.0338,0.8857,0.0123
DBLP,link_pred,concat,rel_lepe,mean,add,4,mean,9,0.9558,0.2454,1014214.0,0.0696,0.009,0.7708,0.0416,0.9699,0.0138,0.5603,0.0921,0.705,0.0742,0.8916,0.014
DBLP,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,29,1.03,0.2477,1014470.0,0.0692,0.007,0.7911,0.03,0.9706,0.0145,0.6016,0.0694,0.7398,0.0514,0.884,0.0139
DBLP,link_pred,concat,rel_lepe,mean,add,4,ppr_01,79,1.1372,0.0561,1014219.0,0.0603,0.0016,0.7749,0.0218,0.9795,0.0048,0.5619,0.0473,0.7128,0.0375,0.887,0.009
DBLP,link_pred,concat,rel_lepe,mean,add,4,skipconcat,69,1.1587,0.1863,1407430.0,0.0719,0.0044,0.7377,0.0432,0.9759,0.0129,0.4883,0.094,0.6452,0.0779,0.8872,0.016
DBLP,link_pred,concat,rel_lepe,mean,add,4,skipsum,89,1.208,0.3022,1014214.0,0.0679,0.0053,0.7166,0.0631,0.9819,0.0166,0.4435,0.1361,0.5972,0.1294,0.8847,0.0164
DBLP,link_pred,concat,rel_lepe,mean,add,6,gpr,19,0.9586,0.2789,1146415.0,0.0594,0.0032,0.7905,0.0319,0.9623,0.0131,0.6058,0.0747,0.7403,0.052,0.8949,0.0271
DBLP,link_pred,concat,rel_lepe,mean,add,6,lstm,9,0.895,0.1402,2199593.0,0.082,0.0027,0.7722,0.0339,0.9754,0.0113,0.5595,0.0762,0.7075,0.0597,0.8965,0.0096
DBLP,link_pred,concat,rel_lepe,mean,add,6,mean,29,0.8969,0.1881,1146408.0,0.0817,0.0057,0.8141,0.0215,0.9576,0.0217,0.6593,0.0627,0.7784,0.0351,0.8916,0.0051
DBLP,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,29,0.7215,0.1376,1146664.0,0.0684,0.0083,0.8225,0.017,0.9517,0.0133,0.6805,0.045,0.7923,0.0272,0.8921,0.0063
DBLP,link_pred,concat,rel_lepe,mean,add,6,ppr_01,49,0.9244,0.0882,1146415.0,0.0729,0.0057,0.7982,0.0107,0.9538,0.0062,0.6269,0.025,0.7562,0.0172,0.8771,0.0115
DBLP,link_pred,concat,rel_lepe,mean,add,6,skipconcat,69,0.8216,0.1799,2129448.0,0.0819,0.0055,0.8029,0.0223,0.9471,0.0246,0.6433,0.0588,0.7638,0.0376,0.8832,0.0146
DBLP,link_pred,concat,rel_lepe,mean,add,6,skipsum,39,0.799,0.1874,1146408.0,0.061,0.007,0.7908,0.0497,0.953,0.0269,0.6152,0.1171,0.7392,0.0865,0.8847,0.0178
DBLP,link_pred,concat,rel_lepe,mean,concat,4,gpr,39,1.0897,0.1198,1276363.0,0.0747,0.0059,0.7864,0.0267,0.9744,0.0068,0.5888,0.0591,0.7321,0.0434,0.8893,0.0047
DBLP,link_pred,concat,rel_lepe,mean,concat,4,lstm,79,1.1954,0.0865,2329543.0,0.0783,0.0017,0.7715,0.0156,0.9813,0.0033,0.5536,0.0335,0.7072,0.027,0.892,0.008
DBLP,link_pred,concat,rel_lepe,mean,concat,4,mean,39,1.0866,0.0931,1276358.0,0.0799,0.008,0.7907,0.0164,0.9753,0.0013,0.5966,0.0346,0.7397,0.0259,0.8927,0.0052
DBLP,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,29,1.1859,0.2067,1276614.0,0.0703,0.0065,0.7582,0.0435,0.9775,0.0114,0.5296,0.0956,0.6812,0.0779,0.8871,0.009
DBLP,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,79,1.2145,0.1145,1276363.0,0.0639,0.0024,0.7814,0.0198,0.9755,0.0021,0.5772,0.0407,0.7244,0.0318,0.8898,0.0072
DBLP,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,99,1.3064,0.1274,2062790.0,0.0679,0.0045,0.7561,0.0219,0.984,0.0038,0.5207,0.0455,0.6798,0.0385,0.8941,0.0034
DBLP,link_pred,concat,rel_lepe,mean,concat,4,skipsum,69,1.2261,0.1142,1276358.0,0.0721,0.0032,0.7587,0.022,0.9801,0.0081,0.5286,0.0492,0.6853,0.0392,0.8866,0.0077
DBLP,link_pred,concat,rel_lepe,mean,concat,6,gpr,49,1.0503,0.1799,1539631.0,0.0713,0.0049,0.796,0.0295,0.9613,0.0155,0.6184,0.0726,0.7495,0.0488,0.8855,0.0095
DBLP,link_pred,concat,rel_lepe,mean,concat,6,lstm,59,1.2825,0.2625,2592809.0,0.0946,0.0081,0.7592,0.0556,0.9749,0.0061,0.5329,0.1171,0.6806,0.103,0.885,0.0108
DBLP,link_pred,concat,rel_lepe,mean,concat,6,mean,49,1.1761,0.1566,1539624.0,0.0629,0.0013,0.7781,0.0324,0.9762,0.0069,0.5706,0.0699,0.7173,0.0558,0.8917,0.0083
DBLP,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,29,1.0645,0.0683,1539880.0,0.0657,0.0052,0.7937,0.006,0.9637,0.0049,0.6104,0.0131,0.7473,0.0095,0.8813,0.0107
DBLP,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,89,1.196,0.0723,1539631.0,0.0871,0.016,0.785,0.02,0.9685,0.0045,0.5892,0.0421,0.7318,0.0318,0.8849,0.009
DBLP,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,59,1.209,0.1077,3505704.0,0.0936,0.0061,0.7763,0.0172,0.9763,0.0048,0.5667,0.0379,0.7162,0.0297,0.8917,0.0021
DBLP,link_pred,concat,rel_lepe,mean,concat,6,skipsum,69,1.1422,0.0703,1539624.0,0.0774,0.0026,0.7598,0.0244,0.9807,0.0047,0.5304,0.0522,0.6867,0.0441,0.8937,0.0038
DBLP,link_pred,concat,rel_lepe,min,add,4,gpr,69,1.0397,0.1678,1014219.0,0.0743,0.0056,0.7612,0.0471,0.9766,0.0075,0.5358,0.0997,0.6861,0.083,0.9051,0.0309
DBLP,link_pred,concat,rel_lepe,min,add,4,lstm,39,1.1003,0.7514,2067399.0,0.103,0.0048,0.7625,0.0932,0.9361,0.0584,0.5819,0.2358,0.6787,0.1852,0.9062,0.013
DBLP,link_pred,concat,rel_lepe,min,add,4,mean,19,0.7421,0.1544,1014214.0,0.0825,0.0064,0.8065,0.0294,0.9586,0.0209,0.6427,0.0751,0.766,0.0483,0.9039,0.0251
DBLP,link_pred,concat,rel_lepe,min,add,4,node_adaptive,29,0.9913,0.342,1014470.0,0.0606,0.0044,0.7696,0.0506,0.9742,0.0175,0.5564,0.1149,0.7001,0.0871,0.8993,0.0177
DBLP,link_pred,concat,rel_lepe,min,add,4,ppr_01,69,0.7402,0.0393,1014219.0,0.0641,0.007,0.8163,0.0064,0.9478,0.0209,0.6706,0.0282,0.7847,0.0128,0.9132,0.0106
DBLP,link_pred,concat,rel_lepe,min,add,4,skipconcat,49,0.9314,0.162,1407430.0,0.0822,0.0058,0.7809,0.0256,0.9613,0.0185,0.5868,0.0646,0.7259,0.0451,0.9085,0.0067
DBLP,link_pred,concat,rel_lepe,min,add,4,skipsum,19,0.5786,0.0752,1014214.0,0.0684,0.0016,0.8216,0.0079,0.9343,0.0384,0.6948,0.0326,0.7955,0.0114,0.9087,0.0211
DBLP,link_pred,concat,rel_lepe,min,add,6,gpr,19,0.8617,0.3016,1146415.0,0.0735,0.0027,0.7906,0.0487,0.967,0.0223,0.6045,0.1134,0.7361,0.0837,0.9135,0.0191
DBLP,link_pred,concat,rel_lepe,min,add,6,lstm,29,0.8233,0.4197,2199593.0,0.115,0.0032,0.7688,0.0892,0.9623,0.0192,0.5639,0.195,0.6868,0.1691,0.9016,0.0291
DBLP,link_pred,concat,rel_lepe,min,add,6,mean,29,0.8096,0.1413,1146408.0,0.0915,0.0101,0.79,0.0326,0.973,0.0093,0.5974,0.0725,0.7372,0.0549,0.9081,0.0173
DBLP,link_pred,concat,rel_lepe,min,add,6,node_adaptive,39,0.8123,0.3863,1146664.0,0.082,0.005,0.8087,0.0375,0.9331,0.0509,0.6743,0.115,0.7732,0.0669,0.9081,0.0081
DBLP,link_pred,concat,rel_lepe,min,add,6,ppr_01,39,0.741,0.1033,1146415.0,0.0716,0.0031,0.8205,0.0207,0.9518,0.0202,0.677,0.0594,0.7889,0.0337,0.9148,0.0031
DBLP,link_pred,concat,rel_lepe,min,add,6,skipconcat,29,0.872,0.14,2129448.0,0.0884,0.0076,0.779,0.0274,0.9687,0.0088,0.5773,0.062,0.7212,0.0468,0.9156,0.0133
DBLP,link_pred,concat,rel_lepe,min,add,6,skipsum,29,0.6648,0.1362,1146408.0,0.0823,0.0069,0.7992,0.0319,0.9524,0.0206,0.6322,0.0813,0.7557,0.0543,0.914,0.0102
DBLP,link_pred,concat,rel_lepe,min,concat,4,gpr,69,1.0109,0.381,1276363.0,0.0583,0.0022,0.7729,0.0554,0.9611,0.0287,0.573,0.1316,0.7068,0.0996,0.8979,0.0091
DBLP,link_pred,concat,rel_lepe,min,concat,4,lstm,59,0.9234,0.2774,2329543.0,0.0939,0.006,0.8012,0.0209,0.9553,0.0258,0.6343,0.064,0.7595,0.0366,0.896,0.0104
DBLP,link_pred,concat,rel_lepe,min,concat,4,mean,29,0.9488,0.2499,1276358.0,0.0804,0.0039,0.788,0.0355,0.9637,0.0226,0.6013,0.0905,0.7353,0.0598,0.8944,0.0078
DBLP,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,19,1.1651,0.1494,1276614.0,0.0639,0.001,0.7729,0.0177,0.977,0.0051,0.5593,0.0394,0.7104,0.0302,0.8972,0.0085
DBLP,link_pred,concat,rel_lepe,min,concat,4,ppr_01,99,1.28,0.2943,1276363.0,0.0682,0.0042,0.7474,0.0212,0.9748,0.0115,0.5083,0.0461,0.6668,0.0391,0.8904,0.0038
DBLP,link_pred,concat,rel_lepe,min,concat,4,skipconcat,79,1.3221,0.148,2062790.0,0.0632,0.004,0.7576,0.0216,0.9797,0.0074,0.5264,0.0481,0.6833,0.0381,0.8919,0.0057
DBLP,link_pred,concat,rel_lepe,min,concat,4,skipsum,79,1.1504,0.1949,1276358.0,0.0691,0.0028,0.7254,0.0565,0.9815,0.0061,0.4602,0.1174,0.6167,0.1152,0.8898,0.0062
DBLP,link_pred,concat,rel_lepe,min,concat,6,gpr,19,1.1258,0.2376,1539631.0,0.0799,0.0018,0.7695,0.0378,0.9667,0.0215,0.5607,0.0933,0.704,0.0661,0.8967,0.0066
DBLP,link_pred,concat,rel_lepe,min,concat,6,lstm,89,1.1877,0.1842,2592809.0,0.0956,0.0108,0.7768,0.022,0.9689,0.0038,0.5719,0.0448,0.7183,0.0353,0.8801,0.0121
DBLP,link_pred,concat,rel_lepe,min,concat,6,mean,19,0.7929,0.2184,1539624.0,0.0776,0.003,0.8067,0.0211,0.9264,0.0494,0.6745,0.0923,0.7738,0.041,0.8922,0.0061
DBLP,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,39,1.0697,0.356,1539880.0,0.0724,0.0036,0.7675,0.0357,0.9627,0.0163,0.5576,0.0801,0.7021,0.0644,0.8873,0.0131
DBLP,link_pred,concat,rel_lepe,min,concat,6,ppr_01,39,1.1511,0.0833,1539631.0,0.0728,0.0073,0.7353,0.0696,0.9681,0.0136,0.4888,0.1493,0.6336,0.1417,0.8893,0.0053
DBLP,link_pred,concat,rel_lepe,min,concat,6,skipconcat,59,1.229,0.1002,3505704.0,0.0722,0.0026,0.7853,0.0093,0.9723,0.0068,0.5876,0.0223,0.7322,0.016,0.8964,0.001
DBLP,link_pred,concat,rel_lepe,min,concat,6,skipsum,69,1.2053,0.0968,1539624.0,0.0782,0.0065,0.771,0.0074,0.9742,0.0109,0.5568,0.0151,0.7084,0.0118,0.8804,0.0216
DBLP,link_pred,concat,rel_rwpe,add,add,4,gpr,49,0.7137,0.0594,1014219.0,0.0569,0.0011,0.8068,0.0016,0.9782,0.0039,0.6276,0.0055,0.7646,0.0031,0.9371,0.0035
DBLP,link_pred,concat,rel_rwpe,add,add,4,lstm,49,0.7838,0.1647,2067399.0,0.0878,0.0025,0.7839,0.0239,0.9805,0.0101,0.5797,0.0533,0.7269,0.041,0.9403,0.0056
DBLP,link_pred,concat,rel_rwpe,add,add,4,mean,49,0.5037,0.0867,1014214.0,0.0718,0.0041,0.8346,0.0151,0.9594,0.0103,0.6992,0.0384,0.8081,0.0226,0.9398,0.0035
DBLP,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,49,0.6469,0.1592,1014470.0,0.069,0.0019,0.8077,0.0287,0.968,0.0162,0.6379,0.0708,0.766,0.0465,0.9326,0.0005
DBLP,link_pred,concat,rel_rwpe,add,add,4,ppr_01,49,0.567,0.1227,1014219.0,0.0579,0.0053,0.8315,0.0127,0.9444,0.0262,0.7068,0.0507,0.8065,0.0223,0.9276,0.0007
DBLP,link_pred,concat,rel_rwpe,add,add,4,skipconcat,29,0.6876,0.2562,1407430.0,0.0689,0.0105,0.8158,0.0285,0.9581,0.0288,0.6638,0.0796,0.78,0.0478,0.9302,0.0024
DBLP,link_pred,concat,rel_rwpe,add,add,4,skipsum,39,0.5886,0.0369,1014214.0,0.0617,0.0076,0.8184,0.0057,0.9677,0.0012,0.6587,0.0126,0.7838,0.0085,0.94,0.0018
DBLP,link_pred,concat,rel_rwpe,add,add,6,gpr,39,0.6518,0.0057,1146415.0,0.0778,0.0033,0.8074,0.0081,0.9733,0.0054,0.6323,0.0203,0.7663,0.0132,0.9385,0.006
DBLP,link_pred,concat,rel_rwpe,add,add,6,lstm,19,0.7378,0.1887,2199593.0,0.093,0.0047,0.7881,0.0365,0.9758,0.0123,0.592,0.0829,0.733,0.0594,0.9364,0.007
DBLP,link_pred,concat,rel_rwpe,add,add,6,mean,49,0.6738,0.1192,1146408.0,0.0633,0.0095,0.8093,0.0208,0.9752,0.0114,0.6354,0.0505,0.7679,0.0331,0.9365,0.0027
DBLP,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,29,0.665,0.1872,1146664.0,0.0676,0.0059,0.8082,0.0237,0.9702,0.009,0.6364,0.0546,0.7669,0.0383,0.9336,0.0066
DBLP,link_pred,concat,rel_rwpe,add,add,6,ppr_01,39,0.6514,0.2113,1146415.0,0.0699,0.0054,0.8087,0.0314,0.9642,0.0267,0.6443,0.0868,0.7677,0.0506,0.94,0.0014
DBLP,link_pred,concat,rel_rwpe,add,add,6,skipconcat,79,0.8847,0.2208,2129448.0,0.0638,0.0039,0.7857,0.0323,0.9756,0.0148,0.5875,0.0766,0.7298,0.0532,0.9279,0.003
DBLP,link_pred,concat,rel_rwpe,add,add,6,skipsum,29,0.5594,0.1101,1146408.0,0.0694,0.0045,0.8143,0.0224,0.9596,0.0169,0.6576,0.0599,0.7782,0.0357,0.9336,0.0018
DBLP,link_pred,concat,rel_rwpe,add,concat,4,gpr,69,0.903,0.1924,1276363.0,0.0664,0.0071,0.7769,0.0297,0.9789,0.007,0.5665,0.0644,0.7152,0.0517,0.9227,0.0046
DBLP,link_pred,concat,rel_rwpe,add,concat,4,lstm,39,0.7532,0.1579,2329543.0,0.0956,0.0157,0.7919,0.0177,0.9755,0.0058,0.599,0.0401,0.7414,0.0295,0.9284,0.0014
DBLP,link_pred,concat,rel_rwpe,add,concat,4,mean,39,0.8927,0.1065,1276358.0,0.071,0.0013,0.7726,0.0167,0.9776,0.0056,0.5583,0.0378,0.7098,0.0286,0.925,0.0032
DBLP,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,29,0.6765,0.1425,1276614.0,0.0659,0.0035,0.8035,0.0183,0.9688,0.014,0.6281,0.0467,0.7607,0.0311,0.9319,0.0025
DBLP,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,19,0.6735,0.1657,1276363.0,0.0579,0.0041,0.8106,0.014,0.9571,0.0227,0.6521,0.0469,0.774,0.0251,0.9256,0.0076
DBLP,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,19,0.6108,0.1731,2062790.0,0.0855,0.01,0.8148,0.0166,0.9489,0.0192,0.6665,0.046,0.7816,0.0265,0.9203,0.0079
DBLP,link_pred,concat,rel_rwpe,add,concat,4,skipsum,19,0.6952,0.3253,1276358.0,0.0843,0.0126,0.795,0.0532,0.9553,0.0246,0.6228,0.1264,0.7441,0.0926,0.9273,0.0039
DBLP,link_pred,concat,rel_rwpe,add,concat,6,gpr,19,0.6617,0.1671,1539631.0,0.0934,0.0174,0.8008,0.0209,0.9654,0.0142,0.6251,0.0533,0.757,0.0346,0.9293,0.0042
DBLP,link_pred,concat,rel_rwpe,add,concat,6,lstm,29,0.6683,0.1035,2592809.0,0.1167,0.0078,0.8073,0.0073,0.9639,0.0113,0.6389,0.0211,0.7681,0.0127,0.9244,0.0012
DBLP,link_pred,concat,rel_rwpe,add,concat,6,mean,29,0.7813,0.1224,1539624.0,0.0657,0.0048,0.7915,0.0179,0.9772,0.0049,0.5971,0.0398,0.7404,0.029,0.927,0.002
DBLP,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,69,0.7196,0.1407,1539880.0,0.0582,0.0042,0.7932,0.0195,0.9711,0.0118,0.6052,0.0483,0.7442,0.0326,0.9296,0.0036
DBLP,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,49,0.5096,0.0754,1539631.0,0.0772,0.0063,0.8208,0.0151,0.9504,0.0156,0.6776,0.0398,0.7902,0.023,0.9331,0.0055
DBLP,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,19,0.8116,0.2478,3505704.0,0.0928,0.0094,0.7979,0.0155,0.9651,0.0202,0.6195,0.0466,0.753,0.0276,0.9229,0.0023
DBLP,link_pred,concat,rel_rwpe,add,concat,6,skipsum,39,0.5814,0.0675,1539624.0,0.0749,0.006,0.8117,0.0197,0.9564,0.0085,0.6537,0.0472,0.7754,0.0302,0.926,0.0025
DBLP,link_pred,concat,rel_rwpe,max,add,4,gpr,59,0.997,0.2552,1014219.0,0.0712,0.0051,0.7765,0.0351,0.9815,0.0072,0.5643,0.0757,0.7132,0.0602,0.908,0.0072
DBLP,link_pred,concat,rel_rwpe,max,add,4,lstm,109,1.0899,0.1857,2067399.0,0.1046,0.0049,0.7803,0.0158,0.9807,0.0066,0.5721,0.0364,0.7218,0.0271,0.8974,0.0031
DBLP,link_pred,concat,rel_rwpe,max,add,4,mean,19,0.8326,0.1226,1014214.0,0.0558,0.0014,0.7901,0.0205,0.9744,0.007,0.5963,0.0462,0.7385,0.0345,0.9034,0.0182
DBLP,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,29,0.7963,0.0836,1014470.0,0.0648,0.0056,0.8085,0.0256,0.96,0.01,0.6446,0.0607,0.7693,0.0397,0.8979,0.0146
DBLP,link_pred,concat,rel_rwpe,max,add,4,ppr_01,129,1.1161,0.1688,1014219.0,0.0754,0.0047,0.775,0.0153,0.9811,0.0011,0.5608,0.0317,0.7131,0.0255,0.9021,0.0076
DBLP,link_pred,concat,rel_rwpe,max,add,4,skipconcat,69,1.0207,0.2876,1407430.0,0.074,0.0049,0.7673,0.0512,0.9544,0.0436,0.5702,0.1415,0.6999,0.0924,0.8901,0.0086
DBLP,link_pred,concat,rel_rwpe,max,add,4,skipsum,19,0.7706,0.2197,1014214.0,0.0792,0.0074,0.8145,0.0233,0.944,0.0432,0.675,0.0879,0.7813,0.0419,0.8968,0.0166
DBLP,link_pred,concat,rel_rwpe,max,add,6,gpr,59,0.9624,0.1602,1146415.0,0.0752,0.0039,0.7774,0.0112,0.9734,0.0127,0.5707,0.0291,0.7189,0.0202,0.895,0.0191
DBLP,link_pred,concat,rel_rwpe,max,add,6,lstm,9,0.8704,0.2985,2199593.0,0.1129,0.0027,0.7864,0.0124,0.9607,0.0182,0.5983,0.0385,0.7361,0.0236,0.8934,0.0208
DBLP,link_pred,concat,rel_rwpe,max,add,6,mean,19,0.9477,0.1559,1146408.0,0.0872,0.0048,0.7689,0.0523,0.9681,0.0142,0.5576,0.1134,0.6997,0.0947,0.8954,0.0114
DBLP,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,49,0.9878,0.2333,1146664.0,0.0786,0.0095,0.7811,0.0421,0.9716,0.0116,0.5804,0.0924,0.7216,0.0732,0.8864,0.0089
DBLP,link_pred,concat,rel_rwpe,max,add,6,ppr_01,29,1.0745,0.2907,1146415.0,0.0614,0.0039,0.7797,0.0341,0.9572,0.0381,0.5912,0.101,0.7235,0.0613,0.888,0.0079
DBLP,link_pred,concat,rel_rwpe,max,add,6,skipconcat,39,0.8712,0.3909,2129448.0,0.0741,0.0071,0.7701,0.0465,0.9193,0.0776,0.6143,0.1649,0.7146,0.0965,0.8882,0.0161
DBLP,link_pred,concat,rel_rwpe,max,add,6,skipsum,19,0.9063,0.3524,1146408.0,0.072,0.0005,0.7716,0.0745,0.9392,0.066,0.5983,0.2001,0.7028,0.1429,0.9021,0.0138
DBLP,link_pred,concat,rel_rwpe,max,concat,4,gpr,69,1.1773,0.189,1276363.0,0.0712,0.0019,0.7502,0.0186,0.9858,0.0039,0.5079,0.0398,0.6694,0.0345,0.8984,0.006
DBLP,link_pred,concat,rel_rwpe,max,concat,4,lstm,29,1.1282,0.1965,2329543.0,0.0757,0.0032,0.7788,0.0137,0.9776,0.005,0.571,0.0313,0.7203,0.0232,0.8953,0.0087
DBLP,link_pred,concat,rel_rwpe,max,concat,4,mean,59,1.0104,0.0924,1276358.0,0.0764,0.0041,0.7703,0.0119,0.9753,0.0095,0.5549,0.0295,0.7067,0.022,0.8845,0.0086
DBLP,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,29,1.0806,0.2563,1276614.0,0.0588,0.003,0.7629,0.0463,0.9747,0.0115,0.5411,0.1022,0.6896,0.0798,0.8818,0.018
DBLP,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,79,1.0817,0.1264,1276363.0,0.0809,0.0083,0.7573,0.0121,0.9784,0.0018,0.5261,0.0252,0.6839,0.0212,0.8955,0.0042
DBLP,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,99,1.2666,0.2377,2062790.0,0.0739,0.0065,0.7497,0.0334,0.9804,0.0085,0.5102,0.073,0.6678,0.0595,0.8842,0.0074
DBLP,link_pred,concat,rel_rwpe,max,concat,4,skipsum,59,1.1164,0.2304,1276358.0,0.0839,0.0076,0.7492,0.0471,0.9673,0.03,0.5204,0.118,0.6669,0.0864,0.8912,0.0052
DBLP,link_pred,concat,rel_rwpe,max,concat,6,gpr,19,1.0336,0.1577,1539631.0,0.0802,0.0129,0.7594,0.0154,0.9736,0.0066,0.5333,0.0316,0.6886,0.0266,0.8863,0.008
DBLP,link_pred,concat,rel_rwpe,max,concat,6,lstm,59,1.0644,0.1648,2592809.0,0.0835,0.0028,0.7342,0.0126,0.9818,0.0022,0.4773,0.0251,0.6419,0.0232,0.8815,0.0115
