dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,concat,rel_lepe,mean,add,4,skipconcat,79,2.9611,0.2285,1423814.0,0.005,0.0003,0.5544,0.0254,0.9583,0.0589,0.1157,0.0536,0.2016,0.0883,0.7191,0.0608
Wisconsin,link_pred,concat,rel_lepe,mean,add,4,skipsum,59,1.6779,0.7305,1030598.0,0.0046,0.0001,0.5544,0.0459,0.641,0.4544,0.1156,0.1004,0.1908,0.1581,0.8023,0.039
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,gpr,69,2.5804,0.597,1162799.0,0.0064,0.0006,0.585,0.0315,1.0,0.0,0.1701,0.0631,0.2855,0.0959,0.822,0.0437
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,lstm,29,1.9166,0.4129,2215977.0,0.0068,0.0003,0.6531,0.0583,0.9804,0.0277,0.3129,0.117,0.4617,0.1394,0.7654,0.0839
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,mean,79,2.6431,0.3751,1162792.0,0.0058,0.0001,0.5748,0.0376,1.0,0.0,0.1497,0.0751,0.2529,0.1135,0.8026,0.0453
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,69,2.956,0.3561,1163048.0,0.0062,0.0002,0.5918,0.0301,0.9667,0.0471,0.1905,0.0585,0.3142,0.0824,0.7743,0.0702
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,ppr_01,109,2.3694,0.3943,1162799.0,0.0129,0.01,0.602,0.022,1.0,0.0,0.2041,0.0441,0.3367,0.0623,0.8046,0.0416
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,skipconcat,159,2.7934,0.5586,2145832.0,0.0067,0.0001,0.5646,0.0127,1.0,0.0,0.1292,0.0255,0.228,0.0396,0.784,0.041
Wisconsin,link_pred,concat,rel_lepe,mean,add,6,skipsum,89,2.197,0.3913,1162792.0,0.0069,0.0002,0.5952,0.0268,1.0,0.0,0.1905,0.0535,0.3167,0.0737,0.838,0.0271
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,gpr,49,2.3433,1.0966,1292747.0,0.0051,0.0003,0.5816,0.0167,0.9375,0.0884,0.1837,0.0601,0.2996,0.0754,0.7423,0.0374
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,lstm,89,1.6977,1.213,2345927.0,0.0057,0.0005,0.6701,0.0585,0.9048,0.0891,0.3946,0.1387,0.5286,0.1406,0.8109,0.0483
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,mean,59,2.1759,1.085,1292742.0,0.0048,0.0002,0.5918,0.0288,0.9298,0.0992,0.2109,0.0839,0.331,0.1075,0.7559,0.0567
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,99,2.4935,0.5676,1292998.0,0.0051,0.0006,0.5816,0.0441,1.0,0.0,0.1632,0.0882,0.2712,0.1255,0.7848,0.0466
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,59,1.8307,0.9002,1292747.0,0.005,0.0003,0.5646,0.0459,0.9762,0.0337,0.136,0.1004,0.2236,0.1522,0.7536,0.0227
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,39,2.3397,1.1047,2079174.0,0.0051,0.0006,0.5782,0.0096,0.9117,0.0648,0.1769,0.0347,0.2936,0.0446,0.738,0.0201
Wisconsin,link_pred,concat,rel_lepe,mean,concat,4,skipsum,79,2.2213,0.8925,1292742.0,0.0048,0.0005,0.585,0.0315,0.9167,0.1179,0.2041,0.0928,0.3175,0.121,0.7632,0.0103
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,gpr,69,2.8533,0.1259,1556015.0,0.0062,0.0007,0.5782,0.021,0.9667,0.0471,0.1633,0.0441,0.2764,0.066,0.744,0.0335
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,lstm,69,2.3661,0.521,2609193.0,0.0062,0.0001,0.6497,0.0774,1.0,0.0,0.2993,0.1549,0.4366,0.2027,0.8212,0.0528
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,mean,49,2.9202,0.4909,1556008.0,0.0057,0.0003,0.568,0.0173,1.0,0.0,0.136,0.0347,0.2379,0.0529,0.7723,0.029
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,89,2.9431,0.9444,1556264.0,0.0069,0.0007,0.5816,0.0433,1.0,0.0,0.1633,0.0866,0.2706,0.1359,0.7607,0.0471
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,69,3.1398,0.1914,1556015.0,0.0065,0.0007,0.5748,0.0411,0.9524,0.0674,0.1564,0.0788,0.2615,0.1146,0.7358,0.0535
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,59,2.8264,0.2107,3522088.0,0.0086,0.003,0.5748,0.0127,1.0,0.0,0.1497,0.0255,0.2595,0.0382,0.7672,0.0427
Wisconsin,link_pred,concat,rel_lepe,mean,concat,6,skipsum,29,2.3937,1.3202,1556008.0,0.0058,0.0001,0.6088,0.0459,0.8488,0.0647,0.2857,0.1589,0.3969,0.151,0.7286,0.0289
Wisconsin,link_pred,concat,rel_lepe,min,add,4,gpr,89,2.174,0.3317,1030603.0,0.0046,0.0002,0.5986,0.0192,1.0,0.0,0.1973,0.0385,0.3278,0.055,0.8158,0.0418
Wisconsin,link_pred,concat,rel_lepe,min,add,4,lstm,89,2.0423,1.0888,2083783.0,0.0052,0.0005,0.6259,0.0555,1.0,0.0,0.2517,0.1109,0.389,0.149,0.8223,0.059
Wisconsin,link_pred,concat,rel_lepe,min,add,4,mean,69,2.0534,0.4343,1030598.0,0.0044,0.0002,0.5544,0.0292,1.0,0.0,0.1088,0.0585,0.1913,0.0948,0.8391,0.0134
Wisconsin,link_pred,concat,rel_lepe,min,add,4,node_adaptive,79,2.8466,0.7708,1030854.0,0.005,0.0005,0.585,0.0315,0.9444,0.0786,0.1769,0.0536,0.2958,0.0814,0.7612,0.0751
Wisconsin,link_pred,concat,rel_lepe,min,add,4,ppr_01,89,1.9357,0.2115,1030603.0,0.0045,0.0002,0.585,0.024,1.0,0.0,0.1701,0.0481,0.2877,0.0725,0.815,0.0394
Wisconsin,link_pred,concat,rel_lepe,min,add,4,skipconcat,9,1.7219,0.4008,1423814.0,0.0046,0.0004,0.5918,0.0661,0.6667,0.4714,0.1837,0.1323,0.2874,0.2055,0.7764,0.0756
Wisconsin,link_pred,concat,rel_lepe,min,add,4,skipsum,69,2.2644,0.6099,1030598.0,0.0046,0.0001,0.5884,0.0488,1.0,0.0,0.1769,0.0976,0.2882,0.1499,0.8191,0.0432
Wisconsin,link_pred,concat,rel_lepe,min,add,6,gpr,69,1.9636,0.3506,1162799.0,0.0053,0.0002,0.5952,0.024,0.9744,0.0363,0.1973,0.0536,0.324,0.0753,0.8248,0.0186
Wisconsin,link_pred,concat,rel_lepe,min,add,6,lstm,89,2.388,0.2999,2215977.0,0.0065,0.0006,0.5952,0.0173,1.0,0.0,0.1905,0.0347,0.3186,0.0498,0.8263,0.0299
Wisconsin,link_pred,concat,rel_lepe,min,add,6,mean,69,2.2432,0.2932,1162792.0,0.0057,0.0005,0.585,0.0459,0.9762,0.0337,0.1769,0.0976,0.2859,0.1479,0.8053,0.0386
Wisconsin,link_pred,concat,rel_lepe,min,add,6,node_adaptive,59,2.5163,0.1744,1163048.0,0.0054,0.0003,0.5918,0.025,1.0,0.0,0.1837,0.05,0.3073,0.0716,0.8108,0.0353
Wisconsin,link_pred,concat,rel_lepe,min,add,6,ppr_01,89,2.1864,0.3919,1162799.0,0.0056,0.0003,0.5986,0.0459,1.0,0.0,0.1973,0.0918,0.3196,0.1305,0.821,0.0361
Wisconsin,link_pred,concat,rel_lepe,min,add,6,skipconcat,99,2.4342,0.4634,2145832.0,0.0062,0.0007,0.6088,0.0694,1.0,0.0,0.2177,0.1388,0.3371,0.1795,0.7726,0.0333
Wisconsin,link_pred,concat,rel_lepe,min,add,6,skipsum,79,2.3984,0.6191,1162792.0,0.0057,0.0004,0.5816,0.0382,0.9697,0.0429,0.1701,0.0788,0.2807,0.1194,0.821,0.0308
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,gpr,109,2.0992,0.5657,1292747.0,0.005,0.0004,0.5476,0.0474,0.6,0.432,0.102,0.0928,0.1716,0.1506,0.8102,0.0226
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,lstm,59,2.3302,0.7174,2345927.0,0.0053,0.0003,0.6224,0.0601,0.9848,0.0214,0.2517,0.1295,0.3829,0.1555,0.8123,0.0603
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,mean,109,1.9256,0.6626,1292742.0,0.0044,0.0002,0.551,0.0382,1.0,0.0,0.102,0.0764,0.1766,0.1234,0.7763,0.0449
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,9,1.4796,0.546,1292998.0,0.0048,0.0008,0.6122,0.0221,1.0,0.0,0.2245,0.0441,0.3646,0.0577,0.783,0.0615
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,ppr_01,59,2.9541,0.4875,1292747.0,0.0044,0.0001,0.585,0.0315,0.9444,0.0786,0.1769,0.0536,0.2958,0.0814,0.7823,0.017
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,skipconcat,9,1.1111,0.2743,2079174.0,0.0056,0.0006,0.5544,0.0419,0.625,0.4449,0.1157,0.0855,0.1949,0.143,0.7491,0.0385
Wisconsin,link_pred,concat,rel_lepe,min,concat,4,skipsum,59,2.0554,0.7677,1292742.0,0.0045,0.0004,0.5578,0.0292,1.0,0.0,0.1156,0.0585,0.2023,0.0953,0.7669,0.0591
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,gpr,99,2.4056,0.1669,1556015.0,0.0056,0.0001,0.5612,0.0083,1.0,0.0,0.1224,0.0167,0.2178,0.0265,0.8019,0.0111
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,lstm,49,2.3362,0.435,2609193.0,0.0065,0.0005,0.5986,0.0316,1.0,0.0,0.1973,0.0631,0.325,0.0853,0.8004,0.0417
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,mean,49,2.4212,0.2775,1556008.0,0.0058,0.0001,0.5782,0.0268,1.0,0.0,0.1565,0.0536,0.2667,0.0827,0.8006,0.0342
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,59,3.0139,0.6564,1556264.0,0.0062,0.0003,0.5748,0.0394,1.0,0.0,0.1497,0.0788,0.2518,0.1248,0.7777,0.0682
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,ppr_01,59,2.5821,0.3427,1556015.0,0.0059,0.0004,0.6156,0.0591,1.0,0.0,0.2313,0.1183,0.361,0.1533,0.7872,0.0482
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,skipconcat,99,2.3611,1.112,3522088.0,0.0061,0.0004,0.5612,0.05,0.6667,0.4714,0.1224,0.1,0.2039,0.1609,0.7748,0.0147
Wisconsin,link_pred,concat,rel_lepe,min,concat,6,skipsum,89,1.8584,0.6149,1556008.0,0.0065,0.0008,0.5646,0.0542,0.6667,0.4714,0.1292,0.1084,0.2125,0.1713,0.8124,0.0482
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,gpr,89,2.2337,0.3575,1030603.0,0.0049,0.0003,0.6156,0.0709,1.0,0.0,0.2313,0.1417,0.3553,0.1774,0.8106,0.0656
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,lstm,89,1.9352,1.2727,2083783.0,0.0053,0.0005,0.7177,0.0822,0.95,0.0707,0.4762,0.2036,0.5988,0.1859,0.8006,0.0558
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,mean,89,2.3385,0.4835,1030598.0,0.0048,0.0005,0.5918,0.03,1.0,0.0,0.1837,0.0601,0.3059,0.0882,0.8088,0.0658
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,99,2.5972,0.5237,1030854.0,0.0054,0.0001,0.6054,0.0929,1.0,0.0,0.2109,0.1858,0.3118,0.2382,0.787,0.0623
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,ppr_01,109,2.1261,0.4555,1030603.0,0.0044,0.0002,0.5578,0.0394,1.0,0.0,0.1156,0.0788,0.1987,0.1224,0.795,0.0633
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,skipconcat,99,1.8751,0.6028,1423814.0,0.0047,0.0004,0.5714,0.0,0.8889,0.0,0.1633,0.0,0.2759,0.0,0.7717,0.026
Wisconsin,link_pred,concat,rel_rwpe,add,add,4,skipsum,89,2.5189,0.419,1030598.0,0.0044,0.0004,0.6292,0.0614,1.0,0.0,0.2585,0.1228,0.3963,0.1485,0.8051,0.0593
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,gpr,89,2.6962,0.6238,1162799.0,0.0056,0.0008,0.5578,0.0376,1.0,0.0,0.1156,0.0751,0.1991,0.1228,0.8173,0.0662
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,lstm,9,1.1293,0.349,2215977.0,0.006,0.0002,0.6292,0.0316,0.9091,0.1286,0.2993,0.0535,0.4442,0.0608,0.7991,0.0802
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,mean,89,2.6188,0.1085,1162792.0,0.0059,0.0007,0.5442,0.0127,1.0,0.0,0.0884,0.0254,0.1615,0.0426,0.8159,0.0489
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,69,2.5748,0.5015,1163048.0,0.0054,0.0004,0.619,0.0818,1.0,0.0,0.2381,0.1636,0.3584,0.1983,0.8178,0.0555
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,ppr_01,49,1.9319,0.3271,1162799.0,0.0066,0.0014,0.5884,0.1119,0.8,0.2828,0.1973,0.207,0.2823,0.2658,0.7554,0.1008
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,skipconcat,69,2.1476,0.0539,2145832.0,0.0063,0.0003,0.5374,0.0127,1.0,0.0,0.0748,0.0254,0.1382,0.0445,0.754,0.0624
Wisconsin,link_pred,concat,rel_rwpe,add,add,6,skipsum,39,2.3308,0.2737,1162792.0,0.006,0.0009,0.6258,0.0268,1.0,0.0,0.2517,0.0535,0.3993,0.0667,0.8224,0.0678
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,gpr,49,2.6374,0.6432,1292747.0,0.0051,0.0004,0.585,0.0254,1.0,0.0,0.1701,0.0509,0.2874,0.0758,0.7534,0.0728
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,lstm,49,1.9637,0.1077,2345927.0,0.006,0.0003,0.6735,0.03,0.9611,0.0283,0.3606,0.0536,0.5226,0.0614,0.8213,0.0452
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,mean,59,2.611,0.718,1292742.0,0.0048,0.0006,0.585,0.0173,1.0,0.0,0.1701,0.0347,0.2892,0.0515,0.7762,0.0674
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,49,2.4224,0.6158,1292998.0,0.005,0.0003,0.551,0.0083,0.9167,0.1179,0.1156,0.0096,0.2046,0.0141,0.7616,0.0696
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,59,2.1481,0.3049,1292747.0,0.0059,0.0011,0.5476,0.0127,0.8857,0.0841,0.1088,0.0192,0.1935,0.0322,0.7471,0.0522
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,49,1.7074,0.504,2079174.0,0.0063,0.0021,0.5714,0.0167,0.9221,0.0591,0.1565,0.0347,0.2659,0.0499,0.7573,0.0566
Wisconsin,link_pred,concat,rel_rwpe,add,concat,4,skipsum,59,2.5756,0.7404,1292742.0,0.0047,0.0002,0.5748,0.0173,1.0,0.0,0.1497,0.0347,0.2587,0.0534,0.7647,0.0616
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,gpr,69,2.6066,0.6751,1556015.0,0.0055,0.0005,0.5748,0.0315,1.0,0.0,0.1497,0.0631,0.2549,0.0993,0.7683,0.0316
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,lstm,59,2.5645,0.5314,2609193.0,0.0059,0.0006,0.5918,0.0601,0.8889,0.1571,0.1905,0.1109,0.3041,0.166,0.7852,0.0759
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,mean,79,2.9552,0.5501,1556008.0,0.0054,0.0001,0.5476,0.0254,1.0,0.0,0.0952,0.0509,0.17,0.0837,0.7834,0.067
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,49,2.08,0.5854,1556264.0,0.006,0.0005,0.5918,0.0363,1.0,0.0,0.1837,0.0727,0.3037,0.1086,0.7699,0.0646
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,49,1.9532,0.3719,1556015.0,0.0054,0.0001,0.5578,0.021,0.8381,0.1197,0.1429,0.0289,0.2435,0.0461,0.7426,0.0784
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,39,1.4144,0.2993,3522088.0,0.0064,0.0007,0.5748,0.0254,0.869,0.1024,0.1769,0.0509,0.2907,0.07,0.7507,0.0722
Wisconsin,link_pred,concat,rel_rwpe,add,concat,6,skipsum,59,2.8716,0.538,1556008.0,0.0064,0.0001,0.5544,0.0192,1.0,0.0,0.1088,0.0385,0.1942,0.0612,0.7863,0.0502
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,gpr,89,2.5117,0.6504,1030603.0,0.005,0.0002,0.6054,0.0316,1.0,0.0,0.2109,0.0631,0.3437,0.0894,0.8049,0.067
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,lstm,69,2.5516,0.5827,2083783.0,0.0049,0.0007,0.6565,0.0173,1.0,0.0,0.3129,0.0347,0.4756,0.0408,0.7979,0.0533
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,mean,79,2.7011,0.5212,1030598.0,0.0047,0.0005,0.5714,0.03,1.0,0.0,0.1429,0.0601,0.245,0.0947,0.8312,0.0517
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,89,2.5985,0.5361,1030854.0,0.0052,0.0007,0.5952,0.0337,0.9722,0.0393,0.1973,0.0694,0.3218,0.0995,0.8015,0.0603
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,ppr_01,89,1.8495,0.4736,1030603.0,0.0053,0.0016,0.6055,0.0385,1.0,0.0,0.2109,0.077,0.3413,0.1104,0.7802,0.0615
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,skipconcat,79,2.654,1.6745,1423814.0,0.0048,0.0004,0.5306,0.022,0.8333,0.2357,0.3945,0.4282,0.3343,0.2355,0.7198,0.0956
Wisconsin,link_pred,concat,rel_rwpe,max,add,4,skipsum,49,2.4133,0.4283,1030598.0,0.0045,0.0001,0.5884,0.0316,1.0,0.0,0.1769,0.0631,0.2959,0.0883,0.8012,0.0449
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,gpr,69,2.6494,0.5364,1162799.0,0.0057,0.0003,0.5918,0.0583,1.0,0.0,0.1836,0.1166,0.2948,0.1583,0.8174,0.0596
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,lstm,79,2.8184,0.3357,2215977.0,0.006,0.0,0.5646,0.0459,0.9583,0.0589,0.1361,0.0918,0.2263,0.1449,0.7646,0.072
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,mean,59,2.824,0.3226,1162792.0,0.0061,0.0006,0.5612,0.022,1.0,0.0,0.1224,0.0441,0.2155,0.0685,0.8012,0.0594
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,89,2.4397,0.4524,1163048.0,0.0055,0.0004,0.5918,0.0167,1.0,0.0,0.1837,0.0333,0.309,0.0477,0.8087,0.0687
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,ppr_01,89,2.7767,0.3996,1162799.0,0.0057,0.0004,0.5748,0.0268,1.0,0.0,0.1496,0.0536,0.2567,0.0789,0.787,0.064
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,skipconcat,0,1.4618,0.7835,2145832.0,0.0066,0.001,0.5204,0.0433,0.4694,0.1023,0.5306,0.394,0.4273,0.2765,0.6499,0.091
Wisconsin,link_pred,concat,rel_rwpe,max,add,6,skipsum,69,2.5729,0.7829,1162792.0,0.0058,0.0003,0.5816,0.0441,1.0,0.0,0.1632,0.0882,0.2712,0.1255,0.8036,0.0568
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,gpr,79,2.2819,1.1537,1292747.0,0.0046,0.0002,0.585,0.0567,0.8889,0.1571,0.2789,0.2658,0.3311,0.2362,0.7686,0.0444
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,lstm,49,2.0701,0.8894,2345927.0,0.0052,0.0001,0.6769,0.0459,0.9762,0.0337,0.3605,0.0839,0.5223,0.0925,0.8305,0.058
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,mean,59,2.0693,1.0458,1292742.0,0.0044,0.0001,0.5952,0.0709,0.9037,0.1362,0.2789,0.2658,0.3382,0.246,0.7629,0.0304
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,99,2.4684,1.3762,1292998.0,0.0044,0.0001,0.5952,0.0459,0.9524,0.0674,0.2109,0.1182,0.3252,0.1487,0.7995,0.0408
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,59,2.1945,1.0314,1292747.0,0.0052,0.0002,0.5442,0.0337,0.8333,0.2357,0.4218,0.4096,0.3775,0.2082,0.7186,0.0404
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,69,1.9069,0.8642,2079174.0,0.0053,0.0001,0.5952,0.0459,0.8889,0.1571,0.2925,0.2299,0.3665,0.2029,0.7527,0.0298
Wisconsin,link_pred,concat,rel_rwpe,max,concat,4,skipsum,59,1.7187,0.8433,1292742.0,0.0049,0.0001,0.6054,0.0567,0.8986,0.1434,0.3061,0.2466,0.3799,0.2114,0.7479,0.0471
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,gpr,49,3.1015,0.3285,1556015.0,0.0061,0.0003,0.5544,0.0315,1.0,0.0,0.1089,0.0631,0.1902,0.107,0.7524,0.0359
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,lstm,59,2.3857,0.5327,2609193.0,0.006,0.0001,0.6497,0.0631,0.9432,0.0517,0.3129,0.1228,0.4581,0.1519,0.7851,0.0825
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,mean,49,3.4288,0.604,1556008.0,0.0057,0.0002,0.551,0.0333,1.0,0.0,0.102,0.0667,0.1785,0.1105,0.7529,0.0324
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,99,2.3277,0.754,1556264.0,0.0058,0.0003,0.5714,0.0521,0.9315,0.0585,0.1564,0.1109,0.2514,0.1586,0.7659,0.0628
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,49,3.0394,0.831,1556015.0,0.0057,0.0002,0.551,0.0083,0.9259,0.1047,0.1156,0.0255,0.2035,0.0384,0.7323,0.0341
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,59,2.3451,0.5618,3522088.0,0.006,0.0002,0.568,0.0385,0.9,0.1414,0.1565,0.0674,0.2605,0.1004,0.7514,0.0537
Wisconsin,link_pred,concat,rel_rwpe,max,concat,6,skipsum,69,2.8236,0.5486,1556008.0,0.0057,0.0005,0.551,0.0507,1.0,0.0,0.102,0.1014,0.1706,0.1583,0.7522,0.0345
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,gpr,89,2.1438,0.6154,1030603.0,0.0052,0.0006,0.6089,0.0337,1.0,0.0,0.2177,0.0674,0.3523,0.0948,0.8273,0.0343
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,lstm,29,2.1659,0.3108,2083783.0,0.005,0.0002,0.6497,0.0096,0.9815,0.0262,0.3061,0.0288,0.4654,0.0297,0.8013,0.0638
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,mean,89,2.1108,0.65,1030598.0,0.0047,0.0001,0.5816,0.03,0.9697,0.0429,0.1701,0.0631,0.2836,0.0948,0.838,0.038
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,59,2.4206,0.362,1030854.0,0.0051,0.0005,0.636,0.0411,1.0,0.0,0.2721,0.0822,0.4215,0.0977,0.8178,0.0574
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,79,2.0893,0.3316,1030603.0,0.0048,0.0003,0.5986,0.0241,1.0,0.0,0.1973,0.0481,0.3269,0.0654,0.801,0.0616
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,79,2.8121,0.619,1423814.0,0.0048,0.0004,0.5476,0.0192,0.8889,0.1571,0.1088,0.0192,0.194,0.0343,0.7504,0.0899
Wisconsin,link_pred,concat,rel_rwpe,mean,add,4,skipsum,59,1.755,0.7751,1030598.0,0.0051,0.0005,0.5612,0.05,0.6429,0.4555,0.1292,0.1084,0.2103,0.1686,0.803,0.0449
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,gpr,89,2.4506,0.6636,1162799.0,0.006,0.0002,0.602,0.0382,1.0,0.0,0.2041,0.0764,0.3321,0.1086,0.8355,0.042
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,lstm,9,1.1063,0.5907,2215977.0,0.0063,0.0002,0.6088,0.0918,0.7708,0.2062,0.5714,0.3122,0.5621,0.1162,0.7683,0.0916
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,mean,69,2.702,0.3634,1162792.0,0.006,0.0003,0.5884,0.0394,1.0,0.0,0.1769,0.0787,0.2932,0.1101,0.8009,0.0595
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,109,2.7445,0.5163,1163048.0,0.0058,0.0002,0.5952,0.0173,1.0,0.0,0.1905,0.0347,0.3186,0.0498,0.8083,0.0336
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,89,2.2995,0.4558,1162799.0,0.0056,0.0001,0.5952,0.0048,1.0,0.0,0.1905,0.0096,0.3199,0.0135,0.7916,0.028
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,69,2.8035,0.4408,2145832.0,0.0061,0.0004,0.5238,0.0048,1.0,0.0,0.0476,0.0096,0.0907,0.0174,0.7761,0.0774
Wisconsin,link_pred,concat,rel_rwpe,mean,add,6,skipsum,79,2.3626,0.3789,1162792.0,0.0064,0.0002,0.5952,0.0268,1.0,0.0,0.1905,0.0535,0.3167,0.0737,0.8315,0.0197
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,gpr,39,3.0321,0.6506,1292747.0,0.0049,0.0002,0.5986,0.0255,1.0,0.0,0.1973,0.0509,0.3266,0.0701,0.7487,0.0462
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,lstm,69,2.6237,0.8662,2345927.0,0.0061,0.0008,0.6224,0.0433,0.9697,0.0429,0.2517,0.0822,0.3936,0.102,0.8026,0.0564
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,mean,49,2.4036,1.2001,1292742.0,0.0056,0.0015,0.5884,0.0337,0.9556,0.0628,0.1905,0.0788,0.3079,0.1122,0.7421,0.081
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,9,1.5113,0.422,1292998.0,0.0055,0.0,0.5782,0.0459,1.0,0.0,0.1565,0.0918,0.2595,0.14,0.7714,0.0708
Wisconsin,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,59,2.0142,0.8976,1292747.0,0.0047,0.0001,0.6054,0.042,0.914,0.1217,0.2653,0.1527,0.3756,0.1593,0.7384,0.0337
