dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index,rel_rwpe,mean,concat,6,node_adaptive,19,0.2074,0.0167,2668598.0,0.2122,0.0081,0.9433,0.001
CoauthorCS,node,edge_index,rel_rwpe,mean,concat,6,ppr_01,69,0.2642,0.0702,2668349.0,0.2159,0.0488,0.9456,0.0055
CoauthorCS,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,99,0.2235,0.0105,4634422.0,0.1938,0.0262,0.9464,0.004
CoauthorCS,node,edge_index,rel_rwpe,mean,concat,6,skipsum,9,0.2042,0.011,2668342.0,0.2467,0.0372,0.9484,0.0032
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,gpr,19,0.2156,0.0131,2142937.0,0.2418,0.024,0.9469,0.0027
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,lstm,19,0.2319,0.0507,3196117.0,0.2462,0.0409,0.9447,0.0007
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,mean,9,0.2674,0.0289,2142932.0,0.2233,0.0261,0.9481,0.0033
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,node_adaptive,119,0.3031,0.078,2143188.0,0.1807,0.0214,0.9464,0.0036
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,ppr_01,99,0.222,0.0361,2142937.0,0.1796,0.031,0.9414,0.0038
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,skipconcat,19,0.239,0.0215,2536148.0,0.1979,0.0327,0.9465,0.0025
CoauthorCS,node,edge_index,rel_rwpe,min,add,4,skipsum,19,0.2037,0.0215,2142932.0,0.1915,0.0351,0.9484,0.0038
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,gpr,19,0.2292,0.0577,2275133.0,0.1682,0.0056,0.9451,0.0041
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,lstm,9,0.2411,0.0534,3328311.0,0.2423,0.0408,0.9481,0.0019
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,mean,19,0.2203,0.044,2275126.0,0.2002,0.0347,0.9466,0.005
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,node_adaptive,19,0.1852,0.0122,2275382.0,0.2268,0.0331,0.9447,0.0032
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,ppr_01,99,0.2333,0.0192,2275133.0,0.2699,0.0177,0.9413,0.003
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,skipconcat,49,0.2284,0.0107,3258166.0,0.1765,0.0232,0.9429,0.0032
CoauthorCS,node,edge_index,rel_rwpe,min,add,6,skipsum,9,0.2398,0.025,2275126.0,0.2641,0.0334,0.9445,0.0032
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,gpr,9,0.2248,0.0223,2405081.0,0.2723,0.0095,0.9468,0.0044
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,lstm,9,0.1968,0.0076,3458261.0,0.2304,0.0256,0.9433,0.0016
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,mean,9,0.2291,0.0089,2405076.0,0.2619,0.049,0.9493,0.0004
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,9,0.2379,0.0465,2405332.0,0.2485,0.0636,0.9403,0.0046
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,ppr_01,9,0.2468,0.0176,2405081.0,0.1797,0.0153,0.946,0.0023
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,skipconcat,9,0.2078,0.005,3191508.0,0.1785,0.0223,0.9452,0.003
CoauthorCS,node,edge_index,rel_rwpe,min,concat,4,skipsum,9,0.1974,0.0073,2405076.0,0.2163,0.0469,0.9484,0.0024
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,gpr,9,0.2661,0.0437,2668349.0,0.3026,0.0417,0.9484,0.0028
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,lstm,9,0.214,0.0339,3721527.0,0.2499,0.0175,0.9445,0.0031
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,mean,59,0.261,0.035,2668342.0,0.1805,0.015,0.9478,0.0042
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,19,0.2177,0.0401,2668598.0,0.2489,0.0327,0.9434,0.005
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,ppr_01,19,0.2407,0.0487,2668349.0,0.2183,0.0671,0.9435,0.0038
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,skipconcat,9,0.2142,0.0106,4634422.0,0.1907,0.0525,0.9436,0.0054
CoauthorCS,node,edge_index,rel_rwpe,min,concat,6,skipsum,9,0.2033,0.0112,2668342.0,0.2543,0.0648,0.9473,0.001
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,gpr,49,0.2668,0.0561,2142741.0,0.2331,0.0683,0.9465,0.0044
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,lstm,9,0.2232,0.0401,3195921.0,0.2031,0.0197,0.9447,0.0015
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,mean,19,0.2704,0.0341,2142736.0,0.1641,0.0076,0.9462,0.0039
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,19,0.3024,0.0134,2142992.0,0.2126,0.0315,0.9347,0.0036
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,ppr_01,39,0.2784,0.0521,2142741.0,0.2366,0.0521,0.933,0.0049
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,skipconcat,9,0.3098,0.0172,2535952.0,0.2233,0.0143,0.9348,0.0026
CoauthorCS,node,edge_index_2hop,degree_row,add,add,4,skipsum,9,0.2286,0.0131,2142736.0,0.1766,0.0295,0.9471,0.0027
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,gpr,19,0.1996,0.0089,2274839.0,0.2232,0.0233,0.9431,0.0015
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,lstm,9,0.2043,0.0059,3328017.0,0.2126,0.0205,0.9422,0.0031
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,mean,19,0.1998,0.0098,2274832.0,0.2426,0.0584,0.9426,0.0021
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,19,0.2117,0.0114,2275088.0,0.2522,0.0559,0.9417,0.0008
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,ppr_01,29,0.2509,0.027,2274839.0,0.2336,0.0277,0.9377,0.0017
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,skipconcat,19,0.2616,0.0208,3257872.0,0.2557,0.0286,0.93,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,add,add,6,skipsum,9,0.3198,0.0443,2274832.0,0.1972,0.0322,0.9406,0.003
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,gpr,19,0.2196,0.0057,2404885.0,0.25,0.0181,0.9434,0.0037
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,lstm,9,0.2093,0.0121,3458065.0,0.3043,0.027,0.9435,0.0015
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,mean,9,0.2662,0.0093,2404880.0,0.2394,0.0454,0.9437,0.0024
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,9,0.2664,0.0162,2405136.0,0.2069,0.0457,0.9389,0.0035
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,79,0.2802,0.0155,2404885.0,0.192,0.0072,0.934,0.0014
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,19,0.2573,0.0144,3191312.0,0.1985,0.0161,0.9373,0.0023
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,4,skipsum,9,0.2198,0.0082,2404880.0,0.2318,0.0455,0.9435,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,gpr,9,0.2859,0.0786,2668055.0,0.2302,0.0664,0.9421,0.0024
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,lstm,9,0.226,0.0338,3721233.0,0.2458,0.032,0.943,0.0026
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,mean,19,0.2038,0.0078,2668048.0,0.2061,0.0183,0.9395,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,19,0.3127,0.1148,2668304.0,0.1738,0.0065,0.9375,0.0058
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,19,0.2341,0.0145,2668055.0,0.232,0.047,0.9376,0.0046
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,19,0.2547,0.041,4634128.0,0.2301,0.0211,0.9376,0.002
CoauthorCS,node,edge_index_2hop,degree_row,add,concat,6,skipsum,9,0.262,0.019,2668048.0,0.2146,0.0297,0.9427,0.003
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,gpr,19,0.223,0.0306,2142741.0,0.2202,0.0336,0.9406,0.0031
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,lstm,9,0.2028,0.0046,3195921.0,0.2081,0.0185,0.9411,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,mean,9,0.2145,0.0057,2142736.0,0.1582,0.0011,0.9418,0.0013
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,9,0.2638,0.0162,2142992.0,0.188,0.009,0.9338,0.0025
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,ppr_01,9,0.2376,0.0068,2142741.0,0.1809,0.0185,0.9367,0.001
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,skipconcat,9,0.2306,0.0074,2535952.0,0.2005,0.0198,0.9392,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,max,add,4,skipsum,9,0.2048,0.0065,2142736.0,0.2108,0.0441,0.9415,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,gpr,9,0.2295,0.0076,2274839.0,0.2129,0.0133,0.942,0.0029
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,lstm,9,0.2115,0.0106,3328017.0,0.2572,0.007,0.9392,0.0008
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,mean,9,0.2388,0.0046,2274832.0,0.2852,0.0804,0.9417,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,9,0.2961,0.0274,2275088.0,0.3295,0.097,0.9347,0.0032
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,ppr_01,9,0.264,0.0044,2274839.0,0.2104,0.0109,0.9393,0.0043
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,skipconcat,9,0.2405,0.0027,3257872.0,0.2158,0.0311,0.9387,0.0035
CoauthorCS,node,edge_index_2hop,degree_row,max,add,6,skipsum,9,0.2344,0.0121,2274832.0,0.2747,0.0573,0.9415,0.0026
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,gpr,9,0.2189,0.0082,2404885.0,0.1789,0.0076,0.9397,0.0016
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,lstm,9,0.1996,0.004,3458065.0,0.2002,0.0273,0.9398,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,mean,9,0.2168,0.0164,2404880.0,0.2086,0.0362,0.9417,0.0011
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,9,0.2946,0.0547,2405136.0,0.2086,0.0395,0.9344,0.0038
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,9,0.2532,0.0161,2404885.0,0.2082,0.0051,0.9366,0.0035
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,9,0.2233,0.0027,3191312.0,0.2071,0.0154,0.9383,0.0007
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,4,skipsum,9,0.2046,0.0107,2404880.0,0.1901,0.0353,0.9384,0.0002
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,gpr,9,0.2233,0.0148,2668055.0,0.2426,0.0465,0.9402,0.0041
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,lstm,9,0.2108,0.0191,3721233.0,0.2941,0.0055,0.94,0.0019
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,mean,9,0.2249,0.0128,2668048.0,0.2304,0.014,0.9407,0.0025
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,9,0.3371,0.0961,2668304.0,0.247,0.046,0.9338,0.0032
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,9,0.2749,0.0164,2668055.0,0.2047,0.0168,0.9406,0.0035
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,9,0.2344,0.0092,4634128.0,0.3096,0.0403,0.9354,0.0022
CoauthorCS,node,edge_index_2hop,degree_row,max,concat,6,skipsum,9,0.2095,0.0081,2668048.0,0.2334,0.0146,0.9386,0.003
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,gpr,9,0.2106,0.0108,2142741.0,0.1779,0.0338,0.9402,0.0033
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,lstm,9,0.1995,0.0008,3195921.0,0.2558,0.0371,0.9427,0.0007
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,mean,9,0.212,0.0088,2142736.0,0.1985,0.0511,0.9414,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,9,0.2656,0.0133,2142992.0,0.2065,0.0295,0.9343,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,9,0.2236,0.0063,2142741.0,0.1933,0.0266,0.9418,0.0019
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,9,0.224,0.0089,2535952.0,0.307,0.0248,0.9395,0.0017
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,4,skipsum,9,0.2028,0.0062,2142736.0,0.2092,0.0167,0.9397,0.0021
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,gpr,9,0.2262,0.0045,2274839.0,0.2038,0.0132,0.943,0.0037
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,lstm,9,0.2166,0.0095,3328017.0,0.2455,0.0357,0.9393,0.0016
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,mean,9,0.2308,0.0037,2274832.0,0.2837,0.0272,0.9421,0.0014
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,9,0.2851,0.0205,2275088.0,0.1887,0.0169,0.9343,0.0015
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,9,0.264,0.0062,2274839.0,0.193,0.0208,0.94,0.0017
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,9,0.2345,0.0043,3257872.0,0.2806,0.0165,0.9375,0.0036
CoauthorCS,node,edge_index_2hop,degree_row,mean,add,6,skipsum,9,0.2291,0.0066,2274832.0,0.2372,0.0512,0.9411,0.0035
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,0.2132,0.0074,2404885.0,0.2801,0.0631,0.9406,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,lstm,9,0.2007,0.005,3458065.0,0.2158,0.0358,0.9405,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,mean,9,0.2171,0.0139,2404880.0,0.1719,0.0049,0.9429,0.0016
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,9,0.2769,0.0359,2405136.0,0.2059,0.0143,0.9363,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,9,0.2436,0.008,2404885.0,0.2144,0.0186,0.9382,0.0016
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,9,0.2269,0.0069,3191312.0,0.1825,0.029,0.9367,0.0005
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,0.2043,0.0133,2404880.0,0.1977,0.0354,0.9388,0.0003
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,gpr,9,0.2231,0.0141,2668055.0,0.2134,0.0351,0.942,0.0009
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,lstm,9,0.2152,0.0257,3721233.0,0.2609,0.0466,0.9387,0.0008
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,mean,9,0.2306,0.0031,2668048.0,0.2402,0.0299,0.9417,0.0023
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,9,0.2738,0.0204,2668304.0,0.1972,0.0333,0.9347,0.0027
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,9,0.2614,0.0297,2668055.0,0.2333,0.0255,0.9421,0.0014
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,9,0.2348,0.0087,4634128.0,0.2191,0.0247,0.935,0.0017
CoauthorCS,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,9,0.2034,0.0105,2668048.0,0.2572,0.0083,0.9399,0.0027
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,gpr,9,0.2129,0.0137,2142741.0,0.1883,0.0214,0.9404,0.003
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,lstm,9,0.2008,0.0035,3195921.0,0.2208,0.0207,0.9435,0.001
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,mean,9,0.2143,0.0143,2142736.0,0.1651,0.0112,0.9413,0.003
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,49,0.2983,0.0305,2142992.0,0.2097,0.0092,0.9313,0.002
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,0.2305,0.0025,2142741.0,0.1852,0.0053,0.9399,0.0019
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,skipconcat,9,0.2224,0.0084,2535952.0,0.1719,0.0127,0.9404,0.0031
CoauthorCS,node,edge_index_2hop,degree_row,min,add,4,skipsum,9,0.2012,0.0079,2142736.0,0.2398,0.0202,0.9408,0.0031
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,gpr,9,0.2237,0.004,2274839.0,0.248,0.0483,0.9427,0.0022
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,lstm,9,0.2168,0.0126,3328017.0,0.2165,0.0104,0.9395,0.0034
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,mean,9,0.2303,0.0078,2274832.0,0.1881,0.0202,0.9427,0.0026
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,9,0.3103,0.0466,2275088.0,0.2221,0.0472,0.9352,0.0023
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,ppr_01,9,0.2544,0.0029,2274839.0,0.2051,0.0117,0.9415,0.0032
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,skipconcat,9,0.2477,0.0118,3257872.0,0.2698,0.027,0.9366,0.002
CoauthorCS,node,edge_index_2hop,degree_row,min,add,6,skipsum,9,0.2297,0.0135,2274832.0,0.1924,0.0179,0.9412,0.005
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,gpr,9,0.2109,0.0007,2404885.0,0.2361,0.0293,0.942,0.0015
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,lstm,9,0.2015,0.0051,3458065.0,0.2516,0.0317,0.9402,0.0018
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,mean,9,0.2143,0.0116,2404880.0,0.1948,0.0209,0.9418,0.0024
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,9,0.2823,0.0398,2405136.0,0.1652,0.0069,0.938,0.0011
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,9,0.2617,0.012,2404885.0,0.1859,0.0275,0.9372,0.0017
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,9,0.2249,0.0058,3191312.0,0.2394,0.0305,0.9368,0.0022
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,0.2035,0.0134,2404880.0,0.1912,0.0112,0.9375,0.0004
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,gpr,9,0.2213,0.0109,2668055.0,0.2315,0.0255,0.9429,0.0036
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,lstm,9,0.2173,0.0235,3721233.0,0.2402,0.0435,0.9415,0.0016
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,mean,9,0.2295,0.0153,2668048.0,0.2771,0.0483,0.9417,0.0024
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,19,0.2867,0.0239,2668304.0,0.1968,0.0155,0.9341,0.0028
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,9,0.254,0.0174,2668055.0,0.1958,0.0187,0.9414,0.0026
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,9,0.2403,0.0137,4634128.0,0.2357,0.0462,0.9347,0.001
CoauthorCS,node,edge_index_2hop,degree_row,min,concat,6,skipsum,9,0.2052,0.0082,2668048.0,0.2268,0.0203,0.9396,0.0011
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,gpr,19,0.261,0.0648,2142741.0,0.1963,0.0151,0.9465,0.0062
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,lstm,9,0.2184,0.0414,3195921.0,0.2154,0.0145,0.9473,0.0035
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,mean,9,0.2895,0.0189,2142736.0,0.205,0.0271,0.9474,0.0016
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,19,0.3053,0.0144,2142992.0,0.1622,0.0089,0.9354,0.0027
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,49,0.2691,0.0028,2142741.0,0.2855,0.0399,0.9348,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,29,0.3326,0.0435,2535952.0,0.1769,0.0176,0.9366,0.0024
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,4,skipsum,9,0.2311,0.0241,2142736.0,0.2057,0.0155,0.9463,0.0019
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,gpr,9,0.296,0.0867,2274839.0,0.1991,0.0166,0.945,0.0013
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,lstm,9,0.2361,0.0344,3328017.0,0.2236,0.0279,0.9449,0.0033
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,mean,9,0.2697,0.1093,2274832.0,0.2246,0.036,0.942,0.0043
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,19,0.2274,0.0192,2275088.0,0.277,0.0335,0.9409,0.0032
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,29,0.223,0.0243,2274839.0,0.2592,0.0074,0.9383,0.0036
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,19,0.3403,0.0873,3257872.0,0.2329,0.0377,0.9331,0.0018
CoauthorCS,node,edge_index_2hop,degree_sys,add,add,6,skipsum,9,0.3419,0.0557,2274832.0,0.2832,0.063,0.9419,0.0029
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,gpr,19,0.2124,0.0019,2404885.0,0.1805,0.0172,0.9453,0.0025
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,lstm,9,0.2038,0.0102,3458065.0,0.2783,0.065,0.9426,0.0008
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,mean,9,0.2709,0.0094,2404880.0,0.2392,0.0243,0.9474,0.0028
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,9,0.2921,0.0094,2405136.0,0.1884,0.0234,0.9393,0.0067
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,19,0.237,0.0041,2404885.0,0.1823,0.0146,0.9396,0.0042
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,69,0.2722,0.0299,3191312.0,0.1923,0.0256,0.9412,0.0059
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,9,0.2228,0.0042,2404880.0,0.186,0.0159,0.9449,0.0014
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,gpr,9,0.2808,0.0747,2668055.0,0.2629,0.0587,0.9444,0.0027
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,lstm,9,0.2232,0.0232,3721233.0,0.2747,0.0504,0.9435,0.0009
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,mean,19,0.2706,0.0971,2668048.0,0.2043,0.0219,0.9439,0.0048
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,19,0.2394,0.025,2668304.0,0.1942,0.0073,0.9387,0.0055
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,59,0.3733,0.1879,2668055.0,0.2234,0.0415,0.9374,0.0015
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,9,0.2789,0.0267,4634128.0,0.2817,0.051,0.9384,0.0031
CoauthorCS,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,9,0.2524,0.0158,2668048.0,0.2137,0.0191,0.9415,0.0038
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,gpr,9,0.2066,0.012,2142741.0,0.2134,0.0475,0.9423,0.0037
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,lstm,9,0.2007,0.0025,3195921.0,0.2092,0.0207,0.9398,0.0007
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,mean,9,0.2104,0.0031,2142736.0,0.2206,0.0335,0.9404,0.0019
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,9,0.2602,0.013,2142992.0,0.1874,0.0235,0.9348,0.0018
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,9,0.2263,0.0028,2142741.0,0.2165,0.0222,0.9426,0.0031
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,19,0.232,0.0151,2535952.0,0.2029,0.038,0.9411,0.0035
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,4,skipsum,9,0.2037,0.0058,2142736.0,0.2456,0.0632,0.9407,0.0022
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,gpr,9,0.236,0.0115,2274839.0,0.221,0.0551,0.9438,0.0028
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,lstm,9,0.2184,0.0051,3328017.0,0.2772,0.014,0.9388,0.0021
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,mean,9,0.2339,0.0055,2274832.0,0.2327,0.0203,0.9428,0.0024
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,9,0.304,0.0141,2275088.0,0.2223,0.0202,0.9345,0.0026
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,9,0.2696,0.0032,2274839.0,0.2057,0.0366,0.9406,0.0011
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,9,0.2293,0.0051,3257872.0,0.2343,0.0167,0.9405,0.0021
CoauthorCS,node,edge_index_2hop,degree_sys,max,add,6,skipsum,9,0.2268,0.0106,2274832.0,0.1944,0.0107,0.9428,0.0039
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,gpr,9,0.2192,0.0094,2404885.0,0.2001,0.0269,0.9391,0.0023
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,lstm,9,0.199,0.0047,3458065.0,0.1955,0.0112,0.9397,0.0009
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,mean,9,0.2165,0.012,2404880.0,0.3038,0.0675,0.9416,0.0018
CoauthorCS,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,9,0.2827,0.0483,2405136.0,0.1782,0.017,0.9354,0.0025
