dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,concat,fagcn_like,max,concat,6,ppr_01,29,0.3461,0.1178,1319177.0,0.1991,0.0007,0.838,0.0933,0.9254,0.0277,0.7438,0.2234,0.8001,0.1465,0.9587,0.0037
AmazonComputers,link_pred,concat,fagcn_like,max,concat,6,skipconcat,49,0.2735,0.0285,3285250.0,0.1986,0.001,0.8983,0.0156,0.9262,0.0243,0.868,0.0605,0.8942,0.0212,0.9659,0.0022
AmazonComputers,link_pred,concat,fagcn_like,max,concat,6,skipsum,129,0.3197,0.1012,1319170.0,0.1967,0.0034,0.8622,0.0803,0.9596,0.0118,0.7581,0.1735,0.8342,0.1153,0.9717,0.0085
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,gpr,29,0.2498,0.0261,792839.0,0.2132,0.0401,0.9083,0.0098,0.924,0.0208,0.8912,0.0397,0.9063,0.0128,0.968,0.0025
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,lstm,29,0.289,0.0411,1846019.0,0.1953,0.0036,0.8892,0.02,0.9255,0.0361,0.8513,0.0753,0.8833,0.0277,0.9659,0.003
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,mean,49,0.3884,0.1383,792834.0,0.1854,0.0028,0.827,0.076,0.9106,0.0468,0.7396,0.2053,0.7932,0.1214,0.9523,0.0157
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,node_adaptive,69,0.2893,0.0318,793090.0,0.1804,0.003,0.8932,0.0176,0.962,0.0107,0.8191,0.0418,0.8841,0.0223,0.9744,0.0041
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,ppr_01,249,0.9264,0.679,792839.0,0.1786,0.0017,0.6945,0.1696,0.9801,0.007,0.3996,0.3496,0.4753,0.3637,0.9671,0.011
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,skipconcat,79,0.2654,0.0194,1186050.0,0.1842,0.0059,0.901,0.0119,0.8936,0.0494,0.9171,0.0427,0.9029,0.0068,0.9661,0.0034
AmazonComputers,link_pred,concat,fagcn_like,mean,add,4,skipsum,49,0.2425,0.0322,792834.0,0.1751,0.0015,0.9108,0.0142,0.9223,0.0161,0.8978,0.0315,0.9094,0.0155,0.9678,0.0071
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,gpr,289,0.2275,0.0189,925961.0,0.1844,0.0014,0.9193,0.0086,0.9247,0.0352,0.9158,0.0317,0.9191,0.0078,0.974,0.0087
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,lstm,299,0.4874,0.2105,1979139.0,0.2046,0.001,0.8005,0.098,0.9757,0.0037,0.6165,0.2019,0.7362,0.1529,0.9699,0.0121
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,mean,9,0.2688,0.062,925954.0,0.1934,0.0005,0.8998,0.0268,0.9272,0.0375,0.8704,0.0602,0.8961,0.0307,0.9656,0.0157
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,node_adaptive,289,0.2205,0.0035,926210.0,0.188,0.0013,0.9265,0.0009,0.9674,0.0113,0.8829,0.0125,0.9231,0.0017,0.9827,0.0036
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,ppr_01,59,0.54,0.2,925961.0,0.188,0.0012,0.7366,0.1182,0.921,0.0525,0.5399,0.3003,0.622,0.2248,0.9461,0.0198
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,skipconcat,99,0.2527,0.0218,1908994.0,0.1906,0.0012,0.9062,0.0134,0.9019,0.0415,0.9155,0.0247,0.9074,0.0096,0.9664,0.0059
AmazonComputers,link_pred,concat,fagcn_like,mean,add,6,skipsum,159,0.3267,0.0215,925954.0,0.1871,0.0009,0.8724,0.0086,0.9189,0.0576,0.828,0.0878,0.865,0.0189,0.9623,0.0099
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,gpr,39,0.2704,0.0234,1054983.0,0.1768,0.0004,0.9011,0.0108,0.9065,0.0173,0.8958,0.0401,0.9002,0.0137,0.962,0.0033
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,lstm,49,0.2456,0.02,2108163.0,0.2001,0.0018,0.9116,0.0109,0.9275,0.0157,0.8937,0.0335,0.9098,0.0129,0.9698,0.004
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,mean,19,0.2719,0.024,1054978.0,0.1879,0.0014,0.8974,0.0081,0.9006,0.036,0.8979,0.0597,0.8967,0.0139,0.9649,0.0023
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,node_adaptive,279,0.2392,0.0099,1055234.0,0.1789,0.0008,0.919,0.0039,0.9578,0.0155,0.8771,0.0138,0.9154,0.004,0.9773,0.0057
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,ppr_01,59,0.3624,0.0875,1054983.0,0.1774,0.0018,0.8562,0.0479,0.8418,0.0964,0.906,0.0592,0.8658,0.0315,0.9521,0.0085
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,skipconcat,69,0.298,0.0093,1841410.0,0.1829,0.0008,0.8882,0.0075,0.9421,0.0138,0.8276,0.0161,0.8809,0.0086,0.9648,0.0058
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,4,skipsum,29,0.3733,0.1654,1054978.0,0.1996,0.0312,0.8322,0.1073,0.9363,0.0213,0.7195,0.2446,0.7842,0.1728,0.9595,0.0088
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,gpr,69,0.2923,0.0745,1319177.0,0.1839,0.0013,0.8935,0.0303,0.9248,0.0214,0.8595,0.0874,0.8874,0.0397,0.9645,0.0031
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,lstm,49,0.361,0.0998,2372355.0,0.2121,0.0016,0.8417,0.0668,0.9316,0.0358,0.7455,0.1721,0.8133,0.1011,0.9586,0.0052
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,mean,29,0.2675,0.0202,1319170.0,0.1931,0.0017,0.9033,0.0076,0.9189,0.0103,0.885,0.0224,0.9014,0.0091,0.9633,0.0029
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,node_adaptive,39,0.2796,0.058,1319426.0,0.1872,0.0018,0.8921,0.0374,0.9584,0.016,0.8202,0.0763,0.8818,0.0465,0.9741,0.0089
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,ppr_01,289,0.2699,0.0538,1319177.0,0.2129,0.0372,0.8999,0.0281,0.899,0.0773,0.9149,0.0442,0.9028,0.02,0.972,0.0102
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,skipconcat,19,0.2315,0.0128,3285250.0,0.1886,0.0019,0.9204,0.0037,0.9343,0.0072,0.9047,0.0131,0.9191,0.0043,0.9726,0.0021
AmazonComputers,link_pred,concat,fagcn_like,mean,concat,6,skipsum,209,0.2611,0.0263,1319170.0,0.1986,0.0016,0.9076,0.0116,0.947,0.0316,0.8666,0.0552,0.9029,0.0163,0.9759,0.0043
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,gpr,69,0.3035,0.0519,792839.0,0.2071,0.0376,0.8969,0.0307,0.9687,0.0062,0.8206,0.0657,0.887,0.0385,0.9795,0.0039
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,lstm,29,0.3333,0.0257,1846019.0,0.1985,0.0112,0.8694,0.0137,0.9555,0.0138,0.7753,0.0284,0.8556,0.0172,0.969,0.0078
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,mean,29,0.2762,0.0217,792834.0,0.1815,0.002,0.9003,0.0107,0.9555,0.0163,0.8398,0.0137,0.8938,0.0113,0.9738,0.0084
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,node_adaptive,219,0.2544,0.0227,793090.0,0.1861,0.0012,0.9189,0.0038,0.9696,0.0046,0.8651,0.0122,0.9143,0.0049,0.983,0.001
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,ppr_01,289,0.2882,0.0448,792839.0,0.1806,0.0018,0.8966,0.019,0.9685,0.0055,0.8198,0.0353,0.8876,0.0224,0.9787,0.0051
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,skipconcat,259,0.2711,0.0366,1186050.0,0.2103,0.0391,0.9026,0.0184,0.9595,0.0115,0.841,0.0412,0.8957,0.0223,0.9761,0.0057
AmazonComputers,link_pred,concat,fagcn_like,min,add,4,skipsum,69,0.2408,0.0061,792834.0,0.19,0.0027,0.9177,0.006,0.9455,0.0088,0.8865,0.0057,0.9151,0.0061,0.9752,0.0039
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,gpr,149,0.2725,0.0305,925961.0,0.1928,0.0006,0.9069,0.0107,0.9641,0.0087,0.8452,0.0139,0.9007,0.0116,0.978,0.0058
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,lstm,269,0.2833,0.0388,1979139.0,0.2208,0.0004,0.9109,0.0131,0.9705,0.0035,0.8475,0.0244,0.9047,0.0153,0.9815,0.003
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,mean,19,0.2603,0.0269,925954.0,0.1986,0.0027,0.9098,0.0172,0.9534,0.0153,0.8618,0.0271,0.9051,0.019,0.975,0.0088
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,node_adaptive,149,0.3508,0.0588,926210.0,0.1985,0.0012,0.8627,0.0377,0.9636,0.0055,0.7539,0.0781,0.8437,0.0486,0.9725,0.0061
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,ppr_01,229,0.2506,0.0359,925961.0,0.2209,0.0353,0.9168,0.0031,0.9445,0.0319,0.8882,0.0349,0.9142,0.0044,0.9774,0.006
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,skipconcat,49,0.2837,0.0135,1908994.0,0.1941,0.0032,0.9027,0.004,0.9594,0.0088,0.8411,0.0116,0.8963,0.0048,0.9754,0.0033
AmazonComputers,link_pred,concat,fagcn_like,min,add,6,skipsum,99,0.3855,0.0824,925954.0,0.1939,0.0013,0.8306,0.0582,0.9395,0.0357,0.7131,0.1494,0.7993,0.0881,0.9609,0.0095
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,gpr,99,0.3021,0.0225,1054983.0,0.1858,0.0005,0.8884,0.0132,0.9312,0.0204,0.8401,0.0419,0.8823,0.017,0.9619,0.0077
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,lstm,119,0.3694,0.0578,2108163.0,0.1975,0.0008,0.8516,0.0354,0.9541,0.0121,0.7399,0.0833,0.8304,0.0477,0.9643,0.0062
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,mean,49,0.2656,0.0229,1054978.0,0.1859,0.0003,0.9035,0.017,0.9164,0.0539,0.8957,0.0606,0.9026,0.0176,0.9714,0.0071
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,node_adaptive,299,0.2891,0.037,1055234.0,0.1912,0.003,0.9054,0.0129,0.9638,0.0087,0.8425,0.0198,0.899,0.0146,0.9775,0.0062
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,ppr_01,29,0.3834,0.162,1054983.0,0.1821,0.0018,0.8422,0.0935,0.9455,0.0407,0.7363,0.2229,0.8029,0.1456,0.9721,0.0055
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,skipconcat,129,0.2562,0.0059,1841410.0,0.1924,0.0025,0.9097,0.007,0.9252,0.0452,0.8966,0.0465,0.9085,0.006,0.9737,0.0045
AmazonComputers,link_pred,concat,fagcn_like,min,concat,4,skipsum,219,0.2568,0.0243,1054978.0,0.1879,0.0021,0.9188,0.0036,0.9479,0.0119,0.8867,0.0185,0.916,0.0049,0.9754,0.0036
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,gpr,249,0.2595,0.0131,1319177.0,0.1927,0.0004,0.9144,0.0067,0.9421,0.0227,0.8844,0.0366,0.9114,0.0094,0.9748,0.0058
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,lstm,219,0.2962,0.0627,2372355.0,0.2256,0.0,0.8977,0.0249,0.9533,0.0096,0.8368,0.0577,0.89,0.031,0.9736,0.0044
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,mean,179,0.3376,0.0256,1319170.0,0.2206,0.0365,0.8896,0.0044,0.938,0.0352,0.837,0.0287,0.8835,0.0013,0.9669,0.0129
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,node_adaptive,59,0.5009,0.1904,1319426.0,0.1966,0.0005,0.7725,0.1032,0.9597,0.0104,0.5716,0.2225,0.69,0.1708,0.9621,0.0076
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,ppr_01,159,0.3413,0.0478,1319177.0,0.1974,0.0017,0.8792,0.0328,0.9584,0.0062,0.7929,0.0688,0.8662,0.0414,0.9702,0.0089
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,skipconcat,249,0.2735,0.0323,3285250.0,0.2073,0.0031,0.9142,0.0118,0.9639,0.0003,0.8607,0.0243,0.9092,0.0138,0.9796,0.0024
AmazonComputers,link_pred,concat,fagcn_like,min,concat,6,skipsum,189,0.3536,0.0562,1319170.0,0.1956,0.0005,0.8562,0.0462,0.9436,0.0238,0.7594,0.1036,0.8369,0.0641,0.9615,0.0115
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,gpr,289,0.2067,0.0101,790987.0,0.1692,0.0026,0.9232,0.0071,0.9461,0.0426,0.9014,0.0333,0.9217,0.004,0.9817,0.007
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,lstm,169,0.2385,0.0132,1844167.0,0.2092,0.0404,0.9106,0.0076,0.9187,0.0346,0.9038,0.0339,0.91,0.0069,0.9712,0.0056
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,mean,129,0.2152,0.0137,790982.0,0.1646,0.0017,0.9197,0.0057,0.9368,0.0167,0.9008,0.0242,0.918,0.0068,0.9754,0.0029
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,node_adaptive,29,0.2439,0.0594,791238.0,0.1741,0.0005,0.9079,0.0244,0.948,0.0217,0.8655,0.0715,0.9023,0.0313,0.977,0.0019
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,ppr_01,159,0.232,0.0332,790987.0,0.1666,0.0018,0.9144,0.0112,0.9103,0.0361,0.9224,0.0284,0.9152,0.0092,0.9716,0.0063
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,skipconcat,69,0.2235,0.0231,1184198.0,0.1983,0.0428,0.9156,0.0106,0.9279,0.0117,0.9018,0.0318,0.9142,0.0127,0.9721,0.003
AmazonComputers,link_pred,concat,rel_lepe,add,add,4,skipsum,89,0.2326,0.0389,790982.0,0.173,0.003,0.9105,0.018,0.9139,0.058,0.9138,0.0353,0.9115,0.0128,0.9752,0.0078
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,gpr,289,0.2336,0.0174,923183.0,0.171,0.0009,0.9103,0.0101,0.9032,0.0466,0.9242,0.0336,0.9118,0.0063,0.972,0.0083
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,lstm,69,0.2475,0.0371,1976361.0,0.198,0.001,0.9046,0.0169,0.8878,0.0409,0.93,0.021,0.9074,0.0134,0.9667,0.0074
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,mean,39,0.2996,0.0405,923176.0,0.1766,0.0013,0.886,0.016,0.9459,0.0239,0.8211,0.0589,0.8771,0.0221,0.9677,0.0036
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,node_adaptive,89,0.2705,0.0502,923432.0,0.1747,0.0031,0.9006,0.0148,0.9416,0.0285,0.8564,0.0467,0.8955,0.0185,0.97,0.0077
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,ppr_01,19,0.2465,0.0209,923183.0,0.1702,0.0003,0.9075,0.0081,0.929,0.0082,0.8824,0.0155,0.905,0.0088,0.9677,0.0047
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,skipconcat,79,0.2338,0.0252,1906216.0,0.1802,0.0018,0.912,0.0106,0.932,0.0387,0.8924,0.0396,0.9102,0.0109,0.9742,0.0079
AmazonComputers,link_pred,concat,rel_lepe,add,add,6,skipsum,219,0.2155,0.0148,923176.0,0.1754,0.0031,0.9212,0.0055,0.9569,0.0129,0.8823,0.0016,0.918,0.0052,0.9796,0.0055
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,gpr,109,0.214,0.0077,1053131.0,0.1725,0.0003,0.9197,0.0034,0.9182,0.0192,0.9225,0.0194,0.9199,0.0029,0.9737,0.0009
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,lstm,59,0.2435,0.0034,2106311.0,0.1822,0.0017,0.9098,0.0003,0.9347,0.0248,0.8828,0.0271,0.9073,0.0024,0.9711,0.005
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,mean,59,0.2549,0.0245,1053126.0,0.1749,0.0015,0.9026,0.0104,0.9029,0.0205,0.9041,0.0466,0.9022,0.0141,0.9648,0.0053
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,node_adaptive,59,0.3139,0.1306,1053382.0,0.1703,0.0011,0.8773,0.0596,0.971,0.01,0.7788,0.1275,0.8577,0.081,0.9768,0.0073
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,ppr_01,59,0.218,0.0143,1053131.0,0.1661,0.001,0.9207,0.006,0.9473,0.0164,0.8914,0.0075,0.9183,0.0055,0.9763,0.0063
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,skipconcat,109,0.2482,0.0546,1839558.0,0.1686,0.0007,0.9082,0.0241,0.9442,0.0147,0.8691,0.0654,0.9032,0.0301,0.9731,0.0026
AmazonComputers,link_pred,concat,rel_lepe,add,concat,4,skipsum,259,0.2116,0.0084,1053126.0,0.1745,0.0005,0.9225,0.0039,0.9476,0.0111,0.8948,0.0194,0.9202,0.0053,0.9777,0.0018
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,gpr,59,0.2562,0.0161,1316399.0,0.1819,0.0018,0.9009,0.0117,0.8809,0.0478,0.9332,0.0375,0.9043,0.0069,0.9711,0.0029
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,lstm,29,0.2647,0.0401,2369577.0,0.1974,0.0008,0.8978,0.0221,0.8904,0.0601,0.9161,0.0363,0.9005,0.0155,0.9668,0.0055
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,mean,19,0.263,0.024,1316392.0,0.2073,0.0384,0.8998,0.0102,0.9109,0.0219,0.8879,0.039,0.8983,0.0126,0.9631,0.0058
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,node_adaptive,79,0.2305,0.0297,1316648.0,0.1792,0.0025,0.9109,0.0164,0.9213,0.0432,0.9019,0.0166,0.9105,0.0133,0.9718,0.0101
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,ppr_01,49,0.2783,0.0488,1316399.0,0.1743,0.0015,0.8898,0.023,0.8589,0.0481,0.9389,0.0223,0.8957,0.017,0.9628,0.0033
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,skipconcat,39,0.2397,0.0214,3282472.0,0.1807,0.0007,0.9087,0.0097,0.9328,0.039,0.8852,0.0544,0.906,0.0129,0.9759,0.0034
AmazonComputers,link_pred,concat,rel_lepe,add,concat,6,skipsum,99,0.2257,0.0017,1316392.0,0.1949,0.0368,0.9159,0.0026,0.9104,0.0142,0.923,0.0152,0.9165,0.0024,0.9699,0.0013
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,gpr,199,0.2697,0.0139,790987.0,0.2093,0.035,0.9013,0.0078,0.9465,0.0251,0.8517,0.0101,0.8963,0.0064,0.9712,0.011
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,lstm,79,0.3496,0.1191,1844167.0,0.1909,0.0005,0.8581,0.0649,0.9582,0.0065,0.7483,0.1322,0.8338,0.0892,0.9682,0.0123
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,mean,109,0.3535,0.0969,790982.0,0.1818,0.0015,0.8578,0.0498,0.9722,0.0072,0.7372,0.1059,0.8338,0.0696,0.9771,0.0045
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,node_adaptive,59,0.4328,0.0517,791238.0,0.1755,0.0045,0.8097,0.0233,0.9654,0.0033,0.6424,0.0465,0.7706,0.0347,0.9643,0.0072
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,ppr_01,79,0.6062,0.245,790987.0,0.1864,0.0017,0.7607,0.0971,0.9656,0.0143,0.5441,0.2107,0.671,0.164,0.9626,0.0064
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,skipconcat,219,0.2774,0.0393,1184198.0,0.176,0.0023,0.9025,0.0186,0.9652,0.0105,0.8356,0.0465,0.8948,0.0236,0.9794,0.0029
AmazonComputers,link_pred,concat,rel_lepe,max,add,4,skipsum,79,0.3283,0.0614,790982.0,0.1753,0.0023,0.8666,0.0333,0.9424,0.0125,0.7822,0.0822,0.852,0.0434,0.9624,0.0048
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,gpr,39,0.3479,0.1429,923183.0,0.1811,0.0008,0.8659,0.0769,0.9728,0.0034,0.7531,0.1589,0.8388,0.1087,0.9772,0.0097
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,lstm,109,0.4058,0.0732,1976361.0,0.2087,0.0013,0.8266,0.0335,0.9621,0.0078,0.6806,0.0743,0.7946,0.0503,0.9656,0.0032
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,mean,279,0.2353,0.0124,923176.0,0.2076,0.0318,0.9211,0.0033,0.952,0.0256,0.8883,0.0235,0.9184,0.0028,0.979,0.0068
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,node_adaptive,59,0.3379,0.0884,923432.0,0.1807,0.0009,0.8643,0.0417,0.9539,0.0195,0.7685,0.1065,0.8461,0.0546,0.9707,0.0021
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,ppr_01,59,0.3739,0.0669,923183.0,0.1883,0.0016,0.8487,0.0302,0.964,0.0141,0.7258,0.0743,0.8253,0.0432,0.9699,0.0025
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,skipconcat,109,0.3409,0.07,1906216.0,0.1919,0.0008,0.8635,0.0334,0.9627,0.008,0.7571,0.0757,0.8451,0.0459,0.9709,0.0028
AmazonComputers,link_pred,concat,rel_lepe,max,add,6,skipsum,289,0.2497,0.0327,923176.0,0.1907,0.0032,0.9116,0.0187,0.9455,0.0411,0.8758,0.0047,0.9088,0.0169,0.9733,0.0174
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,gpr,229,0.2804,0.0494,1053131.0,0.1796,0.0007,0.9119,0.0128,0.9591,0.0096,0.8609,0.0314,0.9069,0.0154,0.9777,0.0034
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,lstm,29,0.2634,0.0379,2106311.0,0.2018,0.003,0.9182,0.0056,0.9541,0.0176,0.8793,0.0141,0.9149,0.0056,0.9777,0.0062
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,mean,89,0.3359,0.1489,1053126.0,0.1777,0.0025,0.8643,0.0761,0.954,0.0173,0.7692,0.1728,0.8383,0.1096,0.9724,0.0016
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,node_adaptive,269,0.3039,0.0511,1053382.0,0.1749,0.0002,0.8951,0.0227,0.9623,0.0093,0.8221,0.0392,0.8864,0.0267,0.976,0.0069
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,ppr_01,139,0.2801,0.0433,1053131.0,0.1748,0.001,0.8946,0.0207,0.9401,0.0046,0.8426,0.0397,0.8884,0.0243,0.9654,0.0087
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,skipconcat,159,0.2639,0.0418,1839558.0,0.1779,0.0008,0.9153,0.0114,0.9551,0.0075,0.8719,0.0303,0.9112,0.0136,0.9767,0.0019
AmazonComputers,link_pred,concat,rel_lepe,max,concat,4,skipsum,109,0.2771,0.0434,1053126.0,0.181,0.0025,0.9059,0.0159,0.9544,0.0083,0.8529,0.0413,0.9001,0.0196,0.9752,0.001
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,gpr,249,0.2682,0.0116,1316399.0,0.1899,0.0037,0.9149,0.0042,0.9539,0.0147,0.8726,0.0236,0.911,0.0062,0.9776,0.004
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,lstm,79,0.2748,0.0465,2369577.0,0.2332,0.0391,0.9082,0.0223,0.9492,0.0175,0.8627,0.0396,0.9034,0.0251,0.973,0.0107
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,mean,259,0.289,0.0493,1316392.0,0.1903,0.001,0.8931,0.027,0.9585,0.0069,0.8216,0.0548,0.8839,0.0329,0.9734,0.0067
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,189,0.2838,0.0334,1316648.0,0.1932,0.0004,0.8951,0.017,0.9251,0.0451,0.866,0.072,0.8909,0.0226,0.97,0.0053
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,ppr_01,269,0.3295,0.071,1316399.0,0.1867,0.0006,0.8837,0.0391,0.9617,0.0097,0.7993,0.0805,0.8708,0.05,0.9737,0.0079
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,skipconcat,99,0.2485,0.0219,3282472.0,0.192,0.0015,0.9131,0.0111,0.9417,0.0111,0.8813,0.0325,0.91,0.0134,0.9729,0.0031
AmazonComputers,link_pred,concat,rel_lepe,max,concat,6,skipsum,119,0.2957,0.0472,1316392.0,0.1846,0.0021,0.901,0.0178,0.9651,0.0066,0.832,0.0328,0.8933,0.0208,0.9777,0.0052
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,gpr,49,0.3364,0.0477,790987.0,0.1769,0.0008,0.861,0.0269,0.9191,0.0512,0.8024,0.1152,0.8486,0.0408,0.9618,0.0056
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,lstm,109,0.2379,0.0166,1844167.0,0.1915,0.0031,0.9175,0.0068,0.9645,0.007,0.8669,0.0082,0.9131,0.0072,0.9796,0.0042
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,mean,39,0.434,0.1256,790982.0,0.1689,0.0018,0.8084,0.0701,0.9423,0.0227,0.6619,0.1691,0.7635,0.1034,0.9529,0.008
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,89,0.2794,0.041,791238.0,0.1705,0.0011,0.8956,0.0206,0.9401,0.0257,0.8476,0.0654,0.8891,0.0273,0.9701,0.003
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,ppr_01,69,0.2669,0.0187,790987.0,0.1691,0.0021,0.9021,0.0073,0.942,0.0171,0.8576,0.0279,0.8973,0.0096,0.9699,0.0045
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,skipconcat,109,0.2878,0.0315,1184198.0,0.1689,0.0007,0.8914,0.0173,0.9372,0.0288,0.8419,0.0625,0.8847,0.0234,0.9676,0.004
AmazonComputers,link_pred,concat,rel_lepe,mean,add,4,skipsum,89,0.508,0.1038,790982.0,0.1735,0.0021,0.7651,0.061,0.9681,0.009,0.5493,0.1301,0.6915,0.1022,0.9576,0.0086
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,gpr,259,0.222,0.0147,923183.0,0.1704,0.0007,0.9217,0.0068,0.9282,0.0337,0.9168,0.0323,0.9213,0.0062,0.9756,0.007
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,lstm,289,0.2211,0.0043,1976361.0,0.2005,0.0016,0.9255,0.0017,0.9541,0.0269,0.8958,0.0257,0.9232,0.0007,0.9804,0.0063
AmazonComputers,link_pred,concat,rel_lepe,mean,add,6,mean,39,0.2915,0.1176,923176.0,0.1775,0.0021,0.8816,0.0651,0.9334,0.0135,0.8245,0.152,0.8664,0.087,0.9655,0.0119
