dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,add,rel_lepe,max,add,6,gpr,14,0.6134,0.0721,599087.0,0.0148,0.0003,0.6983,0.0094,0.6355,0.0172,0.7424,0.0511,0.6835,0.0163,0.7947,0.0142
TU_IMDB,graph,add,rel_lepe,max,add,6,lstm,4,0.559,0.0165,1652265.0,0.018,0.0006,0.6933,0.0278,0.666,0.1019,0.7311,0.1795,0.6684,0.0505,0.8024,0.0097
TU_IMDB,graph,add,rel_lepe,max,add,6,mean,9,0.5464,0.0125,599080.0,0.0151,0.0006,0.7133,0.0259,0.6957,0.0582,0.6477,0.1033,0.6625,0.0397,0.8053,0.0021
TU_IMDB,graph,add,rel_lepe,max,add,6,node_adaptive,14,0.6078,0.0186,599336.0,0.0155,0.0004,0.685,0.0141,0.6194,0.0221,0.7462,0.0458,0.6755,0.013,0.7992,0.0072
TU_IMDB,graph,add,rel_lepe,max,add,6,ppr_01,4,0.5516,0.0502,599087.0,0.015,0.0013,0.705,0.0308,0.669,0.0655,0.6856,0.0596,0.6717,0.0158,0.8013,0.0084
TU_IMDB,graph,add,rel_lepe,max,add,6,skipconcat,24,0.5499,0.0235,1582120.0,0.0157,0.0009,0.7167,0.0103,0.6835,0.0275,0.6705,0.0405,0.6753,0.0092,0.8032,0.0057
TU_IMDB,graph,add,rel_lepe,max,add,6,skipsum,9,0.5427,0.0097,599080.0,0.0155,0.001,0.7117,0.0155,0.6855,0.058,0.6742,0.1026,0.6703,0.0229,0.8039,0.0041
TU_IMDB,graph,add,rel_lepe,max,concat,4,gpr,29,0.6196,0.0443,729035.0,0.0237,0.0131,0.71,0.0216,0.6504,0.0278,0.7424,0.0193,0.6929,0.016,0.8035,0.0085
TU_IMDB,graph,add,rel_lepe,max,concat,4,lstm,9,0.6078,0.0382,1782215.0,0.0161,0.0002,0.7267,0.0094,0.7134,0.0311,0.6401,0.0457,0.6727,0.0142,0.793,0.0006
TU_IMDB,graph,add,rel_lepe,max,concat,4,mean,4,0.5496,0.0143,729030.0,0.0155,0.0017,0.7283,0.0062,0.715,0.0331,0.6477,0.0825,0.6748,0.0298,0.8076,0.0075
TU_IMDB,graph,add,rel_lepe,max,concat,4,node_adaptive,9,0.611,0.0564,729286.0,0.0167,0.0052,0.6867,0.0131,0.6055,0.018,0.8333,0.0283,0.7007,0.0022,0.8027,0.0021
TU_IMDB,graph,add,rel_lepe,max,concat,4,ppr_01,34,0.6674,0.0538,729035.0,0.0142,0.0001,0.7083,0.0189,0.6373,0.0389,0.8068,0.0649,0.7085,0.004,0.8118,0.008
TU_IMDB,graph,add,rel_lepe,max,concat,4,skipconcat,0,0.7596,0.215,1515462.0,0.0255,0.0072,0.7,0.0141,0.6982,0.0865,0.6288,0.1444,0.6409,0.0486,0.7977,0.0048
TU_IMDB,graph,add,rel_lepe,max,concat,4,skipsum,29,0.6155,0.0464,729030.0,0.0134,0.0001,0.705,0.0163,0.6469,0.0252,0.7311,0.0234,0.6857,0.011,0.7948,0.0142
TU_IMDB,graph,add,rel_lepe,max,concat,6,gpr,44,0.6357,0.0283,992303.0,0.0263,0.0127,0.7133,0.0246,0.6718,0.052,0.7083,0.0696,0.6847,0.0127,0.8059,0.0132
TU_IMDB,graph,add,rel_lepe,max,concat,6,lstm,39,0.5676,0.0506,2045481.0,0.018,0.0004,0.72,0.0108,0.6709,0.0279,0.7235,0.0544,0.6939,0.0145,0.8158,0.0067
TU_IMDB,graph,add,rel_lepe,max,concat,6,mean,4,0.6062,0.0759,992296.0,0.016,0.0006,0.7017,0.0165,0.6449,0.0252,0.7235,0.0467,0.6806,0.0178,0.7963,0.0088
TU_IMDB,graph,add,rel_lepe,max,concat,6,node_adaptive,19,0.5541,0.0137,992552.0,0.0144,0.0005,0.7017,0.0131,0.6322,0.0073,0.7689,0.0438,0.6935,0.0208,0.8167,0.01
TU_IMDB,graph,add,rel_lepe,max,concat,6,ppr_01,14,0.5762,0.0157,992303.0,0.0158,0.0002,0.705,0.0227,0.6396,0.0335,0.7689,0.0438,0.6965,0.0133,0.7971,0.012
TU_IMDB,graph,add,rel_lepe,max,concat,6,skipconcat,4,0.5572,0.0042,2958376.0,0.0154,0.0005,0.7067,0.0287,0.6734,0.0779,0.7008,0.0948,0.6762,0.02,0.7984,0.0146
TU_IMDB,graph,add,rel_lepe,max,concat,6,skipsum,14,0.6319,0.0385,992296.0,0.015,0.0002,0.67,0.0082,0.583,0.0072,0.8788,0.0107,0.7009,0.0058,0.7832,0.0143
TU_IMDB,graph,add,rel_lepe,mean,add,4,gpr,9,0.5253,0.0071,466891.0,0.0143,0.0003,0.7083,0.0103,0.678,0.0464,0.6742,0.1145,0.6667,0.0315,0.8123,0.0008
TU_IMDB,graph,add,rel_lepe,mean,add,4,lstm,14,0.518,0.0159,1520071.0,0.0163,0.0003,0.7017,0.0062,0.6531,0.0524,0.7349,0.1342,0.6791,0.0396,0.8146,0.0083
TU_IMDB,graph,add,rel_lepe,mean,add,4,mean,4,0.5169,0.0104,466886.0,0.0239,0.0111,0.7333,0.0062,0.6944,0.0168,0.7083,0.0618,0.6991,0.0232,0.8237,0.0034
TU_IMDB,graph,add,rel_lepe,mean,add,4,node_adaptive,4,0.5216,0.0098,467142.0,0.0148,0.001,0.7417,0.0094,0.7218,0.0648,0.7045,0.107,0.703,0.0252,0.8188,0.0105
TU_IMDB,graph,add,rel_lepe,mean,add,4,ppr_01,14,0.5122,0.0129,466891.0,0.028,0.0171,0.7167,0.0024,0.67,0.0192,0.7083,0.0597,0.6864,0.0196,0.8216,0.0074
TU_IMDB,graph,add,rel_lepe,mean,add,4,skipconcat,9,0.5275,0.017,860102.0,0.0157,0.0024,0.6933,0.0062,0.6203,0.0133,0.7879,0.0697,0.6922,0.0193,0.811,0.0075
TU_IMDB,graph,add,rel_lepe,mean,add,4,skipsum,9,0.5461,0.0049,466886.0,0.0142,0.0001,0.7033,0.0368,0.6829,0.1207,0.731,0.1474,0.6806,0.025,0.8122,0.0026
TU_IMDB,graph,add,rel_lepe,mean,add,6,gpr,4,0.5357,0.0122,599087.0,0.0155,0.0006,0.7033,0.0306,0.6613,0.0633,0.7273,0.1527,0.6766,0.0551,0.8097,0.0061
TU_IMDB,graph,add,rel_lepe,mean,add,6,lstm,34,0.5021,0.015,1652265.0,0.0199,0.0021,0.7033,0.0024,0.6384,0.0101,0.7538,0.0326,0.6907,0.0077,0.8241,0.0034
TU_IMDB,graph,add,rel_lepe,mean,add,6,mean,4,0.5272,0.0166,599080.0,0.016,0.0004,0.7417,0.0225,0.6779,0.0335,0.7955,0.0321,0.7307,0.0152,0.8143,0.0169
TU_IMDB,graph,add,rel_lepe,mean,add,6,node_adaptive,9,0.5031,0.0107,599336.0,0.0157,0.0004,0.7167,0.0131,0.679,0.0301,0.6818,0.0278,0.6793,0.0063,0.8239,0.01
TU_IMDB,graph,add,rel_lepe,mean,add,6,ppr_01,4,0.525,0.0149,599087.0,0.0183,0.0046,0.725,0.0227,0.6695,0.0509,0.7652,0.0597,0.71,0.0082,0.8205,0.0098
TU_IMDB,graph,add,rel_lepe,mean,add,6,skipconcat,4,0.5184,0.0177,1582120.0,0.0168,0.0013,0.7183,0.0205,0.7479,0.0575,0.5568,0.0579,0.6338,0.0292,0.8086,0.0191
TU_IMDB,graph,add,rel_lepe,mean,add,6,skipsum,4,0.5423,0.0249,599080.0,0.022,0.0103,0.72,0.0294,0.6747,0.0582,0.7386,0.0982,0.6978,0.0248,0.816,0.0087
TU_IMDB,graph,add,rel_lepe,mean,concat,4,gpr,14,0.5008,0.0148,729035.0,0.0191,0.0071,0.7417,0.017,0.7534,0.0622,0.6326,0.0671,0.6821,0.0175,0.8264,0.0096
TU_IMDB,graph,add,rel_lepe,mean,concat,4,lstm,4,0.5055,0.009,1782215.0,0.0162,0.0001,0.7183,0.017,0.6683,0.0397,0.7311,0.0597,0.6949,0.0143,0.8234,0.0091
TU_IMDB,graph,add,rel_lepe,mean,concat,4,mean,4,0.531,0.0264,729030.0,0.0156,0.0024,0.725,0.0141,0.6889,0.0217,0.6856,0.0141,0.687,0.0125,0.8168,0.0021
TU_IMDB,graph,add,rel_lepe,mean,concat,4,node_adaptive,14,0.4879,0.0061,729286.0,0.0143,0.0005,0.7367,0.0085,0.6898,0.0235,0.7348,0.0326,0.7105,0.0039,0.831,0.0084
TU_IMDB,graph,add,rel_lepe,mean,concat,4,ppr_01,14,0.4997,0.0057,729035.0,0.0145,0.0012,0.725,0.0,0.6888,0.011,0.6856,0.0284,0.6867,0.009,0.8188,0.0041
TU_IMDB,graph,add,rel_lepe,mean,concat,4,skipconcat,9,0.5341,0.0216,1515462.0,0.0142,0.0001,0.705,0.0147,0.6715,0.0282,0.6515,0.0284,0.6602,0.0102,0.7968,0.0033
TU_IMDB,graph,add,rel_lepe,mean,concat,4,skipsum,4,0.5686,0.06,729030.0,0.0147,0.0011,0.705,0.0147,0.6471,0.0546,0.7803,0.1352,0.6954,0.0322,0.8071,0.005
TU_IMDB,graph,add,rel_lepe,mean,concat,6,gpr,9,0.5352,0.0196,992303.0,0.0242,0.0051,0.705,0.0163,0.6313,0.0291,0.8068,0.0491,0.7064,0.0042,0.7975,0.0137
TU_IMDB,graph,add,rel_lepe,mean,concat,6,lstm,4,0.5081,0.0046,2045481.0,0.0184,0.0006,0.7217,0.0131,0.6757,0.0478,0.7311,0.075,0.6969,0.0128,0.8204,0.0048
TU_IMDB,graph,add,rel_lepe,mean,concat,6,mean,4,0.5324,0.022,992296.0,0.0157,0.0004,0.7233,0.0125,0.6757,0.0079,0.7159,0.0725,0.6932,0.0297,0.8111,0.0194
TU_IMDB,graph,add,rel_lepe,mean,concat,6,node_adaptive,19,0.5142,0.0194,992552.0,0.0159,0.0005,0.725,0.0108,0.7382,0.0531,0.6023,0.1004,0.6539,0.0453,0.8194,0.0055
TU_IMDB,graph,add,rel_lepe,mean,concat,6,ppr_01,9,0.5294,0.0068,992303.0,0.0199,0.0067,0.7083,0.0165,0.6823,0.0428,0.6553,0.1197,0.6596,0.0439,0.8206,0.0105
TU_IMDB,graph,add,rel_lepe,mean,concat,6,skipconcat,4,0.5031,0.0086,2958376.0,0.0175,0.0024,0.73,0.0227,0.782,0.0468,0.5379,0.0142,0.6372,0.0251,0.8224,0.0106
TU_IMDB,graph,add,rel_lepe,mean,concat,6,skipsum,24,0.5385,0.0164,992296.0,0.0145,0.0002,0.6917,0.0262,0.6301,0.0439,0.7538,0.0773,0.6819,0.0214,0.7978,0.0161
TU_IMDB,graph,add,rel_lepe,min,add,4,gpr,4,0.5655,0.0212,466891.0,0.014,0.0001,0.705,0.0082,0.6421,0.0352,0.7765,0.1263,0.6944,0.0368,0.804,0.0073
TU_IMDB,graph,add,rel_lepe,min,add,4,lstm,9,0.5218,0.0209,1520071.0,0.0165,0.0005,0.7133,0.0278,0.6666,0.0422,0.7083,0.0193,0.6856,0.0184,0.8049,0.0109
TU_IMDB,graph,add,rel_lepe,min,add,4,mean,4,0.675,0.0608,466886.0,0.0142,0.0006,0.6833,0.0155,0.601,0.0183,0.8409,0.0245,0.7004,0.0072,0.8045,0.0098
TU_IMDB,graph,add,rel_lepe,min,add,4,node_adaptive,4,0.6392,0.0714,467142.0,0.0149,0.0012,0.71,0.0071,0.6824,0.05,0.6667,0.1022,0.666,0.0294,0.7943,0.0104
TU_IMDB,graph,add,rel_lepe,min,add,4,ppr_01,4,0.6872,0.1593,466891.0,0.0235,0.0142,0.7017,0.0165,0.6361,0.0177,0.7538,0.0326,0.6896,0.0187,0.8024,0.0166
TU_IMDB,graph,add,rel_lepe,min,add,4,skipconcat,19,0.6085,0.0189,860102.0,0.0143,0.0003,0.68,0.0147,0.6177,0.0298,0.7349,0.075,0.6677,0.0205,0.7892,0.0119
TU_IMDB,graph,add,rel_lepe,min,add,4,skipsum,4,0.5861,0.0597,466886.0,0.0153,0.0014,0.675,0.0268,0.6037,0.0361,0.803,0.1043,0.6836,0.0196,0.8042,0.0172
TU_IMDB,graph,add,rel_lepe,min,add,6,gpr,19,0.5641,0.0311,599087.0,0.0157,0.0001,0.7083,0.0327,0.651,0.0454,0.7462,0.0511,0.6928,0.0235,0.8034,0.0168
TU_IMDB,graph,add,rel_lepe,min,add,6,lstm,9,0.5516,0.0308,1652265.0,0.0194,0.0007,0.71,0.0082,0.622,0.0148,0.875,0.0517,0.726,0.0107,0.812,0.0063
TU_IMDB,graph,add,rel_lepe,min,add,6,mean,4,0.5527,0.0287,599080.0,0.0172,0.0016,0.7333,0.0225,0.7262,0.0736,0.6705,0.1129,0.6847,0.0418,0.8074,0.004
TU_IMDB,graph,add,rel_lepe,min,add,6,node_adaptive,84,0.6821,0.0514,599336.0,0.016,0.0026,0.705,0.0082,0.6724,0.0413,0.6667,0.1035,0.6616,0.0387,0.7956,0.0162
TU_IMDB,graph,add,rel_lepe,min,add,6,ppr_01,4,0.6236,0.1369,599087.0,0.0148,0.0002,0.6933,0.0464,0.6464,0.0715,0.7425,0.1018,0.681,0.0098,0.8045,0.0231
TU_IMDB,graph,add,rel_lepe,min,add,6,skipconcat,4,0.5624,0.0366,1582120.0,0.0153,0.0,0.71,0.0319,0.6533,0.0338,0.7272,0.0321,0.6883,0.0331,0.8016,0.0213
TU_IMDB,graph,add,rel_lepe,min,add,6,skipsum,4,0.601,0.0744,599080.0,0.0365,0.0156,0.6917,0.0131,0.7439,0.1038,0.553,0.2245,0.5902,0.0914,0.798,0.0119
TU_IMDB,graph,add,rel_lepe,min,concat,4,gpr,4,0.5564,0.039,729035.0,0.0194,0.0056,0.7167,0.0232,0.659,0.0376,0.75,0.0517,0.6994,0.0204,0.8136,0.0123
TU_IMDB,graph,add,rel_lepe,min,concat,4,lstm,9,0.5316,0.0355,1782215.0,0.0248,0.0073,0.7,0.0308,0.6626,0.0618,0.6818,0.058,0.667,0.0096,0.8034,0.018
TU_IMDB,graph,add,rel_lepe,min,concat,4,mean,4,0.6168,0.0733,729030.0,0.0143,0.0005,0.695,0.0324,0.6234,0.0467,0.8182,0.0793,0.7025,0.0093,0.8093,0.0107
TU_IMDB,graph,add,rel_lepe,min,concat,4,node_adaptive,4,0.5578,0.0331,729286.0,0.0149,0.0008,0.7133,0.0165,0.6457,0.0479,0.8144,0.1118,0.7124,0.017,0.8211,0.0065
TU_IMDB,graph,add,rel_lepe,min,concat,4,ppr_01,4,0.6161,0.086,729035.0,0.0145,0.0002,0.7133,0.0184,0.6491,0.0248,0.7652,0.0429,0.7012,0.0174,0.8128,0.0199
TU_IMDB,graph,add,rel_lepe,min,concat,4,skipconcat,4,0.602,0.0551,1515462.0,0.015,0.0003,0.7,0.0356,0.6314,0.0455,0.7955,0.0556,0.7007,0.0155,0.8045,0.0087
TU_IMDB,graph,add,rel_lepe,min,concat,4,skipsum,4,0.5727,0.0773,729030.0,0.0136,0.0005,0.7217,0.0094,0.6747,0.0152,0.7121,0.0386,0.692,0.0156,0.8077,0.006
TU_IMDB,graph,add,rel_lepe,min,concat,6,gpr,9,0.5558,0.0231,992303.0,0.019,0.004,0.7017,0.0085,0.6511,0.0116,0.697,0.0618,0.6716,0.0238,0.8049,0.0026
TU_IMDB,graph,add,rel_lepe,min,concat,6,lstm,24,0.563,0.0144,2045481.0,0.0209,0.0032,0.705,0.0071,0.6512,0.0288,0.7235,0.0658,0.6823,0.0153,0.8135,0.0044
TU_IMDB,graph,add,rel_lepe,min,concat,6,mean,4,0.6251,0.0818,992296.0,0.0228,0.0049,0.69,0.0245,0.6252,0.0464,0.7803,0.0882,0.6882,0.0075,0.7963,0.0062
TU_IMDB,graph,add,rel_lepe,min,concat,6,node_adaptive,4,0.5595,0.0422,992552.0,0.0153,0.0002,0.7317,0.0118,0.6812,0.0145,0.7386,0.0835,0.7057,0.0321,0.8085,0.0104
TU_IMDB,graph,add,rel_lepe,min,concat,6,ppr_01,24,0.624,0.0314,992303.0,0.0152,0.0005,0.685,0.0248,0.6489,0.0758,0.7235,0.181,0.661,0.045,0.7993,0.0055
TU_IMDB,graph,add,rel_lepe,min,concat,6,skipconcat,4,0.6063,0.0625,2958376.0,0.0157,0.0006,0.6867,0.0131,0.614,0.0146,0.7803,0.0618,0.6857,0.0223,0.7973,0.0109
TU_IMDB,graph,add,rel_lepe,min,concat,6,skipsum,14,0.6095,0.0649,992296.0,0.015,0.0003,0.6917,0.0236,0.6414,0.0644,0.7386,0.1054,0.6763,0.0161,0.794,0.0099
TU_IMDB,graph,add,rel_rwpe,add,add,4,gpr,9,0.5306,0.0331,466891.0,0.0168,0.0038,0.7317,0.0062,0.7189,0.049,0.6629,0.0948,0.6823,0.0252,0.8185,0.0059
TU_IMDB,graph,add,rel_rwpe,add,add,4,lstm,9,0.5192,0.0126,1520071.0,0.0181,0.0008,0.7167,0.0062,0.645,0.0141,0.7955,0.0278,0.7118,0.0028,0.8161,0.0044
TU_IMDB,graph,add,rel_rwpe,add,add,4,mean,19,0.5228,0.0114,466886.0,0.0142,0.0019,0.7083,0.0125,0.657,0.0242,0.7121,0.0351,0.6823,0.0085,0.8209,0.0032
TU_IMDB,graph,add,rel_rwpe,add,add,4,node_adaptive,9,0.5093,0.0122,467142.0,0.0143,0.0001,0.7117,0.0024,0.6451,0.0187,0.7765,0.0789,0.7018,0.0214,0.8246,0.0115
TU_IMDB,graph,add,rel_rwpe,add,add,4,ppr_01,14,0.5915,0.0881,466891.0,0.0139,0.0003,0.6633,0.0306,0.5812,0.03,0.8712,0.0567,0.6951,0.0124,0.8181,0.0059
TU_IMDB,graph,add,rel_rwpe,add,add,4,skipconcat,4,0.5337,0.0182,860102.0,0.0148,0.0004,0.6867,0.0165,0.6043,0.023,0.8485,0.0476,0.7043,0.0043,0.8238,0.0089
TU_IMDB,graph,add,rel_rwpe,add,add,4,skipsum,9,0.5174,0.0117,466886.0,0.0143,0.0003,0.7183,0.0155,0.673,0.0405,0.7311,0.1408,0.6896,0.0498,0.8212,0.0081
TU_IMDB,graph,add,rel_rwpe,add,add,6,gpr,19,0.5208,0.0061,599087.0,0.0164,0.0012,0.705,0.0147,0.6362,0.009,0.7689,0.0476,0.6958,0.0232,0.8143,0.0043
TU_IMDB,graph,add,rel_rwpe,add,add,6,lstm,19,0.5094,0.0029,1652265.0,0.0196,0.002,0.7267,0.0085,0.6889,0.0246,0.7008,0.0862,0.6906,0.0297,0.8237,0.0043
TU_IMDB,graph,add,rel_rwpe,add,add,6,mean,4,0.5253,0.0049,599080.0,0.0155,0.0004,0.715,0.0163,0.6476,0.0258,0.7803,0.0233,0.7069,0.0057,0.8203,0.0014
TU_IMDB,graph,add,rel_rwpe,add,add,6,node_adaptive,19,0.567,0.045,599336.0,0.0146,0.0002,0.665,0.0442,0.6114,0.0861,0.8182,0.1618,0.6794,0.0182,0.817,0.0024
TU_IMDB,graph,add,rel_rwpe,add,add,6,ppr_01,9,0.5489,0.0279,599087.0,0.0157,0.0004,0.685,0.0283,0.6064,0.0339,0.8371,0.0604,0.7006,0.0102,0.8089,0.0053
TU_IMDB,graph,add,rel_rwpe,add,add,6,skipconcat,4,0.5272,0.0097,1582120.0,0.026,0.0153,0.7217,0.0295,0.6561,0.0469,0.7993,0.075,0.7161,0.0214,0.8228,0.0032
TU_IMDB,graph,add,rel_rwpe,add,add,6,skipsum,19,0.5275,0.016,599080.0,0.016,0.0002,0.6983,0.0272,0.6179,0.0303,0.8371,0.0233,0.71,0.0137,0.8162,0.0052
TU_IMDB,graph,add,rel_rwpe,add,concat,4,gpr,4,0.5334,0.017,729035.0,0.0161,0.001,0.7133,0.0249,0.6379,0.0356,0.822,0.0438,0.7164,0.0136,0.8217,0.0031
TU_IMDB,graph,add,rel_rwpe,add,concat,4,lstm,9,0.5187,0.0062,1782215.0,0.0175,0.0004,0.705,0.0212,0.6358,0.03,0.7841,0.0334,0.7008,0.0068,0.8182,0.0046
TU_IMDB,graph,add,rel_rwpe,add,concat,4,mean,4,0.5551,0.0383,729030.0,0.0148,0.0024,0.7033,0.0332,0.6392,0.0562,0.7917,0.0916,0.7011,0.0194,0.8117,0.0081
TU_IMDB,graph,add,rel_rwpe,add,concat,4,node_adaptive,9,0.5023,0.0172,729286.0,0.0148,0.0005,0.7567,0.0155,0.7799,0.0752,0.6477,0.0759,0.6997,0.0117,0.8212,0.0097
TU_IMDB,graph,add,rel_rwpe,add,concat,4,ppr_01,4,0.5192,0.0051,729035.0,0.0315,0.0253,0.7417,0.0024,0.7049,0.027,0.7197,0.0703,0.709,0.0187,0.8257,0.0021
TU_IMDB,graph,add,rel_rwpe,add,concat,4,skipconcat,39,0.5479,0.0166,1515462.0,0.0144,0.0005,0.68,0.0356,0.602,0.0373,0.8333,0.0467,0.6969,0.0165,0.8094,0.0019
TU_IMDB,graph,add,rel_rwpe,add,concat,4,skipsum,4,0.5316,0.006,729030.0,0.0142,0.0,0.71,0.0041,0.6321,0.0152,0.822,0.0511,0.7133,0.0108,0.81,0.0044
TU_IMDB,graph,add,rel_rwpe,add,concat,6,gpr,24,0.5582,0.0389,992303.0,0.0159,0.0007,0.6533,0.0554,0.5888,0.058,0.8182,0.1163,0.6753,0.0148,0.8109,0.0079
TU_IMDB,graph,add,rel_rwpe,add,concat,6,lstm,9,0.5102,0.0054,2045481.0,0.0171,0.0003,0.74,0.0147,0.7582,0.0988,0.6553,0.1352,0.6843,0.0319,0.8217,0.0069
TU_IMDB,graph,add,rel_rwpe,add,concat,6,mean,9,0.5556,0.035,992296.0,0.0164,0.002,0.68,0.0248,0.5983,0.0295,0.8561,0.0604,0.7019,0.0064,0.8105,0.0038
TU_IMDB,graph,add,rel_rwpe,add,concat,6,node_adaptive,14,0.5192,0.0189,992552.0,0.0154,0.0003,0.72,0.0147,0.6707,0.0568,0.7538,0.1018,0.7011,0.0187,0.8173,0.0047
TU_IMDB,graph,add,rel_rwpe,add,concat,6,ppr_01,39,0.5276,0.0032,992303.0,0.0148,0.0003,0.7333,0.0193,0.6829,0.0568,0.7651,0.0755,0.7158,0.0079,0.8148,0.0021
TU_IMDB,graph,add,rel_rwpe,add,concat,6,skipconcat,4,0.5217,0.0044,2958376.0,0.0215,0.0081,0.7317,0.0024,0.6878,0.0104,0.7159,0.0278,0.7011,0.0084,0.82,0.005
TU_IMDB,graph,add,rel_rwpe,add,concat,6,skipsum,9,0.529,0.0093,992296.0,0.0153,0.0003,0.715,0.0108,0.6525,0.0259,0.7651,0.0544,0.7022,0.0067,0.8076,0.0033
TU_IMDB,graph,add,rel_rwpe,max,add,4,gpr,4,0.5763,0.0401,466891.0,0.015,0.0017,0.715,0.0163,0.6615,0.0444,0.7462,0.0721,0.6966,0.0099,0.81,0.0077
TU_IMDB,graph,add,rel_rwpe,max,add,4,lstm,4,0.5354,0.0183,1520071.0,0.0178,0.001,0.7017,0.0131,0.6429,0.037,0.7462,0.0697,0.6867,0.0115,0.8085,0.0073
TU_IMDB,graph,add,rel_rwpe,max,add,4,mean,4,0.6115,0.0484,466886.0,0.0252,0.0157,0.6917,0.0165,0.6308,0.0408,0.7576,0.0974,0.682,0.0172,0.7965,0.0141
TU_IMDB,graph,add,rel_rwpe,max,add,4,node_adaptive,9,0.5483,0.029,467142.0,0.0139,0.0002,0.7217,0.0184,0.6788,0.0028,0.697,0.075,0.6859,0.0369,0.8086,0.0128
TU_IMDB,graph,add,rel_rwpe,max,add,4,ppr_01,24,0.6152,0.0214,466891.0,0.0135,0.0004,0.69,0.0071,0.6211,0.0136,0.7614,0.0278,0.6836,0.0043,0.8054,0.0076
TU_IMDB,graph,add,rel_rwpe,max,add,4,skipconcat,0,0.682,0.2114,860102.0,0.018,0.0059,0.715,0.0187,0.7131,0.0696,0.6288,0.1099,0.6567,0.0287,0.7927,0.0045
TU_IMDB,graph,add,rel_rwpe,max,add,4,skipsum,4,0.5916,0.0688,466886.0,0.0209,0.0101,0.6783,0.0103,0.6097,0.0293,0.7841,0.1338,0.6776,0.0383,0.7969,0.0205
TU_IMDB,graph,add,rel_rwpe,max,add,6,gpr,4,0.6109,0.0618,599087.0,0.0152,0.0006,0.7017,0.0143,0.6591,0.0087,0.6667,0.0544,0.6618,0.029,0.7954,0.0163
TU_IMDB,graph,add,rel_rwpe,max,add,6,lstm,34,0.585,0.0589,1652265.0,0.0203,0.0025,0.7033,0.017,0.6627,0.0525,0.7007,0.0975,0.6731,0.0199,0.8064,0.0048
TU_IMDB,graph,add,rel_rwpe,max,add,6,mean,9,0.5579,0.0271,599080.0,0.0157,0.0002,0.6867,0.0165,0.6203,0.0286,0.7614,0.0643,0.6808,0.0086,0.8051,0.0063
TU_IMDB,graph,add,rel_rwpe,max,add,6,node_adaptive,9,0.5519,0.0075,599336.0,0.0156,0.001,0.6933,0.0272,0.6428,0.0522,0.7311,0.1035,0.6758,0.0114,0.8034,0.0076
TU_IMDB,graph,add,rel_rwpe,max,add,6,ppr_01,9,0.6052,0.0924,599087.0,0.0169,0.0027,0.71,0.0163,0.6542,0.0465,0.7538,0.0842,0.6946,0.0142,0.8046,0.0059
TU_IMDB,graph,add,rel_rwpe,max,add,6,skipconcat,19,0.5749,0.0403,1582120.0,0.0161,0.0018,0.6883,0.0085,0.6223,0.0204,0.7576,0.1055,0.6783,0.0353,0.8019,0.0063
TU_IMDB,graph,add,rel_rwpe,max,add,6,skipsum,34,0.5739,0.0317,599080.0,0.0171,0.0032,0.7033,0.0232,0.6974,0.0522,0.6099,0.148,0.6343,0.0742,0.7913,0.0195
TU_IMDB,graph,add,rel_rwpe,max,concat,4,gpr,59,0.6407,0.0383,729035.0,0.0241,0.013,0.675,0.0354,0.6185,0.0642,0.75,0.0977,0.6694,0.0153,0.7888,0.015
TU_IMDB,graph,add,rel_rwpe,max,concat,4,lstm,19,0.6995,0.1073,1782215.0,0.0289,0.0162,0.6983,0.0047,0.6786,0.0217,0.6061,0.0789,0.6362,0.0323,0.7813,0.0073
TU_IMDB,graph,add,rel_rwpe,max,concat,4,mean,4,0.5824,0.0534,729030.0,0.0144,0.0004,0.7083,0.0131,0.6707,0.049,0.7007,0.1197,0.6754,0.0281,0.8098,0.0071
TU_IMDB,graph,add,rel_rwpe,max,concat,4,node_adaptive,24,0.5902,0.011,729286.0,0.0191,0.007,0.6867,0.0062,0.6078,0.01,0.8144,0.0214,0.6958,0.0021,0.8078,0.0045
TU_IMDB,graph,add,rel_rwpe,max,concat,4,ppr_01,54,0.6685,0.042,729035.0,0.0144,0.001,0.7117,0.0272,0.6595,0.0512,0.7348,0.0386,0.6922,0.0097,0.8103,0.0179
TU_IMDB,graph,add,rel_rwpe,max,concat,4,skipconcat,0,1.0217,0.3625,1515462.0,0.0239,0.0075,0.7067,0.0272,0.7491,0.0994,0.572,0.1727,0.6195,0.0749,0.7968,0.0175
TU_IMDB,graph,add,rel_rwpe,max,concat,4,skipsum,4,0.5528,0.0216,729030.0,0.0145,0.0004,0.6983,0.0143,0.6679,0.0806,0.7045,0.1561,0.6652,0.0473,0.8062,0.0107
TU_IMDB,graph,add,rel_rwpe,max,concat,6,gpr,14,0.6421,0.0549,992303.0,0.015,0.0001,0.66,0.0204,0.576,0.0247,0.8902,0.0684,0.697,0.006,0.8058,0.0043
TU_IMDB,graph,add,rel_rwpe,max,concat,6,lstm,4,0.5691,0.0356,2045481.0,0.0183,0.0003,0.7033,0.0024,0.6306,0.0119,0.7917,0.0559,0.7006,0.0149,0.8128,0.007
TU_IMDB,graph,add,rel_rwpe,max,concat,6,mean,4,0.7318,0.2217,992296.0,0.021,0.0044,0.6817,0.0118,0.6243,0.045,0.75,0.1458,0.6688,0.0433,0.7941,0.0162
