dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index_2hop,fagcn_like,add,concat,6,skipsum,59,0.9525,0.0953,1293832.0,0.0096,0.0009,0.7731,0.0124
Cora,node,edge_index_2hop,fagcn_like,max,add,4,gpr,89,1.0856,0.2342,767501.0,0.0092,0.0009,0.762,0.0052
Cora,node,edge_index_2hop,fagcn_like,max,add,4,lstm,49,1.1672,0.1281,1820681.0,0.0121,0.0003,0.7361,0.0251
Cora,node,edge_index_2hop,fagcn_like,max,add,4,mean,49,1.0465,0.0712,767496.0,0.0087,0.0007,0.7811,0.0137
Cora,node,edge_index_2hop,fagcn_like,max,add,4,node_adaptive,39,1.1755,0.232,767752.0,0.0087,0.0003,0.6943,0.0465
Cora,node,edge_index_2hop,fagcn_like,max,add,4,ppr_01,49,0.9073,0.1198,767501.0,0.0081,0.0001,0.7589,0.0234
Cora,node,edge_index_2hop,fagcn_like,max,add,4,skipconcat,49,1.1624,0.2384,1160712.0,0.0084,0.0001,0.762,0.0405
Cora,node,edge_index_2hop,fagcn_like,max,add,4,skipsum,39,1.009,0.1828,767496.0,0.0094,0.0013,0.7644,0.0206
Cora,node,edge_index_2hop,fagcn_like,max,add,6,gpr,39,0.9803,0.0446,900623.0,0.0094,0.0003,0.7768,0.0106
Cora,node,edge_index_2hop,fagcn_like,max,add,6,lstm,49,1.0599,0.1004,1953801.0,0.0136,0.0002,0.7491,0.0193
Cora,node,edge_index_2hop,fagcn_like,max,add,6,mean,59,0.8309,0.0479,900616.0,0.0103,0.0002,0.7743,0.0088
Cora,node,edge_index_2hop,fagcn_like,max,add,6,node_adaptive,59,1.2929,0.1506,900872.0,0.0102,0.0008,0.7079,0.019
Cora,node,edge_index_2hop,fagcn_like,max,add,6,ppr_01,49,0.8737,0.0887,900623.0,0.009,0.0003,0.7577,0.0294
Cora,node,edge_index_2hop,fagcn_like,max,add,6,skipconcat,99,1.3226,0.1196,1883656.0,0.0091,0.0004,0.7276,0.0205
Cora,node,edge_index_2hop,fagcn_like,max,add,6,skipsum,59,0.9508,0.0055,900616.0,0.0091,0.0003,0.7595,0.0167
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,gpr,39,1.0213,0.1189,1029645.0,0.0088,0.0004,0.7761,0.0046
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,lstm,29,0.8581,0.0358,2082825.0,0.0113,0.0003,0.7657,0.0065
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,mean,29,0.8041,0.07,1029640.0,0.0089,0.0002,0.7681,0.0123
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,node_adaptive,39,0.7968,0.0741,1029896.0,0.0102,0.0017,0.7491,0.0353
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,ppr_01,29,0.8955,0.0924,1029645.0,0.0095,0.0004,0.7804,0.0092
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,skipconcat,19,0.7819,0.0719,1816072.0,0.0091,0.0004,0.7835,0.0103
Cora,node,edge_index_2hop,fagcn_like,max,concat,4,skipsum,169,0.8711,0.1177,1029640.0,0.0087,0.0002,0.7737,0.0166
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,gpr,109,0.8998,0.1354,1293839.0,0.0094,0.0006,0.7817,0.0062
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,lstm,29,0.9378,0.1482,2347017.0,0.014,0.0004,0.7435,0.0252
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,mean,99,0.8325,0.0345,1293832.0,0.0095,0.0005,0.7743,0.014
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,node_adaptive,29,0.9406,0.0335,1294088.0,0.0098,0.0002,0.7368,0.0279
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,ppr_01,49,0.8042,0.0462,1293839.0,0.0107,0.0012,0.7842,0.0106
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,skipconcat,39,0.9079,0.0479,3259912.0,0.0114,0.0016,0.7774,0.0179
Cora,node,edge_index_2hop,fagcn_like,max,concat,6,skipsum,59,0.8914,0.0608,1293832.0,0.009,0.0002,0.7682,0.007
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,gpr,19,0.8259,0.0861,767501.0,0.0098,0.0002,0.7737,0.0128
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,lstm,69,1.1935,0.0722,1820681.0,0.012,0.0006,0.754,0.0254
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,mean,29,0.8365,0.1323,767496.0,0.0087,0.0002,0.7804,0.0066
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,node_adaptive,29,1.3531,0.2769,767752.0,0.0091,0.0005,0.6624,0.0197
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,ppr_01,39,0.9144,0.1808,767501.0,0.0094,0.0001,0.7632,0.0146
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,skipconcat,49,1.0365,0.0649,1160712.0,0.0083,0.0004,0.7724,0.0109
Cora,node,edge_index_2hop,fagcn_like,mean,add,4,skipsum,19,0.7429,0.0476,767496.0,0.0091,0.0003,0.778,0.0048
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,gpr,119,1.0053,0.0609,900623.0,0.0101,0.0004,0.7577,0.0297
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,lstm,149,1.0292,0.1232,1953801.0,0.014,0.0005,0.7485,0.0253
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,mean,29,0.8946,0.1168,900616.0,0.0103,0.0009,0.7768,0.0084
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,node_adaptive,99,1.9439,0.5324,900872.0,0.0105,0.0009,0.6519,0.0746
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,ppr_01,29,0.8429,0.0295,900623.0,0.0103,0.0013,0.7374,0.0221
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,skipconcat,89,1.5022,0.6294,1883656.0,0.0099,0.0003,0.6451,0.1914
Cora,node,edge_index_2hop,fagcn_like,mean,add,6,skipsum,39,0.8884,0.0421,900616.0,0.0108,0.0008,0.77,0.0219
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,gpr,19,0.8467,0.1549,1029645.0,0.0091,0.0006,0.7774,0.0046
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,lstm,109,0.9715,0.1204,2082825.0,0.0121,0.0004,0.7792,0.0107
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,mean,29,0.7801,0.0154,1029640.0,0.0089,0.0007,0.7774,0.0091
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,node_adaptive,229,0.8729,0.1218,1029896.0,0.0089,0.0003,0.7632,0.0143
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,ppr_01,49,1.1269,0.0797,1029645.0,0.0089,0.0003,0.7921,0.0076
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,skipconcat,49,0.9517,0.0936,1816072.0,0.0086,0.0002,0.7706,0.0137
Cora,node,edge_index_2hop,fagcn_like,mean,concat,4,skipsum,79,1.0358,0.072,1029640.0,0.0083,0.0002,0.7786,0.0092
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,gpr,39,0.8956,0.0713,1293839.0,0.0097,0.0006,0.7805,0.0183
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,lstm,39,0.9725,0.0438,2347017.0,0.015,0.0004,0.7657,0.0105
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,mean,39,0.8636,0.1265,1293832.0,0.0108,0.0011,0.7768,0.0174
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,node_adaptive,39,0.951,0.0939,1294088.0,0.0112,0.0013,0.7608,0.0086
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,ppr_01,19,0.8333,0.0736,1293839.0,0.0104,0.0005,0.7786,0.0183
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,skipconcat,19,0.8783,0.1607,3259912.0,0.0101,0.0003,0.7743,0.0035
Cora,node,edge_index_2hop,fagcn_like,mean,concat,6,skipsum,9,1.0562,0.0387,1293832.0,0.0103,0.0011,0.7878,0.0026
Cora,node,edge_index_2hop,fagcn_like,min,add,4,gpr,29,0.938,0.1537,767501.0,0.0083,0.0001,0.7682,0.0137
Cora,node,edge_index_2hop,fagcn_like,min,add,4,lstm,19,1.0488,0.264,1820681.0,0.0116,0.0014,0.7448,0.028
Cora,node,edge_index_2hop,fagcn_like,min,add,4,mean,79,0.9985,0.028,767496.0,0.0096,0.0013,0.7731,0.0183
Cora,node,edge_index_2hop,fagcn_like,min,add,4,node_adaptive,199,1.0179,0.1133,767752.0,0.0088,0.0006,0.7343,0.0291
Cora,node,edge_index_2hop,fagcn_like,min,add,4,ppr_01,49,0.947,0.0472,767501.0,0.0083,0.0003,0.7534,0.01
Cora,node,edge_index_2hop,fagcn_like,min,add,4,skipconcat,29,1.3403,0.6571,1160712.0,0.0084,0.0002,0.6697,0.1636
Cora,node,edge_index_2hop,fagcn_like,min,add,4,skipsum,39,0.8539,0.0663,767496.0,0.0081,0.0004,0.7731,0.0143
Cora,node,edge_index_2hop,fagcn_like,min,add,6,gpr,39,0.9555,0.074,900623.0,0.0097,0.0003,0.7577,0.0191
Cora,node,edge_index_2hop,fagcn_like,min,add,6,lstm,39,1.0538,0.1077,1953801.0,0.0137,0.0009,0.7546,0.0108
Cora,node,edge_index_2hop,fagcn_like,min,add,6,mean,29,0.9829,0.1543,900616.0,0.0098,0.0004,0.7448,0.0208
Cora,node,edge_index_2hop,fagcn_like,min,add,6,node_adaptive,49,1.1078,0.1217,900872.0,0.0113,0.0008,0.7134,0.0596
Cora,node,edge_index_2hop,fagcn_like,min,add,6,ppr_01,59,1.0431,0.1111,900623.0,0.0104,0.0007,0.7337,0.0102
Cora,node,edge_index_2hop,fagcn_like,min,add,6,skipconcat,29,1.1341,0.3357,1883656.0,0.0104,0.0002,0.6851,0.1479
Cora,node,edge_index_2hop,fagcn_like,min,add,6,skipsum,49,0.9639,0.0485,900616.0,0.0113,0.0014,0.7632,0.0132
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,gpr,79,1.0326,0.1219,1029645.0,0.0088,0.0008,0.7607,0.0166
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,lstm,69,1.1373,0.154,2082825.0,0.0107,0.0005,0.7675,0.0207
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,mean,19,0.9055,0.1038,1029640.0,0.0086,0.0004,0.781,0.0043
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,node_adaptive,39,0.864,0.1214,1029896.0,0.0091,0.0006,0.7644,0.0053
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,ppr_01,79,1.0846,0.028,1029645.0,0.0092,0.0006,0.7891,0.0043
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,skipconcat,29,0.9294,0.1257,1816072.0,0.0089,0.0002,0.7829,0.0068
Cora,node,edge_index_2hop,fagcn_like,min,concat,4,skipsum,69,0.9291,0.0937,1029640.0,0.0089,0.0007,0.7755,0.0068
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,gpr,59,1.0149,0.0419,1293839.0,0.0091,0.0003,0.7854,0.013
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,lstm,79,0.9964,0.0084,2347017.0,0.0154,0.0029,0.7595,0.0146
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,mean,39,0.8951,0.0985,1293832.0,0.0126,0.0037,0.7694,0.004
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,node_adaptive,49,0.948,0.0143,1294088.0,0.0089,0.0002,0.7688,0.0057
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,ppr_01,29,0.8413,0.1208,1293839.0,0.0102,0.0011,0.778,0.01
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,skipconcat,49,0.8636,0.1756,3259912.0,0.01,0.0006,0.7804,0.0054
Cora,node,edge_index_2hop,fagcn_like,min,concat,6,skipsum,59,0.9251,0.084,1293832.0,0.0102,0.0007,0.7841,0.0052
Cora,node,edge_index_2hop,rel_lepe,add,add,4,gpr,19,0.8765,0.1321,765649.0,0.009,0.0005,0.7786,0.0069
Cora,node,edge_index_2hop,rel_lepe,add,add,4,lstm,19,0.9582,0.207,1818829.0,0.0127,0.0005,0.7761,0.0074
Cora,node,edge_index_2hop,rel_lepe,add,add,4,mean,19,0.8707,0.1167,765644.0,0.0092,0.0008,0.7829,0.0061
Cora,node,edge_index_2hop,rel_lepe,add,add,4,node_adaptive,39,1.0306,0.116,765900.0,0.0092,0.0003,0.7577,0.0216
Cora,node,edge_index_2hop,rel_lepe,add,add,4,ppr_01,59,0.9517,0.0322,765649.0,0.0086,0.0007,0.7811,0.01
Cora,node,edge_index_2hop,rel_lepe,add,add,4,skipconcat,79,1.1174,0.0485,1158860.0,0.0091,0.0009,0.7743,0.0078
Cora,node,edge_index_2hop,rel_lepe,add,add,4,skipsum,59,0.9096,0.0361,765644.0,0.0095,0.0018,0.781,0.0043
Cora,node,edge_index_2hop,rel_lepe,add,add,6,gpr,49,0.9202,0.0915,897845.0,0.01,0.0002,0.7737,0.0031
Cora,node,edge_index_2hop,rel_lepe,add,add,6,lstm,9,0.9828,0.1546,1951023.0,0.0149,0.0003,0.7749,0.0144
Cora,node,edge_index_2hop,rel_lepe,add,add,6,mean,59,0.9543,0.0571,897838.0,0.01,0.0003,0.7687,0.0086
Cora,node,edge_index_2hop,rel_lepe,add,add,6,node_adaptive,69,0.9836,0.1486,898094.0,0.01,0.0004,0.7516,0.0107
Cora,node,edge_index_2hop,rel_lepe,add,add,6,ppr_01,69,0.9192,0.0952,897845.0,0.0095,0.0006,0.7792,0.0098
Cora,node,edge_index_2hop,rel_lepe,add,add,6,skipconcat,89,1.2043,0.0239,1880878.0,0.0103,0.0008,0.7768,0.003
Cora,node,edge_index_2hop,rel_lepe,add,add,6,skipsum,19,0.8654,0.0869,897838.0,0.0094,0.0005,0.7755,0.0053
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,gpr,19,0.771,0.0717,1027793.0,0.0083,0.0002,0.7719,0.0121
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,lstm,19,0.874,0.1616,2080973.0,0.0119,0.0006,0.7724,0.0126
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,mean,49,0.883,0.0941,1027788.0,0.0088,0.0004,0.7725,0.0145
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,node_adaptive,19,1.4125,0.3837,1028044.0,0.0088,0.0003,0.663,0.0451
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,ppr_01,39,0.7758,0.0478,1027793.0,0.0087,0.0005,0.7774,0.0086
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,skipconcat,29,0.904,0.2013,1814220.0,0.0088,0.0003,0.7841,0.004
Cora,node,edge_index_2hop,rel_lepe,add,concat,4,skipsum,69,0.9824,0.014,1027788.0,0.0084,0.0003,0.7755,0.0132
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,gpr,19,0.9891,0.1513,1291061.0,0.0105,0.0006,0.7712,0.006
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,lstm,119,1.0877,0.0737,2344239.0,0.0146,0.0015,0.7681,0.0176
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,mean,59,0.9578,0.0383,1291054.0,0.0107,0.0005,0.7682,0.0063
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,node_adaptive,109,1.3835,0.2658,1291310.0,0.0402,0.0386,0.6875,0.0252
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,ppr_01,39,0.9685,0.078,1291061.0,0.0103,0.0013,0.7718,0.0038
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,skipconcat,39,1.0459,0.0097,3257134.0,0.0101,0.0005,0.7841,0.0052
Cora,node,edge_index_2hop,rel_lepe,add,concat,6,skipsum,39,0.9804,0.0471,1291054.0,0.0108,0.0012,0.7737,0.0031
Cora,node,edge_index_2hop,rel_lepe,max,add,4,gpr,9,0.931,0.1677,765649.0,0.0095,0.0017,0.7761,0.0063
Cora,node,edge_index_2hop,rel_lepe,max,add,4,lstm,29,0.8844,0.0981,1818829.0,0.0117,0.0003,0.7638,0.0108
Cora,node,edge_index_2hop,rel_lepe,max,add,4,mean,69,1.0771,0.106,765644.0,0.0097,0.0006,0.7749,0.0091
Cora,node,edge_index_2hop,rel_lepe,max,add,4,node_adaptive,129,1.0651,0.2372,765900.0,0.0087,0.0005,0.7343,0.0489
Cora,node,edge_index_2hop,rel_lepe,max,add,4,ppr_01,89,1.1695,0.042,765649.0,0.0095,0.0009,0.7823,0.0052
Cora,node,edge_index_2hop,rel_lepe,max,add,4,skipconcat,29,0.8569,0.0819,1158860.0,0.0092,0.0002,0.7743,0.0086
Cora,node,edge_index_2hop,rel_lepe,max,add,4,skipsum,9,0.9704,0.0443,765644.0,0.0087,0.0001,0.7761,0.0087
Cora,node,edge_index_2hop,rel_lepe,max,add,6,gpr,119,0.9564,0.1748,897845.0,0.0102,0.0003,0.7841,0.0094
Cora,node,edge_index_2hop,rel_lepe,max,add,6,lstm,39,0.8839,0.0944,1951023.0,0.0149,0.001,0.8044,0.0109
Cora,node,edge_index_2hop,rel_lepe,max,add,6,mean,79,0.928,0.1299,897838.0,0.0102,0.0003,0.7835,0.0086
Cora,node,edge_index_2hop,rel_lepe,max,add,6,node_adaptive,39,0.8214,0.0656,898094.0,0.0097,0.0006,0.7774,0.0076
Cora,node,edge_index_2hop,rel_lepe,max,add,6,ppr_01,89,1.0954,0.0288,897845.0,0.0113,0.0006,0.7915,0.0069
Cora,node,edge_index_2hop,rel_lepe,max,add,6,skipconcat,109,1.0652,0.1265,1880878.0,0.0103,0.0004,0.7866,0.0069
Cora,node,edge_index_2hop,rel_lepe,max,add,6,skipsum,129,0.8962,0.0851,897838.0,0.01,0.0005,0.7724,0.0137
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,gpr,79,0.9122,0.0703,1027793.0,0.0086,0.0002,0.7632,0.0111
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,lstm,59,1.1783,0.0105,2080973.0,0.0118,0.0007,0.7411,0.0125
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,mean,69,0.9281,0.0745,1027788.0,0.0087,0.0004,0.7638,0.0084
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,node_adaptive,29,0.9864,0.082,1028044.0,0.0089,0.0005,0.7275,0.0139
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,ppr_01,59,0.9877,0.1533,1027793.0,0.0085,0.0001,0.7638,0.0106
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,skipconcat,39,0.9256,0.105,1814220.0,0.0095,0.0011,0.7663,0.0076
Cora,node,edge_index_2hop,rel_lepe,max,concat,4,skipsum,89,1.0423,0.0304,1027788.0,0.0086,0.0002,0.7626,0.0122
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,gpr,39,0.8251,0.0874,1291061.0,0.0098,0.0004,0.7737,0.0038
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,lstm,19,0.8079,0.0313,2344239.0,0.0146,0.0007,0.7626,0.0098
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,mean,179,0.9145,0.1869,1291054.0,0.0101,0.0006,0.762,0.0075
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,node_adaptive,39,1.062,0.1516,1291310.0,0.013,0.0017,0.7066,0.0159
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,ppr_01,29,0.8262,0.1527,1291061.0,0.0093,0.0001,0.7755,0.0048
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,skipconcat,29,0.9327,0.1177,3257134.0,0.0104,0.0009,0.7601,0.003
Cora,node,edge_index_2hop,rel_lepe,max,concat,6,skipsum,49,0.8835,0.0781,1291054.0,0.0094,0.0,0.7608,0.0031
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,gpr,89,0.9572,0.1412,765649.0,0.009,0.0002,0.7872,0.0152
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,lstm,119,1.1735,0.1551,1818829.0,0.0128,0.0008,0.7805,0.017
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,mean,19,0.7733,0.0266,765644.0,0.0089,0.0001,0.778,0.0057
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,node_adaptive,39,0.8284,0.123,765900.0,0.0119,0.0032,0.7712,0.0237
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,ppr_01,19,0.9543,0.1614,765649.0,0.009,0.0003,0.7761,0.0038
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,skipconcat,99,1.013,0.0552,1158860.0,0.0102,0.0004,0.7915,0.0136
Cora,node,edge_index_2hop,rel_lepe,mean,add,4,skipsum,9,0.818,0.0963,765644.0,0.0096,0.0008,0.7878,0.0015
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,gpr,99,0.9823,0.0983,897845.0,0.0344,0.0329,0.794,0.0008
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,lstm,59,1.018,0.0913,1951023.0,0.0145,0.0003,0.7725,0.0096
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,mean,69,0.9808,0.1239,897838.0,0.0112,0.0006,0.8001,0.0038
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,node_adaptive,59,1.0255,0.0282,898094.0,0.0115,0.0007,0.7798,0.0128
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,ppr_01,39,0.9699,0.1311,897845.0,0.0105,0.0003,0.7811,0.0061
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,skipconcat,9,1.023,0.0508,1880878.0,0.0102,0.0004,0.7983,0.0023
Cora,node,edge_index_2hop,rel_lepe,mean,add,6,skipsum,9,1.0273,0.0894,897838.0,0.0116,0.0009,0.7762,0.0023
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,gpr,29,0.8303,0.0624,1027793.0,0.0092,0.0006,0.7712,0.0045
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,lstm,19,0.8981,0.155,2080973.0,0.0126,0.001,0.7552,0.0068
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,mean,29,0.7798,0.0535,1027788.0,0.0092,0.0004,0.7823,0.0153
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,node_adaptive,79,1.0443,0.1399,1028044.0,0.0089,0.0009,0.7417,0.0234
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,ppr_01,99,0.9681,0.1324,1027793.0,0.0097,0.0007,0.7749,0.0123
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,skipconcat,9,0.9583,0.0404,1814220.0,0.0085,0.0002,0.7651,0.0009
Cora,node,edge_index_2hop,rel_lepe,mean,concat,4,skipsum,49,1.0252,0.0424,1027788.0,0.0098,0.0009,0.7743,0.0069
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,gpr,19,0.8998,0.197,1291061.0,0.0122,0.0016,0.7786,0.0121
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,lstm,29,0.9367,0.1296,2344239.0,0.0144,0.0003,0.7485,0.0098
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,mean,29,0.8667,0.1382,1291054.0,0.0108,0.0004,0.7761,0.0169
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,node_adaptive,39,0.8992,0.1383,1291310.0,0.0103,0.0001,0.7601,0.003
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,ppr_01,29,1.0149,0.1464,1291061.0,0.01,0.0005,0.7823,0.004
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,skipconcat,19,0.9287,0.1198,3257134.0,0.0112,0.0006,0.7718,0.0088
Cora,node,edge_index_2hop,rel_lepe,mean,concat,6,skipsum,9,0.9626,0.1245,1291054.0,0.0114,0.0011,0.7608,0.0038
Cora,node,edge_index_2hop,rel_lepe,min,add,4,gpr,59,0.9575,0.1314,765649.0,0.0092,0.001,0.7884,0.016
Cora,node,edge_index_2hop,rel_lepe,min,add,4,lstm,9,1.0286,0.1785,1818829.0,0.0116,0.0004,0.7681,0.0145
Cora,node,edge_index_2hop,rel_lepe,min,add,4,mean,39,0.8904,0.1079,765644.0,0.0095,0.0007,0.7798,0.0068
Cora,node,edge_index_2hop,rel_lepe,min,add,4,node_adaptive,99,0.8804,0.1076,765900.0,0.0089,0.0006,0.7805,0.0251
Cora,node,edge_index_2hop,rel_lepe,min,add,4,ppr_01,19,0.9351,0.1739,765649.0,0.0091,0.0006,0.7829,0.0057
Cora,node,edge_index_2hop,rel_lepe,min,add,4,skipconcat,9,1.0046,0.022,1158860.0,0.0093,0.0003,0.7915,0.008
Cora,node,edge_index_2hop,rel_lepe,min,add,4,skipsum,69,0.8603,0.0799,765644.0,0.0083,0.0003,0.7829,0.0017
Cora,node,edge_index_2hop,rel_lepe,min,add,6,gpr,19,0.8133,0.1211,897845.0,0.0105,0.0011,0.789,0.01
Cora,node,edge_index_2hop,rel_lepe,min,add,6,lstm,129,0.9295,0.0479,1951023.0,0.0138,0.0003,0.7786,0.0209
Cora,node,edge_index_2hop,rel_lepe,min,add,6,mean,109,0.8288,0.0944,897838.0,0.0107,0.0003,0.7897,0.0066
Cora,node,edge_index_2hop,rel_lepe,min,add,6,node_adaptive,109,0.837,0.1113,898094.0,0.0106,0.0004,0.789,0.0061
Cora,node,edge_index_2hop,rel_lepe,min,add,6,ppr_01,99,1.0372,0.0546,897845.0,0.0103,0.0008,0.7866,0.0035
Cora,node,edge_index_2hop,rel_lepe,min,add,6,skipconcat,9,1.0041,0.0376,1880878.0,0.0104,0.0002,0.7909,0.0128
Cora,node,edge_index_2hop,rel_lepe,min,add,6,skipsum,179,1.0069,0.0461,897838.0,0.0101,0.0009,0.7842,0.0069
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,gpr,149,1.0235,0.1347,1027793.0,0.0085,0.0002,0.7663,0.0083
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,lstm,39,1.0022,0.1719,2080973.0,0.0127,0.0,0.7564,0.0054
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,mean,29,0.8523,0.087,1027788.0,0.0088,0.0007,0.7761,0.0017
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,node_adaptive,69,1.1106,0.123,1028044.0,0.0083,0.0,0.738,0.0145
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,ppr_01,9,1.0739,0.0502,1027793.0,0.0088,0.0005,0.7823,0.008
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,skipconcat,19,0.7817,0.0869,1814220.0,0.0086,0.0003,0.778,0.013
Cora,node,edge_index_2hop,rel_lepe,min,concat,4,skipsum,29,0.9325,0.0938,1027788.0,0.0114,0.0039,0.7675,0.0109
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,gpr,19,0.8796,0.1323,1291061.0,0.01,0.0002,0.7768,0.006
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,lstm,49,1.0416,0.0786,2344239.0,0.0164,0.0027,0.7485,0.0158
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,mean,19,0.7735,0.0283,1291054.0,0.0104,0.0004,0.7731,0.0123
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,node_adaptive,49,1.0105,0.1263,1291310.0,0.0102,0.0006,0.7595,0.0046
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,ppr_01,19,0.8967,0.0901,1291061.0,0.0108,0.0006,0.7724,0.007
Cora,node,edge_index_2hop,rel_lepe,min,concat,6,skipconcat,29,0.7966,0.0175,3257134.0,0.0109,0.0008,0.7688,0.0136
