dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,lstm,49,0.5222,0.0069,1976617.0,0.0164,0.0004,0.7553,0.0057,0.7206,0.0048,0.6367,0.0322,0.6755,0.0162,0.831,0.0012
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,mean,4,0.6994,0.1443,923432.0,0.0101,0.0002,0.5751,0.1501,0.5277,0.1325,0.8876,0.1214,0.6387,0.0581,0.8267,0.0067
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,node_adaptive,34,0.5596,0.0285,923688.0,0.0095,0.0002,0.7102,0.0542,0.6123,0.0652,0.8315,0.0642,0.6994,0.0232,0.826,0.0034
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,ppr_01,54,0.5314,0.0189,923439.0,0.0091,0.0,0.7643,0.0076,0.7213,0.0342,0.6816,0.0644,0.6975,0.0193,0.8279,0.0072
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,skipconcat,59,0.563,0.0766,2889512.0,0.0108,0.0,0.6862,0.1128,0.6164,0.1135,0.8015,0.0955,0.6812,0.0502,0.8222,0.0233
TU_PROTEINS,graph,add,rel_lepe,max,concat,6,skipsum,49,0.5269,0.0125,923432.0,0.0105,0.0011,0.7568,0.0205,0.6748,0.0422,0.7753,0.042,0.7191,0.0074,0.8329,0.0044
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,gpr,74,0.5378,0.0146,398027.0,0.0088,0.0002,0.7402,0.0021,0.7363,0.0879,0.5955,0.1285,0.6399,0.0565,0.8171,0.0058
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,lstm,39,0.5414,0.0089,1451207.0,0.0136,0.0003,0.7628,0.0113,0.8283,0.0383,0.5206,0.0611,0.6354,0.0379,0.8184,0.0035
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,mean,34,0.5347,0.0087,398022.0,0.0099,0.0005,0.7538,0.0113,0.7807,0.048,0.5506,0.0966,0.6369,0.0526,0.8131,0.0021
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,node_adaptive,54,0.5438,0.0207,398278.0,0.0094,0.0005,0.7313,0.0457,0.6716,0.0821,0.7154,0.09,0.6822,0.009,0.819,0.0058
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,ppr_01,59,0.5352,0.0172,398027.0,0.009,0.0002,0.7553,0.0077,0.7257,0.0268,0.633,0.0664,0.6728,0.0298,0.8122,0.0109
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,skipconcat,29,0.5516,0.0118,791238.0,0.0091,0.0002,0.7387,0.0221,0.7939,0.1326,0.5581,0.1734,0.6198,0.0582,0.8156,0.0038
TU_PROTEINS,graph,add,rel_lepe,mean,add,4,skipsum,64,0.5404,0.0091,398022.0,0.009,0.0001,0.7537,0.0153,0.8716,0.0238,0.4532,0.0453,0.5948,0.0376,0.8209,0.0042
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,gpr,74,0.5384,0.014,530223.0,0.0097,0.0002,0.7628,0.014,0.7482,0.0434,0.633,0.1183,0.6753,0.0573,0.8181,0.0093
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,lstm,24,0.5727,0.0183,1583401.0,0.0166,0.0004,0.6937,0.0573,0.6603,0.1293,0.6667,0.1717,0.6289,0.0536,0.8014,0.0165
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,mean,19,0.5743,0.0523,530216.0,0.0104,0.0002,0.6952,0.0848,0.6492,0.1247,0.7341,0.1528,0.6621,0.0149,0.8125,0.0121
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,node_adaptive,44,0.5246,0.0072,530472.0,0.0098,0.0002,0.7598,0.0119,0.7164,0.012,0.6629,0.0275,0.6885,0.0192,0.826,0.0019
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,ppr_01,9,0.5619,0.0301,530223.0,0.0103,0.0008,0.7342,0.0195,0.7916,0.0891,0.4982,0.152,0.5859,0.0958,0.8029,0.0085
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,skipconcat,29,0.5216,0.007,1513256.0,0.0099,0.0004,0.7553,0.0042,0.6944,0.0345,0.7079,0.0635,0.6976,0.0161,0.8235,0.0056
TU_PROTEINS,graph,add,rel_lepe,mean,add,6,skipsum,59,0.5463,0.0133,530216.0,0.0104,0.0015,0.7463,0.0225,0.6845,0.05,0.7041,0.0688,0.6894,0.0185,0.8168,0.0091
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,gpr,29,0.5409,0.0107,660171.0,0.009,0.0001,0.7493,0.0113,0.6816,0.0302,0.7116,0.0382,0.6946,0.002,0.8165,0.0024
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,lstm,39,0.5219,0.0151,1713351.0,0.0134,0.0002,0.7598,0.0119,0.7152,0.0355,0.6741,0.0486,0.6917,0.017,0.8274,0.0059
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,mean,4,0.548,0.0164,660166.0,0.0098,0.0008,0.7507,0.0113,0.8145,0.0433,0.4981,0.0769,0.6123,0.0444,0.8055,0.0103
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,node_adaptive,14,0.5198,0.0038,660422.0,0.0101,0.0,0.7493,0.0209,0.7016,0.057,0.6779,0.0695,0.6839,0.0093,0.8292,0.0016
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,ppr_01,34,0.5254,0.0036,660171.0,0.0094,0.0009,0.7628,0.0021,0.7555,0.0331,0.6105,0.053,0.6725,0.0175,0.8226,0.0043
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,skipconcat,19,0.533,0.0213,1446598.0,0.009,0.0002,0.7222,0.0245,0.6387,0.0548,0.7453,0.0664,0.6827,0.0002,0.8268,0.0071
TU_PROTEINS,graph,add,rel_lepe,mean,concat,4,skipsum,39,0.5342,0.006,660166.0,0.014,0.0082,0.7598,0.0056,0.766,0.023,0.5805,0.0471,0.6585,0.0233,0.8211,0.0058
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,gpr,49,0.5482,0.0198,923439.0,0.0113,0.0011,0.7342,0.0205,0.7845,0.0953,0.5131,0.1616,0.5917,0.099,0.8117,0.0093
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,lstm,29,0.5786,0.031,1976617.0,0.0178,0.0023,0.7418,0.0182,0.7605,0.113,0.603,0.1717,0.6423,0.0464,0.8059,0.0105
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,mean,49,0.5616,0.0135,923432.0,0.011,0.0003,0.7237,0.0189,0.6982,0.1192,0.6629,0.1719,0.648,0.0542,0.8081,0.0076
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,node_adaptive,4,0.5454,0.0095,923688.0,0.0097,0.0003,0.7598,0.0216,0.786,0.0641,0.573,0.137,0.6483,0.0672,0.8172,0.0121
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,ppr_01,29,0.5599,0.0177,923439.0,0.0102,0.001,0.6997,0.0393,0.6548,0.1012,0.6554,0.1514,0.6303,0.0432,0.7945,0.0064
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,skipconcat,49,0.5384,0.0033,2889512.0,0.011,0.0006,0.7342,0.0278,0.7073,0.0777,0.6292,0.1332,0.6493,0.051,0.823,0.0047
TU_PROTEINS,graph,add,rel_lepe,mean,concat,6,skipsum,49,0.5259,0.0163,923432.0,0.0097,0.0001,0.7508,0.0166,0.7323,0.0302,0.6067,0.1042,0.6561,0.0566,0.8097,0.0195
TU_PROTEINS,graph,add,rel_lepe,min,add,4,gpr,14,0.5307,0.0068,398027.0,0.0089,0.0006,0.7538,0.0113,0.7409,0.0642,0.6255,0.1337,0.6626,0.063,0.8327,0.0051
TU_PROTEINS,graph,add,rel_lepe,min,add,4,lstm,34,0.5458,0.0255,1451207.0,0.013,0.0001,0.7658,0.0133,0.74,0.0582,0.6592,0.0597,0.6923,0.0089,0.8226,0.0044
TU_PROTEINS,graph,add,rel_lepe,min,add,4,mean,24,0.5455,0.0231,398022.0,0.0091,0.0007,0.7388,0.0511,0.7044,0.1078,0.7004,0.1286,0.6827,0.0151,0.8305,0.0024
TU_PROTEINS,graph,add,rel_lepe,min,add,4,node_adaptive,34,0.5287,0.0145,398278.0,0.009,0.0005,0.7312,0.0251,0.6631,0.0692,0.7153,0.077,0.6805,0.0067,0.8348,0.0043
TU_PROTEINS,graph,add,rel_lepe,min,add,4,ppr_01,29,0.5188,0.0043,398027.0,0.0085,0.0003,0.7658,0.0097,0.741,0.0383,0.6479,0.0522,0.6886,0.0158,0.8314,0.0029
TU_PROTEINS,graph,add,rel_lepe,min,add,4,skipconcat,39,0.5148,0.0112,791238.0,0.0089,0.0005,0.7703,0.0073,0.77,0.0375,0.6142,0.0371,0.6815,0.012,0.8312,0.0007
TU_PROTEINS,graph,add,rel_lepe,min,add,4,skipsum,29,0.5272,0.0172,398022.0,0.0089,0.0005,0.7583,0.0203,0.7043,0.0491,0.7004,0.059,0.6986,0.021,0.8284,0.0073
TU_PROTEINS,graph,add,rel_lepe,min,add,6,gpr,34,0.5228,0.0029,530223.0,0.0095,0.0003,0.7568,0.0133,0.7277,0.0721,0.6592,0.0848,0.6828,0.0224,0.8374,0.0025
TU_PROTEINS,graph,add,rel_lepe,min,add,6,lstm,29,0.6494,0.1496,1583401.0,0.0184,0.0041,0.7357,0.0076,0.7912,0.1127,0.5281,0.1592,0.6041,0.0592,0.8127,0.0091
TU_PROTEINS,graph,add,rel_lepe,min,add,6,mean,4,0.5354,0.0061,530216.0,0.0104,0.0001,0.7643,0.0056,0.8063,0.082,0.5655,0.0827,0.6549,0.0314,0.8326,0.0046
TU_PROTEINS,graph,add,rel_lepe,min,add,6,node_adaptive,54,0.5124,0.0089,530472.0,0.0102,0.0009,0.7778,0.0092,0.7597,0.0559,0.6667,0.0644,0.7052,0.0174,0.8408,0.0031
TU_PROTEINS,graph,add,rel_lepe,min,add,6,ppr_01,9,0.5428,0.0098,530223.0,0.0095,0.0002,0.7448,0.014,0.7319,0.031,0.5843,0.0993,0.6425,0.0536,0.8239,0.0033
TU_PROTEINS,graph,add,rel_lepe,min,add,6,skipconcat,44,0.5324,0.0179,1513256.0,0.0098,0.0003,0.7613,0.0169,0.7551,0.0856,0.6367,0.0941,0.6794,0.0162,0.8307,0.0054
TU_PROTEINS,graph,add,rel_lepe,min,add,6,skipsum,39,0.5522,0.0084,530216.0,0.0096,0.0008,0.7478,0.0195,0.6727,0.0393,0.7379,0.0505,0.7011,0.0118,0.8243,0.0046
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,gpr,14,0.5428,0.0236,660171.0,0.0086,0.0003,0.7373,0.0383,0.6682,0.0725,0.7491,0.1063,0.6957,0.0111,0.8194,0.0045
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,lstm,19,0.5457,0.0093,1713351.0,0.0131,0.0003,0.7417,0.0258,0.7506,0.128,0.6255,0.1751,0.6473,0.077,0.8214,0.0024
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,mean,4,0.5263,0.0054,660166.0,0.0091,0.0001,0.7703,0.0,0.7661,0.0243,0.618,0.0367,0.6827,0.0129,0.8296,0.0052
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,node_adaptive,14,0.5171,0.0057,660422.0,0.0085,0.0003,0.7673,0.0021,0.7671,0.0905,0.6442,0.1249,0.6832,0.0468,0.8339,0.0017
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,ppr_01,34,0.5386,0.0179,660171.0,0.0125,0.005,0.7282,0.0393,0.644,0.0721,0.7865,0.0885,0.6993,0.0151,0.8327,0.0018
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,skipconcat,19,0.5278,0.0188,1446598.0,0.009,0.0001,0.7448,0.017,0.699,0.0709,0.6854,0.115,0.6795,0.028,0.827,0.0031
TU_PROTEINS,graph,add,rel_lepe,min,concat,4,skipsum,49,0.5276,0.01,660166.0,0.0084,0.0001,0.7673,0.0042,0.7383,0.0326,0.6592,0.0742,0.6922,0.0285,0.8252,0.0048
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,gpr,39,0.5349,0.0118,923439.0,0.0099,0.0002,0.7538,0.014,0.6913,0.0315,0.7041,0.0462,0.6959,0.0176,0.8219,0.0027
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,lstm,4,0.5326,0.0042,1976617.0,0.0158,0.0005,0.7643,0.0085,0.7526,0.0576,0.633,0.0741,0.6812,0.0184,0.8211,0.0122
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,mean,44,0.5384,0.0167,923432.0,0.0137,0.0043,0.7568,0.0128,0.8003,0.0525,0.5356,0.0832,0.6349,0.043,0.8181,0.0053
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,node_adaptive,4,0.5138,0.0049,923688.0,0.0097,0.0002,0.7703,0.0097,0.7748,0.0348,0.6067,0.0477,0.6784,0.0214,0.8343,0.0018
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,ppr_01,9,0.5191,0.0019,923439.0,0.01,0.0011,0.7718,0.0021,0.7804,0.0267,0.603,0.0414,0.6786,0.0168,0.8288,0.0026
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,skipconcat,19,0.5211,0.0081,2889512.0,0.0109,0.0005,0.7658,0.0097,0.7689,0.0503,0.6105,0.0981,0.6718,0.0478,0.8224,0.0078
TU_PROTEINS,graph,add,rel_lepe,min,concat,6,skipsum,24,0.5605,0.0477,923432.0,0.0098,0.0009,0.7132,0.0457,0.6358,0.0712,0.7603,0.1222,0.68,0.0014,0.8223,0.007
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,gpr,34,0.5374,0.0243,398027.0,0.0083,0.0003,0.7388,0.0478,0.6718,0.0872,0.7491,0.0928,0.6976,0.0302,0.8217,0.0083
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,lstm,14,0.563,0.0376,1451207.0,0.0129,0.0002,0.7087,0.0584,0.6246,0.0777,0.7753,0.0885,0.6827,0.0312,0.8116,0.0221
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,mean,19,0.5681,0.0521,398022.0,0.0095,0.0006,0.6907,0.0633,0.6075,0.0854,0.779,0.099,0.6708,0.0267,0.8159,0.0149
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,node_adaptive,24,0.5758,0.0553,398278.0,0.0087,0.0009,0.7177,0.0719,0.6305,0.0977,0.8053,0.0505,0.7002,0.0485,0.8106,0.0311
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,ppr_01,29,0.5418,0.0159,398027.0,0.0082,0.0002,0.7147,0.0285,0.641,0.0744,0.7378,0.1327,0.671,0.0321,0.8219,0.006
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,skipconcat,24,0.5226,0.0018,791238.0,0.0087,0.0003,0.7493,0.0317,0.6761,0.046,0.7304,0.042,0.7006,0.0303,0.8251,0.0054
TU_PROTEINS,graph,add,rel_rwpe,add,add,4,skipsum,34,0.5372,0.0304,398022.0,0.0116,0.0046,0.7613,0.0161,0.7062,0.0304,0.6966,0.0183,0.7008,0.0143,0.8189,0.0137
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,gpr,29,0.6044,0.0102,530223.0,0.0124,0.0038,0.6532,0.0398,0.645,0.1533,0.6592,0.3233,0.5554,0.1628,0.8061,0.0142
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,lstm,24,0.5538,0.0447,1583401.0,0.0159,0.0002,0.7087,0.0598,0.647,0.1015,0.7341,0.1197,0.6703,0.0118,0.82,0.0113
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,mean,34,0.5686,0.0173,530216.0,0.0106,0.0002,0.7012,0.0546,0.6122,0.084,0.794,0.0713,0.683,0.0262,0.8195,0.0093
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,node_adaptive,29,0.5304,0.0234,530472.0,0.0099,0.0002,0.7613,0.0255,0.6837,0.0517,0.779,0.0625,0.7239,0.0065,0.8376,0.0041
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,ppr_01,24,0.5626,0.0118,530223.0,0.0099,0.0001,0.7162,0.0257,0.6142,0.035,0.8052,0.0347,0.6952,0.0115,0.8189,0.0077
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,skipconcat,34,0.5193,0.0074,1513256.0,0.01,0.0003,0.7673,0.014,0.7593,0.0794,0.6479,0.0963,0.688,0.025,0.8269,0.0029
TU_PROTEINS,graph,add,rel_rwpe,add,add,6,skipsum,39,0.6025,0.0284,530216.0,0.0127,0.0045,0.6832,0.0334,0.6571,0.1482,0.7041,0.2452,0.6207,0.08,0.796,0.0173
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,gpr,49,0.5189,0.0157,660171.0,0.0083,0.0001,0.7522,0.0133,0.6773,0.0469,0.7528,0.0751,0.7081,0.0129,0.8301,0.0079
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,lstm,39,0.5444,0.0433,1713351.0,0.0135,0.0013,0.7297,0.0669,0.6501,0.0865,0.7828,0.0505,0.7033,0.0361,0.8227,0.0125
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,mean,34,0.54,0.0156,660166.0,0.0092,0.0007,0.7463,0.0418,0.6752,0.075,0.7528,0.055,0.7059,0.0191,0.8222,0.0074
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,node_adaptive,49,0.5787,0.0613,660422.0,0.0087,0.0004,0.7027,0.0573,0.5974,0.0573,0.8502,0.0264,0.699,0.0326,0.8177,0.0214
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,ppr_01,39,0.5202,0.0081,660171.0,0.0089,0.0002,0.7718,0.0258,0.7108,0.0583,0.7453,0.0371,0.7245,0.0129,0.8355,0.0004
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,skipconcat,29,0.5359,0.045,1446598.0,0.0087,0.0002,0.7388,0.0542,0.6527,0.0759,0.809,0.0692,0.7154,0.0278,0.8333,0.0034
TU_PROTEINS,graph,add,rel_rwpe,add,concat,4,skipsum,29,0.5441,0.0178,660166.0,0.0082,0.0002,0.7282,0.0245,0.6337,0.0351,0.7753,0.0243,0.6963,0.0165,0.827,0.0021
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,gpr,24,0.5415,0.0445,923439.0,0.0095,0.0002,0.7252,0.055,0.6383,0.0775,0.809,0.0825,0.7048,0.0213,0.8288,0.0071
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,lstm,49,0.5451,0.0203,1976617.0,0.0192,0.0042,0.7553,0.0216,0.7983,0.0933,0.5693,0.1746,0.6352,0.095,0.8184,0.0172
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,mean,39,0.5566,0.0447,923432.0,0.0111,0.0004,0.7102,0.0737,0.6268,0.0888,0.8052,0.0822,0.6948,0.0314,0.8302,0.003
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,node_adaptive,34,0.5072,0.0068,923688.0,0.0099,0.0003,0.7628,0.0107,0.7065,0.0487,0.7191,0.08,0.7069,0.0203,0.8374,0.0027
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,ppr_01,49,0.509,0.0049,923439.0,0.0097,0.0001,0.7853,0.0042,0.7639,0.0203,0.6741,0.0243,0.7156,0.0071,0.8321,0.0011
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,skipconcat,49,0.5347,0.0299,2889512.0,0.0102,0.0002,0.7207,0.0362,0.6417,0.0632,0.7453,0.0867,0.6818,0.0031,0.8268,0.0049
TU_PROTEINS,graph,add,rel_rwpe,add,concat,6,skipsum,54,0.6032,0.0809,923432.0,0.0098,0.0005,0.6351,0.1011,0.5474,0.0822,0.8727,0.0832,0.6635,0.041,0.8243,0.0048
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,gpr,9,0.5377,0.0089,398027.0,0.0087,0.0006,0.7417,0.0118,0.7073,0.0614,0.6404,0.1009,0.6622,0.0294,0.8048,0.0143
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,lstm,34,0.5371,0.0157,1451207.0,0.0128,0.0001,0.7477,0.0147,0.7277,0.1069,0.6591,0.1252,0.672,0.0346,0.8285,0.0007
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,mean,34,0.5318,0.0114,398022.0,0.015,0.0081,0.7342,0.0169,0.6625,0.0248,0.6891,0.0106,0.6754,0.0167,0.8123,0.0094
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,node_adaptive,19,0.5413,0.0271,398278.0,0.0085,0.0,0.7583,0.0093,0.7434,0.0597,0.633,0.1162,0.6716,0.0507,0.8123,0.0168
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,ppr_01,29,0.5256,0.006,398027.0,0.0088,0.0004,0.7568,0.0098,0.7461,0.0353,0.603,0.0583,0.664,0.0249,0.8172,0.0069
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,skipconcat,29,0.526,0.0022,791238.0,0.0085,0.0009,0.7763,0.0056,0.7668,0.0511,0.6479,0.0644,0.6977,0.0179,0.8214,0.0052
TU_PROTEINS,graph,add,rel_rwpe,max,add,4,skipsum,29,0.5346,0.0056,398022.0,0.0081,0.0002,0.7522,0.0064,0.7345,0.0488,0.618,0.0931,0.6635,0.0329,0.8145,0.0056
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,gpr,34,0.5293,0.0098,530223.0,0.0091,0.0004,0.7598,0.0093,0.7889,0.0414,0.5543,0.0624,0.6472,0.0309,0.8166,0.0047
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,lstm,49,0.5277,0.0057,1583401.0,0.0163,0.0006,0.7582,0.0149,0.735,0.0575,0.6442,0.0955,0.6785,0.0313,0.8282,0.0036
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,mean,59,0.5475,0.0007,530216.0,0.0105,0.0004,0.7417,0.0118,0.7774,0.0802,0.5243,0.0747,0.6172,0.0216,0.8087,0.0073
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,node_adaptive,64,0.5274,0.01,530472.0,0.0091,0.0001,0.7733,0.0092,0.7648,0.012,0.6292,0.0511,0.6888,0.0265,0.8224,0.0033
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,ppr_01,34,0.5524,0.0045,530223.0,0.0099,0.0005,0.7237,0.0202,0.6706,0.0783,0.6704,0.1087,0.6574,0.0271,0.8096,0.0059
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,skipconcat,9,0.5291,0.0067,1513256.0,0.01,0.0004,0.7583,0.0056,0.746,0.0418,0.6142,0.077,0.6682,0.0336,0.8191,0.0008
TU_PROTEINS,graph,add,rel_rwpe,max,add,6,skipsum,34,0.5309,0.0026,530216.0,0.0099,0.0008,0.7523,0.0,0.7313,0.0192,0.6067,0.0331,0.6622,0.0124,0.8142,0.0036
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,gpr,54,0.5164,0.0049,660171.0,0.0082,0.0002,0.7462,0.0239,0.6778,0.0382,0.7078,0.0318,0.6913,0.0219,0.8247,0.0017
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,lstm,69,0.5534,0.0116,1713351.0,0.0131,0.0003,0.7192,0.0181,0.6181,0.0252,0.794,0.0295,0.6941,0.0097,0.8224,0.0035
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,mean,44,0.5481,0.0097,660166.0,0.0115,0.0028,0.7327,0.017,0.6359,0.029,0.7903,0.028,0.7036,0.0069,0.8245,0.0043
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,node_adaptive,29,0.5428,0.0117,660422.0,0.0085,0.0002,0.7282,0.0225,0.6287,0.0258,0.7903,0.0106,0.7002,0.0199,0.8246,0.0047
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,ppr_01,49,0.5266,0.0181,660171.0,0.0081,0.0002,0.7493,0.0281,0.6955,0.0624,0.6929,0.0505,0.6897,0.0097,0.8231,0.0051
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,skipconcat,49,0.523,0.0066,1446598.0,0.0088,0.0002,0.7658,0.0037,0.7014,0.0154,0.7266,0.0347,0.7129,0.0096,0.8282,0.0043
TU_PROTEINS,graph,add,rel_rwpe,max,concat,4,skipsum,59,0.5967,0.0844,660166.0,0.0087,0.0003,0.6667,0.1147,0.6043,0.1139,0.7865,0.1323,0.6622,0.0379,0.8086,0.0166
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,gpr,24,0.5568,0.016,923439.0,0.0098,0.0009,0.7358,0.0457,0.6748,0.083,0.7304,0.0958,0.6902,0.0085,0.818,0.0039
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,lstm,39,0.548,0.0067,1976617.0,0.0163,0.0005,0.7372,0.0107,0.6479,0.0157,0.7565,0.0053,0.6979,0.008,0.8194,0.0059
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,mean,39,0.5293,0.0164,923432.0,0.0101,0.0002,0.7553,0.0093,0.7044,0.03,0.6779,0.0471,0.689,0.0151,0.8239,0.0037
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,node_adaptive,34,0.5336,0.0127,923688.0,0.01,0.0,0.7237,0.0297,0.6286,0.0431,0.7828,0.0322,0.6952,0.0142,0.8252,0.0024
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,ppr_01,49,0.5228,0.0089,923439.0,0.0142,0.0063,0.7658,0.0132,0.7179,0.0451,0.6966,0.04,0.7045,0.0019,0.8272,0.002
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,skipconcat,19,0.5645,0.0373,2889512.0,0.0165,0.0056,0.7057,0.0341,0.6035,0.0413,0.809,0.0421,0.6888,0.0136,0.8175,0.0063
TU_PROTEINS,graph,add,rel_rwpe,max,concat,6,skipsum,39,0.5439,0.0151,923432.0,0.0092,0.0003,0.7523,0.0074,0.6688,0.0165,0.7603,0.0322,0.7109,0.0084,0.8246,0.0021
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,gpr,34,0.5421,0.0124,398027.0,0.0085,0.0002,0.7147,0.0276,0.6321,0.0426,0.7116,0.0371,0.6672,0.0139,0.8085,0.0015
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,lstm,14,0.5596,0.0064,1451207.0,0.0138,0.0007,0.7342,0.0224,0.7943,0.0545,0.4719,0.1199,0.5771,0.0902,0.813,0.0027
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,mean,19,0.546,0.0158,398022.0,0.0089,0.0001,0.7342,0.0097,0.6834,0.046,0.6479,0.0688,0.6602,0.0162,0.8089,0.0075
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,node_adaptive,44,0.5275,0.0078,398278.0,0.009,0.0008,0.7538,0.0149,0.7216,0.0587,0.6554,0.0891,0.679,0.0216,0.8216,0.0082
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,ppr_01,34,0.5338,0.0069,398027.0,0.009,0.0005,0.7387,0.0147,0.6667,0.0237,0.7004,0.0265,0.6825,0.0148,0.8065,0.0075
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,skipconcat,24,0.5496,0.0176,791238.0,0.0092,0.0004,0.7568,0.0098,0.7344,0.0303,0.6255,0.0853,0.6702,0.041,0.8067,0.0145
TU_PROTEINS,graph,add,rel_rwpe,mean,add,4,skipsum,34,0.5399,0.0072,398022.0,0.0088,0.0002,0.7357,0.0203,0.6931,0.0729,0.6517,0.0825,0.6629,0.0113,0.8127,0.0023
TU_PROTEINS,graph,add,rel_rwpe,mean,add,6,gpr,34,0.5535,0.0183,530223.0,0.0101,0.0008,0.7357,0.0139,0.7101,0.0699,0.6142,0.1015,0.6472,0.0325,0.8023,0.0115
