dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,79,0.3885,0.082,851977.0,0.2344,0.0025,0.9085,0.0107
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,169,0.4287,0.1015,851726.0,0.1928,0.0174,0.9111,0.0095
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,9,0.3817,0.0321,1638153.0,0.1884,0.0111,0.8967,0.0116
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,4,skipsum,9,0.3608,0.1136,851721.0,0.205,0.0214,0.9135,0.0195
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,gpr,9,0.3934,0.1186,1114896.0,0.1907,0.0145,0.905,0.023
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,lstm,49,0.3815,0.0091,2168074.0,0.315,0.0022,0.9098,0.0126
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,mean,9,0.3361,0.0232,1114889.0,0.1948,0.0079,0.9116,0.0031
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,99,0.3799,0.0704,1115145.0,0.1941,0.0026,0.9028,0.0024
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,9,0.3029,0.0288,1114896.0,0.2317,0.0361,0.9216,0.0054
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,9,0.3738,0.0231,3080969.0,0.1848,0.0048,0.8994,0.0049
AmazonPhoto,node,edge_index_2hop,degree_row,max,concat,6,skipsum,9,0.3706,0.0371,1114889.0,0.2063,0.0219,0.9017,0.0124
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,gpr,19,0.3432,0.0423,589582.0,0.1772,0.0129,0.9185,0.0113
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,lstm,19,0.3525,0.0723,1642762.0,0.1996,0.0007,0.9116,0.0106
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,mean,29,0.3367,0.061,589577.0,0.1788,0.0059,0.9257,0.0122
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,9,0.3483,0.0551,589833.0,0.1681,0.0008,0.9044,0.0158
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,9,0.3252,0.0365,589582.0,0.185,0.0116,0.9205,0.0043
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,9,0.3337,0.0498,982793.0,0.1825,0.014,0.9161,0.0087
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,4,skipsum,9,0.3785,0.0455,589577.0,0.1796,0.011,0.9135,0.0016
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,gpr,19,0.3506,0.058,721680.0,0.1935,0.0227,0.9189,0.0107
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,lstm,69,0.403,0.0669,1774858.0,0.291,0.0002,0.9074,0.0145
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,mean,9,0.3486,0.0313,721673.0,0.1961,0.0149,0.9089,0.0105
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,79,0.3928,0.0778,721929.0,0.1861,0.0129,0.912,0.0145
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,9,0.3206,0.0382,721680.0,0.2228,0.0372,0.912,0.0077
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,39,0.4019,0.111,1704713.0,0.196,0.0118,0.9074,0.0157
AmazonPhoto,node,edge_index_2hop,degree_row,mean,add,6,skipsum,29,0.367,0.0332,721673.0,0.2102,0.0058,0.9157,0.0079
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,0.3396,0.0625,851726.0,0.1866,0.0147,0.912,0.0154
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,lstm,49,0.423,0.0759,1904906.0,0.2028,0.0039,0.9087,0.0039
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,mean,9,0.3629,0.0377,851721.0,0.1862,0.0054,0.9066,0.0057
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,9,0.3322,0.0377,851977.0,0.1795,0.0102,0.9078,0.0119
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,19,0.3862,0.0915,851726.0,0.187,0.0077,0.9011,0.0252
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,9,0.3685,0.0374,1638153.0,0.1844,0.0022,0.9059,0.01
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,0.3493,0.0377,851721.0,0.2099,0.0338,0.9044,0.0104
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,gpr,9,0.3525,0.0465,1114896.0,0.1753,0.0006,0.9046,0.0168
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,lstm,39,0.406,0.022,2168074.0,0.2822,0.0043,0.9085,0.0092
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,mean,9,0.3345,0.0323,1114889.0,0.2061,0.013,0.9105,0.0128
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,89,0.3578,0.0841,1115145.0,0.1975,0.0125,0.9091,0.0052
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,9,0.3315,0.0544,1114896.0,0.1744,0.0004,0.9109,0.015
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,9,0.3973,0.0609,3080969.0,0.1865,0.0148,0.8902,0.0198
AmazonPhoto,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,9,0.3646,0.031,1114889.0,0.1979,0.0184,0.8989,0.0057
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,gpr,49,0.3859,0.0519,589582.0,0.2245,0.0002,0.9103,0.0124
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,lstm,89,0.3809,0.0333,1642762.0,0.2319,0.0076,0.9135,0.0091
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,mean,29,0.3414,0.0486,589577.0,0.2012,0.0162,0.9181,0.0097
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,29,0.4116,0.1058,589833.0,0.2267,0.0091,0.9007,0.0134
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,ppr_01,19,0.3224,0.0377,589582.0,0.192,0.018,0.9144,0.0096
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,skipconcat,9,0.3763,0.0819,982793.0,0.2151,0.0654,0.9054,0.0153
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,4,skipsum,19,0.371,0.0534,589577.0,0.1754,0.001,0.9172,0.0091
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,gpr,9,0.3239,0.0499,721680.0,0.1832,0.0038,0.9168,0.0054
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,lstm,69,0.4011,0.0506,1774858.0,0.318,0.0074,0.9098,0.0088
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,mean,9,0.3205,0.0552,721673.0,0.1958,0.0078,0.9142,0.0142
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,9,0.3483,0.0841,721929.0,0.1948,0.0045,0.9105,0.0123
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,ppr_01,19,0.3613,0.0653,721680.0,0.1914,0.0125,0.912,0.0059
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,skipconcat,19,0.375,0.0703,1704713.0,0.2035,0.0207,0.9039,0.0144
AmazonPhoto,node,edge_index_2hop,degree_row,min,add,6,skipsum,19,0.3478,0.055,721673.0,0.2103,0.0218,0.9146,0.0087
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,gpr,49,0.3588,0.061,851726.0,0.2319,0.0042,0.9074,0.0113
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,lstm,29,0.4169,0.0825,1904906.0,0.2358,0.0049,0.9048,0.0065
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,mean,9,0.3285,0.05,851721.0,0.2066,0.0312,0.9131,0.0119
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,79,0.4324,0.0841,851977.0,0.2311,0.0107,0.9033,0.013
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,9,0.3222,0.0299,851726.0,0.1947,0.0284,0.9176,0.0095
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,9,0.4258,0.0282,1638153.0,0.2043,0.0063,0.893,0.0087
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,0.3316,0.0791,851721.0,0.184,0.01,0.9115,0.0154
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,gpr,9,0.3417,0.055,1114896.0,0.1995,0.018,0.9127,0.0066
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,lstm,99,0.3878,0.0488,2168074.0,0.3263,0.0087,0.9065,0.0106
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,mean,9,0.3521,0.0412,1114889.0,0.1887,0.0132,0.9061,0.0088
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,9,0.3224,0.0218,1115145.0,0.2169,0.0068,0.9094,0.0048
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,9,0.3426,0.0503,1114896.0,0.2096,0.0181,0.907,0.0167
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,9,0.422,0.0577,3080969.0,0.2286,0.0028,0.8928,0.0106
AmazonPhoto,node,edge_index_2hop,degree_row,min,concat,6,skipsum,19,0.3704,0.0551,1114889.0,0.2008,0.0182,0.9043,0.015
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,gpr,59,0.2612,0.0238,589582.0,0.1779,0.0087,0.9418,0.0065
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,lstm,79,0.3004,0.0303,1642762.0,0.2053,0.0046,0.929,0.0128
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,mean,9,0.2505,0.0306,589577.0,0.1781,0.0121,0.9322,0.0113
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,9,0.289,0.0313,589833.0,0.191,0.0079,0.9261,0.0123
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,59,0.3052,0.0459,589582.0,0.1911,0.0123,0.927,0.0082
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,59,0.3752,0.0805,982793.0,0.1898,0.0124,0.902,0.0248
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,4,skipsum,29,0.2799,0.0216,589577.0,0.1803,0.0106,0.9253,0.0047
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,gpr,9,0.2914,0.0708,721680.0,0.2221,0.0081,0.9323,0.0108
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,lstm,49,0.2706,0.0287,1774858.0,0.2929,0.0036,0.9351,0.011
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,mean,19,0.2676,0.0344,721673.0,0.2138,0.0131,0.9331,0.0142
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,39,0.3131,0.0306,721929.0,0.18,0.0111,0.9305,0.007
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,19,0.2848,0.0247,721680.0,0.1837,0.0118,0.924,0.0134
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,139,0.3017,0.0337,1704713.0,0.2229,0.0027,0.9242,0.0077
AmazonPhoto,node,edge_index_2hop,degree_sys,add,add,6,skipsum,9,0.2539,0.0323,721673.0,0.2093,0.0279,0.9277,0.0099
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,gpr,9,0.262,0.0259,851726.0,0.173,0.0025,0.9312,0.0069
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,lstm,29,0.3105,0.0368,1904906.0,0.2096,0.0034,0.9298,0.0068
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,mean,9,0.2874,0.0472,851721.0,0.1717,0.0057,0.9248,0.0091
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,9,0.2473,0.0316,851977.0,0.2036,0.0136,0.9333,0.0065
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,19,0.2932,0.0158,851726.0,0.1783,0.0039,0.9174,0.005
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,29,0.2878,0.0469,1638153.0,0.2204,0.0523,0.9268,0.0069
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,169,0.2979,0.0545,851721.0,0.1618,0.0008,0.9251,0.0177
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,gpr,9,0.2678,0.0373,1114896.0,0.1722,0.0025,0.9318,0.0056
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,lstm,49,0.2905,0.0052,2168074.0,0.2893,0.0019,0.929,0.0104
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,mean,19,0.2985,0.0164,1114889.0,0.1787,0.0013,0.9314,0.0046
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,39,0.3296,0.0562,1115145.0,0.1631,0.0005,0.9242,0.0087
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,9,0.272,0.0288,1114896.0,0.2376,0.0471,0.9235,0.0074
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,29,0.3547,0.0059,3080969.0,0.1743,0.002,0.9168,0.0182
AmazonPhoto,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,9,0.2869,0.0249,1114889.0,0.1751,0.0007,0.9218,0.0067
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,gpr,59,0.4276,0.0521,589582.0,0.228,0.0048,0.9007,0.0094
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,lstm,49,0.4652,0.1301,1642762.0,0.2355,0.0074,0.8994,0.0144
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,mean,9,0.3032,0.0308,589577.0,0.1655,0.0016,0.9227,0.0041
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,109,0.4479,0.0668,589833.0,0.2242,0.0089,0.8867,0.007
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,9,0.3459,0.0183,589582.0,0.1722,0.0006,0.9122,0.0087
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,9,0.3673,0.0522,982793.0,0.1648,0.0015,0.9089,0.01
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,4,skipsum,9,0.3429,0.0243,589577.0,0.1913,0.0393,0.9155,0.0093
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,gpr,9,0.3142,0.0384,721680.0,0.2062,0.0423,0.9196,0.009
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,lstm,39,0.4066,0.0987,1774858.0,0.3403,0.0055,0.9044,0.0133
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,mean,9,0.3309,0.0531,721673.0,0.1763,0.0008,0.9109,0.0132
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,9,0.3748,0.1157,721929.0,0.1675,0.0014,0.902,0.0218
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,19,0.3354,0.0297,721680.0,0.1704,0.0027,0.9157,0.0104
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,179,0.3746,0.085,1704713.0,0.1732,0.0011,0.9159,0.0061
AmazonPhoto,node,edge_index_2hop,degree_sys,max,add,6,skipsum,9,0.3221,0.0451,721673.0,0.1818,0.0009,0.9172,0.0148
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,gpr,59,0.4326,0.106,851726.0,0.2331,0.0014,0.9002,0.0096
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,lstm,19,0.3975,0.0654,1904906.0,0.2362,0.0079,0.9039,0.0039
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,mean,9,0.3209,0.0392,851721.0,0.1717,0.0012,0.9185,0.0112
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,node_adaptive,79,0.4135,0.0463,851977.0,0.2334,0.0071,0.9074,0.0113
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,ppr_01,9,0.349,0.0504,851726.0,0.1687,0.0025,0.907,0.0161
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,skipconcat,9,0.3915,0.0797,1638153.0,0.1688,0.0003,0.9013,0.0151
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,4,skipsum,19,0.3668,0.0942,851721.0,0.1767,0.0012,0.9146,0.0179
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,gpr,9,0.3439,0.0558,1114896.0,0.1745,0.0024,0.9115,0.0142
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,lstm,19,0.3936,0.0843,2168074.0,0.3281,0.0007,0.9017,0.0148
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,mean,9,0.3143,0.0301,1114889.0,0.1749,0.0029,0.9183,0.0079
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,node_adaptive,9,0.3455,0.0451,1115145.0,0.2086,0.0525,0.9054,0.003
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,ppr_01,9,0.3738,0.0619,1114896.0,0.1764,0.0023,0.8935,0.0241
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,skipconcat,9,0.386,0.0541,3080969.0,0.1772,0.0007,0.8922,0.013
AmazonPhoto,node,edge_index_2hop,degree_sys,max,concat,6,skipsum,9,0.3589,0.0433,1114889.0,0.1679,0.0035,0.9063,0.0136
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,gpr,109,0.3421,0.044,589582.0,0.1658,0.0024,0.9238,0.0113
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,lstm,99,0.3693,0.0252,1642762.0,0.2056,0.0037,0.9061,0.023
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,mean,29,0.3322,0.0301,589577.0,0.1698,0.0029,0.9227,0.0057
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,node_adaptive,9,0.3705,0.0371,589833.0,0.1646,0.0031,0.9063,0.0136
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,ppr_01,19,0.3253,0.0363,589582.0,0.2071,0.0383,0.9216,0.0084
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,skipconcat,19,0.3438,0.0345,982793.0,0.1625,0.0016,0.9159,0.0039
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,4,skipsum,29,0.3732,0.0819,589577.0,0.161,0.0014,0.9181,0.0069
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,gpr,9,0.3431,0.0755,721680.0,0.1653,0.0006,0.9141,0.0128
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,lstm,19,0.3465,0.0896,1774858.0,0.2907,0.0019,0.9133,0.0153
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,mean,19,0.3553,0.059,721673.0,0.2277,0.0414,0.9164,0.0093
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,node_adaptive,9,0.3492,0.0745,721929.0,0.17,0.0011,0.905,0.0184
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,ppr_01,9,0.3109,0.049,721680.0,0.1684,0.0041,0.9163,0.0084
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,skipconcat,59,0.3583,0.0734,1704713.0,0.17,0.0032,0.9135,0.0122
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,add,6,skipsum,69,0.3389,0.0584,721673.0,0.1652,0.002,0.9189,0.003
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,gpr,9,0.347,0.0725,851726.0,0.1639,0.0035,0.917,0.0095
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,lstm,59,0.4237,0.0595,1904906.0,0.211,0.0024,0.9057,0.0116
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,mean,9,0.3405,0.0643,851721.0,0.2028,0.0422,0.9076,0.014
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,node_adaptive,9,0.3111,0.0424,851977.0,0.1634,0.0013,0.9166,0.0112
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,ppr_01,9,0.3125,0.0418,851726.0,0.1934,0.0368,0.9181,0.0101
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,skipconcat,9,0.3642,0.0552,1638153.0,0.1708,0.0011,0.9091,0.015
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,4,skipsum,9,0.3431,0.0911,851721.0,0.1619,0.0014,0.9068,0.0214
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,gpr,9,0.3221,0.0381,1114896.0,0.171,0.0014,0.9166,0.0107
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,lstm,49,0.404,0.0416,2168074.0,0.2891,0.0038,0.905,0.0067
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,mean,9,0.3297,0.0233,1114889.0,0.1735,0.0009,0.9109,0.0092
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,node_adaptive,9,0.3652,0.0127,1115145.0,0.196,0.0379,0.9006,0.0024
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,ppr_01,9,0.3219,0.025,1114896.0,0.1618,0.0004,0.9081,0.0089
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,skipconcat,9,0.4183,0.0681,3080969.0,0.1664,0.0006,0.8887,0.0184
AmazonPhoto,node,edge_index_2hop,degree_sys,mean,concat,6,skipsum,9,0.3439,0.0209,1114889.0,0.1637,0.0015,0.9061,0.0088
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,gpr,59,0.3874,0.0496,589582.0,0.2317,0.0027,0.9089,0.0112
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,lstm,29,0.3875,0.0559,1642762.0,0.2284,0.0037,0.9111,0.0102
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,mean,9,0.3397,0.0379,589577.0,0.17,0.0009,0.9155,0.0088
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,node_adaptive,29,0.4134,0.0234,589833.0,0.2255,0.0081,0.888,0.0074
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,ppr_01,9,0.2992,0.0332,589582.0,0.1691,0.0022,0.9207,0.0102
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,skipconcat,9,0.3205,0.0457,982793.0,0.171,0.0059,0.9185,0.0094
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,4,skipsum,39,0.3627,0.0463,589577.0,0.1667,0.0021,0.9181,0.0086
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,gpr,9,0.3255,0.0637,721680.0,0.1699,0.0014,0.9176,0.0107
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,lstm,69,0.3897,0.1027,1774858.0,0.3214,0.0025,0.9094,0.0138
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,mean,9,0.3137,0.0316,721673.0,0.1762,0.0017,0.9183,0.0088
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,node_adaptive,109,0.3928,0.0584,721929.0,0.1704,0.0012,0.9107,0.0132
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,ppr_01,9,0.3376,0.0744,721680.0,0.1694,0.0006,0.9196,0.0096
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,skipconcat,29,0.3804,0.0895,1704713.0,0.2034,0.0407,0.907,0.0075
AmazonPhoto,node,edge_index_2hop,degree_sys,min,add,6,skipsum,19,0.3638,0.0391,721673.0,0.1837,0.003,0.9129,0.0091
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,gpr,209,0.4016,0.0447,851726.0,0.2271,0.0042,0.9146,0.0116
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,lstm,29,0.407,0.0841,1904906.0,0.2373,0.0033,0.9083,0.0097
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,mean,19,0.335,0.071,851721.0,0.1712,0.0029,0.9207,0.0098
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,node_adaptive,29,0.4286,0.0403,851977.0,0.2355,0.0016,0.9015,0.0045
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,ppr_01,9,0.3318,0.0582,851726.0,0.1763,0.0022,0.905,0.0197
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,skipconcat,9,0.3392,0.0218,1638153.0,0.1699,0.0017,0.9089,0.0084
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,4,skipsum,9,0.3151,0.0544,851721.0,0.172,0.0021,0.9148,0.012
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,gpr,9,0.3718,0.111,1114896.0,0.1816,0.0025,0.9054,0.0235
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,lstm,39,0.3694,0.025,2168074.0,0.325,0.0014,0.9046,0.0118
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,mean,9,0.3067,0.0376,1114889.0,0.1727,0.0,0.9176,0.013
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,node_adaptive,39,0.3772,0.0977,1115145.0,0.1769,0.005,0.9096,0.0082
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,ppr_01,9,0.305,0.0369,1114896.0,0.1801,0.0005,0.9159,0.0113
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,skipconcat,19,0.4488,0.0252,3080969.0,0.172,0.0008,0.8891,0.0149
AmazonPhoto,node,edge_index_2hop,degree_sys,min,concat,6,skipsum,9,0.3559,0.0618,1114889.0,0.1797,0.002,0.9055,0.0156
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,gpr,19,0.2656,0.0194,591630.0,0.1628,0.0008,0.9311,0.0078
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,lstm,29,0.2844,0.0613,1644810.0,0.2087,0.0435,0.9379,0.0088
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,mean,9,0.248,0.0226,591625.0,0.2096,0.0471,0.9322,0.0108
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,node_adaptive,29,0.3504,0.0236,591881.0,0.1727,0.001,0.9196,0.0059
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,ppr_01,39,0.3314,0.0146,591630.0,0.1613,0.0037,0.9244,0.0069
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,skipconcat,49,0.4808,0.0055,984841.0,0.1723,0.0027,0.8575,0.0048
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,4,skipsum,9,0.3078,0.036,591625.0,0.1669,0.0015,0.9261,0.0074
AmazonPhoto,node,edge_index_2hop,fagcn_like,add,add,6,gpr,109,0.2758,0.0095,724752.0,0.1814,0.0048,0.9331,0.0093
