dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,add,rel_lepe,add,add,4,gpr,44,0.6469,0.074,406987.0,0.0089,0.0002,0.6885,0.0326,0.6796,0.068,0.7226,0.1178,0.6886,0.0368,0.7685,0.0313
TU_NCI109,graph,add,rel_lepe,add,add,4,lstm,54,0.6197,0.0691,1460167.0,0.0129,0.0003,0.6832,0.0375,0.6522,0.0664,0.8045,0.123,0.7088,0.0257,0.7888,0.0179
TU_NCI109,graph,add,rel_lepe,add,add,4,mean,24,0.6101,0.0861,406982.0,0.0091,0.0001,0.7058,0.0417,0.7451,0.0953,0.6683,0.191,0.6748,0.0833,0.812,0.0268
TU_NCI109,graph,add,rel_lepe,add,add,4,node_adaptive,9,0.5955,0.0368,407238.0,0.0087,0.0003,0.6949,0.0277,0.7349,0.1119,0.6784,0.1987,0.6702,0.0676,0.8015,0.0143
TU_NCI109,graph,add,rel_lepe,add,add,4,ppr_01,19,0.6004,0.0042,406987.0,0.0089,0.0002,0.6958,0.0111,0.7639,0.0436,0.5489,0.0871,0.6318,0.0437,0.7814,0.0133
TU_NCI109,graph,add,rel_lepe,add,add,4,skipconcat,14,0.5709,0.0397,800198.0,0.0089,0.0002,0.7111,0.0144,0.7,0.0252,0.7126,0.0761,0.7028,0.0301,0.7944,0.0198
TU_NCI109,graph,add,rel_lepe,add,add,4,skipsum,19,0.672,0.0743,406982.0,0.0085,0.0001,0.6578,0.0264,0.771,0.1156,0.5196,0.2618,0.5589,0.1375,0.7899,0.0051
TU_NCI109,graph,add,rel_lepe,add,add,6,gpr,9,0.6037,0.0292,539183.0,0.0109,0.0011,0.7087,0.0217,0.7515,0.0421,0.6107,0.1217,0.6625,0.0662,0.7831,0.0084
TU_NCI109,graph,add,rel_lepe,add,add,6,lstm,9,0.6219,0.0491,1592361.0,0.0152,0.0001,0.699,0.0265,0.6737,0.0519,0.7703,0.1117,0.7101,0.0268,0.7879,0.0177
TU_NCI109,graph,add,rel_lepe,add,add,6,mean,4,0.6392,0.0992,539176.0,0.0111,0.0005,0.6873,0.0305,0.7519,0.0513,0.5564,0.1769,0.6169,0.095,0.7846,0.0113
TU_NCI109,graph,add,rel_lepe,add,add,6,node_adaptive,9,0.5679,0.0152,539432.0,0.0135,0.0054,0.7075,0.0263,0.6959,0.0422,0.7151,0.0689,0.7017,0.0289,0.7858,0.0184
TU_NCI109,graph,add,rel_lepe,add,add,6,ppr_01,19,0.5976,0.0338,539183.0,0.0098,0.0002,0.6849,0.0234,0.7405,0.0506,0.5631,0.1499,0.6217,0.084,0.7794,0.0041
TU_NCI109,graph,add,rel_lepe,add,add,6,skipconcat,19,0.6419,0.0506,1522216.0,0.0104,0.0007,0.6465,0.0239,0.6518,0.1078,0.7494,0.2184,0.6586,0.063,0.7772,0.0121
TU_NCI109,graph,add,rel_lepe,add,add,6,skipsum,14,0.7319,0.0743,539176.0,0.0098,0.0,0.6198,0.0287,0.8337,0.0625,0.2807,0.1018,0.4046,0.1123,0.7745,0.0101
TU_NCI109,graph,add,rel_lepe,add,concat,4,gpr,69,0.6998,0.1086,669131.0,0.0087,0.0001,0.7531,0.0183,0.7143,0.0484,0.8354,0.0675,0.7659,0.0012,0.8397,0.0038
TU_NCI109,graph,add,rel_lepe,add,concat,4,lstm,69,0.648,0.1189,1722311.0,0.0123,0.0002,0.7899,0.0216,0.8024,0.021,0.7527,0.0673,0.7746,0.0329,0.8607,0.0142
TU_NCI109,graph,add,rel_lepe,add,concat,4,mean,19,0.6479,0.0357,669126.0,0.0099,0.0004,0.6639,0.0756,0.7526,0.1202,0.5739,0.2977,0.5742,0.2053,0.8033,0.032
TU_NCI109,graph,add,rel_lepe,add,concat,4,node_adaptive,24,0.5485,0.0144,669382.0,0.0091,0.0006,0.7483,0.0395,0.7993,0.0179,0.6441,0.1273,0.7056,0.0698,0.8403,0.0187
TU_NCI109,graph,add,rel_lepe,add,concat,4,ppr_01,64,0.5542,0.0212,669131.0,0.009,0.0002,0.7677,0.0025,0.781,0.0306,0.7276,0.0526,0.7511,0.0156,0.8387,0.0069
TU_NCI109,graph,add,rel_lepe,add,concat,4,skipconcat,44,0.6824,0.1705,1455558.0,0.0101,0.0016,0.7515,0.021,0.7072,0.0517,0.8513,0.0646,0.7683,0.0016,0.8358,0.0089
TU_NCI109,graph,add,rel_lepe,add,concat,4,skipsum,39,0.5697,0.0063,669126.0,0.0087,0.0002,0.7317,0.0224,0.7677,0.0766,0.6783,0.157,0.7026,0.053,0.8321,0.0142
TU_NCI109,graph,add,rel_lepe,add,concat,6,gpr,49,0.6251,0.0592,932399.0,0.0099,0.0003,0.7228,0.0542,0.8119,0.0232,0.5589,0.1583,0.6487,0.1034,0.825,0.0322
TU_NCI109,graph,add,rel_lepe,add,concat,6,lstm,69,0.5413,0.0378,1985577.0,0.0154,0.0003,0.7673,0.0253,0.7949,0.028,0.7051,0.0954,0.7422,0.0473,0.8484,0.0144
TU_NCI109,graph,add,rel_lepe,add,concat,6,mean,64,0.5315,0.0422,932392.0,0.0112,0.0004,0.7325,0.0513,0.7482,0.0468,0.7051,0.2223,0.6975,0.1203,0.8433,0.0223
TU_NCI109,graph,add,rel_lepe,add,concat,6,node_adaptive,29,0.5346,0.0357,932648.0,0.0103,0.0005,0.7555,0.0194,0.7992,0.0468,0.6725,0.0917,0.7237,0.0419,0.8381,0.0235
TU_NCI109,graph,add,rel_lepe,add,concat,6,ppr_01,69,0.5944,0.0261,932399.0,0.0099,0.0003,0.7354,0.0142,0.7584,0.0663,0.6951,0.1203,0.7139,0.0323,0.8207,0.0111
TU_NCI109,graph,add,rel_lepe,add,concat,6,skipconcat,59,0.6086,0.1147,2898472.0,0.01,0.0001,0.7539,0.0236,0.7358,0.0461,0.7836,0.0948,0.753,0.0327,0.841,0.0134
TU_NCI109,graph,add,rel_lepe,add,concat,6,skipsum,64,0.5392,0.0126,932392.0,0.0103,0.0011,0.7434,0.0372,0.7005,0.055,0.8379,0.0302,0.7608,0.022,0.8353,0.0172
TU_NCI109,graph,add,rel_lepe,max,add,4,gpr,34,0.567,0.0262,406987.0,0.0089,0.0003,0.7224,0.0162,0.7176,0.0375,0.7101,0.027,0.7124,0.0043,0.7894,0.0207
TU_NCI109,graph,add,rel_lepe,max,add,4,lstm,29,0.6612,0.1107,1460167.0,0.0133,0.0002,0.6671,0.0584,0.7431,0.1299,0.6082,0.2768,0.598,0.1731,0.7782,0.0298
TU_NCI109,graph,add,rel_lepe,max,add,4,mean,59,0.5884,0.0229,406982.0,0.0091,0.0002,0.7047,0.0158,0.7581,0.0995,0.6475,0.1802,0.6704,0.0444,0.8143,0.0106
TU_NCI109,graph,add,rel_lepe,max,add,4,node_adaptive,114,0.5948,0.032,407238.0,0.0086,0.0,0.7378,0.0342,0.7715,0.0201,0.6566,0.126,0.7009,0.0706,0.8091,0.0243
TU_NCI109,graph,add,rel_lepe,max,add,4,ppr_01,19,0.5686,0.0338,406987.0,0.0092,0.0008,0.7168,0.0139,0.7113,0.0482,0.7176,0.077,0.7091,0.0128,0.7997,0.0226
TU_NCI109,graph,add,rel_lepe,max,add,4,skipconcat,54,0.5472,0.0063,800198.0,0.0094,0.0014,0.7228,0.0186,0.7569,0.0058,0.6291,0.0577,0.6856,0.0332,0.8113,0.013
TU_NCI109,graph,add,rel_lepe,max,add,4,skipsum,124,0.5594,0.0224,406982.0,0.0085,0.0003,0.7261,0.0238,0.738,0.0714,0.7093,0.1013,0.7131,0.0168,0.8101,0.0125
TU_NCI109,graph,add,rel_lepe,max,add,6,gpr,9,0.6063,0.061,539183.0,0.0105,0.0005,0.7135,0.0368,0.7526,0.0864,0.6558,0.1418,0.6825,0.0605,0.7907,0.0334
TU_NCI109,graph,add,rel_lepe,max,add,6,lstm,29,0.6035,0.0201,1592361.0,0.0157,0.0003,0.6808,0.0178,0.7354,0.0783,0.5998,0.2179,0.626,0.09,0.7808,0.0075
TU_NCI109,graph,add,rel_lepe,max,add,6,mean,19,0.5802,0.0302,539176.0,0.0106,0.0002,0.7111,0.0196,0.703,0.0476,0.7193,0.1054,0.704,0.0323,0.7857,0.0217
TU_NCI109,graph,add,rel_lepe,max,add,6,node_adaptive,19,0.6095,0.0348,539432.0,0.0102,0.0002,0.6824,0.0154,0.7935,0.0448,0.4728,0.076,0.5866,0.0474,0.795,0.0134
TU_NCI109,graph,add,rel_lepe,max,add,6,ppr_01,19,0.6043,0.0141,539183.0,0.01,0.0002,0.6889,0.0051,0.7031,0.0336,0.6341,0.1047,0.6595,0.0381,0.7622,0.0019
TU_NCI109,graph,add,rel_lepe,max,add,6,skipconcat,74,0.6202,0.0545,1522216.0,0.0101,0.0001,0.6881,0.0455,0.799,0.0424,0.4904,0.174,0.5858,0.1128,0.794,0.0182
TU_NCI109,graph,add,rel_lepe,max,add,6,skipsum,94,0.5832,0.0182,539176.0,0.0101,0.0005,0.7026,0.0327,0.7792,0.0391,0.5522,0.1406,0.6317,0.0875,0.8066,0.0039
TU_NCI109,graph,add,rel_lepe,max,concat,4,gpr,89,0.5831,0.0408,669131.0,0.0085,0.0001,0.7644,0.0025,0.7346,0.0079,0.8037,0.0112,0.7674,0.0012,0.8357,0.0114
TU_NCI109,graph,add,rel_lepe,max,concat,4,lstm,64,0.6582,0.0896,1722311.0,0.0137,0.0003,0.7063,0.0423,0.8048,0.0716,0.5564,0.204,0.6249,0.1214,0.8178,0.0048
TU_NCI109,graph,add,rel_lepe,max,concat,4,mean,54,0.5495,0.0128,669126.0,0.0096,0.0011,0.741,0.0098,0.7437,0.0389,0.7235,0.1029,0.7264,0.0372,0.8165,0.0046
TU_NCI109,graph,add,rel_lepe,max,concat,4,node_adaptive,89,0.6027,0.0602,669382.0,0.0089,0.0002,0.7713,0.0109,0.758,0.0027,0.7744,0.0319,0.7658,0.0157,0.8407,0.0146
TU_NCI109,graph,add,rel_lepe,max,concat,4,ppr_01,29,0.5567,0.003,669131.0,0.0091,0.0001,0.7317,0.0204,0.7191,0.0294,0.7393,0.0857,0.725,0.0359,0.8158,0.0098
TU_NCI109,graph,add,rel_lepe,max,concat,4,skipconcat,44,0.5389,0.0162,1455558.0,0.0092,0.0002,0.7543,0.0054,0.7566,0.0265,0.7318,0.0675,0.7411,0.0205,0.8231,0.004
TU_NCI109,graph,add,rel_lepe,max,concat,4,skipsum,24,0.6451,0.0408,669126.0,0.0089,0.0004,0.6731,0.0523,0.778,0.1297,0.5756,0.2783,0.5935,0.1551,0.8087,0.0159
TU_NCI109,graph,add,rel_lepe,max,concat,6,gpr,54,0.5936,0.0453,932399.0,0.01,0.0001,0.7212,0.0353,0.7442,0.0921,0.7043,0.1254,0.7076,0.0215,0.8134,0.0127
TU_NCI109,graph,add,rel_lepe,max,concat,6,lstm,124,0.5692,0.0437,1985577.0,0.0155,0.0002,0.7475,0.0198,0.7588,0.0261,0.7093,0.1075,0.7269,0.0458,0.8326,0.0202
TU_NCI109,graph,add,rel_lepe,max,concat,6,mean,99,0.5706,0.0109,932392.0,0.0104,0.0003,0.7378,0.0176,0.7361,0.052,0.7402,0.1331,0.7262,0.05,0.8311,0.0095
TU_NCI109,graph,add,rel_lepe,max,concat,6,node_adaptive,174,0.721,0.2121,932648.0,0.0097,0.0003,0.7317,0.0426,0.7461,0.0331,0.6842,0.1436,0.7033,0.0803,0.8112,0.0295
TU_NCI109,graph,add,rel_lepe,max,concat,6,ppr_01,29,0.6083,0.0512,932399.0,0.01,0.0002,0.6852,0.0418,0.7851,0.0617,0.513,0.1925,0.5898,0.1258,0.7944,0.0045
TU_NCI109,graph,add,rel_lepe,max,concat,6,skipconcat,44,0.5546,0.036,2898472.0,0.0103,0.0002,0.7612,0.006,0.74,0.0108,0.7811,0.0167,0.7598,0.0063,0.8226,0.0058
TU_NCI109,graph,add,rel_lepe,max,concat,6,skipsum,64,0.6386,0.1314,932392.0,0.0105,0.001,0.7091,0.055,0.7714,0.0782,0.6232,0.2513,0.6422,0.156,0.8157,0.0226
TU_NCI109,graph,add,rel_lepe,mean,add,4,gpr,19,0.6206,0.0334,406987.0,0.009,0.0002,0.7002,0.01,0.7593,0.0778,0.5965,0.1433,0.6487,0.064,0.7829,0.0138
TU_NCI109,graph,add,rel_lepe,mean,add,4,lstm,4,0.612,0.0468,1460167.0,0.0132,0.0012,0.6897,0.0292,0.661,0.041,0.7569,0.0883,0.7009,0.0305,0.7674,0.0148
TU_NCI109,graph,add,rel_lepe,mean,add,4,mean,39,0.6241,0.0177,406982.0,0.0097,0.0002,0.6804,0.0287,0.7392,0.0547,0.5631,0.2019,0.6117,0.097,0.7739,0.011
TU_NCI109,graph,add,rel_lepe,mean,add,4,node_adaptive,14,0.5945,0.0288,407238.0,0.0126,0.0053,0.6945,0.0075,0.6999,0.0429,0.6667,0.0942,0.676,0.0249,0.7702,0.008
TU_NCI109,graph,add,rel_lepe,mean,add,4,ppr_01,19,0.621,0.0196,406987.0,0.0091,0.0002,0.6909,0.0276,0.6794,0.0691,0.7377,0.1152,0.6955,0.0212,0.7671,0.02
TU_NCI109,graph,add,rel_lepe,mean,add,4,skipconcat,19,0.6118,0.0239,800198.0,0.0091,0.0001,0.68,0.0297,0.738,0.0681,0.5798,0.2203,0.6139,0.1123,0.7767,0.0115
TU_NCI109,graph,add,rel_lepe,mean,add,4,skipsum,74,0.6439,0.0522,406982.0,0.0092,0.0001,0.6493,0.0291,0.8103,0.039,0.3659,0.0939,0.4943,0.0908,0.7815,0.0208
TU_NCI109,graph,add,rel_lepe,mean,add,6,gpr,19,0.5957,0.0046,539183.0,0.01,0.0002,0.6881,0.0028,0.6882,0.0121,0.6516,0.0403,0.6683,0.0154,0.7631,0.0034
TU_NCI109,graph,add,rel_lepe,mean,add,6,lstm,14,0.5998,0.0185,1592361.0,0.0163,0.0013,0.7006,0.0088,0.7578,0.0642,0.5865,0.1163,0.6481,0.0542,0.7815,0.0131
TU_NCI109,graph,add,rel_lepe,mean,add,6,mean,4,0.5876,0.0349,539176.0,0.0111,0.0004,0.7063,0.0142,0.7049,0.0572,0.7135,0.1495,0.6936,0.0578,0.7942,0.0231
TU_NCI109,graph,add,rel_lepe,mean,add,6,node_adaptive,39,0.6038,0.0293,539432.0,0.0103,0.0002,0.6832,0.0169,0.7231,0.0601,0.5973,0.1566,0.6343,0.0775,0.7733,0.0026
TU_NCI109,graph,add,rel_lepe,mean,add,6,ppr_01,9,0.6072,0.0202,539183.0,0.0104,0.0004,0.6755,0.0219,0.754,0.0264,0.4963,0.0968,0.5906,0.0676,0.7718,0.0177
TU_NCI109,graph,add,rel_lepe,mean,add,6,skipconcat,54,0.6335,0.0628,1522216.0,0.0101,0.0001,0.6836,0.0321,0.6658,0.0773,0.7694,0.1308,0.6991,0.0221,0.779,0.0147
TU_NCI109,graph,add,rel_lepe,mean,add,6,skipsum,19,0.7212,0.1951,539176.0,0.0165,0.0094,0.6582,0.0694,0.6563,0.0981,0.7544,0.1682,0.6777,0.0436,0.765,0.0235
TU_NCI109,graph,add,rel_lepe,mean,concat,4,gpr,49,0.5323,0.0232,669131.0,0.0098,0.0006,0.7608,0.0278,0.7545,0.0164,0.7485,0.0635,0.7504,0.0377,0.8397,0.0173
TU_NCI109,graph,add,rel_lepe,mean,concat,4,lstm,44,0.5333,0.029,1722311.0,0.0138,0.0006,0.7475,0.0284,0.8038,0.0061,0.6333,0.0847,0.7048,0.0531,0.834,0.0152
TU_NCI109,graph,add,rel_lepe,mean,concat,4,mean,59,0.6275,0.0787,669126.0,0.0094,0.0,0.6869,0.0426,0.6504,0.0803,0.8438,0.1114,0.7228,0.0077,0.7993,0.0213
TU_NCI109,graph,add,rel_lepe,mean,concat,4,node_adaptive,144,0.592,0.0316,669382.0,0.0093,0.0008,0.7309,0.0214,0.7086,0.0407,0.7728,0.1095,0.7322,0.0382,0.8192,0.0192
TU_NCI109,graph,add,rel_lepe,mean,concat,4,ppr_01,14,0.617,0.0791,669131.0,0.0091,0.0003,0.676,0.0534,0.7108,0.095,0.6591,0.2383,0.6429,0.1104,0.8012,0.0217
TU_NCI109,graph,add,rel_lepe,mean,concat,4,skipconcat,74,0.6161,0.1053,1455558.0,0.0095,0.0008,0.7006,0.0421,0.7427,0.1033,0.6775,0.2556,0.6574,0.1344,0.83,0.0038
TU_NCI109,graph,add,rel_lepe,mean,concat,4,skipsum,29,0.6095,0.0322,669126.0,0.0091,0.0001,0.7002,0.0212,0.659,0.0482,0.8254,0.109,0.7251,0.021,0.8028,0.0189
TU_NCI109,graph,add,rel_lepe,mean,concat,6,gpr,69,0.6023,0.0967,932399.0,0.0101,0.0001,0.7047,0.0479,0.7654,0.0584,0.5965,0.2096,0.6377,0.1341,0.803,0.0225
TU_NCI109,graph,add,rel_lepe,mean,concat,6,lstm,19,0.5932,0.069,1985577.0,0.016,0.0001,0.7151,0.0441,0.6793,0.0602,0.8104,0.0494,0.7349,0.0177,0.8023,0.029
TU_NCI109,graph,add,rel_lepe,mean,concat,6,mean,19,0.6771,0.1529,932392.0,0.0111,0.0004,0.6667,0.081,0.6204,0.0767,0.8947,0.065,0.7259,0.0332,0.801,0.0296
TU_NCI109,graph,add,rel_lepe,mean,concat,6,node_adaptive,9,0.5798,0.0441,932648.0,0.0109,0.0003,0.7115,0.0368,0.7573,0.0923,0.655,0.174,0.6772,0.0721,0.8045,0.0251
TU_NCI109,graph,add,rel_lepe,mean,concat,6,ppr_01,34,0.5898,0.0114,932399.0,0.0106,0.0004,0.6873,0.011,0.7337,0.0206,0.5589,0.0606,0.6316,0.0342,0.7725,0.0029
TU_NCI109,graph,add,rel_lepe,mean,concat,6,skipconcat,59,0.5516,0.0163,2898472.0,0.0101,0.0002,0.7115,0.0103,0.7337,0.0325,0.645,0.0917,0.6806,0.0373,0.8011,0.0138
TU_NCI109,graph,add,rel_lepe,mean,concat,6,skipsum,69,0.5623,0.0219,932392.0,0.0162,0.009,0.7143,0.0045,0.7257,0.0835,0.7193,0.1701,0.6996,0.0571,0.8203,0.0044
TU_NCI109,graph,add,rel_lepe,min,add,4,gpr,124,0.5972,0.043,406987.0,0.0088,0.0002,0.7018,0.0343,0.6969,0.0747,0.7394,0.1243,0.7042,0.0103,0.793,0.0151
TU_NCI109,graph,add,rel_lepe,min,add,4,lstm,64,0.5608,0.006,1460167.0,0.013,0.0002,0.7249,0.0104,0.7087,0.01,0.7343,0.0614,0.7196,0.0246,0.7952,0.0036
TU_NCI109,graph,add,rel_lepe,min,add,4,mean,84,0.5739,0.0049,406982.0,0.0094,0.0002,0.7103,0.0069,0.7367,0.037,0.6358,0.0818,0.677,0.0347,0.7911,0.0047
TU_NCI109,graph,add,rel_lepe,min,add,4,node_adaptive,44,0.5615,0.0152,407238.0,0.0092,0.0002,0.7188,0.0234,0.7239,0.0192,0.6842,0.1145,0.6967,0.0559,0.7963,0.0123
TU_NCI109,graph,add,rel_lepe,min,add,4,ppr_01,29,0.5823,0.0031,406987.0,0.0088,0.0003,0.7103,0.0089,0.7495,0.0325,0.6123,0.0859,0.6685,0.036,0.7794,0.0081
TU_NCI109,graph,add,rel_lepe,min,add,4,skipconcat,19,0.5678,0.0361,800198.0,0.0089,0.0004,0.7063,0.0337,0.7654,0.0386,0.5848,0.1621,0.6458,0.0878,0.7988,0.0175
TU_NCI109,graph,add,rel_lepe,min,add,4,skipsum,109,0.5722,0.0217,406982.0,0.0084,0.0002,0.718,0.0193,0.7316,0.0424,0.6809,0.1392,0.6932,0.058,0.8026,0.0077
TU_NCI109,graph,add,rel_lepe,min,add,6,gpr,29,0.5794,0.0192,539183.0,0.0099,0.0002,0.6962,0.027,0.7228,0.029,0.6166,0.1338,0.6541,0.0742,0.7829,0.0044
TU_NCI109,graph,add,rel_lepe,min,add,6,lstm,59,0.745,0.2205,1592361.0,0.016,0.001,0.6441,0.0674,0.8013,0.0625,0.3818,0.2186,0.4644,0.2264,0.7724,0.0073
TU_NCI109,graph,add,rel_lepe,min,add,6,mean,29,0.5867,0.0284,539176.0,0.0113,0.001,0.6824,0.0259,0.7413,0.0175,0.533,0.1049,0.6125,0.0698,0.7785,0.007
TU_NCI109,graph,add,rel_lepe,min,add,6,node_adaptive,24,0.5756,0.0165,539432.0,0.0099,0.0001,0.699,0.0264,0.7235,0.0275,0.6199,0.1106,0.6602,0.0616,0.7784,0.0092
TU_NCI109,graph,add,rel_lepe,min,add,6,ppr_01,4,0.6312,0.0305,539183.0,0.01,0.0002,0.6739,0.0146,0.7528,0.0354,0.4954,0.0885,0.5902,0.0557,0.7553,0.0077
TU_NCI109,graph,add,rel_lepe,min,add,6,skipconcat,154,0.5694,0.0179,1522216.0,0.0097,0.0,0.718,0.0242,0.7296,0.0407,0.6834,0.143,0.6935,0.0635,0.8086,0.0161
TU_NCI109,graph,add,rel_lepe,min,add,6,skipsum,29,0.5753,0.0275,539176.0,0.0101,0.0004,0.7115,0.0208,0.7551,0.0276,0.604,0.089,0.6656,0.0504,0.7925,0.0085
TU_NCI109,graph,add,rel_lepe,min,concat,4,gpr,49,0.5914,0.0501,669131.0,0.009,0.0006,0.7305,0.0327,0.6969,0.0729,0.8271,0.0844,0.7484,0.0067,0.8199,0.0114
TU_NCI109,graph,add,rel_lepe,min,concat,4,lstm,34,0.5705,0.0426,1722311.0,0.0127,0.0002,0.7462,0.0237,0.7377,0.0129,0.7402,0.0907,0.7355,0.0428,0.8235,0.0147
TU_NCI109,graph,add,rel_lepe,min,concat,4,mean,79,0.526,0.0212,669126.0,0.0093,0.0002,0.7576,0.0104,0.7416,0.0198,0.7677,0.0344,0.7536,0.0128,0.8329,0.0057
TU_NCI109,graph,add,rel_lepe,min,concat,4,node_adaptive,54,0.5537,0.055,669382.0,0.0089,0.0001,0.7749,0.0041,0.7559,0.0182,0.792,0.0306,0.7728,0.0056,0.8408,0.005
TU_NCI109,graph,add,rel_lepe,min,concat,4,ppr_01,109,0.5894,0.0634,669131.0,0.0097,0.0009,0.7394,0.0055,0.7182,0.04,0.7753,0.0914,0.74,0.0243,0.8347,0.0145
TU_NCI109,graph,add,rel_lepe,min,concat,4,skipconcat,139,0.5824,0.0619,1455558.0,0.0091,0.0002,0.7531,0.0114,0.7727,0.008,0.6934,0.0213,0.7308,0.0152,0.8243,0.0063
TU_NCI109,graph,add,rel_lepe,min,concat,4,skipsum,129,0.5516,0.038,669126.0,0.0089,0.0002,0.7394,0.0244,0.7155,0.0445,0.7803,0.0605,0.7432,0.0179,0.8262,0.0135
TU_NCI109,graph,add,rel_lepe,min,concat,6,gpr,109,0.5373,0.0194,932399.0,0.0131,0.0047,0.7572,0.0092,0.7509,0.0174,0.7469,0.0307,0.7482,0.012,0.8386,0.0079
TU_NCI109,graph,add,rel_lepe,min,concat,6,lstm,129,0.6111,0.0492,1985577.0,0.0152,0.0003,0.7645,0.0204,0.8035,0.0108,0.68,0.0632,0.7347,0.0354,0.8425,0.0116
TU_NCI109,graph,add,rel_lepe,min,concat,6,mean,54,0.5661,0.0323,932392.0,0.0107,0.0003,0.7196,0.0209,0.7223,0.0652,0.7252,0.1354,0.7104,0.0336,0.8225,0.0166
TU_NCI109,graph,add,rel_lepe,min,concat,6,node_adaptive,44,0.6548,0.1299,932648.0,0.0101,0.0002,0.7394,0.0378,0.8208,0.0225,0.589,0.0841,0.683,0.0597,0.8222,0.0147
TU_NCI109,graph,add,rel_lepe,min,concat,6,ppr_01,79,0.5956,0.0159,932399.0,0.0099,0.0004,0.7458,0.0277,0.7481,0.04,0.7277,0.1088,0.7311,0.0483,0.8349,0.0146
TU_NCI109,graph,add,rel_lepe,min,concat,6,skipconcat,104,0.5931,0.0091,2898472.0,0.0106,0.0004,0.7261,0.0207,0.667,0.0288,0.8738,0.0333,0.7555,0.0115,0.8276,0.0162
TU_NCI109,graph,add,rel_lepe,min,concat,6,skipsum,19,0.5416,0.0104,932392.0,0.0104,0.0007,0.7374,0.009,0.7651,0.0122,0.66,0.024,0.7083,0.0135,0.8108,0.0111
TU_NCI109,graph,add,rel_rwpe,add,add,4,gpr,39,0.5911,0.0197,406987.0,0.0092,0.0011,0.7006,0.0287,0.6611,0.0412,0.8028,0.0654,0.7217,0.0162,0.7878,0.0126
TU_NCI109,graph,add,rel_rwpe,add,add,4,lstm,84,0.572,0.031,1460167.0,0.0132,0.001,0.7422,0.008,0.7492,0.0142,0.7043,0.0496,0.7246,0.0194,0.8096,0.0125
TU_NCI109,graph,add,rel_rwpe,add,add,4,mean,39,0.6025,0.0199,406982.0,0.009,0.0002,0.6869,0.0306,0.7285,0.1022,0.6575,0.182,0.6623,0.0359,0.7893,0.0041
TU_NCI109,graph,add,rel_rwpe,add,add,4,node_adaptive,14,0.6177,0.0118,407238.0,0.0091,0.0002,0.6756,0.0194,0.757,0.0708,0.523,0.1655,0.5955,0.0805,0.7798,0.0137
TU_NCI109,graph,add,rel_rwpe,add,add,4,ppr_01,34,0.6364,0.0189,406987.0,0.009,0.0002,0.6731,0.0138,0.6551,0.0414,0.7285,0.1777,0.6723,0.0705,0.7674,0.0204
TU_NCI109,graph,add,rel_rwpe,add,add,4,skipconcat,29,0.6384,0.0122,800198.0,0.0087,0.0001,0.6634,0.0169,0.8016,0.0346,0.411,0.0787,0.5369,0.0579,0.7791,0.0119
TU_NCI109,graph,add,rel_rwpe,add,add,4,skipsum,19,0.7617,0.1976,406982.0,0.0089,0.0005,0.6392,0.088,0.8776,0.116,0.3609,0.3021,0.4126,0.2871,0.7867,0.0196
TU_NCI109,graph,add,rel_rwpe,add,add,6,gpr,9,0.5945,0.0428,539183.0,0.0095,0.0001,0.7006,0.0191,0.7379,0.0454,0.6124,0.1298,0.6567,0.064,0.7921,0.0145
TU_NCI109,graph,add,rel_rwpe,add,add,6,lstm,19,0.6094,0.0328,1592361.0,0.0154,0.0003,0.6889,0.0296,0.7273,0.0268,0.5831,0.1424,0.6349,0.0788,0.7706,0.0153
TU_NCI109,graph,add,rel_rwpe,add,add,6,mean,34,0.6748,0.1317,539176.0,0.0108,0.0007,0.6562,0.0529,0.7791,0.0679,0.4386,0.1998,0.5197,0.1788,0.7759,0.0022
TU_NCI109,graph,add,rel_rwpe,add,add,6,node_adaptive,64,0.5852,0.0088,539432.0,0.0096,0.0001,0.7071,0.004,0.733,0.0437,0.6374,0.0934,0.6749,0.0306,0.7914,0.0082
TU_NCI109,graph,add,rel_rwpe,add,add,6,ppr_01,4,0.5842,0.0217,539183.0,0.0097,0.0001,0.703,0.0078,0.6719,0.013,0.7569,0.0446,0.7109,0.0156,0.7779,0.0201
TU_NCI109,graph,add,rel_rwpe,add,add,6,skipconcat,29,0.7582,0.0878,1522216.0,0.0107,0.0008,0.6012,0.0459,0.5539,0.0309,0.9449,0.0302,0.6972,0.0175,0.7746,0.0128
TU_NCI109,graph,add,rel_rwpe,add,add,6,skipsum,29,0.6571,0.0615,539176.0,0.0097,0.0001,0.6339,0.0667,0.8235,0.0535,0.3308,0.2018,0.4245,0.2268,0.776,0.0147
TU_NCI109,graph,add,rel_rwpe,add,concat,4,gpr,54,0.5581,0.0092,669131.0,0.0085,0.0,0.764,0.0108,0.802,0.0294,0.6859,0.0709,0.7358,0.0285,0.8386,0.0102
TU_NCI109,graph,add,rel_rwpe,add,concat,4,lstm,69,0.5915,0.0328,1722311.0,0.013,0.0003,0.695,0.0223,0.7701,0.0726,0.5706,0.1897,0.6282,0.0846,0.8216,0.0089
TU_NCI109,graph,add,rel_rwpe,add,concat,4,mean,49,0.5663,0.0109,669126.0,0.009,0.0001,0.7519,0.0015,0.7412,0.0508,0.7694,0.1022,0.7473,0.0277,0.8359,0.002
