dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index,rel_rwpe,mean,add,6,skipsum,19,1.3463,0.1,966444.0,0.0094,0.0005,0.6576,0.0337
Cornell,node,edge_index,rel_rwpe,mean,concat,4,gpr,19,1.0147,0.1454,1096399.0,0.0083,0.0002,0.7117,0.1043
Cornell,node,edge_index,rel_rwpe,mean,concat,4,lstm,29,0.9163,0.1889,2149579.0,0.0109,0.0027,0.7477,0.0674
Cornell,node,edge_index,rel_rwpe,mean,concat,4,mean,29,1.4054,0.5879,1096394.0,0.0153,0.0031,0.7207,0.0637
Cornell,node,edge_index,rel_rwpe,mean,concat,4,node_adaptive,49,1.3093,0.468,1096650.0,0.0098,0.0017,0.7117,0.0775
Cornell,node,edge_index,rel_rwpe,mean,concat,4,ppr_01,19,1.7753,1.2085,1096399.0,0.0096,0.0029,0.7297,0.1011
Cornell,node,edge_index,rel_rwpe,mean,concat,4,skipconcat,19,1.0454,0.2514,1882826.0,0.0086,0.0004,0.7478,0.051
Cornell,node,edge_index,rel_rwpe,mean,concat,4,skipsum,9,1.4656,0.761,1096394.0,0.0079,0.0009,0.7568,0.0584
Cornell,node,edge_index,rel_rwpe,mean,concat,6,gpr,29,1.7109,1.0428,1359667.0,0.0103,0.0009,0.7477,0.0775
Cornell,node,edge_index,rel_rwpe,mean,concat,6,lstm,9,1.3055,0.4058,2412845.0,0.0082,0.0006,0.7027,0.0442
Cornell,node,edge_index,rel_rwpe,mean,concat,6,mean,19,1.3578,0.7909,1359660.0,0.0101,0.0034,0.7658,0.0775
Cornell,node,edge_index,rel_rwpe,mean,concat,6,node_adaptive,39,1.8201,0.5024,1359916.0,0.0136,0.0011,0.6847,0.0995
Cornell,node,edge_index,rel_rwpe,mean,concat,6,ppr_01,19,1.3014,0.692,1359667.0,0.0099,0.0016,0.7117,0.0674
Cornell,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,19,1.0505,0.0756,3325740.0,0.0101,0.0018,0.7207,0.0556
Cornell,node,edge_index,rel_rwpe,mean,concat,6,skipsum,9,1.4465,0.776,1359660.0,0.0104,0.0006,0.7027,0.0796
Cornell,node,edge_index,rel_rwpe,min,add,4,gpr,19,1.1504,0.3472,834255.0,0.0076,0.0009,0.6757,0.0584
Cornell,node,edge_index,rel_rwpe,min,add,4,lstm,29,1.3317,0.4851,1887435.0,0.0091,0.0006,0.7297,0.0382
Cornell,node,edge_index,rel_rwpe,min,add,4,mean,29,0.9281,0.0941,834250.0,0.0056,0.0006,0.7748,0.0709
Cornell,node,edge_index,rel_rwpe,min,add,4,node_adaptive,39,1.2902,0.3545,834506.0,0.0107,0.0035,0.6756,0.0382
Cornell,node,edge_index,rel_rwpe,min,add,4,ppr_01,19,1.2712,0.0844,834255.0,0.0083,0.0025,0.6306,0.0337
Cornell,node,edge_index,rel_rwpe,min,add,4,skipconcat,19,1.0528,0.0303,1227466.0,0.007,0.0022,0.7027,0.022
Cornell,node,edge_index,rel_rwpe,min,add,4,skipsum,19,1.1943,0.4212,834250.0,0.007,0.0012,0.6847,0.0459
Cornell,node,edge_index,rel_rwpe,min,add,6,gpr,19,1.3607,0.4136,966451.0,0.0096,0.0006,0.7207,0.0556
Cornell,node,edge_index,rel_rwpe,min,add,6,lstm,9,1.3236,0.3803,2019629.0,0.0097,0.0004,0.7027,0.0662
Cornell,node,edge_index,rel_rwpe,min,add,6,mean,19,1.2579,0.2493,966444.0,0.0089,0.0006,0.6937,0.0255
Cornell,node,edge_index,rel_rwpe,min,add,6,node_adaptive,29,1.6938,0.4049,966700.0,0.0072,0.0007,0.6486,0.0441
Cornell,node,edge_index,rel_rwpe,min,add,6,ppr_01,69,1.8983,0.7552,966451.0,0.01,0.0031,0.6576,0.0836
Cornell,node,edge_index,rel_rwpe,min,add,6,skipconcat,19,1.0686,0.1583,1949484.0,0.0138,0.0027,0.6757,0.0441
Cornell,node,edge_index,rel_rwpe,min,add,6,skipsum,19,1.0948,0.0291,966444.0,0.0094,0.0018,0.7027,0.0382
Cornell,node,edge_index,rel_rwpe,min,concat,4,gpr,19,1.4512,1.0195,1096399.0,0.0083,0.0013,0.7387,0.0674
Cornell,node,edge_index,rel_rwpe,min,concat,4,lstm,9,1.0399,0.1049,2149579.0,0.0079,0.0011,0.6757,0.0221
Cornell,node,edge_index,rel_rwpe,min,concat,4,mean,49,1.5181,0.5875,1096394.0,0.0074,0.0005,0.7478,0.0337
Cornell,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,39,1.5758,0.8813,1096650.0,0.0079,0.0008,0.7027,0.0796
Cornell,node,edge_index,rel_rwpe,min,concat,4,ppr_01,9,1.6486,0.8329,1096399.0,0.009,0.001,0.7117,0.046
Cornell,node,edge_index,rel_rwpe,min,concat,4,skipconcat,19,1.3834,0.7967,1882826.0,0.0062,0.0004,0.7478,0.0995
Cornell,node,edge_index,rel_rwpe,min,concat,4,skipsum,29,1.3035,0.5416,1096394.0,0.0129,0.0029,0.7658,0.0459
Cornell,node,edge_index,rel_rwpe,min,concat,6,gpr,9,1.1452,0.3927,1359667.0,0.0092,0.0012,0.7117,0.0637
Cornell,node,edge_index,rel_rwpe,min,concat,6,lstm,49,1.2511,0.4079,2412845.0,0.0108,0.0023,0.6576,0.051
Cornell,node,edge_index,rel_rwpe,min,concat,6,mean,19,1.4553,0.8104,1359660.0,0.0073,0.0004,0.7477,0.0775
Cornell,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,29,1.4511,0.5376,1359916.0,0.009,0.0004,0.6757,0.0584
Cornell,node,edge_index,rel_rwpe,min,concat,6,ppr_01,19,1.3382,0.6867,1359667.0,0.009,0.0,0.7297,0.0796
Cornell,node,edge_index,rel_rwpe,min,concat,6,skipconcat,79,1.4444,0.4626,3325740.0,0.0089,0.0009,0.7117,0.0337
Cornell,node,edge_index,rel_rwpe,min,concat,6,skipsum,19,1.1959,0.6009,1359660.0,0.01,0.0014,0.7658,0.0337
Cornell,node,edge_index_2hop,degree_row,add,add,4,gpr,39,1.0951,0.199,834059.0,0.0191,0.0048,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_row,add,add,4,lstm,59,1.677,0.4875,1887239.0,0.0097,0.0005,0.6847,0.0127
Cornell,node,edge_index_2hop,degree_row,add,add,4,mean,19,1.0895,0.3375,834054.0,0.0112,0.0016,0.7838,0.0382
Cornell,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,29,1.2524,0.2886,834310.0,0.0094,0.0012,0.7117,0.051
Cornell,node,edge_index_2hop,degree_row,add,add,4,ppr_01,39,1.4526,0.1171,834059.0,0.0118,0.0009,0.7387,0.0337
Cornell,node,edge_index_2hop,degree_row,add,add,4,skipconcat,59,1.5011,0.2455,1227270.0,0.0139,0.0023,0.7658,0.0255
Cornell,node,edge_index_2hop,degree_row,add,add,4,skipsum,19,1.3102,0.2862,834054.0,0.0112,0.0027,0.7658,0.0337
Cornell,node,edge_index_2hop,degree_row,add,add,6,gpr,49,1.2669,0.2554,966157.0,0.0161,0.0015,0.7207,0.0127
Cornell,node,edge_index_2hop,degree_row,add,add,6,lstm,49,1.4545,0.5841,2019335.0,0.0175,0.0052,0.7658,0.0555
Cornell,node,edge_index_2hop,degree_row,add,add,6,mean,19,1.2118,0.4985,966150.0,0.0158,0.0045,0.7658,0.0255
Cornell,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,39,1.3697,0.4993,966406.0,0.0149,0.0014,0.7297,0.0584
Cornell,node,edge_index_2hop,degree_row,add,add,6,ppr_01,39,1.6283,0.1589,966157.0,0.0148,0.0016,0.7207,0.0255
Cornell,node,edge_index_2hop,degree_row,add,add,6,skipconcat,29,1.4524,0.4011,1949190.0,0.0119,0.0018,0.7658,0.0127
Cornell,node,edge_index_2hop,degree_row,add,add,6,skipsum,9,1.1169,0.1693,966150.0,0.0154,0.0008,0.7387,0.0337
Cornell,node,edge_index_2hop,degree_row,add,concat,4,gpr,29,1.7194,0.8491,1096203.0,0.012,0.0008,0.6847,0.0127
Cornell,node,edge_index_2hop,degree_row,add,concat,4,lstm,29,1.0576,0.1695,2149383.0,0.0124,0.0013,0.7478,0.051
Cornell,node,edge_index_2hop,degree_row,add,concat,4,mean,19,1.3891,0.7804,1096198.0,0.0099,0.003,0.7387,0.051
Cornell,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,29,1.2084,0.3996,1096454.0,0.0079,0.0005,0.6666,0.0459
Cornell,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,9,1.6085,0.5546,1096203.0,0.0166,0.0018,0.7117,0.0127
Cornell,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,29,1.5789,0.3726,1882630.0,0.0116,0.0003,0.7207,0.0255
Cornell,node,edge_index_2hop,degree_row,add,concat,4,skipsum,59,1.2766,0.9342,1096198.0,0.0137,0.0036,0.7568,0.0962
Cornell,node,edge_index_2hop,degree_row,add,concat,6,gpr,29,1.3114,0.33,1359373.0,0.0126,0.0001,0.7297,0.0221
Cornell,node,edge_index_2hop,degree_row,add,concat,6,lstm,29,1.1544,0.3245,2412551.0,0.0142,0.0028,0.7477,0.0637
Cornell,node,edge_index_2hop,degree_row,add,concat,6,mean,39,1.25,0.2031,1359366.0,0.0151,0.0003,0.7477,0.0674
Cornell,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,39,1.3925,0.247,1359622.0,0.0107,0.0009,0.7297,0.0584
Cornell,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,39,1.4579,0.4561,1359373.0,0.0128,0.0008,0.7027,0.0382
Cornell,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,19,1.4339,0.3448,3325446.0,0.0168,0.0045,0.7117,0.0255
Cornell,node,edge_index_2hop,degree_row,add,concat,6,skipsum,29,1.3779,0.408,1359366.0,0.017,0.0022,0.7477,0.0459
Cornell,node,edge_index_2hop,degree_row,max,add,4,gpr,29,1.6277,0.5623,834059.0,0.019,0.0046,0.7567,0.0584
Cornell,node,edge_index_2hop,degree_row,max,add,4,lstm,19,1.2384,0.3342,1887239.0,0.0112,0.0007,0.6757,0.0221
Cornell,node,edge_index_2hop,degree_row,max,add,4,mean,39,1.4609,0.7593,834054.0,0.0094,0.0005,0.7748,0.0637
Cornell,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,29,1.2763,0.4149,834310.0,0.0116,0.0006,0.6847,0.0775
Cornell,node,edge_index_2hop,degree_row,max,add,4,ppr_01,19,1.2831,0.3426,834059.0,0.0088,0.0004,0.7117,0.0674
Cornell,node,edge_index_2hop,degree_row,max,add,4,skipconcat,19,1.1377,0.6349,1227270.0,0.0092,0.0018,0.7838,0.0584
Cornell,node,edge_index_2hop,degree_row,max,add,4,skipsum,29,1.3033,0.5073,834054.0,0.0181,0.0017,0.7748,0.0255
Cornell,node,edge_index_2hop,degree_row,max,add,6,gpr,29,1.2205,0.4047,966157.0,0.0149,0.0005,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_row,max,add,6,lstm,69,0.9571,0.185,2019335.0,0.0175,0.0075,0.7658,0.0892
Cornell,node,edge_index_2hop,degree_row,max,add,6,mean,19,1.3361,0.8122,966150.0,0.0122,0.0009,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,39,1.4176,0.768,966406.0,0.0128,0.0027,0.7477,0.0919
Cornell,node,edge_index_2hop,degree_row,max,add,6,ppr_01,59,1.3049,0.3148,966157.0,0.0146,0.0008,0.7568,0.0
Cornell,node,edge_index_2hop,degree_row,max,add,6,skipconcat,19,1.0256,0.2896,1949190.0,0.0154,0.0032,0.7567,0.0584
Cornell,node,edge_index_2hop,degree_row,max,add,6,skipsum,19,1.3891,0.5407,966150.0,0.0192,0.0087,0.7478,0.0555
Cornell,node,edge_index_2hop,degree_row,max,concat,4,gpr,9,1.0554,0.3807,1096203.0,0.0137,0.0017,0.7297,0.0221
Cornell,node,edge_index_2hop,degree_row,max,concat,4,lstm,29,0.9405,0.0854,2149383.0,0.0132,0.0013,0.7297,0.0662
Cornell,node,edge_index_2hop,degree_row,max,concat,4,mean,19,1.2529,0.7554,1096198.0,0.0124,0.0002,0.7027,0.0584
Cornell,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,29,1.5269,0.2809,1096454.0,0.0102,0.0014,0.6937,0.0127
Cornell,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,29,1.289,0.3532,1096203.0,0.0117,0.0003,0.7478,0.0555
Cornell,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,49,1.6037,0.8802,1882630.0,0.0169,0.0072,0.7748,0.0637
Cornell,node,edge_index_2hop,degree_row,max,concat,4,skipsum,19,1.1083,0.6973,1096198.0,0.0081,0.0011,0.8018,0.0556
Cornell,node,edge_index_2hop,degree_row,max,concat,6,gpr,29,1.2334,0.3983,1359373.0,0.0141,0.0003,0.7388,0.1111
Cornell,node,edge_index_2hop,degree_row,max,concat,6,lstm,159,1.9361,0.1226,2412551.0,0.0106,0.001,0.7027,0.0382
Cornell,node,edge_index_2hop,degree_row,max,concat,6,mean,39,1.903,0.3356,1359366.0,0.0161,0.0031,0.7478,0.0128
Cornell,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,19,1.3363,0.5186,1359622.0,0.0167,0.0018,0.6757,0.0382
Cornell,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,19,1.176,0.3457,1359373.0,0.012,0.0008,0.7027,0.022
Cornell,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,19,1.1944,0.5398,3325446.0,0.0156,0.0014,0.7928,0.0337
Cornell,node,edge_index_2hop,degree_row,max,concat,6,skipsum,29,1.3661,0.4573,1359366.0,0.0186,0.0052,0.7568,0.0441
Cornell,node,edge_index_2hop,degree_row,mean,add,4,gpr,19,1.135,0.3127,834059.0,0.0125,0.0023,0.7568,0.0584
Cornell,node,edge_index_2hop,degree_row,mean,add,4,lstm,119,1.3541,0.3138,1887239.0,0.0104,0.0021,0.7027,0.0382
Cornell,node,edge_index_2hop,degree_row,mean,add,4,mean,29,0.9249,0.1212,834054.0,0.0102,0.0021,0.7567,0.0584
Cornell,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,49,1.5518,0.1823,834310.0,0.013,0.0049,0.6847,0.0255
Cornell,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,19,1.039,0.437,834059.0,0.0124,0.0003,0.7838,0.0584
Cornell,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,19,0.8501,0.1359,1227270.0,0.0109,0.0009,0.7387,0.0337
Cornell,node,edge_index_2hop,degree_row,mean,add,4,skipsum,29,1.0567,0.3357,834054.0,0.012,0.0004,0.8288,0.0459
Cornell,node,edge_index_2hop,degree_row,mean,add,6,gpr,19,1.3488,0.6953,966157.0,0.0213,0.0008,0.7478,0.0555
Cornell,node,edge_index_2hop,degree_row,mean,add,6,lstm,59,0.9227,0.1343,2019335.0,0.0126,0.0021,0.7567,0.0765
Cornell,node,edge_index_2hop,degree_row,mean,add,6,mean,19,1.4224,0.6754,966150.0,0.0124,0.0023,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,39,1.3165,0.5064,966406.0,0.0132,0.0012,0.7387,0.0555
Cornell,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,39,1.2943,0.3516,966157.0,0.0137,0.0036,0.7477,0.0255
Cornell,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,19,0.79,0.2624,1949190.0,0.0126,0.0023,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_row,mean,add,6,skipsum,9,0.8527,0.1059,966150.0,0.0139,0.0013,0.7297,0.0662
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,gpr,19,1.3759,0.8111,1096203.0,0.012,0.0008,0.7297,0.0221
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,lstm,29,0.8944,0.1706,2149383.0,0.0201,0.0023,0.7748,0.0709
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,mean,9,0.9371,0.1799,1096198.0,0.0116,0.0016,0.7298,0.0382
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,49,1.2302,0.1635,1096454.0,0.0153,0.0018,0.6216,0.0796
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,29,1.012,0.3367,1096203.0,0.0132,0.0022,0.7477,0.0459
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,19,0.849,0.2393,1882630.0,0.0111,0.0026,0.7478,0.051
Cornell,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,49,0.9744,0.1691,1096198.0,0.0176,0.0031,0.7477,0.0892
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,gpr,19,0.9137,0.2359,1359373.0,0.017,0.002,0.7477,0.0892
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,lstm,79,1.1524,0.2612,2412551.0,0.0164,0.0013,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,mean,29,1.2562,0.2832,1359366.0,0.0221,0.0053,0.7658,0.0555
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,109,1.4864,0.8714,1359622.0,0.0126,0.0007,0.7117,0.046
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,29,1.2211,0.3397,1359373.0,0.0119,0.0017,0.7117,0.0337
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,19,0.8476,0.1986,3325446.0,0.0134,0.0013,0.7838,0.0584
Cornell,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,19,1.3806,0.6919,1359366.0,0.0138,0.0009,0.7658,0.0674
Cornell,node,edge_index_2hop,degree_row,min,add,4,gpr,9,0.8535,0.1134,834059.0,0.0117,0.0047,0.7838,0.0584
Cornell,node,edge_index_2hop,degree_row,min,add,4,lstm,49,1.4108,0.3037,1887239.0,0.0131,0.001,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_row,min,add,4,mean,19,1.2387,0.8077,834054.0,0.0122,0.0013,0.7658,0.0919
Cornell,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,79,1.5846,0.5016,834310.0,0.0161,0.0054,0.6847,0.0892
Cornell,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,1.1714,0.4656,834059.0,0.012,0.0015,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_row,min,add,4,skipconcat,29,0.9572,0.2457,1227270.0,0.0108,0.0022,0.7117,0.051
Cornell,node,edge_index_2hop,degree_row,min,add,4,skipsum,39,1.1611,0.5149,834054.0,0.0101,0.0022,0.8018,0.0556
Cornell,node,edge_index_2hop,degree_row,min,add,6,gpr,19,1.0241,0.1481,966157.0,0.0156,0.0013,0.7387,0.0555
Cornell,node,edge_index_2hop,degree_row,min,add,6,lstm,29,1.0042,0.0758,2019335.0,0.0168,0.0027,0.7207,0.0337
Cornell,node,edge_index_2hop,degree_row,min,add,6,mean,19,1.3538,0.6129,966150.0,0.0151,0.0007,0.7388,0.0459
Cornell,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,29,1.156,0.357,966406.0,0.0145,0.0005,0.7027,0.0442
Cornell,node,edge_index_2hop,degree_row,min,add,6,ppr_01,29,1.1724,0.3888,966157.0,0.021,0.0044,0.7478,0.0128
Cornell,node,edge_index_2hop,degree_row,min,add,6,skipconcat,19,0.8913,0.203,1949190.0,0.0125,0.0017,0.7658,0.0337
Cornell,node,edge_index_2hop,degree_row,min,add,6,skipsum,19,1.4588,0.4077,966150.0,0.0128,0.0012,0.7207,0.0127
Cornell,node,edge_index_2hop,degree_row,min,concat,4,gpr,9,0.8167,0.1667,1096203.0,0.0092,0.002,0.7567,0.0382
Cornell,node,edge_index_2hop,degree_row,min,concat,4,lstm,39,1.1879,0.13,2149383.0,0.0102,0.0012,0.7387,0.0836
Cornell,node,edge_index_2hop,degree_row,min,concat,4,mean,19,0.8734,0.1984,1096198.0,0.008,0.001,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,99,1.9429,0.9779,1096454.0,0.0125,0.0005,0.6036,0.0674
Cornell,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,19,1.0708,0.5057,1096203.0,0.0121,0.0008,0.7387,0.0637
Cornell,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,39,1.4151,0.7227,1882630.0,0.0175,0.0064,0.7478,0.051
Cornell,node,edge_index_2hop,degree_row,min,concat,4,skipsum,9,1.0145,0.2567,1096198.0,0.0103,0.0021,0.7748,0.051
Cornell,node,edge_index_2hop,degree_row,min,concat,6,gpr,19,1.1089,0.2079,1359373.0,0.0123,0.0003,0.7477,0.0674
Cornell,node,edge_index_2hop,degree_row,min,concat,6,lstm,29,1.2125,0.3357,2412551.0,0.0126,0.0013,0.7387,0.0637
Cornell,node,edge_index_2hop,degree_row,min,concat,6,mean,19,1.2145,0.4837,1359366.0,0.0141,0.0017,0.7477,0.0459
Cornell,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,19,1.2507,0.5935,1359622.0,0.0131,0.0028,0.6757,0.0883
Cornell,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,29,1.0785,0.0795,1359373.0,0.0153,0.0006,0.7027,0.022
Cornell,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,29,1.1996,0.6337,3325446.0,0.0152,0.0004,0.7658,0.0459
Cornell,node,edge_index_2hop,degree_row,min,concat,6,skipsum,19,1.7255,0.7672,1359366.0,0.0226,0.0019,0.7207,0.0337
Cornell,node,edge_index_2hop,degree_sys,add,add,4,gpr,19,1.2369,0.4737,834059.0,0.011,0.0023,0.7568,0.0221
Cornell,node,edge_index_2hop,degree_sys,add,add,4,lstm,59,1.2752,0.4014,1887239.0,0.0113,0.0004,0.7207,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,add,4,mean,19,1.0847,0.0846,834054.0,0.0142,0.0005,0.7387,0.0337
Cornell,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,59,1.5318,0.3119,834310.0,0.0099,0.0019,0.7207,0.0337
Cornell,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,89,1.7754,0.4884,834059.0,0.013,0.0044,0.7567,0.0584
Cornell,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,19,1.2179,0.3443,1227270.0,0.0118,0.0005,0.7748,0.0337
Cornell,node,edge_index_2hop,degree_sys,add,add,4,skipsum,29,1.4528,0.1463,834054.0,0.0116,0.0007,0.7838,0.022
Cornell,node,edge_index_2hop,degree_sys,add,add,6,gpr,19,1.2753,0.4358,966157.0,0.0229,0.0043,0.7297,0.0
Cornell,node,edge_index_2hop,degree_sys,add,add,6,lstm,9,0.8634,0.2148,2019335.0,0.0141,0.0016,0.7658,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,add,6,mean,19,0.9291,0.2735,966150.0,0.0136,0.0014,0.7387,0.0128
Cornell,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,39,1.5807,0.7299,966406.0,0.0125,0.0007,0.7387,0.051
Cornell,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,49,1.806,0.4587,966157.0,0.0123,0.0008,0.7388,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,19,1.5675,0.2716,1949190.0,0.0164,0.0012,0.7297,0.0441
Cornell,node,edge_index_2hop,degree_sys,add,add,6,skipsum,19,1.4114,0.3591,966150.0,0.0188,0.0025,0.7388,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,gpr,29,1.5665,0.5276,1096203.0,0.0127,0.0007,0.7478,0.0128
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,lstm,29,0.9114,0.1818,2149383.0,0.0185,0.0025,0.7748,0.0919
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,mean,9,1.3678,0.6558,1096198.0,0.0098,0.0011,0.7117,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,29,1.3102,0.3416,1096454.0,0.0131,0.001,0.7388,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,9,1.1355,0.3586,1096203.0,0.0109,0.0017,0.7477,0.0674
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,9,1.4184,0.5301,1882630.0,0.0107,0.0022,0.7568,0.0221
Cornell,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,69,1.158,0.4739,1096198.0,0.0126,0.0054,0.7748,0.0255
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,gpr,59,1.4245,0.3101,1359373.0,0.0158,0.0003,0.7568,0.0796
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,lstm,79,1.6727,0.635,2412551.0,0.014,0.0034,0.7568,0.0584
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,mean,39,1.2433,0.3684,1359366.0,0.0186,0.002,0.7567,0.0382
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,19,1.014,0.2621,1359622.0,0.0152,0.0013,0.7387,0.0128
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,39,1.2195,0.2283,1359373.0,0.0148,0.0009,0.7387,0.0128
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,9,0.8668,0.0588,3325446.0,0.0139,0.0021,0.7568,0.0221
Cornell,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,29,1.7675,0.3833,1359366.0,0.0139,0.0011,0.7658,0.071
Cornell,node,edge_index_2hop,degree_sys,max,add,4,gpr,19,1.2967,0.3475,834059.0,0.0091,0.001,0.7387,0.051
Cornell,node,edge_index_2hop,degree_sys,max,add,4,lstm,49,1.4552,0.5907,1887239.0,0.0137,0.0011,0.6667,0.0128
Cornell,node,edge_index_2hop,degree_sys,max,add,4,mean,29,0.9897,0.2577,834054.0,0.0127,0.0007,0.7748,0.0892
Cornell,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,29,1.0611,0.1836,834310.0,0.02,0.0073,0.7027,0.0442
Cornell,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,29,1.2938,0.1398,834059.0,0.0095,0.0013,0.7207,0.0459
Cornell,node,edge_index_2hop,degree_sys,max,add,4,skipconcat,19,1.0219,0.1851,1227270.0,0.0101,0.0023,0.7297,0.0221
Cornell,node,edge_index_2hop,degree_sys,max,add,4,skipsum,49,1.3003,0.4251,834054.0,0.0152,0.0022,0.7478,0.051
Cornell,node,edge_index_2hop,degree_sys,max,add,6,gpr,49,1.3403,0.4759,966157.0,0.0145,0.0009,0.7207,0.0459
Cornell,node,edge_index_2hop,degree_sys,max,add,6,lstm,19,0.8459,0.1748,2019335.0,0.016,0.0014,0.7477,0.0674
Cornell,node,edge_index_2hop,degree_sys,max,add,6,mean,19,1.3529,0.9131,966150.0,0.0114,0.0019,0.7387,0.0775
Cornell,node,edge_index_2hop,degree_sys,max,add,6,node_adaptive,89,1.6069,0.9864,966406.0,0.0163,0.0033,0.7297,0.1167
Cornell,node,edge_index_2hop,degree_sys,max,add,6,ppr_01,19,1.0536,0.1823,966157.0,0.0158,0.0006,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,add,6,skipconcat,59,0.9874,0.2371,1949190.0,0.0164,0.0012,0.7748,0.0127
Cornell,node,edge_index_2hop,degree_sys,max,add,6,skipsum,19,1.477,0.6357,966150.0,0.0239,0.0028,0.7478,0.0337
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,gpr,9,1.4115,0.6855,1096203.0,0.0103,0.003,0.7297,0.0221
Cornell,node,edge_index_2hop,degree_sys,max,concat,4,lstm,59,1.1368,0.1645,2149383.0,0.014,0.0004,0.7477,0.071
