dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index,rel_lepe,min,add,6,skipconcat,9,0.6755,0.2557,1932843.0,0.065,0.0057,0.8199,0.0072
DBLP,node,edge_index,rel_lepe,min,add,6,skipsum,9,0.6184,0.153,949803.0,0.0507,0.0009,0.8188,0.0085
DBLP,node,edge_index,rel_lepe,min,concat,4,gpr,69,0.7169,0.1235,1079758.0,0.0599,0.0112,0.8065,0.0213
DBLP,node,edge_index,rel_lepe,min,concat,4,lstm,79,0.9136,0.1579,2132938.0,0.0672,0.0046,0.8096,0.0075
DBLP,node,edge_index,rel_lepe,min,concat,4,mean,9,0.6882,0.2408,1079753.0,0.0508,0.0048,0.8216,0.0032
DBLP,node,edge_index,rel_lepe,min,concat,4,node_adaptive,19,0.7237,0.086,1080009.0,0.0559,0.0082,0.8206,0.0029
DBLP,node,edge_index,rel_lepe,min,concat,4,ppr_01,9,0.5679,0.0755,1079758.0,0.0492,0.0079,0.8298,0.004
DBLP,node,edge_index,rel_lepe,min,concat,4,skipconcat,9,0.7903,0.2131,1866185.0,0.0536,0.0048,0.8229,0.0049
DBLP,node,edge_index,rel_lepe,min,concat,4,skipsum,9,0.6468,0.1812,1079753.0,0.0556,0.0032,0.8146,0.0091
DBLP,node,edge_index,rel_lepe,min,concat,6,gpr,9,0.7035,0.191,1343026.0,0.051,0.0035,0.8197,0.0064
DBLP,node,edge_index,rel_lepe,min,concat,6,lstm,9,0.776,0.1987,2396204.0,0.1105,0.0306,0.8151,0.0111
DBLP,node,edge_index,rel_lepe,min,concat,6,mean,19,0.9354,0.1092,1343019.0,0.057,0.0045,0.818,0.0054
DBLP,node,edge_index,rel_lepe,min,concat,6,node_adaptive,19,0.937,0.1703,1343275.0,0.0629,0.0081,0.8185,0.0049
DBLP,node,edge_index,rel_lepe,min,concat,6,ppr_01,9,0.6545,0.2168,1343026.0,0.0503,0.002,0.8251,0.0048
DBLP,node,edge_index,rel_lepe,min,concat,6,skipconcat,9,0.6964,0.2511,3309099.0,0.0543,0.002,0.8218,0.0076
DBLP,node,edge_index,rel_lepe,min,concat,6,skipsum,9,0.6978,0.1624,1343019.0,0.0628,0.0045,0.8186,0.0081
DBLP,node,edge_index,rel_rwpe,add,add,4,gpr,79,0.8235,0.1176,817614.0,0.0538,0.0076,0.8048,0.0097
DBLP,node,edge_index,rel_rwpe,add,add,4,lstm,99,0.8526,0.0304,1870794.0,0.0681,0.0052,0.8098,0.0034
DBLP,node,edge_index,rel_rwpe,add,add,4,mean,49,0.8814,0.0344,817609.0,0.0634,0.0153,0.7991,0.0038
DBLP,node,edge_index,rel_rwpe,add,add,4,node_adaptive,139,0.9344,0.1912,817865.0,0.0504,0.0037,0.8016,0.0037
DBLP,node,edge_index,rel_rwpe,add,add,4,ppr_01,39,0.8754,0.1362,817614.0,0.0497,0.0092,0.7765,0.0026
DBLP,node,edge_index,rel_rwpe,add,add,4,skipconcat,9,0.7781,0.2319,1210825.0,0.0486,0.0008,0.7977,0.0095
DBLP,node,edge_index,rel_rwpe,add,add,4,skipsum,49,0.7864,0.1105,817609.0,0.049,0.0039,0.7994,0.0055
DBLP,node,edge_index,rel_rwpe,add,add,6,gpr,39,0.9245,0.008,949810.0,0.0631,0.0119,0.796,0.0043
DBLP,node,edge_index,rel_rwpe,add,add,6,lstm,49,0.8588,0.0368,2002988.0,0.079,0.0092,0.796,0.0056
DBLP,node,edge_index,rel_rwpe,add,add,6,mean,49,0.9374,0.0556,949803.0,0.0553,0.0042,0.7885,0.0031
DBLP,node,edge_index,rel_rwpe,add,add,6,node_adaptive,59,0.7976,0.0507,950059.0,0.0541,0.0046,0.7905,0.0126
DBLP,node,edge_index,rel_rwpe,add,add,6,ppr_01,39,1.0465,0.1073,949810.0,0.0664,0.0151,0.7787,0.0049
DBLP,node,edge_index,rel_rwpe,add,add,6,skipconcat,19,0.898,0.2098,1932843.0,0.0502,0.002,0.7912,0.0123
DBLP,node,edge_index,rel_rwpe,add,add,6,skipsum,39,0.8845,0.0348,949803.0,0.0556,0.0048,0.8016,0.009
DBLP,node,edge_index,rel_rwpe,add,concat,4,gpr,39,0.9029,0.0623,1079758.0,0.0479,0.0068,0.8001,0.0081
DBLP,node,edge_index,rel_rwpe,add,concat,4,lstm,19,0.8869,0.0351,2132938.0,0.0646,0.0026,0.8019,0.0069
DBLP,node,edge_index,rel_rwpe,add,concat,4,mean,39,0.8035,0.0718,1079753.0,0.0521,0.0047,0.7943,0.0093
DBLP,node,edge_index,rel_rwpe,add,concat,4,node_adaptive,79,1.0165,0.2848,1080009.0,0.0508,0.0069,0.7912,0.009
DBLP,node,edge_index,rel_rwpe,add,concat,4,ppr_01,39,0.8442,0.0992,1079758.0,0.0618,0.006,0.7781,0.003
DBLP,node,edge_index,rel_rwpe,add,concat,4,skipconcat,9,0.7193,0.1247,1866185.0,0.0472,0.0049,0.7882,0.0077
DBLP,node,edge_index,rel_rwpe,add,concat,4,skipsum,39,0.8932,0.0435,1079753.0,0.0489,0.0056,0.8001,0.0015
DBLP,node,edge_index,rel_rwpe,add,concat,6,gpr,49,0.8953,0.0184,1343026.0,0.0465,0.0014,0.7864,0.0146
DBLP,node,edge_index,rel_rwpe,add,concat,6,lstm,19,0.8927,0.0469,2396204.0,0.0778,0.001,0.7889,0.0126
DBLP,node,edge_index,rel_rwpe,add,concat,6,mean,59,0.8785,0.1483,1343019.0,0.056,0.0028,0.7845,0.0103
DBLP,node,edge_index,rel_rwpe,add,concat,6,node_adaptive,39,0.9702,0.2147,1343275.0,0.0524,0.0022,0.7832,0.0167
DBLP,node,edge_index,rel_rwpe,add,concat,6,ppr_01,19,0.9528,0.0627,1343026.0,0.0504,0.004,0.7606,0.0073
DBLP,node,edge_index,rel_rwpe,add,concat,6,skipconcat,9,0.8025,0.2727,3309099.0,0.0576,0.0052,0.7882,0.0066
DBLP,node,edge_index,rel_rwpe,add,concat,6,skipsum,9,0.7865,0.1843,1343019.0,0.0655,0.0265,0.8009,0.0047
DBLP,node,edge_index,rel_rwpe,max,add,4,gpr,79,0.8484,0.1666,817614.0,0.0463,0.0028,0.8197,0.0066
DBLP,node,edge_index,rel_rwpe,max,add,4,lstm,19,0.8214,0.0786,1870794.0,0.0704,0.0061,0.814,0.0204
DBLP,node,edge_index,rel_rwpe,max,add,4,mean,9,0.6843,0.2356,817609.0,0.058,0.0023,0.8137,0.0041
DBLP,node,edge_index,rel_rwpe,max,add,4,node_adaptive,9,0.8091,0.1974,817865.0,0.0593,0.0247,0.8169,0.0058
DBLP,node,edge_index,rel_rwpe,max,add,4,ppr_01,9,0.793,0.2307,817614.0,0.0655,0.0168,0.8274,0.0019
DBLP,node,edge_index,rel_rwpe,max,add,4,skipconcat,9,0.8226,0.2419,1210825.0,0.0531,0.0107,0.8182,0.0048
DBLP,node,edge_index,rel_rwpe,max,add,4,skipsum,9,0.8347,0.1915,817609.0,0.0441,0.0026,0.8046,0.0129
DBLP,node,edge_index,rel_rwpe,max,add,6,gpr,9,0.7156,0.1633,949810.0,0.0616,0.0067,0.8167,0.0066
DBLP,node,edge_index,rel_rwpe,max,add,6,lstm,19,0.7648,0.1056,2002988.0,0.0766,0.0036,0.8181,0.0118
DBLP,node,edge_index,rel_rwpe,max,add,6,mean,9,0.8318,0.2592,949803.0,0.0667,0.0076,0.8188,0.004
DBLP,node,edge_index,rel_rwpe,max,add,6,node_adaptive,9,0.5816,0.0815,950059.0,0.0509,0.0038,0.8288,0.0073
DBLP,node,edge_index,rel_rwpe,max,add,6,ppr_01,9,0.7267,0.1924,949810.0,0.0497,0.0016,0.8216,0.0021
DBLP,node,edge_index,rel_rwpe,max,add,6,skipconcat,9,0.7022,0.2551,1932843.0,0.0524,0.0017,0.8163,0.0054
DBLP,node,edge_index,rel_rwpe,max,add,6,skipsum,59,0.889,0.1308,949803.0,0.0514,0.0063,0.8206,0.0058
DBLP,node,edge_index,rel_rwpe,max,concat,4,gpr,9,0.6274,0.1442,1079758.0,0.0482,0.0026,0.8075,0.0034
DBLP,node,edge_index,rel_rwpe,max,concat,4,lstm,109,0.8635,0.0522,2132938.0,0.0673,0.0023,0.8193,0.0105
DBLP,node,edge_index,rel_rwpe,max,concat,4,mean,59,0.881,0.1084,1079753.0,0.047,0.0015,0.8125,0.0051
DBLP,node,edge_index,rel_rwpe,max,concat,4,node_adaptive,9,0.681,0.0989,1080009.0,0.0455,0.0035,0.8192,0.0067
DBLP,node,edge_index,rel_rwpe,max,concat,4,ppr_01,69,0.7693,0.0929,1079758.0,0.0563,0.007,0.8289,0.0064
DBLP,node,edge_index,rel_rwpe,max,concat,4,skipconcat,9,0.7612,0.2408,1866185.0,0.0635,0.0091,0.8202,0.0076
DBLP,node,edge_index,rel_rwpe,max,concat,4,skipsum,109,0.8752,0.0812,1079753.0,0.0603,0.0092,0.8124,0.003
DBLP,node,edge_index,rel_rwpe,max,concat,6,gpr,59,0.9018,0.0959,1343026.0,0.0517,0.006,0.8106,0.0038
DBLP,node,edge_index,rel_rwpe,max,concat,6,lstm,9,0.7354,0.1911,2396204.0,0.0896,0.0085,0.8175,0.0032
DBLP,node,edge_index,rel_rwpe,max,concat,6,mean,9,0.8366,0.227,1343019.0,0.0629,0.0057,0.8086,0.0071
DBLP,node,edge_index,rel_rwpe,max,concat,6,node_adaptive,79,0.7938,0.1141,1343275.0,0.0536,0.0051,0.8195,0.0081
DBLP,node,edge_index,rel_rwpe,max,concat,6,ppr_01,9,0.6791,0.13,1343026.0,0.07,0.0148,0.8149,0.0089
DBLP,node,edge_index,rel_rwpe,max,concat,6,skipconcat,29,0.8132,0.0278,3309099.0,0.0653,0.0009,0.813,0.0027
DBLP,node,edge_index,rel_rwpe,max,concat,6,skipsum,79,0.9638,0.0424,1343019.0,0.0562,0.0019,0.8134,0.0071
DBLP,node,edge_index,rel_rwpe,mean,add,4,gpr,9,0.5967,0.1336,817614.0,0.044,0.0019,0.8222,0.0031
DBLP,node,edge_index,rel_rwpe,mean,add,4,lstm,69,0.8823,0.2578,1870794.0,0.0766,0.007,0.8168,0.0055
DBLP,node,edge_index,rel_rwpe,mean,add,4,mean,9,0.6908,0.2957,817609.0,0.0522,0.0091,0.8262,0.0048
DBLP,node,edge_index,rel_rwpe,mean,add,4,node_adaptive,49,0.8347,0.0621,817865.0,0.0496,0.0033,0.8177,0.0018
DBLP,node,edge_index,rel_rwpe,mean,add,4,ppr_01,9,0.6682,0.293,817614.0,0.0506,0.0058,0.8364,0.0099
DBLP,node,edge_index,rel_rwpe,mean,add,4,skipconcat,9,0.7492,0.203,1210825.0,0.053,0.0034,0.8189,0.0042
DBLP,node,edge_index,rel_rwpe,mean,add,4,skipsum,9,0.6923,0.2436,817609.0,0.0512,0.0067,0.8216,0.0062
DBLP,node,edge_index,rel_rwpe,mean,add,6,gpr,9,0.5545,0.1374,949810.0,0.0522,0.0023,0.8362,0.0059
DBLP,node,edge_index,rel_rwpe,mean,add,6,lstm,39,0.8207,0.1133,2002988.0,0.0919,0.0142,0.8195,0.002
DBLP,node,edge_index,rel_rwpe,mean,add,6,mean,9,0.5724,0.1203,949803.0,0.0627,0.0103,0.8326,0.0053
DBLP,node,edge_index,rel_rwpe,mean,add,6,node_adaptive,19,0.7715,0.1202,950059.0,0.0502,0.0042,0.8235,0.0069
DBLP,node,edge_index,rel_rwpe,mean,add,6,ppr_01,9,0.5595,0.1477,949810.0,0.0518,0.0057,0.8399,0.0071
DBLP,node,edge_index,rel_rwpe,mean,add,6,skipconcat,9,0.6195,0.152,1932843.0,0.0573,0.0066,0.8198,0.0075
DBLP,node,edge_index,rel_rwpe,mean,add,6,skipsum,9,0.6681,0.253,949803.0,0.0623,0.0093,0.8215,0.0053
DBLP,node,edge_index,rel_rwpe,mean,concat,4,gpr,39,0.8559,0.1868,1079758.0,0.0562,0.0051,0.8199,0.004
DBLP,node,edge_index,rel_rwpe,mean,concat,4,lstm,19,0.8619,0.0195,2132938.0,0.0826,0.0087,0.8213,0.0041
DBLP,node,edge_index,rel_rwpe,mean,concat,4,mean,9,0.7562,0.1942,1079753.0,0.0605,0.0126,0.823,0.0058
DBLP,node,edge_index,rel_rwpe,mean,concat,4,node_adaptive,9,0.8314,0.2266,1080009.0,0.0473,0.0038,0.8098,0.0045
DBLP,node,edge_index,rel_rwpe,mean,concat,4,ppr_01,9,0.5091,0.042,1079758.0,0.0461,0.0018,0.8331,0.0098
DBLP,node,edge_index,rel_rwpe,mean,concat,4,skipconcat,9,0.8173,0.2441,1866185.0,0.0609,0.0213,0.8176,0.0089
DBLP,node,edge_index,rel_rwpe,mean,concat,4,skipsum,9,0.6843,0.1524,1079753.0,0.0567,0.0088,0.8163,0.008
DBLP,node,edge_index,rel_rwpe,mean,concat,6,gpr,9,0.5737,0.1307,1343026.0,0.0577,0.0025,0.8313,0.0029
DBLP,node,edge_index,rel_rwpe,mean,concat,6,lstm,79,0.8227,0.0506,2396204.0,0.0852,0.0102,0.8221,0.0037
DBLP,node,edge_index,rel_rwpe,mean,concat,6,mean,9,0.5795,0.1242,1343019.0,0.0635,0.0036,0.8309,0.0078
DBLP,node,edge_index,rel_rwpe,mean,concat,6,node_adaptive,9,0.8181,0.206,1343275.0,0.0562,0.0081,0.8127,0.0049
DBLP,node,edge_index,rel_rwpe,mean,concat,6,ppr_01,9,0.6042,0.1857,1343026.0,0.05,0.005,0.8416,0.0079
DBLP,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,9,0.7443,0.2013,3309099.0,0.065,0.0103,0.8201,0.0099
DBLP,node,edge_index,rel_rwpe,mean,concat,6,skipsum,9,0.7192,0.1843,1343019.0,0.0586,0.0038,0.8225,0.0007
DBLP,node,edge_index,rel_rwpe,min,add,4,gpr,9,0.704,0.1818,817614.0,0.0516,0.005,0.8232,0.0048
DBLP,node,edge_index,rel_rwpe,min,add,4,lstm,109,0.8786,0.0859,1870794.0,0.0765,0.0106,0.825,0.007
DBLP,node,edge_index,rel_rwpe,min,add,4,mean,39,0.8585,0.2328,817609.0,0.0481,0.0016,0.8223,0.0052
DBLP,node,edge_index,rel_rwpe,min,add,4,node_adaptive,19,0.7816,0.0625,817865.0,0.0484,0.0019,0.8238,0.0033
DBLP,node,edge_index,rel_rwpe,min,add,4,ppr_01,9,0.7644,0.243,817614.0,0.0514,0.0059,0.8341,0.0062
DBLP,node,edge_index,rel_rwpe,min,add,4,skipconcat,19,0.933,0.0345,1210825.0,0.0565,0.0066,0.8186,0.0053
DBLP,node,edge_index,rel_rwpe,min,add,4,skipsum,19,0.759,0.1751,817609.0,0.0458,0.0024,0.82,0.0029
DBLP,node,edge_index,rel_rwpe,min,add,6,gpr,19,0.7233,0.1577,949810.0,0.0587,0.0095,0.8296,0.0058
DBLP,node,edge_index,rel_rwpe,min,add,6,lstm,49,0.9763,0.043,2002988.0,0.0937,0.0141,0.8215,0.0054
DBLP,node,edge_index,rel_rwpe,min,add,6,mean,9,0.701,0.1803,949803.0,0.0591,0.003,0.8273,0.004
DBLP,node,edge_index,rel_rwpe,min,add,6,node_adaptive,19,0.6589,0.0694,950059.0,0.0683,0.005,0.8326,0.0051
DBLP,node,edge_index,rel_rwpe,min,add,6,ppr_01,9,0.6072,0.1808,949810.0,0.0529,0.001,0.8306,0.0028
DBLP,node,edge_index,rel_rwpe,min,add,6,skipconcat,9,0.6823,0.1409,1932843.0,0.0551,0.0048,0.822,0.0035
DBLP,node,edge_index,rel_rwpe,min,add,6,skipsum,9,0.6591,0.2408,949803.0,0.0604,0.0055,0.8199,0.008
DBLP,node,edge_index,rel_rwpe,min,concat,4,gpr,9,0.6752,0.2076,1079758.0,0.061,0.0087,0.8231,0.0014
DBLP,node,edge_index,rel_rwpe,min,concat,4,lstm,39,0.905,0.0701,2132938.0,0.0699,0.0062,0.8163,0.0027
DBLP,node,edge_index,rel_rwpe,min,concat,4,mean,9,0.7607,0.1961,1079753.0,0.0623,0.0087,0.8238,0.007
DBLP,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,49,0.7748,0.1817,1080009.0,0.0665,0.0065,0.8224,0.0073
DBLP,node,edge_index,rel_rwpe,min,concat,4,ppr_01,9,0.6979,0.1876,1079758.0,0.05,0.0067,0.8049,0.0453
DBLP,node,edge_index,rel_rwpe,min,concat,4,skipconcat,9,0.6659,0.1762,1866185.0,0.059,0.0088,0.8211,0.0078
DBLP,node,edge_index,rel_rwpe,min,concat,4,skipsum,9,0.6991,0.238,1079753.0,0.0482,0.0032,0.815,0.0113
DBLP,node,edge_index,rel_rwpe,min,concat,6,gpr,39,0.9047,0.0751,1343026.0,0.0602,0.003,0.8187,0.0003
DBLP,node,edge_index,rel_rwpe,min,concat,6,lstm,39,0.9208,0.0439,2396204.0,0.0814,0.0064,0.8155,0.0016
DBLP,node,edge_index,rel_rwpe,min,concat,6,mean,59,0.9332,0.0159,1343019.0,0.0577,0.0003,0.8221,0.0044
DBLP,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,9,0.6694,0.1216,1343275.0,0.0509,0.0028,0.8182,0.0028
DBLP,node,edge_index,rel_rwpe,min,concat,6,ppr_01,9,0.5148,0.0374,1343026.0,0.0563,0.0104,0.8165,0.0082
DBLP,node,edge_index,rel_rwpe,min,concat,6,skipconcat,9,0.7884,0.2358,3309099.0,0.0565,0.0061,0.8221,0.0076
DBLP,node,edge_index,rel_rwpe,min,concat,6,skipsum,9,0.6635,0.1999,1343019.0,0.0515,0.0063,0.8131,0.0123
DBLP,node,edge_index_2hop,degree_row,add,add,4,gpr,9,0.9615,0.2913,817418.0,0.0567,0.0017,0.7705,0.0034
DBLP,node,edge_index_2hop,degree_row,add,add,4,lstm,49,1.3623,0.1534,1870598.0,0.0792,0.0038,0.7517,0.0024
DBLP,node,edge_index_2hop,degree_row,add,add,4,mean,9,0.9042,0.2014,817413.0,0.0626,0.0035,0.7659,0.0038
DBLP,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,9,0.9079,0.1976,817669.0,0.0677,0.01,0.7709,0.0019
DBLP,node,edge_index_2hop,degree_row,add,add,4,ppr_01,9,1.0045,0.3344,817418.0,0.0648,0.0035,0.7651,0.0098
DBLP,node,edge_index_2hop,degree_row,add,add,4,skipconcat,9,0.9054,0.4113,1210629.0,0.0612,0.0006,0.7683,0.0128
DBLP,node,edge_index_2hop,degree_row,add,add,4,skipsum,9,0.9893,0.2878,817413.0,0.0657,0.0019,0.7631,0.0082
DBLP,node,edge_index_2hop,degree_row,add,add,6,gpr,9,0.8991,0.1966,949516.0,0.0667,0.0025,0.7631,0.0029
DBLP,node,edge_index_2hop,degree_row,add,add,6,lstm,49,0.9857,0.1415,2002694.0,0.0935,0.003,0.7607,0.0084
DBLP,node,edge_index_2hop,degree_row,add,add,6,mean,9,0.8292,0.1643,949509.0,0.0748,0.0032,0.7678,0.0049
DBLP,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,9,1.0121,0.2552,949765.0,0.071,0.003,0.768,0.0034
DBLP,node,edge_index_2hop,degree_row,add,add,6,ppr_01,9,0.7629,0.1825,949516.0,0.071,0.0008,0.7669,0.0128
DBLP,node,edge_index_2hop,degree_row,add,add,6,skipconcat,9,0.8406,0.2931,1932549.0,0.0695,0.0022,0.767,0.0037
DBLP,node,edge_index_2hop,degree_row,add,add,6,skipsum,49,1.1676,0.1776,949509.0,0.0667,0.0017,0.7612,0.0059
DBLP,node,edge_index_2hop,degree_row,add,concat,4,gpr,9,0.9415,0.2904,1079562.0,0.0618,0.0014,0.7694,0.0095
DBLP,node,edge_index_2hop,degree_row,add,concat,4,lstm,9,0.803,0.1452,2132742.0,0.0892,0.0048,0.7641,0.0133
DBLP,node,edge_index_2hop,degree_row,add,concat,4,mean,9,0.9719,0.3087,1079557.0,0.0617,0.004,0.7655,0.0122
DBLP,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,19,1.2953,0.2117,1079813.0,0.056,0.0013,0.7604,0.0067
DBLP,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,9,1.0039,0.4033,1079562.0,0.0644,0.0065,0.7679,0.0148
DBLP,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,9,0.9772,0.255,1865989.0,0.0611,0.0028,0.7637,0.0084
DBLP,node,edge_index_2hop,degree_row,add,concat,4,skipsum,9,1.0263,0.3046,1079557.0,0.0591,0.0026,0.7667,0.0084
DBLP,node,edge_index_2hop,degree_row,add,concat,6,gpr,9,0.8359,0.2687,1342732.0,0.0656,0.0008,0.7683,0.0029
DBLP,node,edge_index_2hop,degree_row,add,concat,6,lstm,19,1.2033,0.2558,2395910.0,0.0927,0.0013,0.7549,0.0035
DBLP,node,edge_index_2hop,degree_row,add,concat,6,mean,9,0.9188,0.2978,1342725.0,0.0752,0.0047,0.7711,0.0072
DBLP,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,9,0.8927,0.2296,1342981.0,0.0711,0.0044,0.7672,0.0061
DBLP,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,9,0.8916,0.2209,1342732.0,0.0704,0.0039,0.7609,0.0195
DBLP,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,9,0.9177,0.3979,3308805.0,0.0805,0.0009,0.7637,0.0104
DBLP,node,edge_index_2hop,degree_row,add,concat,6,skipsum,9,0.9463,0.266,1342725.0,0.0722,0.0031,0.7677,0.0106
DBLP,node,edge_index_2hop,degree_row,max,add,4,gpr,9,0.9884,0.2178,817418.0,0.0628,0.0049,0.7531,0.0041
DBLP,node,edge_index_2hop,degree_row,max,add,4,lstm,49,1.2663,0.187,1870598.0,0.0837,0.0043,0.7383,0.0067
DBLP,node,edge_index_2hop,degree_row,max,add,4,mean,9,1.0167,0.2598,817413.0,0.062,0.002,0.7519,0.0036
DBLP,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,9,1.1512,0.2862,817669.0,0.0607,0.0015,0.7412,0.0038
DBLP,node,edge_index_2hop,degree_row,max,add,4,ppr_01,49,1.2685,0.1749,817418.0,0.0626,0.0042,0.7529,0.0037
DBLP,node,edge_index_2hop,degree_row,max,add,4,skipconcat,9,1.0915,0.3413,1210629.0,0.0688,0.0082,0.7484,0.0054
DBLP,node,edge_index_2hop,degree_row,max,add,4,skipsum,9,1.086,0.2758,817413.0,0.0638,0.0036,0.7493,0.0077
DBLP,node,edge_index_2hop,degree_row,max,add,6,gpr,9,0.9125,0.355,949516.0,0.0771,0.0049,0.7514,0.0033
DBLP,node,edge_index_2hop,degree_row,max,add,6,lstm,19,1.234,0.326,2002694.0,0.0933,0.0007,0.7457,0.008
DBLP,node,edge_index_2hop,degree_row,max,add,6,mean,9,0.974,0.2352,949509.0,0.0736,0.0004,0.748,0.0046
DBLP,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,9,0.8852,0.1584,949765.0,0.0825,0.0053,0.7491,0.0047
DBLP,node,edge_index_2hop,degree_row,max,add,6,ppr_01,9,1.0333,0.2786,949516.0,0.0757,0.0027,0.7479,0.0071
DBLP,node,edge_index_2hop,degree_row,max,add,6,skipconcat,9,1.1177,0.3217,1932549.0,0.0789,0.005,0.7494,0.0057
DBLP,node,edge_index_2hop,degree_row,max,add,6,skipsum,9,0.882,0.1183,949509.0,0.0787,0.0045,0.7443,0.0073
DBLP,node,edge_index_2hop,degree_row,max,concat,4,gpr,9,0.8796,0.1614,1079562.0,0.0634,0.0036,0.7575,0.0074
DBLP,node,edge_index_2hop,degree_row,max,concat,4,lstm,19,0.9926,0.1313,2132742.0,0.0884,0.004,0.7505,0.0067
DBLP,node,edge_index_2hop,degree_row,max,concat,4,mean,9,0.829,0.1215,1079557.0,0.0661,0.0014,0.7525,0.0042
DBLP,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,9,1.1506,0.369,1079813.0,0.0642,0.0037,0.7452,0.0041
DBLP,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,9,1.0513,0.3736,1079562.0,0.0605,0.0027,0.7563,0.0097
DBLP,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,9,0.9975,0.4044,1865989.0,0.0653,0.0035,0.7513,0.0087
DBLP,node,edge_index_2hop,degree_row,max,concat,4,skipsum,9,0.9841,0.2359,1079557.0,0.0698,0.0122,0.7528,0.0081
DBLP,node,edge_index_2hop,degree_row,max,concat,6,gpr,9,0.8949,0.1641,1342732.0,0.0761,0.0061,0.7571,0.0041
DBLP,node,edge_index_2hop,degree_row,max,concat,6,lstm,49,1.1787,0.1914,2395910.0,0.1027,0.0031,0.7445,0.0073
DBLP,node,edge_index_2hop,degree_row,max,concat,6,mean,9,0.8803,0.1252,1342725.0,0.0784,0.0022,0.7547,0.0059
DBLP,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,9,1.1367,0.3468,1342981.0,0.081,0.0087,0.7531,0.0074
DBLP,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,9,0.9238,0.1993,1342732.0,0.082,0.0079,0.7552,0.0066
DBLP,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,9,0.9379,0.2299,3308805.0,0.0864,0.0076,0.7511,0.0114
DBLP,node,edge_index_2hop,degree_row,max,concat,6,skipsum,9,0.9707,0.2322,1342725.0,0.0789,0.0061,0.7516,0.01
DBLP,node,edge_index_2hop,degree_row,mean,add,4,gpr,9,1.1796,0.3573,817418.0,0.0628,0.0098,0.7519,0.0056
DBLP,node,edge_index_2hop,degree_row,mean,add,4,lstm,49,1.3602,0.0816,1870598.0,0.0763,0.0005,0.735,0.0046
DBLP,node,edge_index_2hop,degree_row,mean,add,4,mean,9,0.9219,0.1858,817413.0,0.061,0.0013,0.7522,0.0031
DBLP,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,9,0.9588,0.1407,817669.0,0.0587,0.0028,0.7478,0.0081
DBLP,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,9,0.942,0.1817,817418.0,0.0557,0.0023,0.7542,0.0058
DBLP,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,9,1.0396,0.2293,1210629.0,0.0601,0.0027,0.7505,0.0036
DBLP,node,edge_index_2hop,degree_row,mean,add,4,skipsum,9,0.9469,0.1756,817413.0,0.0585,0.0034,0.7479,0.0047
DBLP,node,edge_index_2hop,degree_row,mean,add,6,gpr,9,0.8028,0.1907,949516.0,0.0675,0.0027,0.7535,0.0009
DBLP,node,edge_index_2hop,degree_row,mean,add,6,lstm,19,1.0348,0.0989,2002694.0,0.0965,0.0044,0.7404,0.0035
DBLP,node,edge_index_2hop,degree_row,mean,add,6,mean,9,0.9392,0.1976,949509.0,0.0702,0.0007,0.748,0.0025
DBLP,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,9,1.0242,0.2713,949765.0,0.0685,0.0017,0.7495,0.0068
DBLP,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,9,0.8696,0.1635,949516.0,0.0731,0.0052,0.7552,0.0075
DBLP,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,9,0.8382,0.1799,1932549.0,0.0789,0.0018,0.7537,0.0071
DBLP,node,edge_index_2hop,degree_row,mean,add,6,skipsum,9,0.9623,0.1855,949509.0,0.0719,0.0038,0.7454,0.0057
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,0.9259,0.1929,1079562.0,0.0569,0.0014,0.7577,0.0104
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,lstm,9,0.8397,0.1305,2132742.0,0.079,0.0017,0.7529,0.0046
DBLP,node,edge_index_2hop,degree_row,mean,concat,4,mean,9,0.8199,0.1061,1079557.0,0.0623,0.0067,0.7589,0.0047
