dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipconcat,99,0.5637,0.0112,3255297.0,0.3419,0.0363,0.7662,0.0504,0.6981,0.0521,0.955,0.0155,0.805,0.0311,0.9146,0.0018
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,4,skipsum,49,0.6052,0.0405,2468865.0,0.2099,0.0032,0.6522,0.0788,0.599,0.0552,0.9738,0.0179,0.7396,0.0393,0.8995,0.0097
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,gpr,89,0.5681,0.0058,2733064.0,0.4084,0.0926,0.7559,0.0169,0.6849,0.0182,0.9502,0.0073,0.7958,0.0099,0.9068,0.0047
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,lstm,49,0.5633,0.0106,3786242.0,0.33,0.0326,0.7663,0.0436,0.6964,0.0502,0.9601,0.02,0.8056,0.0272,0.9189,0.0072
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,mean,29,0.5915,0.0144,2733057.0,0.2136,0.0012,0.686,0.0376,0.6207,0.0325,0.9703,0.0135,0.7563,0.0199,0.8963,0.0068
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,node_adaptive,49,0.5671,0.008,2733313.0,0.3146,0.027,0.7422,0.0319,0.6719,0.0314,0.9547,0.0117,0.788,0.0185,0.9078,0.0038
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,ppr_01,0,0.6118,0.0229,2733064.0,0.2134,0.0094,0.6493,0.036,0.5927,0.0264,0.965,0.0115,0.734,0.02,0.8709,0.0209
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipconcat,79,0.5508,0.0028,4699137.0,0.3037,0.0296,0.8237,0.015,0.7623,0.0202,0.9422,0.0049,0.8426,0.0105,0.9267,0.0069
CoauthorCS,link_pred,cosine_similarity,fagcn_like,min,concat,6,skipsum,89,0.5939,0.0192,2733057.0,0.5339,0.0214,0.6665,0.0644,0.6082,0.0516,0.9732,0.0145,0.7469,0.0344,0.9015,0.0061
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,gpr,69,0.5485,0.0029,2204874.0,0.354,0.0491,0.7708,0.0081,0.6944,0.0079,0.9677,0.0046,0.8085,0.0056,0.9279,0.0016
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,lstm,29,0.5478,0.0007,3258054.0,0.4752,0.0856,0.8161,0.0235,0.7465,0.0294,0.9611,0.0089,0.8398,0.0157,0.9339,0.0038
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,mean,69,0.551,0.0036,2204869.0,0.3761,0.1043,0.7976,0.0288,0.7243,0.035,0.9667,0.0085,0.8275,0.0195,0.9326,0.0027
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,node_adaptive,149,0.547,0.0011,2205125.0,0.2884,0.0065,0.8288,0.0052,0.763,0.009,0.9543,0.0067,0.8479,0.003,0.9346,0.0007
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,ppr_01,279,0.551,0.0025,2204874.0,0.3812,0.035,0.8182,0.0113,0.7548,0.0146,0.9434,0.0028,0.8385,0.008,0.9269,0.0023
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,skipconcat,129,0.5484,0.0018,2598085.0,0.217,0.0023,0.7741,0.0013,0.6973,0.0007,0.9688,0.0024,0.8109,0.0013,0.9299,0.0009
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,4,skipsum,79,0.5482,0.0005,2204869.0,0.2069,0.0222,0.7817,0.0062,0.7044,0.0065,0.9711,0.0017,0.8165,0.0043,0.9303,0.0005
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,gpr,69,0.5467,0.0015,2337070.0,0.3523,0.1122,0.7751,0.005,0.6971,0.0049,0.9729,0.0019,0.8122,0.0035,0.9282,0.0049
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,lstm,129,0.5539,0.0034,3390248.0,0.4497,0.0465,0.7977,0.0259,0.7275,0.0306,0.9558,0.0056,0.8258,0.0181,0.9265,0.0058
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,mean,69,0.5529,0.0017,2337063.0,0.2951,0.0159,0.7836,0.007,0.7086,0.0071,0.9635,0.0031,0.8166,0.0049,0.9289,0.0034
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,node_adaptive,99,0.5481,0.0021,2337319.0,0.3255,0.0708,0.8155,0.0237,0.7459,0.028,0.9602,0.0035,0.8392,0.0168,0.9347,0.0051
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,ppr_01,59,0.5484,0.0,2337070.0,0.2057,0.0017,0.8199,0.0181,0.7535,0.0242,0.9535,0.0093,0.8414,0.0121,0.9336,0.0035
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,skipconcat,89,0.551,0.001,3320103.0,0.3578,0.0194,0.7669,0.0024,0.6895,0.0027,0.9714,0.0026,0.8065,0.0015,0.927,0.0006
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,add,6,skipsum,259,0.5468,0.0009,2337063.0,0.2179,0.0128,0.807,0.0137,0.7347,0.0156,0.9621,0.0016,0.8331,0.0096,0.9354,0.0045
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,gpr,29,0.5496,0.0033,2467018.0,0.2835,0.0396,0.7709,0.0048,0.6951,0.0034,0.9651,0.005,0.8081,0.004,0.9265,0.0069
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,lstm,89,0.5518,0.0022,3520198.0,0.3413,0.0234,0.8033,0.0203,0.7332,0.0262,0.9568,0.0087,0.8298,0.0135,0.9308,0.0031
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,mean,69,0.5482,0.0009,2467013.0,0.351,0.0532,0.8199,0.018,0.7535,0.0242,0.9535,0.0088,0.8414,0.012,0.9343,0.0018
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,node_adaptive,249,0.5487,0.0003,2467269.0,0.2319,0.0224,0.8245,0.0046,0.7609,0.0062,0.9465,0.0033,0.8436,0.0033,0.9296,0.0012
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,ppr_01,289,0.5537,0.0042,2467018.0,0.3452,0.0618,0.7985,0.028,0.7308,0.0317,0.949,0.0046,0.8253,0.0198,0.9242,0.0064
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipconcat,169,0.547,0.0032,3253445.0,0.2993,0.0355,0.7852,0.0093,0.7096,0.0091,0.9659,0.0053,0.8181,0.0067,0.9277,0.0009
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,4,skipsum,69,0.5469,0.0023,2467013.0,0.252,0.0015,0.7799,0.0067,0.7016,0.0073,0.9744,0.0023,0.8157,0.0043,0.9306,0.0039
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,gpr,279,0.5474,0.0011,2730286.0,0.2197,0.0064,0.7951,0.0212,0.7222,0.0274,0.9631,0.0115,0.825,0.0137,0.9258,0.0053
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,lstm,299,0.5524,0.0042,3783464.0,0.2719,0.0626,0.8077,0.0214,0.7389,0.028,0.9554,0.0101,0.8329,0.0141,0.9309,0.0024
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,mean,139,0.5528,0.0022,2730279.0,0.3172,0.0142,0.7976,0.0158,0.7252,0.0185,0.9599,0.0037,0.8261,0.011,0.93,0.0018
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,node_adaptive,59,0.5493,0.0012,2730535.0,0.2075,0.0198,0.8146,0.0112,0.7475,0.0156,0.9512,0.0063,0.837,0.0075,0.9287,0.0028
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,ppr_01,79,0.5539,0.0027,2730286.0,0.2937,0.0099,0.8041,0.0156,0.7351,0.0221,0.9532,0.0126,0.8297,0.0098,0.9269,0.002
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipconcat,49,0.5466,0.0024,4696359.0,0.4185,0.0596,0.7824,0.0073,0.7065,0.0071,0.9663,0.0072,0.8162,0.0055,0.927,0.0042
CoauthorCS,link_pred,cosine_similarity,rel_lepe,add,concat,6,skipsum,299,0.5507,0.0039,2730279.0,0.2925,0.0105,0.7933,0.0364,0.722,0.0422,0.9621,0.0072,0.8241,0.0249,0.9276,0.0068
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,gpr,69,0.5559,0.0112,2204874.0,0.3446,0.0564,0.7976,0.0427,0.7312,0.0474,0.951,0.0056,0.8257,0.0289,0.9148,0.0139
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,lstm,279,0.5537,0.009,3258054.0,0.3204,0.0285,0.8088,0.0389,0.7443,0.0454,0.9492,0.0065,0.8334,0.0267,0.9193,0.0096
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,mean,69,0.5647,0.0037,2204869.0,0.2047,0.0018,0.7582,0.0209,0.685,0.0227,0.9598,0.0078,0.7991,0.0128,0.9077,0.0051
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,node_adaptive,219,0.5529,0.0056,2205125.0,0.3613,0.0504,0.8135,0.0158,0.7501,0.0174,0.9411,0.0047,0.8347,0.0122,0.9168,0.0111
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,ppr_01,279,0.5532,0.0072,2204874.0,0.2666,0.0106,0.8053,0.0262,0.7382,0.0309,0.9501,0.0049,0.8304,0.0182,0.916,0.0137
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,skipconcat,59,0.5533,0.0055,2598085.0,0.2751,0.0163,0.8054,0.0321,0.7387,0.0371,0.9506,0.0043,0.8308,0.0223,0.9211,0.0065
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,4,skipsum,39,0.5592,0.0044,2204869.0,0.407,0.046,0.7776,0.0187,0.7055,0.0205,0.9553,0.0044,0.8114,0.0121,0.9089,0.0023
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,gpr,69,0.5538,0.0043,2337070.0,0.2178,0.0105,0.7918,0.0258,0.7239,0.0293,0.9467,0.0005,0.8201,0.0184,0.9113,0.0091
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,lstm,39,0.5582,0.0004,3390248.0,0.3781,0.0496,0.7683,0.0044,0.6968,0.0039,0.9502,0.0024,0.804,0.0033,0.8978,0.004
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,mean,99,0.5636,0.008,2337063.0,0.2277,0.0034,0.7614,0.0248,0.6906,0.0258,0.9514,0.0064,0.7999,0.0155,0.9015,0.0025
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,node_adaptive,99,0.5615,0.0103,2337319.0,0.2385,0.014,0.7722,0.0495,0.7041,0.0546,0.9563,0.017,0.8093,0.031,0.915,0.0071
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,ppr_01,99,0.5622,0.0059,2337070.0,0.2272,0.0125,0.7495,0.0207,0.6777,0.0209,0.9541,0.0037,0.7923,0.0135,0.8929,0.0053
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,skipconcat,99,0.5533,0.007,3320103.0,0.3174,0.0382,0.814,0.033,0.7502,0.0384,0.9469,0.0019,0.8365,0.0236,0.9219,0.0083
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,add,6,skipsum,39,0.5583,0.0039,2337063.0,0.2172,0.0085,0.777,0.019,0.7045,0.0198,0.9562,0.0014,0.8111,0.0127,0.9066,0.0018
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,gpr,99,0.5552,0.0046,2467018.0,0.2759,0.0028,0.8037,0.0291,0.7389,0.034,0.9441,0.0058,0.8285,0.0203,0.9178,0.0051
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,lstm,79,0.5562,0.0067,3520198.0,0.3195,0.0339,0.7956,0.0262,0.7273,0.0311,0.9501,0.005,0.8234,0.0182,0.9158,0.007
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,mean,99,0.5589,0.0018,2467013.0,0.3001,0.0199,0.7845,0.0089,0.7142,0.0108,0.9493,0.0037,0.815,0.0057,0.9122,0.0025
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,node_adaptive,299,0.5573,0.0061,2467269.0,0.2774,0.0036,0.8021,0.0252,0.7368,0.0311,0.9439,0.004,0.8271,0.018,0.9123,0.0098
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,ppr_01,289,0.5495,0.0005,2467018.0,0.2189,0.0087,0.8297,0.0021,0.7699,0.0025,0.9404,0.001,0.8467,0.0017,0.9236,0.0012
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipconcat,289,0.5512,0.0033,3253445.0,0.221,0.0059,0.8219,0.0204,0.7586,0.026,0.9471,0.0049,0.8421,0.0144,0.921,0.006
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,4,skipsum,39,0.5608,0.0024,2467013.0,0.3136,0.0525,0.7832,0.0047,0.7129,0.0045,0.9485,0.0017,0.814,0.0035,0.9089,0.0056
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,gpr,139,0.5639,0.0104,2730286.0,0.3282,0.0354,0.7735,0.042,0.706,0.0483,0.9486,0.0064,0.8084,0.0287,0.9111,0.0111
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,lstm,89,0.5652,0.0088,3783464.0,0.3395,0.0265,0.7611,0.0273,0.6883,0.0275,0.9589,0.0052,0.801,0.0171,0.9075,0.006
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,mean,79,0.5615,0.0079,2730279.0,0.229,0.0203,0.7853,0.0268,0.7165,0.0303,0.9482,0.0021,0.8159,0.0189,0.9102,0.0131
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,node_adaptive,299,0.5523,0.0035,2730535.0,0.301,0.0327,0.8177,0.0141,0.7563,0.0171,0.9385,0.0032,0.8375,0.0104,0.9204,0.0058
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,ppr_01,59,0.5643,0.0029,2730286.0,0.293,0.0275,0.7628,0.0126,0.6916,0.0135,0.9496,0.0055,0.8002,0.008,0.8995,0.0074
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipconcat,299,0.5534,0.0065,4696359.0,0.3337,0.002,0.8164,0.0333,0.7538,0.0404,0.9461,0.0056,0.8383,0.0235,0.9205,0.0064
CoauthorCS,link_pred,cosine_similarity,rel_lepe,max,concat,6,skipsum,99,0.5634,0.0065,2730279.0,0.2211,0.0039,0.7645,0.0145,0.6914,0.0144,0.9565,0.0009,0.8025,0.01,0.9094,0.0036
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,gpr,89,0.576,0.0076,2204874.0,0.4043,0.0922,0.6933,0.0163,0.6236,0.0131,0.9766,0.0034,0.7611,0.0093,0.9162,0.0038
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,lstm,49,0.5766,0.012,3258054.0,0.541,0.0175,0.7046,0.0263,0.6351,0.023,0.9678,0.0099,0.7665,0.0139,0.9093,0.0026
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,mean,99,0.5632,0.0019,2204869.0,0.4583,0.0542,0.736,0.0102,0.6624,0.0088,0.9627,0.0021,0.7848,0.0069,0.9118,0.0019
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,node_adaptive,89,0.5614,0.0007,2205125.0,0.4836,0.0411,0.7451,0.0105,0.6724,0.0128,0.9578,0.0113,0.7899,0.0051,0.9158,0.0032
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,ppr_01,99,0.5755,0.009,2204874.0,0.2898,0.0385,0.6955,0.0268,0.628,0.0227,0.9654,0.0096,0.7606,0.014,0.9098,0.0061
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipconcat,39,0.5689,0.0131,2598085.0,0.3211,0.0023,0.7189,0.0233,0.6465,0.0208,0.9704,0.0056,0.7757,0.0133,0.9083,0.0029
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,4,skipsum,9,0.5797,0.0061,2204869.0,0.348,0.1361,0.6853,0.0148,0.6168,0.0109,0.9799,0.0041,0.757,0.0093,0.9165,0.0074
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,gpr,89,0.5782,0.0131,2337070.0,0.3716,0.0313,0.701,0.0228,0.6321,0.0188,0.9652,0.0039,0.7637,0.0132,0.9036,0.0078
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,lstm,9,0.5873,0.0263,3390248.0,0.2494,0.0084,0.6871,0.0478,0.6222,0.0391,0.9732,0.0162,0.7579,0.0246,0.902,0.0067
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,mean,59,0.5579,0.0018,2337063.0,0.2133,0.0119,0.7352,0.0084,0.6613,0.0097,0.9654,0.0099,0.7848,0.0038,0.9105,0.0022
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,node_adaptive,289,0.5622,0.0137,2337319.0,0.2591,0.0357,0.745,0.0389,0.6737,0.0398,0.9627,0.0155,0.7916,0.0227,0.9162,0.0078
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,ppr_01,109,0.6081,0.0291,2337070.0,0.4039,0.0329,0.6557,0.0482,0.5983,0.0395,0.9737,0.0181,0.74,0.0246,0.8987,0.0105
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipconcat,49,0.5701,0.0082,3320103.0,0.3968,0.0392,0.7169,0.0229,0.6432,0.0205,0.978,0.0039,0.7758,0.0137,0.9185,0.0059
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,add,6,skipsum,9,0.5589,0.0085,2337063.0,0.4024,0.0452,0.742,0.0184,0.6655,0.0158,0.9744,0.0032,0.7908,0.0122,0.9143,0.0052
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,gpr,69,0.5609,0.0097,2467018.0,0.3251,0.0205,0.7437,0.0265,0.6727,0.0257,0.9535,0.0041,0.7886,0.0167,0.9083,0.0091
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,lstm,119,0.5632,0.0052,3520198.0,0.2365,0.0101,0.7369,0.0128,0.6627,0.0131,0.9662,0.0067,0.7861,0.0075,0.9135,0.0034
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,mean,9,0.5683,0.0099,2467013.0,0.2956,0.0363,0.7237,0.0188,0.6506,0.0188,0.9696,0.0107,0.7784,0.0102,0.9129,0.0002
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,node_adaptive,69,0.5659,0.0069,2467269.0,0.2078,0.0108,0.7252,0.0171,0.6533,0.0156,0.9618,0.0043,0.7779,0.01,0.9112,0.0026
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,ppr_01,69,0.5721,0.0024,2467018.0,0.4007,0.0413,0.7077,0.0025,0.6379,0.0016,0.9607,0.0102,0.7667,0.0032,0.9033,0.0041
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipconcat,289,0.5531,0.0079,3253445.0,0.297,0.0048,0.7977,0.0386,0.7342,0.0435,0.9412,0.0044,0.8241,0.0265,0.9213,0.009
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,4,skipsum,29,0.5594,0.0022,2467013.0,0.3282,0.0123,0.745,0.008,0.672,0.0066,0.9576,0.0039,0.7898,0.0059,0.9048,0.0087
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,gpr,289,0.5699,0.0173,2730286.0,0.2078,0.0037,0.7176,0.0395,0.6484,0.0362,0.9613,0.005,0.7738,0.0244,0.9064,0.0117
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,lstm,39,0.5655,0.0052,3783464.0,0.3066,0.0159,0.7294,0.0212,0.6587,0.0185,0.9542,0.005,0.7793,0.0141,0.9039,0.0008
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,mean,29,0.5737,0.0078,2730279.0,0.374,0.0135,0.7021,0.0147,0.6323,0.0116,0.9667,0.0073,0.7645,0.0095,0.9028,0.0064
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,node_adaptive,299,0.5507,0.0039,2730535.0,0.2179,0.0127,0.8141,0.0188,0.7528,0.0222,0.9368,0.0031,0.8346,0.014,0.9269,0.0097
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,ppr_01,89,0.5956,0.0263,2730286.0,0.4006,0.0493,0.6685,0.0464,0.6082,0.0355,0.9648,0.0127,0.7453,0.0248,0.8941,0.0013
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipconcat,19,0.5606,0.0018,4696359.0,0.3671,0.0327,0.745,0.009,0.6732,0.0084,0.9523,0.0074,0.7888,0.0061,0.9058,0.003
CoauthorCS,link_pred,cosine_similarity,rel_lepe,mean,concat,6,skipsum,49,0.5606,0.0017,2730279.0,0.3001,0.0185,0.7461,0.0081,0.672,0.0103,0.9627,0.013,0.7913,0.0034,0.9132,0.0068
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,gpr,249,0.5581,0.0106,2204874.0,0.2923,0.011,0.7769,0.0512,0.7067,0.0515,0.9595,0.0008,0.8128,0.0344,0.914,0.0149
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,lstm,59,0.5556,0.0066,3258054.0,0.3703,0.0503,0.7855,0.0277,0.7137,0.0331,0.9592,0.009,0.8178,0.0182,0.9177,0.0073
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,mean,69,0.5749,0.0076,2204869.0,0.3895,0.0507,0.7146,0.017,0.641,0.0145,0.9776,0.0002,0.7742,0.0105,0.914,0.0061
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,node_adaptive,49,0.5578,0.0024,2205125.0,0.3179,0.0421,0.7634,0.0059,0.6882,0.0047,0.9632,0.0044,0.8028,0.0046,0.9129,0.0009
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,ppr_01,139,0.566,0.0089,2204874.0,0.327,0.0525,0.7362,0.0239,0.6627,0.0226,0.9662,0.0093,0.7859,0.0142,0.9097,0.0055
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,skipconcat,199,0.5564,0.0064,2598085.0,0.2777,0.0271,0.7811,0.0284,0.7069,0.0306,0.9649,0.005,0.8156,0.0192,0.9236,0.0049
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,4,skipsum,39,0.5746,0.0167,2204869.0,0.2009,0.0228,0.7161,0.0302,0.6436,0.027,0.975,0.0035,0.775,0.0182,0.9078,0.0074
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,gpr,39,0.5591,0.0104,2337070.0,0.3057,0.0705,0.7622,0.0342,0.6906,0.0351,0.957,0.0048,0.8017,0.0221,0.9073,0.0133
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,lstm,99,0.5754,0.0069,3390248.0,0.3034,0.02,0.7086,0.0308,0.6378,0.027,0.9725,0.0056,0.77,0.018,0.9116,0.0014
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,mean,49,0.5597,0.0036,2337063.0,0.23,0.01,0.7725,0.0103,0.7004,0.0109,0.9529,0.002,0.8073,0.0068,0.9053,0.0044
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,node_adaptive,59,0.5656,0.011,2337319.0,0.2336,0.0191,0.7455,0.0488,0.6719,0.0448,0.974,0.0072,0.7942,0.0296,0.9215,0.0041
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,ppr_01,69,0.5686,0.0043,2337070.0,0.2297,0.0083,0.7251,0.0131,0.6548,0.0111,0.9531,0.0036,0.7763,0.0087,0.8912,0.0025
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,skipconcat,129,0.5631,0.0149,3320103.0,0.2892,0.0503,0.7581,0.0566,0.6875,0.0544,0.965,0.0082,0.8015,0.0351,0.9197,0.0028
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,add,6,skipsum,19,0.5769,0.0072,2337063.0,0.2626,0.0223,0.7129,0.0217,0.6394,0.0183,0.9796,0.0033,0.7736,0.0126,0.9083,0.0048
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,gpr,129,0.5617,0.0041,2467018.0,0.2559,0.0075,0.7513,0.0068,0.6778,0.008,0.9582,0.0063,0.7939,0.0035,0.9073,0.0051
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,lstm,109,0.5595,0.0017,3520198.0,0.2774,0.0136,0.7788,0.0124,0.7066,0.0139,0.9546,0.0026,0.812,0.0082,0.9143,0.0017
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,mean,289,0.5557,0.009,2467013.0,0.2877,0.0053,0.7973,0.0432,0.7312,0.0476,0.9503,0.005,0.8255,0.0293,0.9224,0.0107
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,node_adaptive,159,0.5606,0.0044,2467269.0,0.244,0.0212,0.7675,0.0231,0.6959,0.024,0.9537,0.0042,0.8043,0.0148,0.9135,0.0053
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,ppr_01,59,0.5592,0.0063,2467018.0,0.3135,0.098,0.7787,0.0329,0.7113,0.0389,0.9461,0.0094,0.8112,0.022,0.9119,0.0099
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipconcat,149,0.5544,0.001,3253445.0,0.2961,0.0059,0.8016,0.0067,0.7344,0.0088,0.9453,0.0035,0.8265,0.0043,0.9199,0.0013
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,4,skipsum,69,0.571,0.0088,2467013.0,0.3528,0.0648,0.7345,0.0295,0.6622,0.028,0.9637,0.0081,0.7845,0.0178,0.9128,0.0053
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,gpr,29,0.5669,0.0049,2730286.0,0.4067,0.1046,0.7374,0.0131,0.6643,0.0128,0.961,0.0037,0.7855,0.008,0.903,0.0048
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,lstm,99,0.5622,0.0094,3783464.0,0.4286,0.0909,0.7697,0.0412,0.7039,0.0477,0.943,0.0104,0.8049,0.0272,0.9141,0.0085
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,mean,299,0.5657,0.0131,2730279.0,0.2804,0.0072,0.7638,0.0489,0.696,0.0532,0.9529,0.0123,0.8029,0.0316,0.9139,0.0119
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,node_adaptive,299,0.5562,0.0072,2730535.0,0.2923,0.0232,0.7935,0.0359,0.727,0.0417,0.9475,0.0064,0.8219,0.0245,0.9204,0.009
CoauthorCS,link_pred,cosine_similarity,rel_lepe,min,concat,6,ppr_01,69,0.571,0.0192,2730286.0,0.2728,0.0029,0.7315,0.0579,0.6657,0.0547,0.9511,0.0062,0.7818,0.0359,0.9052,0.0132
