dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index,rel_rwpe,max,concat,6,skipsum,19,1.2376,0.4792,1359660.0,0.01,0.0021,0.7387,0.0836
Texas,node,edge_index,rel_rwpe,mean,add,4,gpr,39,1.583,0.5794,834255.0,0.006,0.0002,0.6847,0.0459
Texas,node,edge_index,rel_rwpe,mean,add,4,lstm,49,1.2337,0.3222,1887435.0,0.0142,0.0031,0.7748,0.0337
Texas,node,edge_index,rel_rwpe,mean,add,4,mean,59,1.6148,0.7501,834250.0,0.0078,0.0015,0.7478,0.0128
Texas,node,edge_index,rel_rwpe,mean,add,4,node_adaptive,9,1.4461,0.333,834506.0,0.0073,0.0003,0.6757,0.0662
Texas,node,edge_index,rel_rwpe,mean,add,4,ppr_01,49,2.0753,0.6735,834255.0,0.0084,0.0004,0.6306,0.0674
Texas,node,edge_index,rel_rwpe,mean,add,4,skipconcat,39,1.961,0.353,1227466.0,0.0085,0.0007,0.6847,0.0459
Texas,node,edge_index,rel_rwpe,mean,add,4,skipsum,39,1.799,0.4476,834250.0,0.0117,0.004,0.6757,0.0
Texas,node,edge_index,rel_rwpe,mean,add,6,gpr,39,1.0575,0.2089,966451.0,0.0096,0.0003,0.7838,0.022
Texas,node,edge_index,rel_rwpe,mean,add,6,lstm,29,0.9629,0.1769,2019629.0,0.0079,0.0003,0.7387,0.0128
Texas,node,edge_index,rel_rwpe,mean,add,6,mean,39,1.1392,0.0197,966444.0,0.0147,0.0027,0.7027,0.022
Texas,node,edge_index,rel_rwpe,mean,add,6,node_adaptive,39,2.0757,0.7249,966700.0,0.0102,0.0005,0.5946,0.0962
Texas,node,edge_index,rel_rwpe,mean,add,6,ppr_01,29,1.1931,0.1847,966451.0,0.0088,0.0015,0.7388,0.0255
Texas,node,edge_index,rel_rwpe,mean,add,6,skipconcat,19,2.1813,1.145,1949484.0,0.0088,0.0009,0.6937,0.0127
Texas,node,edge_index,rel_rwpe,mean,add,6,skipsum,29,1.664,0.7183,966444.0,0.0094,0.0004,0.6937,0.0556
Texas,node,edge_index,rel_rwpe,mean,concat,4,gpr,39,1.0873,0.133,1096399.0,0.0076,0.0006,0.7568,0.0765
Texas,node,edge_index,rel_rwpe,mean,concat,4,lstm,19,0.6405,0.185,2149579.0,0.0112,0.0045,0.8108,0.0382
Texas,node,edge_index,rel_rwpe,mean,concat,4,mean,59,1.3038,0.126,1096394.0,0.0083,0.0003,0.7478,0.0555
Texas,node,edge_index,rel_rwpe,mean,concat,4,node_adaptive,49,1.6055,0.2789,1096650.0,0.0117,0.0031,0.7207,0.051
Texas,node,edge_index,rel_rwpe,mean,concat,4,ppr_01,29,0.9823,0.1594,1096399.0,0.0075,0.0013,0.7027,0.0765
Texas,node,edge_index,rel_rwpe,mean,concat,4,skipconcat,39,1.1199,0.1707,1882826.0,0.0071,0.0006,0.7838,0.0584
Texas,node,edge_index,rel_rwpe,mean,concat,4,skipsum,49,1.0916,0.1278,1096394.0,0.0058,0.0003,0.7568,0.0662
Texas,node,edge_index,rel_rwpe,mean,concat,6,gpr,49,1.2495,0.187,1359667.0,0.0106,0.0009,0.7297,0.0662
Texas,node,edge_index,rel_rwpe,mean,concat,6,lstm,29,0.8637,0.1815,2412845.0,0.0093,0.0011,0.8108,0.0441
Texas,node,edge_index,rel_rwpe,mean,concat,6,mean,39,1.3523,0.2737,1359660.0,0.0115,0.0006,0.7478,0.0337
Texas,node,edge_index,rel_rwpe,mean,concat,6,node_adaptive,79,1.6849,0.5119,1359916.0,0.0097,0.0007,0.7388,0.0255
Texas,node,edge_index,rel_rwpe,mean,concat,6,ppr_01,19,1.3002,0.5542,1359667.0,0.0151,0.0021,0.6757,0.0382
Texas,node,edge_index,rel_rwpe,mean,concat,6,skipconcat,29,1.2542,0.0951,3325740.0,0.009,0.0007,0.7297,0.0584
Texas,node,edge_index,rel_rwpe,mean,concat,6,skipsum,59,1.2128,0.2696,1359660.0,0.008,0.0011,0.7747,0.0892
Texas,node,edge_index,rel_rwpe,min,add,4,gpr,29,1.5692,0.3955,834255.0,0.0068,0.0016,0.6486,0.0221
Texas,node,edge_index,rel_rwpe,min,add,4,lstm,99,1.2754,0.1548,1887435.0,0.0084,0.0003,0.7928,0.0337
Texas,node,edge_index,rel_rwpe,min,add,4,mean,29,1.6271,0.3202,834250.0,0.0087,0.0025,0.7207,0.071
Texas,node,edge_index,rel_rwpe,min,add,4,node_adaptive,9,1.3239,0.2595,834506.0,0.0142,0.0016,0.6306,0.0127
Texas,node,edge_index,rel_rwpe,min,add,4,ppr_01,39,2.0026,0.4249,834255.0,0.008,0.0003,0.6576,0.0128
Texas,node,edge_index,rel_rwpe,min,add,4,skipconcat,39,1.7426,0.0548,1227466.0,0.0129,0.0046,0.6757,0.0441
Texas,node,edge_index,rel_rwpe,min,add,4,skipsum,19,1.6132,0.2161,834250.0,0.007,0.0011,0.6667,0.051
Texas,node,edge_index,rel_rwpe,min,add,6,gpr,29,1.5549,0.4634,966451.0,0.0075,0.0007,0.7117,0.0337
Texas,node,edge_index,rel_rwpe,min,add,6,lstm,19,0.7467,0.0835,2019629.0,0.0096,0.0013,0.7478,0.0128
Texas,node,edge_index,rel_rwpe,min,add,6,mean,29,1.4665,0.2881,966444.0,0.0111,0.002,0.6847,0.0556
Texas,node,edge_index,rel_rwpe,min,add,6,node_adaptive,49,1.8492,0.2917,966700.0,0.0088,0.0003,0.7387,0.0555
Texas,node,edge_index,rel_rwpe,min,add,6,ppr_01,19,1.9441,0.9223,966451.0,0.0093,0.0005,0.6937,0.046
Texas,node,edge_index,rel_rwpe,min,add,6,skipconcat,29,1.7859,0.2589,1949484.0,0.0142,0.0045,0.6937,0.0337
Texas,node,edge_index,rel_rwpe,min,add,6,skipsum,59,1.3638,0.5502,966444.0,0.0068,0.0002,0.7838,0.0584
Texas,node,edge_index,rel_rwpe,min,concat,4,gpr,19,1.1027,0.1219,1096399.0,0.006,0.0006,0.7297,0.0221
Texas,node,edge_index,rel_rwpe,min,concat,4,lstm,49,1.126,0.1372,2149579.0,0.0071,0.0011,0.7928,0.0127
Texas,node,edge_index,rel_rwpe,min,concat,4,mean,39,1.2619,0.1417,1096394.0,0.007,0.001,0.7568,0.0584
Texas,node,edge_index,rel_rwpe,min,concat,4,node_adaptive,49,1.6587,0.2108,1096650.0,0.0083,0.0032,0.6576,0.0555
Texas,node,edge_index,rel_rwpe,min,concat,4,ppr_01,39,1.1597,0.2987,1096399.0,0.0154,0.0082,0.7567,0.0382
Texas,node,edge_index,rel_rwpe,min,concat,4,skipconcat,39,1.2348,0.3634,1882826.0,0.0088,0.0008,0.7478,0.0128
Texas,node,edge_index,rel_rwpe,min,concat,4,skipsum,79,1.2904,0.3144,1096394.0,0.0119,0.0037,0.7658,0.1043
Texas,node,edge_index,rel_rwpe,min,concat,6,gpr,39,1.2316,0.2898,1359667.0,0.0084,0.0009,0.7838,0.0584
Texas,node,edge_index,rel_rwpe,min,concat,6,lstm,79,0.9692,0.404,2412845.0,0.0084,0.0005,0.8198,0.0337
Texas,node,edge_index,rel_rwpe,min,concat,6,mean,39,1.7632,0.7099,1359660.0,0.0081,0.0009,0.7297,0.1146
Texas,node,edge_index,rel_rwpe,min,concat,6,node_adaptive,19,1.403,0.3818,1359916.0,0.0076,0.0011,0.7117,0.0556
Texas,node,edge_index,rel_rwpe,min,concat,6,ppr_01,39,1.4677,0.3332,1359667.0,0.0095,0.0012,0.7117,0.046
Texas,node,edge_index,rel_rwpe,min,concat,6,skipconcat,69,0.8592,0.1475,3325740.0,0.0094,0.001,0.7928,0.0337
Texas,node,edge_index,rel_rwpe,min,concat,6,skipsum,29,1.3479,0.5383,1359660.0,0.009,0.0004,0.7567,0.1146
Texas,node,edge_index_2hop,degree_row,add,add,4,gpr,89,1.5413,0.5833,834059.0,0.0157,0.0077,0.7388,0.0459
Texas,node,edge_index_2hop,degree_row,add,add,4,lstm,29,0.9491,0.2416,1887239.0,0.0115,0.0018,0.7838,0.0441
Texas,node,edge_index_2hop,degree_row,add,add,4,mean,129,1.3321,0.236,834054.0,0.0087,0.0017,0.7387,0.0555
Texas,node,edge_index_2hop,degree_row,add,add,4,node_adaptive,19,1.5407,0.2448,834310.0,0.0115,0.0016,0.6847,0.0255
Texas,node,edge_index_2hop,degree_row,add,add,4,ppr_01,9,1.0481,0.232,834059.0,0.0096,0.0018,0.6757,0.0221
Texas,node,edge_index_2hop,degree_row,add,add,4,skipconcat,9,1.0671,0.2439,1227270.0,0.011,0.0038,0.7027,0.0796
Texas,node,edge_index_2hop,degree_row,add,add,4,skipsum,49,1.352,0.4075,834054.0,0.0114,0.0023,0.7478,0.0337
Texas,node,edge_index_2hop,degree_row,add,add,6,gpr,29,1.0465,0.3453,966157.0,0.0156,0.0013,0.7658,0.0637
Texas,node,edge_index_2hop,degree_row,add,add,6,lstm,89,1.1001,0.5875,2019335.0,0.014,0.0026,0.8018,0.1043
Texas,node,edge_index_2hop,degree_row,add,add,6,mean,29,1.5754,0.3538,966150.0,0.0142,0.0016,0.7207,0.0127
Texas,node,edge_index_2hop,degree_row,add,add,6,node_adaptive,59,2.1341,0.0126,966406.0,0.0123,0.0009,0.6937,0.0337
Texas,node,edge_index_2hop,degree_row,add,add,6,ppr_01,79,1.337,0.3485,966157.0,0.0127,0.0028,0.6847,0.0459
Texas,node,edge_index_2hop,degree_row,add,add,6,skipconcat,29,1.3791,0.6735,1949190.0,0.0284,0.0026,0.7207,0.0892
Texas,node,edge_index_2hop,degree_row,add,add,6,skipsum,39,1.4368,0.2917,966150.0,0.0151,0.001,0.7568,0.0441
Texas,node,edge_index_2hop,degree_row,add,concat,4,gpr,39,1.4469,0.6205,1096203.0,0.0123,0.0011,0.7297,0.0221
Texas,node,edge_index_2hop,degree_row,add,concat,4,lstm,19,0.9494,0.1772,2149383.0,0.0141,0.0042,0.7658,0.0459
Texas,node,edge_index_2hop,degree_row,add,concat,4,mean,39,1.4236,0.227,1096198.0,0.0101,0.0006,0.7568,0.0221
Texas,node,edge_index_2hop,degree_row,add,concat,4,node_adaptive,99,1.7566,0.3402,1096454.0,0.0099,0.0003,0.6847,0.0337
Texas,node,edge_index_2hop,degree_row,add,concat,4,ppr_01,19,1.5128,0.6394,1096203.0,0.011,0.0017,0.7117,0.046
Texas,node,edge_index_2hop,degree_row,add,concat,4,skipconcat,29,1.731,0.4963,1882630.0,0.009,0.0023,0.7207,0.051
Texas,node,edge_index_2hop,degree_row,add,concat,4,skipsum,59,1.3098,0.3779,1096198.0,0.0123,0.0004,0.7477,0.0674
Texas,node,edge_index_2hop,degree_row,add,concat,6,gpr,59,1.1976,0.3464,1359373.0,0.0149,0.0007,0.7477,0.0674
Texas,node,edge_index_2hop,degree_row,add,concat,6,lstm,39,1.0226,0.2831,2412551.0,0.0245,0.0037,0.7658,0.071
Texas,node,edge_index_2hop,degree_row,add,concat,6,mean,9,1.0579,0.2358,1359366.0,0.024,0.0081,0.7207,0.0255
Texas,node,edge_index_2hop,degree_row,add,concat,6,node_adaptive,19,1.3283,0.43,1359622.0,0.0115,0.0023,0.7027,0.0382
Texas,node,edge_index_2hop,degree_row,add,concat,6,ppr_01,59,1.2033,0.2281,1359373.0,0.012,0.0023,0.7117,0.0127
Texas,node,edge_index_2hop,degree_row,add,concat,6,skipconcat,39,1.6373,0.7069,3325446.0,0.0141,0.0019,0.7568,0.0662
Texas,node,edge_index_2hop,degree_row,add,concat,6,skipsum,9,1.4162,0.4801,1359366.0,0.0109,0.002,0.7297,0.0221
Texas,node,edge_index_2hop,degree_row,max,add,4,gpr,109,1.1684,0.2029,834059.0,0.0122,0.0009,0.7748,0.0709
Texas,node,edge_index_2hop,degree_row,max,add,4,lstm,39,1.1656,0.4288,1887239.0,0.0133,0.0004,0.7658,0.0255
Texas,node,edge_index_2hop,degree_row,max,add,4,mean,79,1.3359,0.2104,834054.0,0.0178,0.0036,0.7387,0.0637
Texas,node,edge_index_2hop,degree_row,max,add,4,node_adaptive,19,1.1009,0.2429,834310.0,0.013,0.0037,0.6937,0.0127
Texas,node,edge_index_2hop,degree_row,max,add,4,ppr_01,19,0.9413,0.151,834059.0,0.0089,0.0018,0.7477,0.0674
Texas,node,edge_index_2hop,degree_row,max,add,4,skipconcat,29,1.3219,0.3823,1227270.0,0.0092,0.0012,0.7478,0.0337
Texas,node,edge_index_2hop,degree_row,max,add,4,skipsum,49,1.12,0.3171,834054.0,0.0097,0.0021,0.7748,0.0674
Texas,node,edge_index_2hop,degree_row,max,add,6,gpr,39,0.885,0.1823,966157.0,0.0162,0.0036,0.7297,0.0441
Texas,node,edge_index_2hop,degree_row,max,add,6,lstm,69,0.869,0.2509,2019335.0,0.0153,0.0016,0.8018,0.0637
Texas,node,edge_index_2hop,degree_row,max,add,6,mean,29,0.8647,0.269,966150.0,0.0158,0.0014,0.7658,0.0555
Texas,node,edge_index_2hop,degree_row,max,add,6,node_adaptive,29,1.6109,0.5091,966406.0,0.02,0.0016,0.7027,0.0584
Texas,node,edge_index_2hop,degree_row,max,add,6,ppr_01,29,1.1023,0.1048,966157.0,0.0161,0.0056,0.7388,0.0459
Texas,node,edge_index_2hop,degree_row,max,add,6,skipconcat,19,1.0446,0.3329,1949190.0,0.0122,0.0012,0.7748,0.0127
Texas,node,edge_index_2hop,degree_row,max,add,6,skipsum,29,1.3033,0.3107,966150.0,0.0126,0.0002,0.7387,0.0128
Texas,node,edge_index_2hop,degree_row,max,concat,4,gpr,29,1.1091,0.2613,1096203.0,0.0109,0.0013,0.7658,0.0255
Texas,node,edge_index_2hop,degree_row,max,concat,4,lstm,9,0.6985,0.2028,2149383.0,0.0119,0.0027,0.7567,0.0584
Texas,node,edge_index_2hop,degree_row,max,concat,4,mean,149,0.9805,0.2803,1096198.0,0.0099,0.002,0.8198,0.0255
Texas,node,edge_index_2hop,degree_row,max,concat,4,node_adaptive,39,1.7089,0.3794,1096454.0,0.0124,0.001,0.6757,0.0382
Texas,node,edge_index_2hop,degree_row,max,concat,4,ppr_01,19,0.9745,0.1672,1096203.0,0.0127,0.0013,0.7117,0.046
Texas,node,edge_index_2hop,degree_row,max,concat,4,skipconcat,39,1.3627,0.2624,1882630.0,0.0173,0.0064,0.7568,0.0382
Texas,node,edge_index_2hop,degree_row,max,concat,4,skipsum,19,0.8801,0.3155,1096198.0,0.0106,0.0023,0.7928,0.051
Texas,node,edge_index_2hop,degree_row,max,concat,6,gpr,29,0.9676,0.2199,1359373.0,0.0118,0.0002,0.7568,0.0221
Texas,node,edge_index_2hop,degree_row,max,concat,6,lstm,29,0.9302,0.3386,2412551.0,0.0257,0.0064,0.7838,0.0441
Texas,node,edge_index_2hop,degree_row,max,concat,6,mean,69,1.2519,0.0929,1359366.0,0.011,0.0014,0.7838,0.022
Texas,node,edge_index_2hop,degree_row,max,concat,6,node_adaptive,29,1.4977,0.4927,1359622.0,0.0134,0.002,0.6666,0.0459
Texas,node,edge_index_2hop,degree_row,max,concat,6,ppr_01,39,1.1382,0.337,1359373.0,0.0115,0.001,0.7477,0.0255
Texas,node,edge_index_2hop,degree_row,max,concat,6,skipconcat,29,1.4852,0.5787,3325446.0,0.0123,0.0004,0.7568,0.0
Texas,node,edge_index_2hop,degree_row,max,concat,6,skipsum,69,1.4059,0.1803,1359366.0,0.0114,0.003,0.7117,0.0127
Texas,node,edge_index_2hop,degree_row,mean,add,4,gpr,29,1.1916,0.1774,834059.0,0.012,0.0003,0.7568,0.0221
Texas,node,edge_index_2hop,degree_row,mean,add,4,lstm,9,0.8083,0.1126,1887239.0,0.0139,0.0002,0.7387,0.0128
Texas,node,edge_index_2hop,degree_row,mean,add,4,mean,39,1.35,0.2719,834054.0,0.0158,0.0028,0.7477,0.0775
Texas,node,edge_index_2hop,degree_row,mean,add,4,node_adaptive,19,1.1868,0.133,834310.0,0.0095,0.0014,0.6937,0.0337
Texas,node,edge_index_2hop,degree_row,mean,add,4,ppr_01,39,1.0933,0.1714,834059.0,0.0117,0.0012,0.7658,0.0459
Texas,node,edge_index_2hop,degree_row,mean,add,4,skipconcat,29,1.1928,0.4057,1227270.0,0.0136,0.0009,0.7658,0.0637
Texas,node,edge_index_2hop,degree_row,mean,add,4,skipsum,39,0.7721,0.165,834054.0,0.01,0.0013,0.7838,0.0796
Texas,node,edge_index_2hop,degree_row,mean,add,6,gpr,29,0.9633,0.224,966157.0,0.0175,0.0057,0.7568,0.0584
Texas,node,edge_index_2hop,degree_row,mean,add,6,lstm,39,1.0797,0.2077,2019335.0,0.0168,0.0006,0.7657,0.0836
Texas,node,edge_index_2hop,degree_row,mean,add,6,mean,29,0.824,0.0643,966150.0,0.0164,0.0003,0.8198,0.0459
Texas,node,edge_index_2hop,degree_row,mean,add,6,node_adaptive,19,1.3749,0.4198,966406.0,0.0214,0.0043,0.7027,0.0584
Texas,node,edge_index_2hop,degree_row,mean,add,6,ppr_01,29,0.8729,0.0502,966157.0,0.016,0.0014,0.7838,0.022
Texas,node,edge_index_2hop,degree_row,mean,add,6,skipconcat,109,0.7493,0.2112,1949190.0,0.0137,0.0016,0.8378,0.0382
Texas,node,edge_index_2hop,degree_row,mean,add,6,skipsum,39,1.2049,0.4286,966150.0,0.0147,0.0003,0.7658,0.0337
Texas,node,edge_index_2hop,degree_row,mean,concat,4,gpr,9,1.0919,0.3079,1096203.0,0.0089,0.0011,0.7207,0.0459
Texas,node,edge_index_2hop,degree_row,mean,concat,4,lstm,9,0.7094,0.1612,2149383.0,0.0204,0.005,0.7928,0.051
Texas,node,edge_index_2hop,degree_row,mean,concat,4,mean,59,0.9461,0.3382,1096198.0,0.013,0.0017,0.8018,0.0556
Texas,node,edge_index_2hop,degree_row,mean,concat,4,node_adaptive,29,1.5564,0.0813,1096454.0,0.0125,0.0003,0.6577,0.0255
Texas,node,edge_index_2hop,degree_row,mean,concat,4,ppr_01,19,1.2107,0.109,1096203.0,0.0147,0.0088,0.7568,0.0221
Texas,node,edge_index_2hop,degree_row,mean,concat,4,skipconcat,9,0.8903,0.127,1882630.0,0.0118,0.0017,0.7748,0.051
Texas,node,edge_index_2hop,degree_row,mean,concat,4,skipsum,9,1.3044,0.651,1096198.0,0.0104,0.0018,0.7658,0.0337
Texas,node,edge_index_2hop,degree_row,mean,concat,6,gpr,109,1.0301,0.5576,1359373.0,0.014,0.0034,0.8018,0.0337
Texas,node,edge_index_2hop,degree_row,mean,concat,6,lstm,9,0.8939,0.1568,2412551.0,0.0168,0.0036,0.7658,0.0127
Texas,node,edge_index_2hop,degree_row,mean,concat,6,mean,119,1.0328,0.1864,1359366.0,0.0337,0.0245,0.8108,0.0
Texas,node,edge_index_2hop,degree_row,mean,concat,6,node_adaptive,59,1.6961,0.1739,1359622.0,0.0139,0.0021,0.7207,0.0255
Texas,node,edge_index_2hop,degree_row,mean,concat,6,ppr_01,19,0.8963,0.2845,1359373.0,0.013,0.0022,0.7838,0.0441
Texas,node,edge_index_2hop,degree_row,mean,concat,6,skipconcat,29,0.9624,0.1704,3325446.0,0.0231,0.0039,0.7748,0.0337
Texas,node,edge_index_2hop,degree_row,mean,concat,6,skipsum,99,1.371,0.4784,1359366.0,0.0151,0.0031,0.7928,0.0255
Texas,node,edge_index_2hop,degree_row,min,add,4,gpr,29,1.3647,0.1768,834059.0,0.0094,0.0011,0.7478,0.0337
Texas,node,edge_index_2hop,degree_row,min,add,4,lstm,59,0.8915,0.3282,1887239.0,0.01,0.0008,0.8108,0.022
Texas,node,edge_index_2hop,degree_row,min,add,4,mean,19,1.1363,0.2512,834054.0,0.0108,0.0031,0.7568,0.1011
Texas,node,edge_index_2hop,degree_row,min,add,4,node_adaptive,69,1.7152,0.5959,834310.0,0.011,0.0026,0.6937,0.0674
Texas,node,edge_index_2hop,degree_row,min,add,4,ppr_01,9,1.0425,0.2139,834059.0,0.0134,0.0005,0.7297,0.0382
Texas,node,edge_index_2hop,degree_row,min,add,4,skipconcat,19,1.1367,0.1817,1227270.0,0.0118,0.0003,0.7297,0.0
Texas,node,edge_index_2hop,degree_row,min,add,4,skipsum,29,0.9767,0.3153,834054.0,0.013,0.0041,0.7928,0.051
Texas,node,edge_index_2hop,degree_row,min,add,6,gpr,89,1.058,0.2548,966157.0,0.0127,0.0005,0.7658,0.0459
Texas,node,edge_index_2hop,degree_row,min,add,6,lstm,69,1.164,0.2609,2019335.0,0.0149,0.0013,0.7477,0.0674
Texas,node,edge_index_2hop,degree_row,min,add,6,mean,59,1.167,0.2652,966150.0,0.0133,0.0031,0.7928,0.0255
Texas,node,edge_index_2hop,degree_row,min,add,6,node_adaptive,19,1.314,0.4898,966406.0,0.0155,0.0025,0.6847,0.0459
Texas,node,edge_index_2hop,degree_row,min,add,6,ppr_01,19,0.991,0.0381,966157.0,0.0136,0.0013,0.7568,0.0
Texas,node,edge_index_2hop,degree_row,min,add,6,skipconcat,49,0.9682,0.3766,1949190.0,0.0148,0.0007,0.7838,0.0584
Texas,node,edge_index_2hop,degree_row,min,add,6,skipsum,29,1.4738,0.494,966150.0,0.0151,0.0004,0.7748,0.0555
Texas,node,edge_index_2hop,degree_row,min,concat,4,gpr,19,1.0889,0.1818,1096203.0,0.0222,0.0029,0.7928,0.0337
Texas,node,edge_index_2hop,degree_row,min,concat,4,lstm,9,0.7988,0.1309,2149383.0,0.0125,0.0016,0.7748,0.0637
Texas,node,edge_index_2hop,degree_row,min,concat,4,mean,29,1.0792,0.1483,1096198.0,0.0092,0.0017,0.8018,0.0337
Texas,node,edge_index_2hop,degree_row,min,concat,4,node_adaptive,19,1.5479,0.2671,1096454.0,0.0117,0.0036,0.6576,0.0555
Texas,node,edge_index_2hop,degree_row,min,concat,4,ppr_01,19,0.967,0.0818,1096203.0,0.0096,0.0012,0.7387,0.0337
Texas,node,edge_index_2hop,degree_row,min,concat,4,skipconcat,19,1.2256,0.1766,1882630.0,0.0103,0.0022,0.7568,0.0221
Texas,node,edge_index_2hop,degree_row,min,concat,4,skipsum,39,1.043,0.4315,1096198.0,0.0127,0.0011,0.7748,0.0775
Texas,node,edge_index_2hop,degree_row,min,concat,6,gpr,109,1.1587,0.3013,1359373.0,0.0137,0.0018,0.7838,0.022
Texas,node,edge_index_2hop,degree_row,min,concat,6,lstm,59,0.9701,0.2628,2412551.0,0.0209,0.0034,0.7928,0.0255
Texas,node,edge_index_2hop,degree_row,min,concat,6,mean,29,1.1032,0.317,1359366.0,0.0127,0.0011,0.8018,0.0127
Texas,node,edge_index_2hop,degree_row,min,concat,6,node_adaptive,29,1.5294,0.3061,1359622.0,0.0123,0.0019,0.6937,0.0337
Texas,node,edge_index_2hop,degree_row,min,concat,6,ppr_01,19,0.8756,0.1853,1359373.0,0.0169,0.006,0.7568,0.0
Texas,node,edge_index_2hop,degree_row,min,concat,6,skipconcat,49,1.3253,0.2862,3325446.0,0.0131,0.0013,0.7838,0.0584
Texas,node,edge_index_2hop,degree_row,min,concat,6,skipsum,9,1.2146,0.3086,1359366.0,0.0106,0.0024,0.7388,0.0255
Texas,node,edge_index_2hop,degree_sys,add,add,4,gpr,39,1.5494,0.5291,834059.0,0.0122,0.0005,0.7477,0.0459
Texas,node,edge_index_2hop,degree_sys,add,add,4,lstm,19,1.1131,0.162,1887239.0,0.0103,0.0023,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,add,add,4,mean,49,1.2176,0.3467,834054.0,0.0109,0.0045,0.7568,0.0221
Texas,node,edge_index_2hop,degree_sys,add,add,4,node_adaptive,19,1.1156,0.1036,834310.0,0.0095,0.0012,0.6306,0.0337
Texas,node,edge_index_2hop,degree_sys,add,add,4,ppr_01,19,1.5547,0.4834,834059.0,0.0107,0.0015,0.6847,0.0337
Texas,node,edge_index_2hop,degree_sys,add,add,4,skipconcat,9,1.3013,0.6852,1227270.0,0.0156,0.0011,0.7477,0.0892
Texas,node,edge_index_2hop,degree_sys,add,add,4,skipsum,59,1.3623,0.3335,834054.0,0.0107,0.0032,0.7387,0.0337
Texas,node,edge_index_2hop,degree_sys,add,add,6,gpr,19,1.0547,0.1724,966157.0,0.0127,0.0016,0.7748,0.0337
Texas,node,edge_index_2hop,degree_sys,add,add,6,lstm,39,1.1363,0.6124,2019335.0,0.0159,0.0006,0.7928,0.0892
Texas,node,edge_index_2hop,degree_sys,add,add,6,mean,29,1.2471,0.4554,966150.0,0.0155,0.0008,0.7297,0.0
Texas,node,edge_index_2hop,degree_sys,add,add,6,node_adaptive,29,1.8873,1.2802,966406.0,0.0172,0.0015,0.7207,0.051
Texas,node,edge_index_2hop,degree_sys,add,add,6,ppr_01,9,1.3853,0.2236,966157.0,0.0141,0.0002,0.6847,0.0255
Texas,node,edge_index_2hop,degree_sys,add,add,6,skipconcat,19,1.3213,0.5168,1949190.0,0.0141,0.0011,0.7297,0.0584
Texas,node,edge_index_2hop,degree_sys,add,add,6,skipsum,19,1.6631,0.6249,966150.0,0.0177,0.0032,0.7207,0.0337
Texas,node,edge_index_2hop,degree_sys,add,concat,4,gpr,29,1.3201,0.4025,1096203.0,0.0102,0.0021,0.7297,0.0584
Texas,node,edge_index_2hop,degree_sys,add,concat,4,lstm,79,0.8952,0.3678,2149383.0,0.0133,0.0005,0.8198,0.0337
Texas,node,edge_index_2hop,degree_sys,add,concat,4,mean,39,1.1024,0.1258,1096198.0,0.009,0.0017,0.7298,0.0382
Texas,node,edge_index_2hop,degree_sys,add,concat,4,node_adaptive,49,1.8647,0.2398,1096454.0,0.012,0.0005,0.6937,0.046
Texas,node,edge_index_2hop,degree_sys,add,concat,4,ppr_01,39,1.2261,0.5159,1096203.0,0.012,0.0008,0.7207,0.0337
Texas,node,edge_index_2hop,degree_sys,add,concat,4,skipconcat,29,1.1562,0.4904,1882630.0,0.0096,0.0016,0.7928,0.0674
Texas,node,edge_index_2hop,degree_sys,add,concat,4,skipsum,69,1.0342,0.2738,1096198.0,0.0123,0.002,0.8018,0.0337
Texas,node,edge_index_2hop,degree_sys,add,concat,6,gpr,129,1.0855,0.2283,1359373.0,0.0221,0.0028,0.7838,0.0584
Texas,node,edge_index_2hop,degree_sys,add,concat,6,lstm,19,0.9831,0.2136,2412551.0,0.0115,0.0005,0.7297,0.0221
Texas,node,edge_index_2hop,degree_sys,add,concat,6,mean,39,1.1864,0.2698,1359366.0,0.0131,0.0032,0.7388,0.0255
Texas,node,edge_index_2hop,degree_sys,add,concat,6,node_adaptive,19,1.2274,0.2846,1359622.0,0.0156,0.0011,0.7027,0.0382
Texas,node,edge_index_2hop,degree_sys,add,concat,6,ppr_01,39,1.3819,0.2227,1359373.0,0.0146,0.0004,0.7027,0.0382
Texas,node,edge_index_2hop,degree_sys,add,concat,6,skipconcat,39,1.2893,0.4687,3325446.0,0.0123,0.0008,0.7297,0.0662
Texas,node,edge_index_2hop,degree_sys,add,concat,6,skipsum,69,1.1746,0.2417,1359366.0,0.0136,0.001,0.7478,0.0337
Texas,node,edge_index_2hop,degree_sys,max,add,4,gpr,49,1.137,0.1652,834059.0,0.01,0.0037,0.7478,0.0337
Texas,node,edge_index_2hop,degree_sys,max,add,4,lstm,59,1.0712,0.3463,1887239.0,0.0114,0.0021,0.7838,0.022
Texas,node,edge_index_2hop,degree_sys,max,add,4,mean,29,1.3157,0.1467,834054.0,0.011,0.0007,0.7477,0.071
Texas,node,edge_index_2hop,degree_sys,max,add,4,node_adaptive,9,1.2095,0.2062,834310.0,0.0126,0.0004,0.6667,0.0128
Texas,node,edge_index_2hop,degree_sys,max,add,4,ppr_01,19,0.9925,0.0753,834059.0,0.0172,0.0138,0.7387,0.0128
